id	label	task_1_preds	NOT_probs	HOF_probs
633	NOT	HOF	0.009298455	0.99070156
634	NOT	NOT	0.749188	0.250812
635	NOT	NOT	0.96763813	0.032361798
636	NOT	NOT	0.70331174	0.29668826
637	NOT	HOF	0.041950233	0.9580497
638	NOT	HOF	0.030186636	0.9698133
639	NOT	HOF	0.005494812	0.99450505
640	NOT	NOT	0.9676042	0.03239572
641	NOT	NOT	0.84947205	0.15052792
642	NOT	NOT	0.95082384	0.049176138
643	NOT	NOT	0.97114223	0.028857788
644	NOT	HOF	0.008548523	0.99145156
645	NOT	NOT	0.5618174	0.43818262
646	NOT	NOT	0.96889	0.03110996
647	NOT	HOF	0.00981636	0.9901837
648	NOT	NOT	0.99113935	0.0088607585
649	NOT	HOF	0.02820353	0.97179645
650	NOT	HOF	0.34703916	0.65296084
651	NOT	NOT	0.9588207	0.041179348
652	NOT	NOT	0.92716175	0.07283811
653	NOT	NOT	0.6557385	0.34426156
654	NOT	NOT	0.936337	0.06366289
655	NOT	HOF	0.3468518	0.6531482
656	NOT	NOT	0.9835683	0.016431598
657	NOT	HOF	0.008229989	0.99176997
658	NOT	NOT	0.8562382	0.14376177
659	NOT	NOT	0.8513561	0.14864396
660	NOT	HOF	0.005974753	0.9940253
661	NOT	HOF	0.009585997	0.9904139
662	NOT	NOT	0.9061554	0.09384469
663	NOT	NOT	0.986316	0.013683821
664	NOT	NOT	0.79018325	0.20981678
665	NOT	NOT	0.6235349	0.37646517
666	NOT	HOF	0.012206101	0.9877939
667	NOT	HOF	0.014398529	0.9856014
668	NOT	NOT	0.90078783	0.099212185
669	NOT	NOT	0.97109455	0.028905397
670	NOT	HOF	0.38845846	0.6115415
671	NOT	HOF	0.37710372	0.62289625
672	NOT	NOT	0.9707978	0.029202271
673	NOT	NOT	0.9870564	0.012943503
674	NOT	HOF	0.14076246	0.85923755
675	NOT	NOT	0.97240704	0.027592957
676	NOT	NOT	0.98136646	0.01863365
677	NOT	NOT	0.90914387	0.09085608
678	NOT	HOF	0.014781705	0.9852182
679	NOT	HOF	0.010805243	0.9891948
680	NOT	NOT	0.9119223	0.088077664
681	NOT	HOF	0.004080898	0.9959192
682	NOT	NOT	0.7063061	0.29369387
683	NOT	HOF	0.008433293	0.99156666
684	NOT	NOT	0.9623706	0.03762945
685	NOT	NOT	0.99178797	0.008212074
686	NOT	NOT	0.95507836	0.04492164
687	NOT	NOT	0.80782765	0.19217236
688	NOT	HOF	0.20409217	0.7959078
689	NOT	HOF	0.016834838	0.98316514
690	NOT	NOT	0.9703803	0.02961971
691	NOT	HOF	0.061163135	0.9388369
692	NOT	HOF	0.030480314	0.9695197
693	NOT	HOF	0.008271874	0.9917281
694	NOT	HOF	0.028464474	0.97153556
695	NOT	HOF	0.2573132	0.74268687
696	NOT	NOT	0.994222	0.005777954
697	NOT	NOT	0.97028166	0.029718302
698	NOT	NOT	0.9902661	0.009733784
699	NOT	NOT	0.8240341	0.17596592
700	NOT	HOF	0.019858528	0.98014146
701	NOT	NOT	0.9911176	0.008882308
702	NOT	NOT	0.968934	0.031065948
703	NOT	NOT	0.979241	0.020759065
704	NOT	NOT	0.8913316	0.108668394
705	NOT	NOT	0.9906458	0.009354223
706	NOT	HOF	0.39496467	0.60503536
707	NOT	NOT	0.92329204	0.07670787
708	NOT	NOT	0.98616177	0.0138381645
709	NOT	NOT	0.97344947	0.02655057
710	NOT	HOF	0.006449857	0.9935502
711	NOT	HOF	0.096690856	0.90330905
712	NOT	NOT	0.974202	0.025797987
713	NOT	NOT	0.9668855	0.03311452
714	NOT	HOF	0.00595607	0.994044
715	NOT	HOF	0.25597364	0.7440263
716	NOT	HOF	0.014582559	0.9854174
717	NOT	NOT	0.97943807	0.02056188
718	NOT	HOF	0.0057923263	0.99420756
719	NOT	NOT	0.9347947	0.0652053
720	NOT	HOF	0.005678863	0.9943211
721	NOT	HOF	0.011391109	0.9886089
722	NOT	HOF	0.4354882	0.56451184
723	NOT	NOT	0.959894	0.04010592
724	NOT	HOF	0.14165507	0.858345
725	NOT	HOF	0.08804705	0.9119529
726	NOT	NOT	0.9661126	0.033887338
727	NOT	HOF	0.3357008	0.6642992
728	NOT	HOF	0.07642092	0.92357904
729	NOT	HOF	0.15970063	0.84029937
730	NOT	HOF	0.014448944	0.9855511
731	NOT	NOT	0.90515435	0.0948456
732	NOT	HOF	0.0064771944	0.9935227
733	NOT	NOT	0.9704002	0.029599817
734	NOT	HOF	0.03637773	0.9636222
735	NOT	NOT	0.9898421	0.010157835
736	NOT	HOF	0.0475501	0.9524498
737	NOT	NOT	0.97439766	0.02560233
738	NOT	NOT	0.972511	0.027488902
739	NOT	NOT	0.9902401	0.009759885
740	NOT	HOF	0.080978915	0.919021
741	NOT	NOT	0.8151855	0.18481441
742	NOT	NOT	0.73402953	0.26597047
743	NOT	NOT	0.7041079	0.29589212
744	NOT	NOT	0.64345336	0.3565466
745	NOT	HOF	0.023529803	0.9764702
746	NOT	NOT	0.97452915	0.025470832
747	NOT	NOT	0.98090357	0.019096466
748	NOT	HOF	0.010025576	0.98997456
749	NOT	NOT	0.5910672	0.4089328
750	NOT	HOF	0.04059493	0.95940506
751	NOT	HOF	0.00470011	0.99529994
752	NOT	HOF	0.27036503	0.729635
753	NOT	NOT	0.9771048	0.022895303
754	NOT	NOT	0.99079555	0.009204474
755	NOT	NOT	0.60325104	0.39674893
756	NOT	HOF	0.032142274	0.9678578
757	NOT	HOF	0.01250059	0.98749936
758	NOT	HOF	0.036090337	0.9639096
759	NOT	NOT	0.8531406	0.1468594
760	NOT	HOF	0.0042425524	0.9957573
761	NOT	NOT	0.98888284	0.011117178
762	NOT	NOT	0.96303517	0.036964927
763	NOT	NOT	0.9861188	0.013881334
764	NOT	HOF	0.004709757	0.9952902
765	NOT	NOT	0.74636513	0.25363484
766	NOT	NOT	0.97993135	0.020068556
767	NOT	HOF	0.017320586	0.98267937
768	NOT	NOT	0.8124014	0.18759856
769	NOT	NOT	0.6160106	0.38398942
770	NOT	NOT	0.98885214	0.011147946
771	NOT	NOT	0.9712463	0.0287537
772	NOT	HOF	0.046968993	0.953031
773	NOT	HOF	0.041096002	0.958904
774	NOT	NOT	0.81498784	0.18501215
775	NOT	NOT	0.9753512	0.024648737
776	NOT	HOF	0.021066178	0.9789338
777	NOT	NOT	0.9743943	0.025605742
778	NOT	NOT	0.91836256	0.08163755
779	NOT	HOF	0.12197554	0.87802446
780	NOT	NOT	0.9500559	0.049944073
781	NOT	NOT	0.9680597	0.031940263
782	NOT	NOT	0.99049985	0.009500125
783	NOT	NOT	0.8352098	0.16479026
784	NOT	NOT	0.92506903	0.07493104
785	NOT	HOF	0.1349845	0.8650155
786	NOT	HOF	0.013773833	0.9862262
787	NOT	NOT	0.9760826	0.023917418
788	NOT	HOF	0.00921534	0.9907847
789	NOT	HOF	0.19878623	0.8012138
790	NOT	HOF	0.4384082	0.5615918
791	NOT	HOF	0.2088129	0.791187
792	NOT	NOT	0.66479754	0.33520243
793	NOT	HOF	0.0082529625	0.9917471
794	NOT	NOT	0.785323	0.2146771
795	NOT	NOT	0.89735967	0.102640264
796	NOT	NOT	0.84591633	0.15408362
797	NOT	NOT	0.9594023	0.040597662
798	NOT	HOF	0.45967352	0.5403264
799	NOT	NOT	0.91289747	0.08710243
800	NOT	NOT	0.7803384	0.21966158
801	NOT	NOT	0.9828714	0.017128626
802	NOT	HOF	0.41738352	0.5826165
803	NOT	HOF	0.011782957	0.988217
804	NOT	NOT	0.9098795	0.09012041
805	NOT	HOF	0.46762937	0.53237057
806	NOT	HOF	0.036849566	0.96315044
807	NOT	NOT	0.88493	0.115070045
808	NOT	NOT	0.9928552	0.007144878
809	NOT	HOF	0.30578464	0.69421536
810	NOT	HOF	0.11380723	0.8861927
811	NOT	NOT	0.98691636	0.013083744
812	NOT	NOT	0.6479872	0.35201275
813	NOT	HOF	0.08544395	0.9145561
814	NOT	HOF	0.021314967	0.978685
815	NOT	NOT	0.82169044	0.17830953
816	NOT	NOT	0.9630559	0.03694406
817	NOT	NOT	0.7807177	0.21928234
818	NOT	NOT	0.94406056	0.055939376
819	NOT	NOT	0.91154635	0.08845368
820	NOT	NOT	0.9884201	0.011579908
821	NOT	NOT	0.99044555	0.009554432
822	NOT	NOT	0.9938767	0.0061233533
823	NOT	NOT	0.9353286	0.0646714
824	NOT	HOF	0.18398553	0.8160145
825	NOT	HOF	0.40803376	0.5919663
826	NOT	NOT	0.9518733	0.048126735
827	NOT	HOF	0.008179232	0.9918208
828	NOT	NOT	0.6820224	0.31797758
829	NOT	HOF	0.2839877	0.7160123
830	NOT	HOF	0.13968706	0.8603129
831	NOT	HOF	0.0046562804	0.9953438
832	NOT	NOT	0.9741935	0.025806502
833	NOT	HOF	0.006529546	0.9934704
834	NOT	NOT	0.872245	0.12775496
835	NOT	NOT	0.91788024	0.08211964
836	NOT	NOT	0.86112404	0.13887595
837	NOT	HOF	0.021539249	0.9784607
838	NOT	HOF	0.011904093	0.9880959
839	NOT	HOF	0.023240441	0.97675955
840	NOT	NOT	0.98776263	0.012237366
841	NOT	NOT	0.8930363	0.10696375
842	NOT	NOT	0.9559687	0.044031356
843	NOT	NOT	0.9783583	0.021641752
844	NOT	NOT	0.9879162	0.012083781
845	NOT	HOF	0.0055599012	0.9944401
846	NOT	NOT	0.8004068	0.19959317
847	NOT	NOT	0.76837486	0.23162515
848	NOT	NOT	0.98997927	0.010020582
849	NOT	HOF	0.4558977	0.5441024
850	NOT	NOT	0.53798074	0.46201926
851	NOT	NOT	0.71892613	0.2810739
852	NOT	NOT	0.97998047	0.020019453
853	NOT	NOT	0.93073976	0.06926018
854	NOT	HOF	0.0066085244	0.9933915
855	NOT	NOT	0.98466754	0.015332491
856	NOT	HOF	0.43112066	0.5688793
857	NOT	NOT	0.9466891	0.05331093
858	NOT	NOT	0.8089815	0.19101857
859	NOT	NOT	0.932639	0.067361064
860	NOT	NOT	0.9801461	0.019853827
861	NOT	NOT	0.9863918	0.013608353
862	NOT	NOT	0.94863194	0.05136808
863	NOT	HOF	0.053811125	0.9461889
864	NOT	NOT	0.9857629	0.014237195
865	NOT	NOT	0.77387005	0.22612995
866	NOT	NOT	0.5798501	0.4201499
867	NOT	HOF	0.46964723	0.5303528
868	NOT	NOT	0.9417206	0.058279354
869	NOT	HOF	0.3573227	0.64267737
870	NOT	HOF	0.31024042	0.68975955
871	NOT	NOT	0.9917	0.00829999
872	NOT	HOF	0.37301302	0.626987
873	NOT	NOT	0.9927788	0.0072212685
874	NOT	NOT	0.82623017	0.17376985
875	NOT	NOT	0.885556	0.11444396
876	NOT	NOT	0.6107755	0.38922447
877	NOT	NOT	0.959836	0.040163945
878	NOT	NOT	0.99038035	0.009619685
879	NOT	NOT	0.97240555	0.027594516
880	NOT	HOF	0.06302551	0.93697447
881	NOT	NOT	0.51271886	0.48728114
882	NOT	NOT	0.7753005	0.22469947
883	NOT	HOF	0.03490486	0.96509516
884	NOT	NOT	0.768683	0.23131697
885	NOT	NOT	0.9639684	0.03603164
886	NOT	NOT	0.9862563	0.0137437
887	NOT	NOT	0.9161988	0.083801225
888	NOT	NOT	0.9742272	0.02577288
889	NOT	NOT	0.9734749	0.026525123
890	NOT	HOF	0.014674417	0.9853256
891	NOT	NOT	0.9603424	0.039657652
892	NOT	NOT	0.9598972	0.040102784
893	NOT	NOT	0.94934094	0.050659098
894	NOT	HOF	0.4773273	0.5226728
895	NOT	NOT	0.89070415	0.10929587
896	NOT	HOF	0.05295003	0.94705
897	NOT	NOT	0.8832749	0.11672518
898	NOT	NOT	0.98692036	0.013079745
899	NOT	NOT	0.6688246	0.33117536
900	NOT	NOT	0.50821066	0.49178934
901	NOT	HOF	0.1299684	0.8700316
902	NOT	NOT	0.98583597	0.0141639225
903	NOT	NOT	0.8661971	0.13380292
904	NOT	HOF	0.1256151	0.8743849
905	NOT	NOT	0.94793063	0.05206933
906	NOT	NOT	0.9597942	0.040205814
907	NOT	HOF	0.092843354	0.90715665
908	NOT	HOF	0.22349553	0.77650446
909	NOT	NOT	0.9615698	0.038430147
910	NOT	NOT	0.98940754	0.0105925575
911	NOT	NOT	0.94692093	0.053079013
912	NOT	NOT	0.8327639	0.16723615
913	NOT	NOT	0.95692265	0.043077357
914	NOT	NOT	0.98931575	0.010684248
915	NOT	NOT	0.9238549	0.07614512
916	NOT	NOT	0.9593193	0.040680774
917	NOT	NOT	0.9591496	0.040850416
918	NOT	NOT	0.9870571	0.012942973
919	NOT	HOF	0.48947784	0.5105222
920	NOT	NOT	0.535205	0.464795
921	NOT	NOT	0.88314444	0.116855495
922	NOT	HOF	0.15042955	0.84957045
923	NOT	HOF	0.05183084	0.9481691
924	NOT	NOT	0.85485715	0.14514288
925	NOT	NOT	0.5857299	0.41427013
926	NOT	NOT	0.9573624	0.042637557
927	NOT	NOT	0.94289434	0.05710574
928	NOT	NOT	0.9520929	0.04790707
929	NOT	NOT	0.9697554	0.030244643
930	NOT	HOF	0.4327764	0.56722355
931	NOT	NOT	0.9908149	0.009185113
932	NOT	NOT	0.850863	0.14913696
933	NOT	NOT	0.9252387	0.0747612
934	NOT	NOT	0.95777726	0.04222272
935	NOT	HOF	0.4396277	0.5603723
936	NOT	NOT	0.84383154	0.15616845
937	NOT	NOT	0.83315784	0.16684218
938	NOT	HOF	0.27670246	0.72329754
939	NOT	NOT	0.8379843	0.16201575
940	NOT	NOT	0.9178555	0.08214455
941	NOT	NOT	0.9932757	0.0067243315
942	NOT	NOT	0.9618427	0.038157254
943	NOT	NOT	0.97320616	0.026793819
944	NOT	NOT	0.57810557	0.42189443
945	NOT	NOT	0.99280643	0.007193675
946	NOT	NOT	0.98261225	0.017387763
947	NOT	NOT	0.97039765	0.029602343
948	NOT	NOT	0.8348219	0.1651781
949	NOT	NOT	0.9744639	0.025536112
950	NOT	NOT	0.9825307	0.017469265
951	NOT	NOT	0.96397376	0.03602615
952	NOT	NOT	0.92817175	0.07182828
953	NOT	HOF	0.008147615	0.9918523
954	NOT	NOT	0.9877734	0.012226611
955	NOT	NOT	0.9607429	0.039257128
956	NOT	NOT	0.8514451	0.14855495
957	NOT	NOT	0.9911074	0.00889247
958	NOT	NOT	0.9677854	0.032214597
959	NOT	NOT	0.9832403	0.016759548
960	NOT	HOF	0.016083982	0.98391604
961	NOT	NOT	0.9693898	0.030610198
962	NOT	NOT	0.92471915	0.075280726
963	NOT	NOT	0.9717271	0.028272908
964	NOT	NOT	0.8846724	0.11532761
965	NOT	NOT	0.98436594	0.015633898
966	NOT	HOF	0.08031171	0.91968834
967	NOT	NOT	0.989208	0.010791974
968	NOT	NOT	0.9847204	0.015279577
969	NOT	NOT	0.9851513	0.014848676
970	NOT	NOT	0.8453026	0.15469739
971	NOT	NOT	0.6020007	0.3979993
972	NOT	NOT	0.7547555	0.24524453
973	NOT	NOT	0.6454456	0.3545544
974	NOT	NOT	0.93815005	0.061850015
975	NOT	NOT	0.95337564	0.046624396
976	NOT	NOT	0.9727922	0.027207753
977	NOT	NOT	0.9583839	0.041616034
978	NOT	NOT	0.8947792	0.10522076
979	NOT	NOT	0.84853685	0.15146317
980	NOT	NOT	0.99466985	0.0053302716
981	NOT	NOT	0.9211925	0.078807384
982	NOT	NOT	0.7785185	0.22148147
983	NOT	HOF	0.014426672	0.9855735
984	NOT	NOT	0.96818745	0.031812463
985	NOT	NOT	0.7165129	0.28348708
986	NOT	NOT	0.850919	0.14908104
987	NOT	HOF	0.37245667	0.6275434
988	NOT	NOT	0.98931104	0.010689013
989	NOT	NOT	0.96907	0.030930044
990	NOT	NOT	0.9426327	0.05736727
991	NOT	NOT	0.9342848	0.0657152
992	NOT	NOT	0.99128395	0.0087160515
993	NOT	NOT	0.97544205	0.024558043
994	NOT	NOT	0.61186314	0.38813683
995	NOT	NOT	0.95020616	0.049793884
996	NOT	NOT	0.89785415	0.10214591
997	NOT	NOT	0.9816805	0.018319486
998	NOT	NOT	0.9860927	0.013907392
999	NOT	NOT	0.9192342	0.08076581
1000	NOT	NOT	0.82222795	0.17777209
1001	NOT	NOT	0.97680616	0.02319391
1002	NOT	NOT	0.9406065	0.059393544
1003	NOT	HOF	0.044522267	0.9554778
1004	NOT	NOT	0.9027592	0.09724077
1005	NOT	NOT	0.9144702	0.08552982
1006	NOT	NOT	0.66816175	0.33183822
1007	NOT	NOT	0.9807195	0.019280476
1008	NOT	NOT	0.8579732	0.14202683
1009	NOT	NOT	0.93059057	0.06940945
1010	NOT	NOT	0.6656879	0.33431205
1011	NOT	HOF	0.01773529	0.98226464
1012	NOT	NOT	0.6373421	0.3626579
1013	NOT	NOT	0.84512913	0.15487088
1014	NOT	NOT	0.96484774	0.035152227
1015	NOT	NOT	0.9565844	0.043415643
1016	NOT	NOT	0.97100043	0.02899949
1017	NOT	NOT	0.97362447	0.02637552
1018	NOT	NOT	0.9385969	0.061403017
1019	NOT	NOT	0.9877334	0.012266519
1020	NOT	NOT	0.98809826	0.011901818
1021	NOT	NOT	0.9734381	0.026561853
1022	NOT	NOT	0.98655474	0.013445374
1023	NOT	NOT	0.92352575	0.07647423
1024	NOT	HOF	0.053984962	0.94601506
1025	NOT	NOT	0.9840353	0.01596466
1026	NOT	NOT	0.62212455	0.37787548
1027	NOT	NOT	0.98580027	0.0141996285
1028	NOT	NOT	0.8810758	0.11892418
1029	NOT	HOF	0.22963056	0.7703694
1030	NOT	NOT	0.964895	0.03510495
1031	NOT	NOT	0.99290234	0.0070976038
1032	NOT	NOT	0.9707603	0.029239766
1033	NOT	NOT	0.9572008	0.042799253
1034	NOT	NOT	0.98357135	0.016428668
1035	NOT	HOF	0.4305257	0.56947434
1036	NOT	NOT	0.9352096	0.06479045
1037	NOT	NOT	0.9511281	0.048871897
1038	NOT	NOT	0.78711617	0.21288383
1039	NOT	NOT	0.9254545	0.07454551
1040	NOT	NOT	0.9781927	0.02180734
1041	NOT	NOT	0.9742959	0.025704052
1042	NOT	NOT	0.9371025	0.06289757
1043	NOT	NOT	0.9916116	0.008388522
1044	NOT	NOT	0.96693414	0.033065904
1045	NOT	NOT	0.83559227	0.16440764
1046	NOT	NOT	0.9865096	0.013490469
1047	NOT	NOT	0.9140207	0.08597927
1048	NOT	NOT	0.63411844	0.36588153
1049	NOT	NOT	0.9818102	0.018189969
1050	NOT	NOT	0.8981027	0.10189732
1051	NOT	NOT	0.9630355	0.036964495
1052	NOT	NOT	0.83114475	0.16885525
1053	NOT	NOT	0.95582217	0.044177867
1054	NOT	NOT	0.9502389	0.049761128
1055	NOT	NOT	0.7901749	0.20982514
1056	NOT	HOF	0.41267136	0.5873286
1057	NOT	NOT	0.97286284	0.027137138
1058	NOT	NOT	0.91867334	0.08132676
1059	NOT	NOT	0.9699584	0.030041598
1060	NOT	NOT	0.976862	0.023138016
1061	NOT	NOT	0.9889439	0.011056098
1062	NOT	NOT	0.966558	0.033442013
1063	NOT	NOT	0.9627722	0.037227854
1064	NOT	NOT	0.981638	0.018362068
1065	NOT	NOT	0.885549	0.11445103
1066	NOT	NOT	0.9926938	0.007306318
1067	NOT	NOT	0.604829	0.39517102
1068	NOT	NOT	0.94025916	0.059740834
1069	NOT	NOT	0.985655	0.014344898
1070	NOT	HOF	0.037562817	0.9624371
1071	NOT	NOT	0.9844695	0.015530515
1072	NOT	NOT	0.9911674	0.0088327145
1073	NOT	NOT	0.9085521	0.09144785
1074	NOT	NOT	0.98673093	0.013268949
1075	NOT	NOT	0.9434356	0.056564316
1076	NOT	NOT	0.98172194	0.018278088
1077	NOT	NOT	0.96336573	0.036634326
1078	NOT	HOF	0.024992144	0.97500795
1079	NOT	HOF	0.2989573	0.70104265
1080	NOT	HOF	0.0589818	0.9410182
1081	NOT	NOT	0.98122233	0.018777652
1082	NOT	NOT	0.96136177	0.038638294
1083	NOT	NOT	0.9623753	0.03762484
1084	NOT	NOT	0.8611958	0.1388042
1085	NOT	NOT	0.92225087	0.07774913
1086	NOT	NOT	0.9882648	0.011735252
1087	NOT	NOT	0.78034014	0.21965988
1088	NOT	NOT	0.86846876	0.13153131
1089	NOT	NOT	0.9434952	0.056504793
1090	NOT	NOT	0.911864	0.08813602
1091	NOT	NOT	0.97371316	0.026286801
1092	NOT	NOT	0.8484461	0.15155387
1093	NOT	NOT	0.9599898	0.04001013
1094	NOT	NOT	0.9475761	0.05242389
1095	NOT	NOT	0.9359605	0.06403953
1096	NOT	NOT	0.91487515	0.08512492
1097	NOT	HOF	0.14086606	0.859134
1098	NOT	NOT	0.8457396	0.15426032
1099	NOT	NOT	0.9866159	0.01338396
1100	NOT	NOT	0.9825422	0.017457882
1101	NOT	NOT	0.9628797	0.037120346
1102	NOT	HOF	0.4026832	0.59731674
1103	NOT	NOT	0.9855812	0.014418894
1104	NOT	NOT	0.9665142	0.03348576
1105	NOT	NOT	0.52599514	0.47400492
1106	NOT	NOT	0.98165244	0.018347658
1107	NOT	NOT	0.98615146	0.013848588
1108	NOT	NOT	0.53913236	0.46086767
1109	NOT	NOT	0.8959917	0.10400839
1110	NOT	NOT	0.71734625	0.2826538
1111	NOT	HOF	0.023991622	0.9760085
1112	NOT	NOT	0.96021116	0.03978885
1113	NOT	NOT	0.97047263	0.0295274
1114	NOT	NOT	0.98136646	0.01863366
1115	NOT	NOT	0.9877998	0.012200112
1116	NOT	NOT	0.9472943	0.052705795
1117	NOT	HOF	0.3874584	0.61254156
1118	NOT	NOT	0.9599876	0.04001236
1119	NOT	NOT	0.98356575	0.016434198
1120	NOT	NOT	0.98077935	0.019220581
1121	NOT	NOT	0.98363984	0.016360233
1122	NOT	NOT	0.9668886	0.033111334
1123	NOT	HOF	0.40723938	0.5927606
1124	NOT	NOT	0.925414	0.07458591
1125	NOT	NOT	0.8176352	0.18236488
1126	NOT	NOT	0.9389361	0.06106388
1127	NOT	NOT	0.9910323	0.008967738
1128	NOT	NOT	0.9942258	0.005774192
1129	NOT	NOT	0.9659804	0.034019604
1130	NOT	NOT	0.96949625	0.030503737
1131	NOT	NOT	0.94856197	0.051437974
1132	NOT	HOF	0.053246792	0.9467532
1133	NOT	NOT	0.98344827	0.016551638
1134	NOT	NOT	0.99294066	0.0070593283
1135	NOT	NOT	0.73434347	0.26565656
1136	NOT	NOT	0.9139336	0.08606642
1137	NOT	NOT	0.9299443	0.070055716
1138	NOT	HOF	0.4085445	0.59145546
1139	NOT	NOT	0.9888234	0.011176635
1140	NOT	NOT	0.93051225	0.069487736
1141	NOT	NOT	0.92409456	0.07590543
1142	NOT	NOT	0.9524513	0.047548763
1143	NOT	NOT	0.9281088	0.071891144
1144	NOT	NOT	0.8782712	0.12172883
1145	NOT	NOT	0.9877852	0.012214776
1146	NOT	NOT	0.98147154	0.018528422
1147	NOT	NOT	0.9604314	0.03956861
1148	NOT	NOT	0.9629546	0.037045494
1149	NOT	NOT	0.85957193	0.1404281
1150	NOT	NOT	0.90436226	0.09563772
1151	NOT	NOT	0.9885332	0.011466751
1152	NOT	NOT	0.79483765	0.20516229
