id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
187	NOT-NONE-NONE	NOT-NONE-NONE	0.99644434	0.0011209111	0.00034981535	0.0006720055	0.00026232988	0.00077089434	0.00037966052
188	NOT-NONE-NONE	HOF-PRFN-TIN	0.31707075	0.00916814	0.0072014825	0.031376153	0.005563779	0.6211709	0.008448865
189	NOT-NONE-NONE	NOT-NONE-NONE	0.99713546	0.00060221733	0.00019509598	0.00046292826	0.0002527187	0.0010913454	0.00026052035
190	NOT-NONE-NONE	NOT-NONE-NONE	0.9928062	0.0019382093	0.00028666123	0.0014234154	0.0004158554	0.002521699	0.00060777896
191	NOT-NONE-NONE	NOT-NONE-NONE	0.97857726	0.0043923985	0.00041580564	0.005041708	0.0004388086	0.01070559	0.00042864974
192	NOT-NONE-NONE	NOT-NONE-NONE	0.99695194	0.00066661637	0.00024872803	0.00050827477	0.00025866757	0.0010870104	0.0002790831
193	NOT-NONE-NONE	NOT-NONE-NONE	0.98779887	0.0072637675	0.00019808931	0.002895575	0.00022563925	0.0013638553	0.00025399515
194	NOT-NONE-NONE	NOT-NONE-NONE	0.9966715	0.00075860193	0.00025540031	0.00066309643	0.00022076238	0.0011367223	0.00029390174
195	NOT-NONE-NONE	NOT-NONE-NONE	0.9972686	0.0008237574	0.00015568001	0.0005688522	0.0001505967	0.0008432593	0.00018916151
196	NOT-NONE-NONE	NOT-NONE-NONE	0.9953208	0.0012466891	0.00042061837	0.0007810965	0.000424866	0.001181794	0.00062430237
197	NOT-NONE-NONE	NOT-NONE-NONE	0.9965575	0.00071249105	0.00016387388	0.00052219606	0.0002251979	0.0015789557	0.00023981842
198	NOT-NONE-NONE	NOT-NONE-NONE	0.99721724	0.00084826327	0.00017632666	0.00059732655	0.0001808186	0.0007455368	0.00023440829
199	NOT-NONE-NONE	NOT-NONE-NONE	0.9971069	0.0006926952	0.00018499982	0.0005537008	0.00019883561	0.0010276254	0.00023515143
200	NOT-NONE-NONE	NOT-NONE-NONE	0.9946993	0.0014954285	0.00027293683	0.0013490134	0.00028800368	0.0015526161	0.00034281908
201	NOT-NONE-NONE	NOT-NONE-NONE	0.9935374	0.0036293925	0.00020399257	0.0013837366	0.00025437912	0.00064579933	0.00034530263
202	NOT-NONE-NONE	NOT-NONE-NONE	0.82307386	0.02008938	0.0008748984	0.10597772	0.00079527794	0.04838093	0.00080796395
203	NOT-NONE-NONE	HOF-PRFN-TIN	0.20939697	0.014942603	0.0044361358	0.17950317	0.0037406418	0.58489996	0.0030805853
204	NOT-NONE-NONE	NOT-NONE-NONE	0.99748594	0.0007005474	0.00020410233	0.00050763943	0.00019370664	0.0006685811	0.00023965814
205	NOT-NONE-NONE	NOT-NONE-NONE	0.9344121	0.01313824	0.00079691404	0.026339386	0.000824045	0.02375395	0.0007353961
206	NOT-NONE-NONE	NOT-NONE-NONE	0.9953312	0.0008556247	0.000220492	0.0009195512	0.00028062065	0.0021232537	0.00026909923
207	NOT-NONE-NONE	NOT-NONE-NONE	0.99759346	0.00065646827	0.00020802667	0.00056693575	0.00018864646	0.00057926384	0.0002072293
208	NOT-NONE-NONE	NOT-NONE-NONE	0.99737847	0.00059502706	0.00017380848	0.00053706585	0.0001823503	0.00092817104	0.00020514341
209	NOT-NONE-NONE	NOT-NONE-NONE	0.9969871	0.0006568675	0.00024961558	0.0006022707	0.00024979658	0.00095924304	0.00029522824
210	NOT-NONE-NONE	NOT-NONE-NONE	0.99403876	0.0025348903	0.00023895637	0.0017772198	0.00022530467	0.0009333464	0.00025153617
211	NOT-NONE-NONE	NOT-NONE-NONE	0.9923277	0.0023136528	0.00017066127	0.003036282	0.00017183549	0.0018046872	0.00017516817
212	NOT-NONE-NONE	NOT-NONE-NONE	0.9951827	0.0011646459	0.00015781223	0.001197245	0.00016135632	0.0019601393	0.00017616681
213	NOT-NONE-NONE	HOF-OFFN-TIN	0.016085217	0.03369629	0.0048060985	0.4965911	0.003608414	0.44163924	0.0035737287
214	NOT-NONE-NONE	NOT-NONE-NONE	0.9974926	0.0005109987	0.00016204378	0.00046291546	0.00017824749	0.001016707	0.000176588
215	NOT-NONE-NONE	NOT-NONE-NONE	0.99669766	0.00067950913	0.00029412576	0.00055849395	0.00028193532	0.0011902498	0.00029816185
216	NOT-NONE-NONE	NOT-NONE-NONE	0.99646384	0.0007476162	0.0002939903	0.0005755535	0.00034553485	0.0012546015	0.0003189245
217	NOT-NONE-NONE	NOT-NONE-NONE	0.988327	0.0028038512	0.0002464039	0.0038758125	0.00027849924	0.0042053196	0.00026305264
218	NOT-NONE-NONE	NOT-NONE-NONE	0.99652517	0.0007359385	0.00022840964	0.0007273694	0.00023710539	0.001286497	0.00025932383
219	NOT-NONE-NONE	NOT-NONE-NONE	0.9751038	0.0075104567	0.0005029946	0.0074968175	0.000472004	0.00848952	0.0004242178
220	NOT-NONE-NONE	NOT-NONE-NONE	0.9970727	0.0006846238	0.0002380318	0.00048995606	0.00025907048	0.0009356069	0.00031984557
221	NOT-NONE-NONE	NOT-NONE-NONE	0.98586255	0.0041615097	0.00024111572	0.0053828084	0.00025437647	0.0038599898	0.00023782418
222	NOT-NONE-NONE	NOT-NONE-NONE	0.99735564	0.00070684525	0.0002144272	0.0004770246	0.0002107502	0.0007669558	0.00026805623
223	NOT-NONE-NONE	NOT-NONE-NONE	0.9975554	0.00071129616	0.00016464223	0.00055725646	0.00017383203	0.000647805	0.00018968376
224	NOT-NONE-NONE	NOT-NONE-NONE	0.95997614	0.012536285	0.00038944825	0.02128366	0.0003258008	0.0051830304	0.00030550512
225	NOT-NONE-NONE	NOT-NONE-NONE	0.99752873	0.0006631919	0.00017534818	0.0005035139	0.0002003821	0.000725784	0.00020316627
226	NOT-NONE-NONE	NOT-NONE-NONE	0.9974179	0.00065834634	0.00021415294	0.0005191418	0.00019101966	0.00076871284	0.00023095115
227	NOT-NONE-NONE	NOT-NONE-NONE	0.99633414	0.0010541707	0.00031140266	0.0006480287	0.00031997738	0.0009397929	0.00039235118
228	NOT-NONE-NONE	NOT-NONE-NONE	0.9974103	0.0006659174	0.00015178072	0.0005513988	0.00015308878	0.0008877388	0.00017983612
229	NOT-NONE-NONE	NOT-NONE-NONE	0.9973889	0.00057770533	0.00023811536	0.0005224618	0.00023143797	0.0007595155	0.00028166684
230	NOT-NONE-NONE	NOT-NONE-NONE	0.96621996	0.002816878	0.00073070766	0.0067007197	0.000667997	0.02211672	0.0007469687
231	NOT-NONE-NONE	NOT-NONE-NONE	0.99526906	0.0011003168	0.00016072573	0.0011399579	0.000178197	0.0019707745	0.00018106207
232	NOT-NONE-NONE	NOT-NONE-NONE	0.99524534	0.0014018781	0.00016699957	0.0017508618	0.00016734649	0.0011178884	0.00014951154
233	NOT-NONE-NONE	NOT-NONE-NONE	0.9970613	0.00058115844	0.00019602457	0.0005713278	0.00022697086	0.0011477921	0.00021565706
234	NOT-NONE-NONE	NOT-NONE-NONE	0.9971022	0.000989529	0.00017290085	0.0007068857	0.00015647337	0.000657262	0.0002146887
235	NOT-NONE-NONE	NOT-NONE-NONE	0.9965655	0.0008175102	0.00015144254	0.00088320405	0.00017014092	0.0012476894	0.00016438446
236	NOT-NONE-NONE	NOT-NONE-NONE	0.9973033	0.0006489053	0.00019777277	0.0005909125	0.00017422203	0.0008842339	0.00020051151
237	NOT-NONE-NONE	NOT-NONE-NONE	0.99742126	0.00072827033	0.00017398411	0.00041897473	0.00020360871	0.0008206253	0.0002334116
238	NOT-NONE-NONE	NOT-NONE-NONE	0.9928545	0.0026535483	0.00041525243	0.0017574991	0.0004692798	0.0012365055	0.0006135678
239	NOT-NONE-NONE	NOT-NONE-NONE	0.9975996	0.0006731977	0.00017096425	0.0004983747	0.000183902	0.000662939	0.00021114005
240	NOT-NONE-NONE	NOT-NONE-NONE	0.99615127	0.0011651213	0.00026586014	0.0007465208	0.00033226816	0.0009581308	0.00038065534
241	NOT-NONE-NONE	NOT-NONE-NONE	0.9970537	0.0006043057	0.00021300396	0.0003970558	0.0002548378	0.001210677	0.00026654205
242	NOT-NONE-NONE	NOT-NONE-NONE	0.9971597	0.0005718517	0.00022106091	0.00050399237	0.00024365356	0.0010625545	0.00023697178
243	NOT-NONE-NONE	NOT-NONE-NONE	0.9963498	0.0008296222	0.00039966972	0.00074055843	0.00024130136	0.0010914891	0.00034737785
244	NOT-NONE-NONE	NOT-NONE-NONE	0.99447113	0.0008130384	0.00040344315	0.00084787427	0.0005401977	0.0025133356	0.00041086006
245	NOT-NONE-NONE	NOT-NONE-NONE	0.997261	0.0006591762	0.00018427629	0.000505561	0.0002120724	0.000940856	0.00023684729
246	NOT-NONE-NONE	NOT-NONE-NONE	0.9962201	0.0010480259	0.0003654171	0.00068581966	0.00026819023	0.0009974174	0.00041477135
247	NOT-NONE-NONE	NOT-NONE-NONE	0.9918499	0.004148333	0.00028111	0.0016018387	0.00037951733	0.0012162386	0.0005227898
248	NOT-NONE-NONE	NOT-NONE-NONE	0.99672997	0.00080079335	0.00019453285	0.0006789042	0.00025453104	0.0011183592	0.00022293243
249	NOT-NONE-NONE	NOT-NONE-NONE	0.9965256	0.0005844332	0.0002556874	0.00052798004	0.00033508404	0.0014856027	0.0002853588
250	NOT-NONE-NONE	NOT-NONE-NONE	0.9975207	0.00057905476	0.00019066349	0.0004906853	0.00021678045	0.00075266004	0.00024963843
251	NOT-NONE-NONE	NOT-NONE-NONE	0.99725103	0.00078865874	0.00018159712	0.00064889196	0.00018273224	0.0007518422	0.00019541795
252	NOT-NONE-NONE	NOT-NONE-NONE	0.99712026	0.0007320354	0.00018324671	0.0007561353	0.00016528364	0.0008619502	0.00018116986
253	NOT-NONE-NONE	NOT-NONE-NONE	0.96520275	0.013351579	0.0004948645	0.009758084	0.0005090696	0.010082391	0.0006014511
254	NOT-NONE-NONE	NOT-NONE-NONE	0.9975145	0.0006775837	0.00013357507	0.00071015	0.00013324732	0.000681278	0.00014954378
255	NOT-NONE-NONE	NOT-NONE-NONE	0.99705464	0.0005813128	0.00021652094	0.00055976195	0.00022836021	0.001138943	0.00022073206
256	NOT-NONE-NONE	NOT-NONE-NONE	0.997008	0.00065559207	0.00013950968	0.0005411728	0.0001545606	0.0013190473	0.00018197454
257	NOT-NONE-NONE	NOT-NONE-NONE	0.99641633	0.0014700448	0.00013325977	0.0010536128	0.0001329257	0.00064248824	0.00015140716
258	NOT-NONE-NONE	NOT-NONE-NONE	0.99742794	0.00058923324	0.00017003046	0.0004670151	0.00019983611	0.00095937843	0.00018658901
259	NOT-NONE-NONE	NOT-NONE-NONE	0.997583	0.00085829996	0.00014841284	0.00047149495	0.00017072198	0.00056976563	0.00019852846
260	NOT-NONE-NONE	NOT-NONE-NONE	0.9967209	0.0008681027	0.0001938164	0.00073294766	0.00016595538	0.0011205653	0.00019787955
261	NOT-NONE-NONE	NOT-NONE-NONE	0.9959276	0.0014260296	0.00018558188	0.0010900209	0.00017710442	0.0009933431	0.00020033853
262	NOT-NONE-NONE	NOT-NONE-NONE	0.9964363	0.0013883021	0.00020299178	0.00079062534	0.00019595037	0.0007392093	0.00024650217
263	NOT-NONE-NONE	NOT-NONE-NONE	0.99623483	0.0011273563	0.00023283777	0.0010946153	0.0002113383	0.00088574423	0.00021332577
264	NOT-NONE-NONE	NOT-NONE-NONE	0.99712545	0.0009867687	0.00015465601	0.0007108425	0.00014060977	0.00072354416	0.00015834652
265	NOT-NONE-NONE	NOT-NONE-NONE	0.9970356	0.0008058862	0.00022832841	0.000584514	0.00026317433	0.0007892027	0.0002931873
266	NOT-NONE-NONE	NOT-NONE-NONE	0.9971364	0.0008818532	0.00020705644	0.0006515929	0.00022211795	0.0006755889	0.00022511675
267	NOT-NONE-NONE	NOT-NONE-NONE	0.9972696	0.00087360526	0.00017052054	0.00070980605	0.00016297118	0.00064889446	0.00016490387
268	NOT-NONE-NONE	NOT-NONE-NONE	0.99712926	0.00051271846	0.00023039436	0.0005117368	0.00025898896	0.0010848113	0.00027226037
269	NOT-NONE-NONE	NOT-NONE-NONE	0.99653417	0.0006784873	0.00032016906	0.00064706407	0.00029675564	0.0012096504	0.00031360026
270	NOT-NONE-NONE	NOT-NONE-NONE	0.99634457	0.0013825356	0.00024405263	0.00089188153	0.00020599562	0.0006844116	0.00024659903
271	NOT-NONE-NONE	NOT-NONE-NONE	0.99541765	0.0015016666	0.00019154795	0.0014042223	0.00017156122	0.0011120444	0.00020119188
272	NOT-NONE-NONE	NOT-NONE-NONE	0.9960947	0.0013166387	0.00030874807	0.0009416742	0.00026792794	0.0007568521	0.00031368283
273	NOT-NONE-NONE	NOT-NONE-NONE	0.9970404	0.000878331	0.00024023504	0.0006637569	0.00021601563	0.000738964	0.00022241747
274	NOT-NONE-NONE	HOF-HATE-TIN	0.05185964	0.7153069	0.0042261654	0.20687266	0.005187934	0.011969197	0.004577665
275	NOT-NONE-NONE	NOT-NONE-NONE	0.99589574	0.0008662143	0.00037252108	0.000814922	0.00035274582	0.0013206201	0.00037742732
276	NOT-NONE-NONE	NOT-NONE-NONE	0.9974265	0.0007212246	0.00019564937	0.000506102	0.00023187674	0.0006551093	0.00026345658
277	NOT-NONE-NONE	NOT-NONE-NONE	0.9941184	0.002805488	0.00022138454	0.0015654203	0.00025499705	0.00077457976	0.0002596198
278	NOT-NONE-NONE	NOT-NONE-NONE	0.99593514	0.0017350476	0.00017364777	0.0010716361	0.00018949753	0.0006745514	0.00022042346
279	NOT-NONE-NONE	NOT-NONE-NONE	0.96202266	0.023666244	0.0007817709	0.008985398	0.00069302856	0.0027807527	0.0010700104
280	NOT-NONE-NONE	NOT-NONE-NONE	0.9973171	0.0006198172	0.00020113567	0.00054003316	0.00020403712	0.0009030585	0.00021474849
281	NOT-NONE-NONE	NOT-NONE-NONE	0.99652606	0.00096182764	0.00022925266	0.00083048746	0.00021126152	0.0010175903	0.0002236008
282	NOT-NONE-NONE	NOT-NONE-NONE	0.9879124	0.0064952415	0.00025933026	0.0032107981	0.0002873392	0.0015103228	0.00032435055
283	NOT-NONE-NONE	NOT-NONE-NONE	0.99744457	0.0007402657	0.00020069709	0.00055943505	0.00019102804	0.00066008995	0.00020394471
284	NOT-NONE-NONE	NOT-NONE-NONE	0.98941344	0.0011490943	0.00044033412	0.0019931935	0.0005946367	0.005900765	0.0005083385
285	NOT-NONE-NONE	HOF-OFFN-TIN	0.01251981	0.31906912	0.0036422512	0.6333956	0.0038413932	0.023539634	0.003992151
286	NOT-NONE-NONE	NOT-NONE-NONE	0.9972496	0.00073600723	0.00022763528	0.000561717	0.00021628133	0.00074962666	0.00025924618
287	NOT-NONE-NONE	NOT-NONE-NONE	0.99708456	0.00086757675	0.00023624543	0.0006687275	0.00019196911	0.00069111784	0.00025988484
288	NOT-NONE-NONE	NOT-NONE-NONE	0.99744457	0.00057646347	0.0001852726	0.0005149186	0.00016672953	0.00091752026	0.0001945054
289	NOT-NONE-NONE	NOT-NONE-NONE	0.9283902	0.042466026	0.000585209	0.022481693	0.0007591056	0.0046298215	0.00068769115
290	NOT-NONE-NONE	NOT-NONE-NONE	0.99527	0.0019430657	0.00020765582	0.0011377488	0.00024358084	0.0009209229	0.0002769448
291	NOT-NONE-NONE	NOT-NONE-NONE	0.9956374	0.0016861173	0.00017978724	0.0013542727	0.00018916927	0.0007642193	0.00018905997
292	NOT-NONE-NONE	NOT-NONE-NONE	0.9973989	0.0005339641	0.00020926332	0.00038738112	0.0002487036	0.00096921925	0.00025268734
293	NOT-NONE-NONE	NOT-NONE-NONE	0.99737084	0.0005496924	0.00018615763	0.00042842762	0.00024748937	0.0009713346	0.00024606928
294	NOT-NONE-NONE	HOF-OFFN-TIN	0.111981705	0.14873399	0.0019930871	0.699159	0.0020553204	0.033993974	0.0020829102
295	NOT-NONE-NONE	NOT-NONE-NONE	0.99737656	0.00078356604	0.00017693256	0.000659579	0.00018365994	0.00064606144	0.00017359214
296	NOT-NONE-NONE	NOT-NONE-NONE	0.9970746	0.00091325876	0.0001948498	0.0007364868	0.00017068845	0.00072748144	0.0001828391
297	NOT-NONE-NONE	NOT-NONE-NONE	0.9974755	0.0005399016	0.00021402758	0.0003951063	0.00026798315	0.00083939434	0.00026794532
298	NOT-NONE-NONE	NOT-NONE-NONE	0.9866502	0.0047987388	0.00016220845	0.004295101	0.0001897346	0.0036755397	0.00022827071
299	NOT-NONE-NONE	NOT-NONE-NONE	0.9969163	0.0006240559	0.00027279212	0.0004189224	0.00029307522	0.001153247	0.00032167824
300	NOT-NONE-NONE	NOT-NONE-NONE	0.99727005	0.00080174895	0.00021520487	0.00046497863	0.00023059615	0.00074206427	0.00027552067
301	NOT-NONE-NONE	NOT-NONE-NONE	0.9936663	0.0025773346	0.0001653541	0.0021315424	0.00018427629	0.0010559763	0.00021911522
302	NOT-NONE-NONE	NOT-NONE-NONE	0.9970019	0.0008559809	0.00015253734	0.00093273865	0.0001584855	0.00074385334	0.00015463063
303	NOT-NONE-NONE	NOT-NONE-NONE	0.9973404	0.0008158283	0.00019195447	0.0005254216	0.00021229174	0.00065772224	0.00025643734
304	NOT-NONE-NONE	NOT-NONE-NONE	0.99654037	0.0010219174	0.00027418986	0.00065776426	0.0002760159	0.0008931225	0.00033671828
305	NOT-NONE-NONE	NOT-NONE-NONE	0.99723244	0.00083831797	0.0001412192	0.00061006757	0.00015116866	0.00083765463	0.00018910631
306	NOT-NONE-NONE	NOT-NONE-NONE	0.99748594	0.0007569059	0.00017603011	0.000479994	0.00020947237	0.0006245212	0.0002672662
307	NOT-NONE-NONE	NOT-NONE-NONE	0.99735564	0.00071137655	0.00017516984	0.0005208961	0.00019884072	0.0008216731	0.00021669095
308	NOT-NONE-NONE	NOT-NONE-NONE	0.9430862	0.0047772727	0.0006982253	0.013230758	0.00074338313	0.036835372	0.0006285826
309	NOT-NONE-NONE	NOT-NONE-NONE	0.99665725	0.00085340685	0.00015654785	0.00088745856	0.0001518566	0.0011223151	0.00017129147
310	NOT-NONE-NONE	NOT-NONE-NONE	0.9918305	0.004173298	0.00023951626	0.0022286326	0.00022882149	0.0010103576	0.00028919513
311	NOT-NONE-NONE	NOT-NONE-NONE	0.9741841	0.016812729	0.00039833147	0.00570494	0.00046785476	0.0019029755	0.0005291591
312	NOT-NONE-NONE	NOT-NONE-NONE	0.9960449	0.0010290641	0.00018993864	0.0013490462	0.00016619342	0.0010582017	0.00016238009
313	NOT-NONE-NONE	NOT-NONE-NONE	0.9955833	0.0015230962	0.00020984988	0.0014789178	0.00018288933	0.0008566816	0.00016528
314	NOT-NONE-NONE	NOT-NONE-NONE	0.9835852	0.009098337	0.00040774184	0.004741423	0.0004057223	0.0012180738	0.0005438443
315	NOT-NONE-NONE	NOT-NONE-NONE	0.99600023	0.0011786419	0.000310383	0.0009689055	0.00024594986	0.0009637595	0.00033242156
316	NOT-NONE-NONE	NOT-NONE-NONE	0.996451	0.001501109	0.00016037693	0.00087108614	0.00019886595	0.00059131836	0.00022639344
317	NOT-NONE-NONE	NOT-NONE-NONE	0.9971022	0.0009775395	0.00015958297	0.0007167874	0.0001686434	0.000693977	0.00018148043
318	NOT-NONE-NONE	NOT-NONE-NONE	0.99489284	0.0022236826	0.00020892454	0.0014671442	0.00021947702	0.0007798148	0.00020830898
319	NOT-NONE-NONE	NOT-NONE-NONE	0.9971697	0.00075764104	0.00017815962	0.0006062166	0.00024610027	0.00082398526	0.00021820769
320	NOT-NONE-NONE	NOT-NONE-NONE	0.99506885	0.0017376723	0.00018688213	0.0018007656	0.00022936311	0.00072908757	0.00024721833
321	NOT-NONE-NONE	NOT-NONE-NONE	0.99674803	0.0011486462	0.0001471317	0.0010033697	0.00014987729	0.000636578	0.00016632186
322	NOT-NONE-NONE	NOT-NONE-NONE	0.9965071	0.00083241187	0.00032150678	0.0006965994	0.0003064386	0.0009675698	0.00036830382
323	NOT-NONE-NONE	NOT-NONE-NONE	0.9960054	0.0008957852	0.00029336687	0.00078665797	0.00030567095	0.001379905	0.00033336732
324	NOT-NONE-NONE	NOT-NONE-NONE	0.99713165	0.0005760977	0.00021220895	0.0005998669	0.00023848192	0.0010191515	0.00022257512
325	NOT-NONE-NONE	NOT-NONE-NONE	0.9963028	0.0014207152	0.00023049524	0.00093934446	0.00020141227	0.0006507958	0.0002544063
326	NOT-NONE-NONE	NOT-NONE-NONE	0.99731046	0.00062977517	0.00022307727	0.00043486716	0.00024753847	0.00087026827	0.00028419562
327	NOT-NONE-NONE	NOT-NONE-NONE	0.9973119	0.0007116785	0.0002144593	0.0005730762	0.00020139077	0.0007838299	0.00020353319
328	NOT-NONE-NONE	NOT-NONE-NONE	0.9971697	0.00084766484	0.00019754053	0.0006259555	0.00022362	0.00071312767	0.00022256917
329	NOT-NONE-NONE	NOT-NONE-NONE	0.99704987	0.0006429581	0.00023800593	0.00043323787	0.00024787273	0.0010919186	0.00029630517
330	NOT-NONE-NONE	NOT-NONE-NONE	0.99681264	0.0008974599	0.00014259513	0.0009726272	0.00014704472	0.000903158	0.00012430752
331	NOT-NONE-NONE	NOT-NONE-NONE	0.9971792	0.0009929141	0.00016961843	0.00068846776	0.00017226554	0.0006032336	0.00019412236
332	NOT-NONE-NONE	NOT-NONE-NONE	0.98464763	0.008116462	0.00021882412	0.005107069	0.00024309837	0.0014209077	0.00024605496
333	NOT-NONE-NONE	NOT-NONE-NONE	0.9953213	0.00084898114	0.00034696583	0.00088979246	0.00035725054	0.0018930887	0.00034266544
334	NOT-NONE-NONE	NOT-NONE-NONE	0.9221494	0.06053453	0.0010468501	0.009813487	0.0012902438	0.0028942733	0.002271243
335	NOT-NONE-NONE	NOT-NONE-NONE	0.99345785	0.0016581364	0.00051479635	0.0015871602	0.00038975573	0.0018905683	0.00050187577
336	NOT-NONE-NONE	NOT-NONE-NONE	0.99742126	0.0007430851	0.00018083843	0.0006703145	0.000178153	0.0006232203	0.00018328236
337	NOT-NONE-NONE	NOT-NONE-NONE	0.9956512	0.0009822779	0.00029383812	0.00064088556	0.0003135587	0.0017664562	0.00035173737
338	NOT-NONE-NONE	NOT-NONE-NONE	0.9139659	0.06659767	0.00088746066	0.013387477	0.0011704699	0.002613423	0.0013774425
339	NOT-NONE-NONE	NOT-NONE-NONE	0.99364024	0.0012430557	0.0004258682	0.001064169	0.0005427003	0.0026764064	0.0004077399
340	NOT-NONE-NONE	NOT-NONE-NONE	0.9937402	0.0016303143	0.00029518318	0.0019783531	0.0003248979	0.0016735471	0.00035734594
341	NOT-NONE-NONE	NOT-NONE-NONE	0.9967533	0.001109374	0.00020303554	0.00078891974	0.00022898783	0.0006315717	0.0002849778
342	NOT-NONE-NONE	NOT-NONE-NONE	0.99622774	0.0010069913	0.00021221017	0.00094363355	0.00021227979	0.001206466	0.00019067222
343	NOT-NONE-NONE	NOT-NONE-NONE	0.9969253	0.00086843845	0.00018938516	0.0008379574	0.0001881319	0.00081094133	0.00017957047
344	NOT-NONE-NONE	NOT-NONE-NONE	0.9971198	0.00094124326	0.0001582182	0.0007989923	0.00014764431	0.00065731053	0.0001766943
345	NOT-NONE-NONE	NOT-NONE-NONE	0.9977162	0.00049493834	0.0001690258	0.00047026697	0.00018161583	0.0007705636	0.00019748497
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9975459	0.000564032	0.00016878065	0.00052151945	0.00015351745	0.00088117056	0.00016531658
347	NOT-NONE-NONE	NOT-NONE-NONE	0.99771	0.00052625156	0.00016755953	0.00040384714	0.00019446255	0.00078541774	0.00021243472
348	NOT-NONE-NONE	NOT-NONE-NONE	0.99740934	0.0007731134	0.00015081702	0.0006611134	0.00014781479	0.0006947206	0.00016314005
349	NOT-NONE-NONE	NOT-NONE-NONE	0.9974103	0.0007387258	0.00018868496	0.0005183033	0.00020305025	0.00069940125	0.00024164194
350	NOT-NONE-NONE	NOT-NONE-NONE	0.99765575	0.0006715132	0.00014026917	0.0005579445	0.00014306617	0.0006953311	0.00013614207
351	NOT-NONE-NONE	NOT-NONE-NONE	0.9978237	0.00052208774	0.00015432641	0.00041407655	0.00018011623	0.00073182315	0.00017376871
352	NOT-NONE-NONE	NOT-NONE-NONE	0.9958577	0.001630015	0.00012919257	0.0011986406	0.00014685231	0.00087962404	0.00015791612
353	NOT-NONE-NONE	NOT-NONE-NONE	0.99773234	0.00062034914	0.00014801128	0.00040119747	0.00020607816	0.00071013	0.0001817638
354	NOT-NONE-NONE	NOT-NONE-NONE	0.99709886	0.00064901577	0.00024903566	0.0004527435	0.0002531384	0.000998999	0.00029799013
355	NOT-NONE-NONE	NOT-NONE-NONE	0.99740934	0.0006497273	0.00021535803	0.00052517664	0.00018717072	0.0007842871	0.00022899701
356	NOT-NONE-NONE	NOT-NONE-NONE	0.9972634	0.00065999525	0.00023790357	0.0004031964	0.00023519875	0.0009092672	0.00029101837
357	NOT-NONE-NONE	NOT-NONE-NONE	0.9974108	0.0008557483	0.00017766216	0.0005701222	0.00018221505	0.00059259875	0.00021087122
358	NOT-NONE-NONE	NOT-NONE-NONE	0.9976886	0.0007220566	0.00013171253	0.00048014277	0.0001549461	0.0006604703	0.0001622688
359	NOT-NONE-NONE	NOT-NONE-NONE	0.99719584	0.00074021704	0.00022581923	0.00046778092	0.00024824697	0.00082543714	0.00029682924
360	NOT-NONE-NONE	NOT-NONE-NONE	0.9971112	0.00077530555	0.00024586896	0.00042421598	0.00027683945	0.000852573	0.0003141004
361	NOT-NONE-NONE	NOT-NONE-NONE	0.997184	0.000693888	0.00022940838	0.00042285136	0.00024389743	0.00095145777	0.00027459077
362	NOT-NONE-NONE	NOT-NONE-NONE	0.99713546	0.0006547002	0.0002218713	0.00042711015	0.00023392726	0.001051411	0.0002754345
363	NOT-NONE-NONE	NOT-NONE-NONE	0.99720824	0.0006375902	0.00024863295	0.00041456887	0.00024439872	0.0009519039	0.00029470446
364	NOT-NONE-NONE	NOT-NONE-NONE	0.99723434	0.00071715395	0.00018578199	0.00046487042	0.00019803265	0.0009528512	0.00024710872
365	NOT-NONE-NONE	NOT-NONE-NONE	0.9971944	0.00069973146	0.0002585361	0.00040255554	0.00025117325	0.00090736715	0.0002862815
366	NOT-NONE-NONE	NOT-NONE-NONE	0.99722964	0.00065322337	0.0002490347	0.00040576467	0.00024399538	0.0009259722	0.00029253378
367	NOT-NONE-NONE	NOT-NONE-NONE	0.9970917	0.00055226	0.0002747668	0.00048816693	0.00027782464	0.0010367706	0.00027843364
368	NOT-NONE-NONE	NOT-NONE-NONE	0.99715495	0.0006502511	0.0002301978	0.00041606388	0.00024046631	0.0009885046	0.00031969615
369	NOT-NONE-NONE	NOT-NONE-NONE	0.99707556	0.0007072367	0.00026325238	0.00043037793	0.00025402664	0.00096130447	0.00030847965
370	NOT-NONE-NONE	NOT-NONE-NONE	0.9973447	0.0006766596	0.00022946397	0.00039920918	0.00024418603	0.00082391175	0.00028205148
371	NOT-NONE-NONE	NOT-NONE-NONE	0.99713165	0.000671123	0.00024394535	0.00042602376	0.00025258062	0.000970635	0.00030379504
372	NOT-NONE-NONE	NOT-NONE-NONE	0.9974203	0.0005263208	0.00022670197	0.00038232634	0.00025659954	0.0009265318	0.00026122018
373	NOT-NONE-NONE	NOT-NONE-NONE	0.9939933	0.0015812379	0.00017765368	0.0015856813	0.00019380345	0.0022243562	0.00024404634
374	NOT-NONE-NONE	NOT-NONE-NONE	0.9969676	0.0008515309	0.00025504397	0.00043461137	0.0002483199	0.00091009185	0.00033256266
375	NOT-NONE-NONE	NOT-NONE-NONE	0.99740463	0.00055170915	0.00022969276	0.00037470862	0.00025598385	0.0009251866	0.0002582429
