id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
188	NOT-NONE-NONE	NOT-NONE-NONE	0.9967642	0.0005753417	0.0002507281	0.0004562907	0.00031713443	0.0013131532	0.00032302656
189	NOT-NONE-NONE	NOT-NONE-NONE	0.997329	0.00055195094	0.00025992325	0.0004587588	0.0002335962	0.00090487365	0.00026182726
190	NOT-NONE-NONE	NOT-NONE-NONE	0.9975673	0.00052494905	0.00014539633	0.00044690125	0.00019626456	0.0009142426	0.00020479136
191	NOT-NONE-NONE	NOT-NONE-NONE	0.99657553	0.0007323653	0.00016640752	0.0008215066	0.00017603078	0.0013455193	0.00018276222
192	NOT-NONE-NONE	NOT-NONE-NONE	0.9905492	0.0027812447	0.00022685748	0.0024430144	0.00028122423	0.0034640278	0.00025442935
193	NOT-NONE-NONE	NOT-NONE-NONE	0.9975739	0.0006284741	0.00017761727	0.0004988233	0.00015980593	0.0007796657	0.00018135292
194	NOT-NONE-NONE	NOT-NONE-NONE	0.9972044	0.0005470139	0.00019755976	0.00045277976	0.00023366149	0.0011215666	0.00024293058
195	NOT-NONE-NONE	NOT-NONE-NONE	0.9973837	0.0005205644	0.00019414254	0.00045173342	0.00021788226	0.0010037889	0.00022833189
196	NOT-NONE-NONE	NOT-NONE-NONE	0.9975097	0.00062098337	0.00020599071	0.000462887	0.00019060422	0.0007927484	0.00021706407
197	NOT-NONE-NONE	NOT-NONE-NONE	0.9964106	0.0012444945	0.00024737068	0.0008925082	0.0001952406	0.00073297776	0.00027690097
198	NOT-NONE-NONE	NOT-NONE-NONE	0.99411273	0.0007181867	0.00029367759	0.0007994637	0.00031475892	0.0034549253	0.00030648155
199	NOT-NONE-NONE	NOT-NONE-NONE	0.99738985	0.0005866554	0.0002223515	0.00038268475	0.00023539712	0.0009108025	0.00027233412
200	NOT-NONE-NONE	NOT-NONE-NONE	0.99719584	0.0006180591	0.00024696146	0.00044734386	0.00021354275	0.0010106284	0.00026757224
201	NOT-NONE-NONE	NOT-NONE-NONE	0.9975021	0.00052095175	0.00021969649	0.00043210294	0.00021171916	0.0008704579	0.00024285322
202	NOT-NONE-NONE	NOT-NONE-NONE	0.99745595	0.00053242844	0.00023210439	0.0003839864	0.00022339042	0.0009228509	0.00024921456
203	NOT-NONE-NONE	NOT-NONE-NONE	0.9973442	0.00059403933	0.0001727825	0.0005401635	0.000195987	0.00093913934	0.00021384763
204	NOT-NONE-NONE	NOT-NONE-NONE	0.9967247	0.0007386378	0.00016555924	0.00085307076	0.00021577906	0.0011346834	0.0001675116
205	HOF-OFFN-TIN	HOF-OFFN-TIN	0.010140384	0.06529355	0.0031843034	0.81132317	0.002637096	0.104656726	0.0027646176
206	NOT-NONE-NONE	NOT-NONE-NONE	0.9970984	0.00052497705	0.00026217432	0.0005011796	0.0002590989	0.0011019618	0.0002520231
207	HOF-OFFN-TIN	NOT-NONE-NONE	0.995299	0.0008543934	0.00024816438	0.0009299971	0.00022078175	0.0021886388	0.00025922147
208	NOT-NONE-NONE	NOT-NONE-NONE	0.99764675	0.00067463826	0.0001799914	0.0005183191	0.0001852583	0.00060181745	0.00019351424
209	NOT-NONE-NONE	NOT-NONE-NONE	0.99725765	0.00058228965	0.000236079	0.000414821	0.00025626962	0.0009665125	0.00028639426
210	NOT-NONE-NONE	NOT-NONE-NONE	0.99757963	0.0005266228	0.00017935911	0.00038478992	0.0002354546	0.0008531717	0.00024116102
211	HOF-OFFN-TIN	HOF-PRFN-TIN	0.010161231	0.011475967	0.0063995994	0.14577344	0.005331695	0.8150688	0.005789394
212	NOT-NONE-NONE	NOT-NONE-NONE	0.9963769	0.001042469	0.00015385792	0.00068130495	0.00018609373	0.0013568433	0.00020245624
213	NOT-NONE-NONE	NOT-NONE-NONE	0.99397004	0.0009541342	0.00025245853	0.0011441358	0.0003253776	0.00311931	0.00023452837
214	NOT-NONE-NONE	NOT-NONE-NONE	0.99632937	0.00060334086	0.00020974064	0.0006640168	0.00027605274	0.0016719025	0.00024559008
215	NOT-NONE-NONE	NOT-NONE-NONE	0.99651134	0.00069780427	0.00020699998	0.00060612784	0.00022532207	0.0014935941	0.00025865203
216	NOT-NONE-NONE	NOT-NONE-NONE	0.99668384	0.0006447655	0.00020126501	0.00048775115	0.00024134555	0.001474159	0.00026690224
217	NOT-NONE-NONE	NOT-NONE-NONE	0.99651134	0.00069780427	0.00020699998	0.00060612784	0.00022532207	0.0014935941	0.00025865203
218	NOT-NONE-NONE	NOT-NONE-NONE	0.99632466	0.00057978806	0.0002436589	0.0005656747	0.0002967183	0.0017292782	0.0002601353
219	NOT-NONE-NONE	NOT-NONE-NONE	0.9976182	0.00063821924	0.00015528352	0.00046554412	0.00021950822	0.00069725676	0.00020592983
220	NOT-NONE-NONE	NOT-NONE-NONE	0.99779135	0.00073234504	0.00012994683	0.00044065042	0.00015703785	0.00058182556	0.00016704784
221	NOT-NONE-NONE	NOT-NONE-NONE	0.9974755	0.0006338604	0.00019177205	0.00040876912	0.0002437914	0.0008006525	0.0002456709
222	NOT-NONE-NONE	NOT-NONE-NONE	0.99727666	0.00055711746	0.0002202875	0.0004431273	0.00025207503	0.0009818494	0.00026880042
223	NOT-NONE-NONE	NOT-NONE-NONE	0.9964339	0.0009595134	0.00013588472	0.00081463135	0.00016897391	0.0013149371	0.00017222382
224	NOT-NONE-NONE	NOT-NONE-NONE	0.9972453	0.00066790817	0.00021391983	0.00057876133	0.00024118103	0.0008125752	0.00024046081
225	NOT-NONE-NONE	NOT-NONE-NONE	0.9967024	0.0005622246	0.00024715657	0.00044502268	0.00026009063	0.0015182872	0.00026497475
226	NOT-NONE-NONE	NOT-NONE-NONE	0.99113226	0.0021855654	0.0002869249	0.0015795137	0.0003107325	0.0041976245	0.00030742033
227	NOT-NONE-NONE	NOT-NONE-NONE	0.99737227	0.0006518891	0.00017925634	0.00050816766	0.00015946309	0.0009479509	0.00018104861
228	NOT-NONE-NONE	NOT-NONE-NONE	0.99660593	0.00071668526	0.00017062335	0.0005417416	0.00019647	0.0015479161	0.00022086788
229	NOT-NONE-NONE	NOT-NONE-NONE	0.9975573	0.00068432477	0.00019394657	0.00044016028	0.00020381367	0.0007112711	0.00020929087
230	NOT-NONE-NONE	NOT-NONE-NONE	0.997164	0.0005504851	0.00023108223	0.00043896702	0.00024952562	0.0010877446	0.00027796483
231	NOT-NONE-NONE	NOT-NONE-NONE	0.9970185	0.0005122302	0.00030458556	0.00044796203	0.00030910308	0.0010950554	0.00031246198
232	NOT-NONE-NONE	NOT-NONE-NONE	0.99749786	0.0008033773	0.00017417868	0.0005447332	0.00017960645	0.00061521225	0.00018485273
233	NOT-NONE-NONE	NOT-NONE-NONE	0.99712735	0.0006500093	0.00024731996	0.00058545516	0.0002378108	0.00089359115	0.00025855092
234	NOT-NONE-NONE	NOT-NONE-NONE	0.9973038	0.0005318945	0.00023867737	0.00042269594	0.00024781693	0.0009938363	0.00026150385
235	NOT-NONE-NONE	NOT-NONE-NONE	0.99701804	0.0006622985	0.00012558512	0.0006568137	0.00016088996	0.0012198664	0.00015662206
236	NOT-NONE-NONE	NOT-NONE-NONE	0.9975278	0.0005929679	0.00021069834	0.0003839741	0.0002637663	0.0007512652	0.00026945773
237	NOT-NONE-NONE	NOT-NONE-NONE	0.99748594	0.00076205085	0.00018713645	0.00044576218	0.00021523585	0.0006453496	0.0002582813
238	NOT-NONE-NONE	NOT-NONE-NONE	0.9967371	0.00096154836	0.0001810455	0.0007229927	0.00020262178	0.00093996635	0.00025488375
239	NOT-NONE-NONE	NOT-NONE-NONE	0.9970789	0.00085660035	0.00014856677	0.00062978535	0.00019027622	0.0008685619	0.00022738078
240	NOT-NONE-NONE	NOT-NONE-NONE	0.9959033	0.0011529555	0.00014435568	0.001237202	0.00015188745	0.0012603584	0.00015003447
241	NOT-NONE-NONE	NOT-NONE-NONE	0.9960187	0.00062867044	0.00020027434	0.00076856953	0.0002112994	0.0019519305	0.00022062789
242	NOT-NONE-NONE	NOT-NONE-NONE	0.99757063	0.00062934496	0.00016378419	0.00044802227	0.0002169459	0.0007734261	0.00019781502
243	NOT-NONE-NONE	NOT-NONE-NONE	0.99746644	0.00050829054	0.00020979646	0.0004112097	0.00022864001	0.0009223886	0.00025333063
244	NOT-NONE-NONE	NOT-NONE-NONE	0.99665344	0.0008084156	0.00022325455	0.00053635053	0.0002721685	0.0012168008	0.00028940398
245	NOT-NONE-NONE	NOT-NONE-NONE	0.9976943	0.00058428216	0.00015407187	0.00041023517	0.00019042035	0.00077234843	0.00019454454
246	NOT-NONE-NONE	NOT-NONE-NONE	0.9972548	0.0006147099	0.00023011856	0.00040753774	0.00023449259	0.0009730786	0.00028524618
247	NOT-NONE-NONE	NOT-NONE-NONE	0.9972196	0.00049784547	0.0002281967	0.00043362146	0.0002591755	0.0010833809	0.00027791475
248	NOT-NONE-NONE	NOT-NONE-NONE	0.9762967	0.0017107712	0.00060693943	0.0027427357	0.00067093776	0.01728702	0.00068481674
249	NOT-NONE-NONE	NOT-NONE-NONE	0.995834	0.00074535556	0.00021898173	0.00060290255	0.00028509388	0.0020018755	0.0003118077
250	NOT-NONE-NONE	NOT-NONE-NONE	0.9967827	0.000779449	0.00019839559	0.00063325407	0.0002219966	0.0011427695	0.0002414199
251	NOT-NONE-NONE	NOT-NONE-NONE	0.9974569	0.0005815088	0.00017649052	0.00045036187	0.00019660965	0.00091460056	0.00022382247
252	NOT-NONE-NONE	NOT-NONE-NONE	0.9934711	0.0013933677	0.0002220163	0.0011622902	0.00022200147	0.0032960132	0.00023315375
253	NOT-NONE-NONE	NOT-NONE-NONE	0.9937113	0.0012756244	0.00013236959	0.0021486569	0.00018065951	0.0023952196	0.00015636686
254	NOT-NONE-NONE	NOT-NONE-NONE	0.99465513	0.0027164558	0.00021124742	0.0010283195	0.00026448545	0.00076166686	0.0003623855
255	NOT-NONE-NONE	NOT-NONE-NONE	0.99630946	0.0005903895	0.0002871614	0.0005152332	0.00038947148	0.0015687807	0.00033935448
256	NOT-NONE-NONE	HOF-PRFN-TIN	0.23883925	0.012236165	0.0074227415	0.090043485	0.0072161467	0.6387696	0.005472518
257	NOT-NONE-NONE	NOT-NONE-NONE	0.997612	0.00049692765	0.00020389844	0.0004055428	0.0002253036	0.0008270012	0.00022891535
258	NOT-NONE-NONE	NOT-NONE-NONE	0.99608284	0.0005945905	0.00023679851	0.00061188376	0.0002814386	0.0019375015	0.00025505372
259	NOT-NONE-NONE	NOT-NONE-NONE	0.99738556	0.00072462484	0.00016944447	0.000455673	0.0001936937	0.0008596996	0.00021125628
260	NOT-NONE-NONE	NOT-NONE-NONE	0.9970451	0.0004911989	0.00023537221	0.00046012498	0.00026496613	0.0012336257	0.00026973154
261	NOT-NONE-NONE	NOT-NONE-NONE	0.99745786	0.000600147	0.00017369298	0.0005202763	0.00019916848	0.00083065935	0.0002181877
262	NOT-NONE-NONE	NOT-NONE-NONE	0.9971008	0.0005682059	0.00024787604	0.0004105191	0.0002567092	0.0011298485	0.00028637215
263	NOT-NONE-NONE	NOT-NONE-NONE	0.997358	0.0006124124	0.0002366872	0.0004106583	0.0002252935	0.0008869822	0.00027000718
264	NOT-NONE-NONE	NOT-NONE-NONE	0.9969139	0.000593614	0.0002538484	0.0004480387	0.00032428806	0.0011488434	0.00031755088
265	NOT-NONE-NONE	NOT-NONE-NONE	0.9972762	0.0005275588	0.00022320644	0.00042569725	0.00022658547	0.0010809015	0.00023973724
266	NOT-NONE-NONE	NOT-NONE-NONE	0.99773616	0.00070247817	0.00016068495	0.0004533808	0.0001673966	0.00058711914	0.00019297408
267	NOT-NONE-NONE	NOT-NONE-NONE	0.99651325	0.0010705682	0.00011998591	0.0009709623	0.00012199902	0.0010839716	0.00011933032
268	NOT-NONE-NONE	NOT-NONE-NONE	0.9976529	0.0005532046	0.00013981643	0.0004549151	0.00018930914	0.00083428033	0.00017559485
269	NOT-NONE-NONE	NOT-NONE-NONE	0.9972705	0.00049612974	0.00025774783	0.00043428468	0.00027201226	0.0009853286	0.0002842981
270	NOT-NONE-NONE	NOT-NONE-NONE	0.99462384	0.0016184518	0.00015663014	0.0010683122	0.00016481598	0.0021587734	0.00020898531
271	NOT-NONE-NONE	NOT-NONE-NONE	0.997436	0.0007742375	0.00012377779	0.0005580095	0.0001548969	0.000793442	0.00015964963
272	NOT-NONE-NONE	NOT-NONE-NONE	0.99721104	0.00067932386	0.00015453024	0.00047242575	0.00019402594	0.0010877041	0.00020070838
273	NOT-NONE-NONE	NOT-NONE-NONE	0.9006715	0.03183624	0.00071817747	0.048046507	0.00055815367	0.01753405	0.00063556316
274	NOT-NONE-NONE	NOT-NONE-NONE	0.99711645	0.00085070863	0.00020911869	0.0005432839	0.00027271305	0.0007214633	0.00028643853
275	NOT-NONE-NONE	NOT-NONE-NONE	0.9977357	0.0006768629	0.00014406358	0.0004132207	0.0002044988	0.00062844175	0.00019723295
276	NOT-NONE-NONE	NOT-NONE-NONE	0.99759394	0.0006383364	0.00021558611	0.00043301523	0.00022189754	0.000644799	0.00025230183
277	NOT-NONE-NONE	NOT-NONE-NONE	0.99627334	0.001451759	0.00012744886	0.0009935221	0.00017253288	0.0007820308	0.00019913772
278	NOT-NONE-NONE	NOT-NONE-NONE	0.9966568	0.00060320913	0.00026312465	0.00050402	0.0003277779	0.0013515393	0.00029343067
279	NOT-NONE-NONE	NOT-NONE-NONE	0.9973485	0.00047236832	0.00021990444	0.00040374644	0.0002530223	0.0010426854	0.00025995873
280	NOT-NONE-NONE	NOT-NONE-NONE	0.9973052	0.000512872	0.00019462379	0.00044898252	0.00022228366	0.001106221	0.00020961427
281	NOT-NONE-NONE	NOT-NONE-NONE	0.9973076	0.0008663105	0.00015195351	0.0006219352	0.0001861365	0.00068477594	0.00018106708
282	NOT-NONE-NONE	NOT-NONE-NONE	0.98546726	0.0030331535	0.00021416153	0.0057699834	0.00028502048	0.0050467416	0.00018376665
283	NOT-NONE-NONE	NOT-NONE-NONE	0.9938701	0.0012830864	0.00018494301	0.0013451106	0.00022822066	0.002849623	0.00023879576
284	NOT-NONE-NONE	NOT-NONE-NONE	0.9880646	0.005909649	0.00021121922	0.0043762405	0.00023759862	0.0009486418	0.0002523201
285	NOT-NONE-NONE	NOT-NONE-NONE	0.99768287	0.000593951	0.00014700896	0.0005340084	0.000163935	0.000709867	0.00016855658
286	NOT-NONE-NONE	NOT-NONE-NONE	0.99635744	0.0013769243	0.00023836324	0.00081287127	0.00026383574	0.0006211501	0.00032938388
287	NOT-NONE-NONE	NOT-NONE-NONE	0.99757534	0.0005251809	0.00019420717	0.000443739	0.00020910114	0.0008342401	0.0002183078
288	NOT-NONE-NONE	NOT-NONE-NONE	0.99712545	0.0006438662	0.00020557526	0.00053511566	0.00023672468	0.0009970075	0.00025631607
289	NOT-NONE-NONE	NOT-NONE-NONE	0.99759156	0.0005924792	0.00017628714	0.00046714832	0.00020682061	0.0007471999	0.00021880993
290	NOT-NONE-NONE	NOT-NONE-NONE	0.99763817	0.000673982	0.00015480859	0.00044109044	0.00018090277	0.0007176739	0.00019311105
291	NOT-NONE-NONE	NOT-NONE-NONE	0.99472296	0.0023865178	0.00012849698	0.0015662423	0.00014682794	0.0008876638	0.00016110584
292	NOT-NONE-NONE	NOT-NONE-NONE	0.9971564	0.00048493186	0.00021177267	0.0004744702	0.00024166938	0.0011864952	0.00024448126
293	NOT-NONE-NONE	NOT-NONE-NONE	0.9956859	0.00062055356	0.00023896822	0.00064566324	0.00032742767	0.002178326	0.00030329914
294	NOT-NONE-NONE	NOT-NONE-NONE	0.99672997	0.0008753157	0.00012876562	0.0007950467	0.00013873378	0.0011845934	0.00014730242
295	NOT-NONE-NONE	NOT-NONE-NONE	0.99529326	0.0024616611	0.00015292566	0.0009774746	0.00018313612	0.00072197535	0.00020956309
296	NOT-NONE-NONE	NOT-NONE-NONE	0.9559578	0.029297547	0.000435312	0.011228562	0.00046648763	0.0020806864	0.0005335574
297	NOT-NONE-NONE	NOT-NONE-NONE	0.99691486	0.0006809298	0.00017537527	0.00059485453	0.00024301284	0.0011740188	0.00021712991
298	NOT-NONE-NONE	NOT-NONE-NONE	0.93174875	0.04982236	0.00081466633	0.012871493	0.0010600445	0.0024305051	0.0012521899
299	NOT-NONE-NONE	NOT-NONE-NONE	0.9966891	0.0008412628	0.00017717131	0.0005623817	0.00022265133	0.0012596741	0.0002478316
300	NOT-NONE-NONE	NOT-NONE-NONE	0.9972857	0.00077975716	0.00023488718	0.000595138	0.0002060306	0.00064622785	0.00025224482
301	NOT-NONE-NONE	NOT-NONE-NONE	0.992713	0.0036339122	0.00016080422	0.0016725499	0.00017744355	0.0013947802	0.0002476988
302	NOT-NONE-NONE	NOT-NONE-NONE	0.99759537	0.00065688096	0.00015669916	0.0004559247	0.00015213418	0.0008014145	0.00018163004
303	NOT-NONE-NONE	NOT-NONE-NONE	0.9974569	0.0009241663	0.00013372432	0.00051249895	0.00018092935	0.00059812434	0.00019361153
304	NOT-NONE-NONE	NOT-NONE-NONE	0.9975763	0.0007906197	0.00014617087	0.00044151908	0.00016287703	0.0006890704	0.0001936599
305	NOT-NONE-NONE	NOT-NONE-NONE	0.98445135	0.009984766	0.00030278414	0.0032080573	0.00033814722	0.0013245844	0.0003903373
306	NOT-NONE-NONE	NOT-NONE-NONE	0.9972948	0.00075504364	0.000118294236	0.000683547	0.0001181728	0.0008965963	0.0001336129
307	NOT-NONE-NONE	NOT-NONE-NONE	0.99697477	0.0010019339	0.00014168813	0.0008119609	0.00016191526	0.0007336159	0.00017398593
308	NOT-NONE-NONE	NOT-NONE-NONE	0.99760914	0.00071262766	0.00014668224	0.00046938722	0.00019701694	0.0006833697	0.0001820714
309	NOT-NONE-NONE	NOT-NONE-NONE	0.9970618	0.0005499459	0.00021162428	0.0004491504	0.00024337604	0.0012314663	0.00025242314
310	NOT-NONE-NONE	NOT-NONE-NONE	0.8927658	0.0816481	0.0015718882	0.015382632	0.0016446098	0.004389306	0.0025979106
311	NOT-NONE-NONE	NOT-NONE-NONE	0.9975506	0.00062594394	0.00017938939	0.00039214973	0.00023260342	0.0007712525	0.0002480773
312	NOT-NONE-NONE	NOT-NONE-NONE	0.9978113	0.00058663863	0.00015268229	0.00040069176	0.00017236415	0.0006984797	0.0001779394
313	NOT-NONE-NONE	NOT-NONE-NONE	0.99709505	0.0011941992	0.00017886085	0.00048185655	0.00023595992	0.0005419765	0.0002717965
314	NOT-NONE-NONE	NOT-NONE-NONE	0.9908218	0.0029270637	0.00021146813	0.0022017262	0.00025718848	0.0032791127	0.00030164197
315	NOT-NONE-NONE	NOT-NONE-NONE	0.99755776	0.0006756752	0.00017807673	0.00052917	0.00016590205	0.0006856964	0.00020771564
316	NOT-NONE-NONE	NOT-NONE-NONE	0.997242	0.0004838793	0.0002410879	0.00041713202	0.00027826003	0.001061847	0.000276043
317	NOT-NONE-NONE	NOT-NONE-NONE	0.9970418	0.00068551	0.00016343812	0.0006055475	0.00021600595	0.00108971	0.00019793352
318	NOT-NONE-NONE	NOT-NONE-NONE	0.9974331	0.0009624713	0.00012698334	0.000568783	0.00014951255	0.0005922439	0.00016682607
319	NOT-NONE-NONE	NOT-NONE-NONE	0.99761295	0.00065387995	0.0001581164	0.00053990545	0.00014951255	0.0007232361	0.00016228938
320	NOT-NONE-NONE	NOT-NONE-NONE	0.99751735	0.00058044837	0.00018982872	0.00041675684	0.00024941546	0.00079309475	0.000253086
321	NOT-NONE-NONE	NOT-NONE-NONE	0.9973347	0.000536102	0.00022217642	0.00041979045	0.0002517152	0.0009712151	0.0002643503
322	NOT-NONE-NONE	NOT-NONE-NONE	0.9961959	0.0017660266	0.00013405285	0.0008826925	0.00018702583	0.0006320733	0.00020252557
323	NOT-NONE-NONE	NOT-NONE-NONE	0.9976615	0.00070207834	0.00017986202	0.0004013266	0.00022212641	0.0006083522	0.00022517279
324	NOT-NONE-NONE	NOT-NONE-NONE	0.99634695	0.0015839628	0.00015778169	0.0008992492	0.00017818733	0.0006023626	0.00023156559
325	NOT-NONE-NONE	NOT-NONE-NONE	0.9965242	0.0009066799	0.00015942233	0.00064912194	0.00018730393	0.0013412082	0.00023215309
326	NOT-NONE-NONE	NOT-NONE-NONE	0.9974441	0.0005832333	0.00023037173	0.00039235677	0.00025695682	0.0008227371	0.0002702692
327	NOT-NONE-NONE	NOT-NONE-NONE	0.9959793	0.001472209	0.00011534542	0.0009776318	0.00016520893	0.001121127	0.00016937192
328	NOT-NONE-NONE	NOT-NONE-NONE	0.99716496	0.0006587037	0.00014067201	0.0006484537	0.00015528071	0.0010639058	0.00016804057
329	NOT-NONE-NONE	NOT-NONE-NONE	0.9974636	0.0006792325	0.0001309745	0.0007927787	0.00012679167	0.00067958306	0.00012713748
330	NOT-NONE-NONE	NOT-NONE-NONE	0.9973604	0.0005732533	0.00018976066	0.00044309307	0.00018836978	0.0010168123	0.00022817582
331	NOT-NONE-NONE	NOT-NONE-NONE	0.99665534	0.0011096539	0.00015591626	0.000882714	0.00015937521	0.0008542908	0.000182557
332	NOT-NONE-NONE	NOT-NONE-NONE	0.99757254	0.0008706028	0.00015170185	0.00051405013	0.00016778691	0.0005350414	0.00018821015
333	NOT-NONE-NONE	NOT-NONE-NONE	0.99768764	0.0005271112	0.00016316869	0.0004017915	0.00020623936	0.000809207	0.0002050374
334	NOT-NONE-NONE	NOT-NONE-NONE	0.9975991	0.00072224636	0.00013809674	0.0004923484	0.00016869986	0.0006798008	0.00019992627
335	NOT-NONE-NONE	NOT-NONE-NONE	0.99587005	0.0013116194	0.00011834027	0.0011905297	0.00014871945	0.0012114918	0.00014912037
336	NOT-NONE-NONE	NOT-NONE-NONE	0.9976848	0.0006799879	0.00014668364	0.0005944794	0.00012986791	0.0006209244	0.00014318396
337	NOT-NONE-NONE	NOT-NONE-NONE	0.9976453	0.0006534243	0.00013316373	0.0004959743	0.0001769707	0.0007401355	0.00015513254
338	NOT-NONE-NONE	NOT-NONE-NONE	0.99765193	0.00075619196	0.00015964324	0.00045103347	0.00019634732	0.00056416163	0.00022059254
339	NOT-NONE-NONE	NOT-NONE-NONE	0.9974503	0.00088479824	0.00016016937	0.00045825858	0.00018268799	0.0006399932	0.00022382653
340	NOT-NONE-NONE	NOT-NONE-NONE	0.9953811	0.0023163063	0.00016229758	0.0010031041	0.00020548704	0.00072030036	0.00021141792
341	NOT-NONE-NONE	NOT-NONE-NONE	0.99772334	0.00059499324	0.00018627732	0.00037647056	0.0002220002	0.00068332406	0.0002133862
342	NOT-NONE-NONE	NOT-NONE-NONE	0.9973309	0.0005360105	0.00019497583	0.00044630838	0.00022637336	0.0010104709	0.0002549968
343	NOT-NONE-NONE	NOT-NONE-NONE	0.9973975	0.000928399	0.00013862904	0.0005649057	0.0001472902	0.00063513266	0.00018799273
344	NOT-NONE-NONE	NOT-NONE-NONE	0.99745977	0.000835381	0.00015323953	0.0004644778	0.00019881077	0.0006625869	0.00022569069
345	NOT-NONE-NONE	NOT-NONE-NONE	0.99741316	0.0005460934	0.00013993942	0.00047318463	0.00019174864	0.0010565353	0.00017906241
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9970147	0.00075886963	0.00012707323	0.0006955745	0.00017191729	0.001066956	0.00016516639
347	NOT-NONE-NONE	NOT-NONE-NONE	0.99740225	0.00096012076	0.00014563961	0.00054809585	0.00016014141	0.0006051532	0.0001782968
348	NOT-NONE-NONE	NOT-NONE-NONE	0.9973447	0.00066867995	0.00014526924	0.0005849515	0.00015527316	0.00093480153	0.00016623718
349	NOT-NONE-NONE	NOT-NONE-NONE	0.9974821	0.0006221336	0.00015077459	0.00042016973	0.00018272092	0.0009515186	0.00019040401
350	NOT-NONE-NONE	NOT-NONE-NONE	0.99097866	0.0046365354	0.00015935332	0.0025191414	0.00019218949	0.0012947762	0.00021958066
351	NOT-NONE-NONE	NOT-NONE-NONE	0.99683356	0.0013181494	0.00015995077	0.0005496541	0.00020517981	0.00064121716	0.00029203817
352	NOT-NONE-NONE	NOT-NONE-NONE	0.99726194	0.00071018114	0.00019275778	0.00048910244	0.00022903043	0.000849186	0.00026797497
353	NOT-NONE-NONE	NOT-NONE-NONE	0.9976886	0.0006928098	0.00014378178	0.00047448016	0.00013827372	0.00067243027	0.0001894614
354	NOT-NONE-NONE	NOT-NONE-NONE	0.9976848	0.00053186103	0.00019766076	0.00039333705	0.00022726088	0.00074198004	0.00022284997
355	NOT-NONE-NONE	NOT-NONE-NONE	0.9972976	0.0009753674	0.00017769317	0.00055464916	0.00018891957	0.0005708232	0.00023508641
356	NOT-NONE-NONE	NOT-NONE-NONE	0.9977371	0.0006009328	0.000150971	0.00039675354	0.00017938118	0.0007356406	0.00019913013
357	NOT-NONE-NONE	NOT-NONE-NONE	0.9971716	0.0011541321	0.00012226493	0.0006260875	0.00014607012	0.0006041807	0.00017531139
358	NOT-NONE-NONE	NOT-NONE-NONE	0.99590665	0.0017957168	0.00014014055	0.0011276294	0.00013178364	0.0007454	0.00015269218
359	NOT-NONE-NONE	NOT-NONE-NONE	0.99774617	0.00056119123	0.00016670345	0.00040089875	0.00021581796	0.0006823935	0.00022683345
360	NOT-NONE-NONE	NOT-NONE-NONE	0.98822945	0.0012969049	0.0002669035	0.0022054163	0.00032138446	0.007354842	0.00032505285
361	NOT-NONE-NONE	NOT-NONE-NONE	0.9971174	0.0006257804	0.00014840138	0.000567847	0.00021560195	0.0011305766	0.00019428275
362	NOT-NONE-NONE	NOT-NONE-NONE	0.99766433	0.0006470496	0.00017707369	0.00039035536	0.00022185988	0.0006888401	0.00021041642
363	NOT-NONE-NONE	NOT-NONE-NONE	0.99785274	0.0005785784	0.00015367023	0.00039604056	0.00018721339	0.0006444716	0.00018713002
364	NOT-NONE-NONE	NOT-NONE-NONE	0.9974479	0.00048650193	0.00019834073	0.000422433	0.0002185163	0.0010074092	0.00021890781
365	NOT-NONE-NONE	NOT-NONE-NONE	0.99768955	0.0006008898	0.00014822543	0.0005055029	0.00015829895	0.0007286792	0.00016872802
366	NOT-NONE-NONE	NOT-NONE-NONE	0.99767905	0.00073506025	0.00015252337	0.00046426058	0.00018169032	0.0005957788	0.00019148513
367	NOT-NONE-NONE	NOT-NONE-NONE	0.9973989	0.00082501373	0.00012414427	0.00056923775	0.00013672562	0.00079382764	0.0001520763
368	NOT-NONE-NONE	NOT-NONE-NONE	0.99722296	0.0010581664	0.00011651747	0.0007391071	0.00012019331	0.00060152565	0.00014149449
369	NOT-NONE-NONE	HOF-HATE-TIN	0.02629776	0.75010246	0.0045727566	0.19471985	0.0044710995	0.015361771	0.0044743516
370	NOT-NONE-NONE	NOT-NONE-NONE	0.9973951	0.0005031313	0.0002150024	0.0004044002	0.00024142543	0.0009931584	0.00024788242
371	NOT-NONE-NONE	NOT-NONE-NONE	0.9975207	0.00057670346	0.00019792201	0.00044730376	0.00024113136	0.0007929272	0.00022306918
372	NOT-NONE-NONE	NOT-NONE-NONE	0.9957813	0.0012510113	0.00012532502	0.0011435616	0.0001359236	0.001432349	0.00013039981
373	NOT-NONE-NONE	NOT-NONE-NONE	0.9974669	0.0007228803	0.00013753567	0.00044703233	0.00018045459	0.000841118	0.00020411809
374	NOT-NONE-NONE	NOT-NONE-NONE	0.9974636	0.00082412316	0.00012287054	0.00052056985	0.00014856154	0.00076941366	0.00015078035
375	NOT-NONE-NONE	NOT-NONE-NONE	0.997115	0.00083342585	0.00014041172	0.0007847791	0.0001686233	0.0007641599	0.00019345371
