id	label	task_1_preds	NOT_probs	HOF_probs
630	NOT	NOT	0.63089275	0.3691072
631	NOT	NOT	0.82652515	0.17347482
632	NOT	HOF	0.04587015	0.9541299
633	NOT	NOT	0.67204386	0.32795608
634	NOT	HOF	0.002109693	0.9978903
635	NOT	HOF	0.026441107	0.9735589
636	NOT	HOF	0.03479865	0.96520126
637	NOT	NOT	0.959372	0.040627968
638	NOT	NOT	0.9689965	0.0310035
639	NOT	NOT	0.93744427	0.06255583
640	NOT	HOF	0.27745908	0.72254086
641	NOT	HOF	0.009785422	0.99021465
642	NOT	NOT	0.93692154	0.0630785
643	NOT	NOT	0.5654678	0.43453223
644	NOT	HOF	0.0021797132	0.99782014
645	NOT	NOT	0.9892681	0.01073202
646	NOT	HOF	0.002388214	0.99761176
647	NOT	NOT	0.9789001	0.021099927
648	NOT	NOT	0.61018646	0.38981354
649	NOT	NOT	0.9941047	0.0058953767
650	NOT	NOT	0.969129	0.030871054
651	NOT	NOT	0.98981786	0.010182218
652	NOT	NOT	0.9865098	0.013490225
653	NOT	NOT	0.7239971	0.27600297
654	NOT	NOT	0.729139	0.27086103
655	NOT	HOF	0.0025415593	0.9974586
656	NOT	NOT	0.81789416	0.18210584
657	NOT	NOT	0.9946796	0.0053204573
658	NOT	HOF	0.23595546	0.7640446
659	NOT	HOF	0.056526218	0.9434737
660	NOT	HOF	0.0075013195	0.99249876
661	NOT	HOF	0.002312563	0.9976874
662	NOT	HOF	0.0020703464	0.9979298
663	NOT	NOT	0.9947033	0.0052967663
664	NOT	HOF	0.024491053	0.97550887
665	NOT	NOT	0.9105976	0.0894024
666	NOT	HOF	0.19061477	0.8093852
667	NOT	HOF	0.002102045	0.9978979
668	NOT	NOT	0.9944624	0.005537634
669	NOT	HOF	0.012334839	0.9876651
670	NOT	NOT	0.8558938	0.14410627
671	NOT	NOT	0.9718605	0.028139535
672	NOT	NOT	0.8693119	0.1306881
673	NOT	HOF	0.0023076984	0.9976924
674	NOT	NOT	0.96731436	0.03268571
675	NOT	NOT	0.9282733	0.071726665
676	NOT	HOF	0.026941368	0.9730586
677	NOT	NOT	0.99064034	0.009359692
678	NOT	NOT	0.9558878	0.044112295
679	NOT	HOF	0.023819963	0.97618
680	NOT	NOT	0.5618143	0.43818572
681	NOT	HOF	0.4400962	0.55990374
682	NOT	NOT	0.98961395	0.01038602
683	NOT	HOF	0.08703945	0.91296047
684	NOT	HOF	0.014479388	0.9855206
685	NOT	NOT	0.93581367	0.06418644
686	NOT	NOT	0.99210626	0.007893875
687	NOT	HOF	0.0025114892	0.99748856
688	NOT	NOT	0.9911268	0.008873155
689	NOT	NOT	0.98547804	0.01452198
690	NOT	HOF	0.23912041	0.7608796
691	NOT	NOT	0.9950721	0.0049277307
692	NOT	HOF	0.047335662	0.9526643
693	NOT	HOF	0.3151722	0.68482774
694	NOT	HOF	0.010085026	0.9899151
695	NOT	HOF	0.0024102204	0.9975899
696	NOT	HOF	0.31996223	0.6800378
697	NOT	NOT	0.8467696	0.15323044
698	NOT	HOF	0.00255809	0.99744195
699	NOT	NOT	0.9949758	0.0050240927
700	NOT	HOF	0.003485305	0.9965147
701	NOT	NOT	0.96267533	0.03732467
702	NOT	HOF	0.0098471185	0.990153
703	NOT	HOF	0.030539328	0.96946067
704	NOT	NOT	0.99295914	0.0070409193
705	NOT	NOT	0.98944503	0.010554839
706	NOT	NOT	0.9922073	0.00779274
707	NOT	NOT	0.9289079	0.07109222
708	NOT	HOF	0.03898366	0.9610164
709	NOT	HOF	0.32907766	0.6709223
710	NOT	NOT	0.92905027	0.07094971
711	NOT	NOT	0.9778391	0.022160942
712	NOT	NOT	0.68777454	0.31222543
713	NOT	NOT	0.9938485	0.0061514624
714	NOT	HOF	0.0067198123	0.99328023
715	NOT	NOT	0.9614311	0.03856895
716	NOT	NOT	0.555907	0.44409302
717	NOT	HOF	0.3150324	0.68496764
718	NOT	HOF	0.004421054	0.995579
719	NOT	HOF	0.005526987	0.99447304
720	NOT	NOT	0.78400046	0.21599956
721	NOT	HOF	0.0019802141	0.99801975
722	NOT	NOT	0.9933612	0.006638883
723	NOT	NOT	0.9956289	0.0043710098
724	NOT	NOT	0.9370501	0.062949896
725	NOT	HOF	0.0041256826	0.99587435
726	NOT	NOT	0.9945067	0.0054933294
727	NOT	NOT	0.9954689	0.0045310785
728	NOT	NOT	0.53069526	0.46930474
729	NOT	NOT	0.9933266	0.0066733453
730	NOT	HOF	0.21735835	0.7826416
731	NOT	NOT	0.9853056	0.014694296
732	NOT	HOF	0.010930157	0.9890698
733	NOT	NOT	0.99127144	0.008728595
734	NOT	NOT	0.7971394	0.2028606
735	NOT	NOT	0.99322027	0.0067796377
736	NOT	NOT	0.9272291	0.07277091
737	NOT	HOF	0.036612157	0.9633878
738	NOT	HOF	0.018886855	0.98111326
739	NOT	NOT	0.89389175	0.10610828
740	NOT	NOT	0.95861876	0.041381318
741	NOT	HOF	0.06518462	0.9348154
742	NOT	NOT	0.9927314	0.0072685555
743	NOT	HOF	0.18523826	0.81476176
744	NOT	HOF	0.059909485	0.9400905
745	NOT	NOT	0.97520995	0.024790064
746	NOT	HOF	0.16807319	0.83192676
747	NOT	NOT	0.8155739	0.18442611
748	NOT	NOT	0.6550456	0.34495443
749	NOT	NOT	0.90458965	0.09541033
750	NOT	NOT	0.53825265	0.46174738
751	NOT	NOT	0.9446434	0.055356618
752	NOT	HOF	0.15909828	0.8409016
753	NOT	NOT	0.99136907	0.008631068
754	NOT	HOF	0.0037697067	0.99623036
755	NOT	NOT	0.988566	0.011434002
756	NOT	HOF	0.37304878	0.6269513
757	NOT	HOF	0.035997372	0.9640026
758	NOT	NOT	0.9148892	0.085110754
759	NOT	HOF	0.14414078	0.85585916
760	NOT	NOT	0.6581785	0.34182143
761	NOT	NOT	0.97329146	0.026708582
762	NOT	NOT	0.994672	0.005328005
763	NOT	HOF	0.0028274741	0.99717253
764	NOT	NOT	0.9954475	0.004552467
765	NOT	HOF	0.29620326	0.7037967
766	NOT	HOF	0.16086993	0.83913004
767	NOT	HOF	0.014426383	0.9855735
768	NOT	HOF	0.48909548	0.51090455
769	NOT	HOF	0.053184915	0.9468152
770	NOT	HOF	0.08877122	0.9112288
771	NOT	HOF	0.053119298	0.94688064
772	NOT	HOF	0.030723087	0.9692769
773	NOT	HOF	0.16296588	0.83703417
774	NOT	NOT	0.7660253	0.23397467
775	NOT	HOF	0.034769498	0.9652305
776	NOT	HOF	0.0028299978	0.9971699
777	NOT	NOT	0.9854905	0.014509514
778	NOT	HOF	0.0033076452	0.9966924
779	NOT	NOT	0.8689032	0.1310968
780	NOT	HOF	0.002025083	0.997975
781	NOT	HOF	0.002195233	0.9978049
782	NOT	HOF	0.034591075	0.96540886
783	NOT	HOF	0.0077147945	0.99228513
784	NOT	NOT	0.6169511	0.38304886
785	NOT	HOF	0.0023139273	0.99768597
786	NOT	HOF	0.022902563	0.9770974
787	NOT	HOF	0.0046090367	0.9953911
788	NOT	HOF	0.02649793	0.97350204
789	NOT	HOF	0.089793295	0.91020674
790	NOT	HOF	0.00982537	0.9901747
791	NOT	HOF	0.1226035	0.87739646
792	NOT	NOT	0.993347	0.00665296
793	NOT	NOT	0.93030906	0.06969095
794	NOT	NOT	0.992093	0.007907128
795	NOT	NOT	0.9958637	0.004136408
796	NOT	NOT	0.993985	0.0060150186
797	NOT	NOT	0.98575324	0.01424671
798	NOT	HOF	0.0027592168	0.9972408
799	NOT	NOT	0.99114686	0.008853072
800	NOT	NOT	0.77493423	0.22506578
801	NOT	HOF	0.49165258	0.50834745
802	NOT	NOT	0.9927004	0.00729952
803	NOT	NOT	0.9885778	0.011422133
804	NOT	NOT	0.98265934	0.017340535
805	NOT	HOF	0.022066567	0.9779334
806	NOT	NOT	0.8290638	0.17093621
807	NOT	HOF	0.002084141	0.99791574
808	NOT	HOF	0.08415517	0.9158448
809	NOT	NOT	0.5155506	0.4844493
810	NOT	HOF	0.033313215	0.9666867
811	NOT	NOT	0.9740669	0.02593304
812	NOT	HOF	0.002439891	0.99756014
813	NOT	NOT	0.9878526	0.012147566
814	NOT	HOF	0.081984386	0.9180156
815	NOT	NOT	0.60225713	0.39774287
816	NOT	NOT	0.53152364	0.46847638
817	NOT	NOT	0.9955282	0.0044718543
818	NOT	NOT	0.96751	0.032490056
819	NOT	HOF	0.0032530546	0.99674684
820	NOT	HOF	0.10433168	0.89566827
821	NOT	NOT	0.5236429	0.47635716
822	NOT	NOT	0.987732	0.01226797
823	NOT	NOT	0.9936447	0.0063552833
824	NOT	HOF	0.005542069	0.9944579
825	NOT	NOT	0.9888682	0.011131766
826	NOT	NOT	0.9955408	0.004459138
827	NOT	NOT	0.55672896	0.443271
828	NOT	NOT	0.99431044	0.0056894603
829	NOT	NOT	0.9934844	0.006515718
830	NOT	NOT	0.8314199	0.16858007
831	NOT	NOT	0.55727875	0.44272122
832	NOT	NOT	0.7193256	0.28067437
833	NOT	HOF	0.048706856	0.95129323
834	NOT	HOF	0.11658044	0.8834196
835	NOT	HOF	0.04533735	0.95466256
836	NOT	NOT	0.91863567	0.08136434
837	NOT	NOT	0.99174374	0.008256419
838	NOT	NOT	0.93276995	0.06722999
839	NOT	HOF	0.0020890103	0.99791104
840	NOT	HOF	0.006787122	0.9932127
841	NOT	NOT	0.9880961	0.011903793
842	NOT	NOT	0.98840123	0.011598764
843	NOT	NOT	0.7172568	0.28274325
844	NOT	HOF	0.029142596	0.9708574
845	NOT	HOF	0.014694155	0.98530585
846	NOT	HOF	0.035681356	0.9643187
847	NOT	NOT	0.9957084	0.0042915675
848	NOT	HOF	0.04917772	0.95082235
849	NOT	NOT	0.6547612	0.3452388
850	NOT	HOF	0.11911606	0.8808839
851	NOT	HOF	0.003938365	0.9960617
852	NOT	NOT	0.9748894	0.025110697
853	NOT	HOF	0.020095777	0.9799042
854	NOT	NOT	0.9637898	0.036210172
855	NOT	HOF	0.13500026	0.86499965
856	NOT	NOT	0.5312795	0.46872056
857	NOT	NOT	0.87695354	0.1230465
858	NOT	NOT	0.68933654	0.3106635
859	NOT	HOF	0.00613912	0.9938608
860	NOT	NOT	0.99552447	0.0044756257
861	NOT	HOF	0.0020777795	0.9979222
862	NOT	NOT	0.9838111	0.016188996
863	NOT	HOF	0.0020658278	0.9979341
864	NOT	HOF	0.027057339	0.9729427
865	NOT	NOT	0.99561465	0.004385419
866	NOT	HOF	0.18804748	0.81195253
867	NOT	NOT	0.98566556	0.014334423
868	NOT	NOT	0.9887489	0.011251239
869	NOT	NOT	0.86777866	0.13222133
870	NOT	NOT	0.9683241	0.031675868
871	NOT	NOT	0.5198239	0.48017606
872	NOT	NOT	0.7015616	0.29843843
873	NOT	HOF	0.23481794	0.7651821
874	NOT	NOT	0.9955453	0.0044547003
875	NOT	NOT	0.9492956	0.050704412
876	NOT	NOT	0.99567467	0.0043252516
877	NOT	HOF	0.2085522	0.7914478
878	NOT	NOT	0.9880992	0.011900813
879	NOT	HOF	0.013008353	0.98699164
880	NOT	HOF	0.0022127596	0.9977873
881	NOT	HOF	0.0180227	0.98197734
882	NOT	HOF	0.40976927	0.59023076
883	NOT	NOT	0.9934022	0.0065979073
884	NOT	NOT	0.99343085	0.006569158
885	NOT	NOT	0.98547804	0.01452198
886	NOT	NOT	0.9899866	0.010013512
887	NOT	NOT	0.97084016	0.029159874
888	NOT	HOF	0.06539174	0.9346083
889	NOT	HOF	0.005784024	0.9942161
890	NOT	HOF	0.0021753106	0.99782467
891	NOT	NOT	0.9940084	0.0059915627
892	NOT	HOF	0.061540123	0.93846
893	NOT	HOF	0.007872592	0.99212736
894	NOT	NOT	0.99376935	0.0062307743
895	NOT	NOT	0.9877101	0.012290067
896	NOT	HOF	0.09464948	0.90535057
897	NOT	HOF	0.0355274	0.96447253
898	NOT	NOT	0.9922265	0.00777356
899	NOT	HOF	0.06286174	0.9371383
900	NOT	HOF	0.014703155	0.98529667
901	NOT	HOF	0.036287487	0.96371263
902	NOT	HOF	0.002516853	0.9974831
903	NOT	HOF	0.05257622	0.9474238
904	NOT	NOT	0.9951277	0.0048723347
905	NOT	NOT	0.98380494	0.01619518
906	NOT	NOT	0.900628	0.099372074
907	NOT	HOF	0.051323824	0.94867617
908	NOT	HOF	0.0075069587	0.9924931
909	NOT	NOT	0.94920504	0.05079501
910	NOT	HOF	0.0036893697	0.9963106
911	NOT	HOF	0.48644254	0.5135575
912	NOT	HOF	0.016930718	0.9830692
913	NOT	HOF	0.27925998	0.72074
914	NOT	HOF	0.0023837972	0.99761605
915	NOT	NOT	0.9521767	0.047823306
916	NOT	NOT	0.8253629	0.1746371
917	NOT	NOT	0.5050509	0.4949491
918	NOT	HOF	0.015035174	0.98496485
919	NOT	NOT	0.99286395	0.0071359575
920	NOT	HOF	0.00736895	0.9926311
921	NOT	NOT	0.99034613	0.009653818
922	NOT	NOT	0.9911717	0.008828315
923	NOT	HOF	0.17728268	0.8227174
924	NOT	NOT	0.9917286	0.008271523
925	NOT	NOT	0.9884602	0.011539802
926	NOT	NOT	0.98848635	0.011513563
927	NOT	NOT	0.9932061	0.006793838
928	NOT	HOF	0.48816186	0.5118382
929	NOT	HOF	0.056605075	0.9433949
930	NOT	HOF	0.444922	0.55507797
931	NOT	NOT	0.9767534	0.023246605
932	NOT	HOF	0.013749463	0.98625046
933	NOT	NOT	0.55752265	0.4424774
934	NOT	HOF	0.0040866137	0.99591327
935	NOT	HOF	0.003302391	0.99669766
936	NOT	HOF	0.004956514	0.99504346
937	NOT	HOF	0.0019021953	0.9980978
938	NOT	NOT	0.992695	0.0073050912
939	NOT	NOT	0.83351916	0.16648076
940	NOT	HOF	0.004348989	0.99565095
941	NOT	HOF	0.0033575438	0.99664253
942	NOT	HOF	0.36806875	0.6319311
943	NOT	HOF	0.002741066	0.99725884
944	NOT	NOT	0.9775828	0.022417208
945	NOT	NOT	0.9929134	0.0070866467
946	NOT	NOT	0.98828435	0.01171556
947	NOT	HOF	0.0053915577	0.99460846
948	NOT	NOT	0.9903048	0.009695119
949	NOT	NOT	0.7916186	0.20838144
950	NOT	HOF	0.002482258	0.9975176
951	NOT	HOF	0.042682525	0.9573175
952	NOT	NOT	0.95370936	0.046290644
953	NOT	HOF	0.090321474	0.9096786
954	NOT	NOT	0.9935637	0.006436296
955	NOT	HOF	0.003706834	0.99629307
956	NOT	HOF	0.30951384	0.6904862
957	NOT	HOF	0.030056342	0.96994364
958	NOT	NOT	0.99058485	0.009415063
959	NOT	HOF	0.0022528288	0.9977471
960	NOT	HOF	0.0023241173	0.9976757
961	NOT	HOF	0.0024984041	0.9975016
962	NOT	NOT	0.98686224	0.013137695
963	NOT	NOT	0.9639735	0.036026444
964	NOT	NOT	0.98960006	0.010400104
965	NOT	HOF	0.048011787	0.9519883
966	NOT	NOT	0.9922676	0.0077324575
967	NOT	HOF	0.012536315	0.9874638
968	NOT	NOT	0.97348255	0.026517464
969	NOT	NOT	0.994857	0.005143098
970	NOT	HOF	0.0021531582	0.9978468
971	NOT	NOT	0.981421	0.018578954
972	NOT	NOT	0.6985784	0.30142152
973	NOT	NOT	0.9658683	0.034131683
974	NOT	NOT	0.9374093	0.06259068
975	NOT	HOF	0.0022556148	0.9977445
976	NOT	HOF	0.018168133	0.98183185
977	NOT	NOT	0.9955263	0.0044737374
978	NOT	NOT	0.5064582	0.49354178
979	NOT	NOT	0.9913707	0.008629331
980	NOT	HOF	0.076978214	0.9230218
981	NOT	HOF	0.0090948455	0.99090517
982	NOT	HOF	0.0077053127	0.9922946
983	NOT	NOT	0.9922648	0.0077351127
984	NOT	HOF	0.0022282775	0.9977716
985	NOT	HOF	0.060388375	0.9396116
986	NOT	NOT	0.9551046	0.04489547
987	NOT	NOT	0.96156	0.038440034
988	NOT	NOT	0.6772551	0.32274488
989	NOT	HOF	0.03729845	0.9627016
990	NOT	HOF	0.012246765	0.9877532
991	NOT	HOF	0.005726378	0.99427366
992	NOT	NOT	0.93603146	0.0639686
993	NOT	HOF	0.32708806	0.67291194
994	NOT	HOF	0.24248318	0.75751674
995	NOT	NOT	0.988102	0.011897914
996	NOT	NOT	0.99468744	0.0053126314
997	NOT	NOT	0.96711826	0.03288167
998	NOT	NOT	0.70899117	0.29100877
999	NOT	HOF	0.059371173	0.94062877
1000	NOT	NOT	0.9890811	0.010918998
1001	NOT	NOT	0.9879748	0.012025277
1002	NOT	NOT	0.83779573	0.16220425
1003	NOT	HOF	0.00883611	0.9911639
1004	NOT	NOT	0.5903311	0.40966892
1005	NOT	NOT	0.8969571	0.10304299
1006	NOT	NOT	0.92583287	0.07416707
1007	NOT	HOF	0.011533278	0.98846674
1008	NOT	NOT	0.9579667	0.042033307
1009	NOT	HOF	0.002179285	0.9978206
1010	NOT	HOF	0.27327636	0.7267237
1011	NOT	NOT	0.97450536	0.025494635
1012	NOT	HOF	0.0024748878	0.99752516
1013	NOT	NOT	0.99020046	0.009799664
1014	NOT	NOT	0.98009634	0.019903652
1015	NOT	HOF	0.15991925	0.8400808
1016	NOT	NOT	0.99427843	0.005721558
1017	NOT	NOT	0.993775	0.0062249
1018	NOT	NOT	0.99550235	0.004497578
1019	NOT	NOT	0.9904708	0.009529216
1020	NOT	NOT	0.9884656	0.011534367
1021	NOT	HOF	0.005773779	0.9942263
1022	NOT	NOT	0.9937992	0.0062008975
1023	NOT	HOF	0.41278824	0.5872118
1024	NOT	NOT	0.52339125	0.4766088
1025	NOT	NOT	0.9894875	0.010512617
1026	NOT	NOT	0.9683188	0.0316812
1027	NOT	NOT	0.9870001	0.013000001
1028	NOT	NOT	0.9396554	0.060344476
1029	NOT	HOF	0.31217793	0.6878221
1030	NOT	NOT	0.9925594	0.007440612
1031	NOT	NOT	0.9946213	0.005378711
1032	NOT	NOT	0.675691	0.32430893
1033	NOT	NOT	0.51763535	0.48236462
1034	NOT	HOF	0.007249079	0.9927508
1035	NOT	NOT	0.9441372	0.055862807
1036	NOT	HOF	0.0033276556	0.9966722
1037	NOT	NOT	0.9896531	0.010346886
1038	NOT	NOT	0.7830533	0.21694668
1039	NOT	NOT	0.7890028	0.21099727
1040	NOT	NOT	0.9958967	0.004103338
1041	NOT	HOF	0.022867797	0.97713226
1042	NOT	HOF	0.0023679931	0.99763197
1043	NOT	NOT	0.9696028	0.030397205
1044	NOT	NOT	0.98181415	0.018185822
1045	NOT	NOT	0.84255445	0.1574455
1046	NOT	NOT	0.8134039	0.1865961
1047	NOT	NOT	0.980835	0.019164948
1048	NOT	NOT	0.95767564	0.042324413
1049	NOT	NOT	0.99191165	0.008088359
1050	NOT	NOT	0.96272284	0.037277237
1051	NOT	NOT	0.97402567	0.025974363
1052	NOT	HOF	0.30444622	0.6955538
1053	NOT	HOF	0.0022541396	0.99774593
1054	NOT	HOF	0.33865625	0.66134375
1055	NOT	NOT	0.99253	0.0074700583
1056	NOT	HOF	0.40820965	0.5917904
1057	NOT	NOT	0.9919202	0.008079832
1058	NOT	HOF	0.0040704138	0.9959294
1059	NOT	HOF	0.06072932	0.93927073
1060	NOT	HOF	0.021089204	0.9789108
1061	NOT	HOF	0.35625258	0.64374745
1062	NOT	HOF	0.22594807	0.7740519
1063	NOT	NOT	0.9949967	0.0050033266
1064	NOT	NOT	0.87239707	0.1276029
1065	NOT	NOT	0.974759	0.02524107
1066	NOT	NOT	0.9957193	0.004280621
1067	NOT	HOF	0.37261584	0.6273842
1068	NOT	HOF	0.06892604	0.931074
1069	NOT	HOF	0.132556	0.8674439
1070	NOT	HOF	0.34829253	0.6517074
1071	NOT	HOF	0.09580441	0.9041955
1072	NOT	NOT	0.90774524	0.09225481
1073	NOT	NOT	0.9472068	0.0527932
1074	NOT	HOF	0.4437141	0.5562859
1075	NOT	NOT	0.99387264	0.006127428
1076	NOT	NOT	0.9957708	0.0042292597
1077	NOT	NOT	0.9730441	0.026955932
1078	NOT	HOF	0.02018153	0.9798184
1079	NOT	HOF	0.0020354204	0.99796456
1080	NOT	HOF	0.01244294	0.98755705
1081	NOT	NOT	0.9925745	0.0074254107
1082	NOT	NOT	0.94885784	0.051142238
1083	NOT	HOF	0.019221773	0.9807782
1084	NOT	HOF	0.006577834	0.9934223
1085	NOT	NOT	0.96684575	0.033154223
1086	NOT	NOT	0.9935128	0.0064872527
1087	NOT	NOT	0.9955572	0.004442855
1088	NOT	NOT	0.98491925	0.015080653
1089	NOT	NOT	0.8858977	0.11410231
1090	NOT	HOF	0.004567827	0.99543214
1091	NOT	NOT	0.96823233	0.03176773
1092	NOT	NOT	0.9069626	0.09303751
1093	NOT	NOT	0.99241644	0.007583524
1094	NOT	HOF	0.038234826	0.9617651
1095	NOT	NOT	0.7934305	0.20656942
1096	NOT	NOT	0.9959214	0.004078597
1097	NOT	NOT	0.9927371	0.007262995
1098	NOT	HOF	0.005957112	0.99404305
1099	NOT	HOF	0.002545467	0.9974545
1100	NOT	HOF	0.15809818	0.8419018
1101	NOT	HOF	0.038872454	0.9611275
1102	NOT	NOT	0.9582343	0.041765686
1103	NOT	HOF	0.0020072858	0.99799263
1104	NOT	HOF	0.1050484	0.8949516
1105	NOT	NOT	0.89492804	0.105071925
1106	NOT	NOT	0.8813143	0.11868571
1107	NOT	HOF	0.0091918865	0.99080807
1108	NOT	HOF	0.111606315	0.88839364
1109	NOT	HOF	0.00313119	0.9968687
1110	NOT	NOT	0.9336659	0.06633409
1111	NOT	NOT	0.993311	0.00668893
1112	NOT	HOF	0.0046157865	0.99538416
1113	NOT	NOT	0.9467593	0.05324074
1114	NOT	NOT	0.8075024	0.19249763
1115	NOT	NOT	0.9938139	0.006186013
1116	NOT	NOT	0.8595154	0.14048456
1117	NOT	HOF	0.006662713	0.9933373
1118	NOT	NOT	0.99201	0.007989851
1119	NOT	HOF	0.0058374554	0.9941625
1120	NOT	NOT	0.9402474	0.059752602
1121	NOT	HOF	0.002310471	0.99768955
1122	NOT	NOT	0.9536575	0.046342544
1123	NOT	NOT	0.9938549	0.0061451243
1124	NOT	NOT	0.9827158	0.017284093
1125	NOT	HOF	0.0030935833	0.9969065
1126	NOT	HOF	0.105781175	0.89421886
1127	NOT	NOT	0.9492475	0.050752573
1128	NOT	NOT	0.8885171	0.111482866
1129	NOT	HOF	0.002897238	0.9971029
1130	NOT	HOF	0.032025628	0.9679743
1131	NOT	NOT	0.97762555	0.022374416
1132	NOT	NOT	0.63321143	0.36678857
1133	NOT	NOT	0.9596077	0.040392227
1134	NOT	NOT	0.9889809	0.011019087
1135	NOT	NOT	0.9244658	0.07553428
1136	NOT	NOT	0.9926472	0.0073528257
1137	NOT	HOF	0.0021351955	0.99786484
1138	NOT	HOF	0.0047209584	0.9952791
1139	NOT	HOF	0.0021337592	0.9978663
1140	NOT	HOF	0.0020736058	0.9979265
1141	NOT	HOF	0.0021239188	0.99787605
1142	NOT	NOT	0.9038044	0.09619566
1143	NOT	HOF	0.0151155265	0.9848845
1144	NOT	HOF	0.018239135	0.9817609
1145	NOT	HOF	0.009804552	0.9901955
1146	NOT	HOF	0.02239734	0.9776026
1147	NOT	HOF	0.002174732	0.99782515
1148	NOT	NOT	0.9952366	0.0047633746
1149	NOT	NOT	0.9908794	0.009120646
1150	NOT	HOF	0.002287891	0.99771214
1151	NOT	NOT	0.9884783	0.011521757
1152	NOT	NOT	0.99457264	0.005427474
1153	NOT	HOF	0.06606307	0.9339369
1154	NOT	HOF	0.46384293	0.5361571
1155	NOT	NOT	0.98984736	0.010152702
1156	NOT	NOT	0.99369043	0.0063095316
1157	NOT	HOF	0.03784036	0.9621596
1158	NOT	NOT	0.99515426	0.0048458306
1159	NOT	NOT	0.99354404	0.0064560478
1160	NOT	HOF	0.41942534	0.58057463
1161	NOT	NOT	0.9366077	0.063392244
1162	NOT	NOT	0.9182157	0.08178432
1163	NOT	NOT	0.99106157	0.008938486
1164	NOT	NOT	0.9920095	0.007990529
1165	NOT	HOF	0.025471864	0.97452813
1166	NOT	NOT	0.8963099	0.10369018
1167	NOT	HOF	0.03382174	0.9661783
1168	NOT	NOT	0.9889948	0.011005115
1169	NOT	HOF	0.0022036682	0.99779636
1170	NOT	NOT	0.9466524	0.05334761
1171	NOT	HOF	0.23551522	0.7644848
1172	NOT	HOF	0.012936636	0.9870634
1173	NOT	NOT	0.9925021	0.007497958
1174	NOT	HOF	0.016043324	0.9839567
1175	NOT	HOF	0.09714493	0.9028551
1176	NOT	NOT	0.95331424	0.04668573
1177	NOT	HOF	0.43485978	0.56514025
1178	NOT	HOF	0.010568331	0.9894316
1179	NOT	NOT	0.9790108	0.020989168
1180	NOT	NOT	0.9892908	0.010709093
1181	NOT	NOT	0.9804135	0.019586654
1182	NOT	HOF	0.24358962	0.75641036
1183	NOT	NOT	0.9822431	0.017756833
1184	NOT	HOF	0.0061533228	0.99384683
1185	NOT	HOF	0.019271312	0.98072875
1186	NOT	NOT	0.99062806	0.009371862
1187	NOT	HOF	0.0023207373	0.9976793
1188	NOT	NOT	0.96343935	0.036560647
1189	NOT	NOT	0.7277117	0.27228832
1190	NOT	NOT	0.78700143	0.21299857
1191	NOT	HOF	0.036188502	0.9638115
1192	NOT	HOF	0.004121329	0.99587864
1193	NOT	NOT	0.94158083	0.058419082
1194	NOT	NOT	0.5222126	0.47778738
1195	NOT	NOT	0.8974492	0.10255078
1196	NOT	NOT	0.99489635	0.0051036775
1197	NOT	HOF	0.02292857	0.97707146
1198	NOT	NOT	0.9821284	0.017871695
1199	NOT	HOF	0.0072283484	0.9927716
1200	NOT	NOT	0.99554366	0.004456398
1201	NOT	HOF	0.028750656	0.97124934
1202	NOT	HOF	0.022075534	0.9779245
1203	NOT	HOF	0.34638286	0.6536171
1204	NOT	NOT	0.9876882	0.01231191
1205	NOT	HOF	0.009474186	0.99052584
1206	NOT	HOF	0.0021592018	0.9978408
1207	NOT	HOF	0.004386304	0.9956137
1208	NOT	NOT	0.98399496	0.016005004
1209	NOT	NOT	0.9952183	0.0047817947
1210	NOT	HOF	0.0052961046	0.994704
1211	NOT	HOF	0.0036393502	0.9963605
1212	NOT	NOT	0.828045	0.17195496
1213	NOT	HOF	0.0021432815	0.9978568
1214	NOT	NOT	0.5439262	0.45607376
1215	NOT	HOF	0.008000541	0.9919994
1216	NOT	HOF	0.014364885	0.98563504
1217	NOT	HOF	0.0023290808	0.997671
1218	NOT	HOF	0.45253712	0.54746294
1219	NOT	HOF	0.008079793	0.9919202
1220	NOT	HOF	0.26283103	0.7371689
1221	NOT	HOF	0.006321092	0.9936791
1222	NOT	HOF	0.0032851647	0.9967148
1223	NOT	NOT	0.9756536	0.02434642
1224	NOT	NOT	0.98210305	0.01789693
1225	NOT	NOT	0.96945244	0.030547557
1226	NOT	NOT	0.94094145	0.05905849
1227	NOT	NOT	0.8199644	0.18003558
1228	NOT	HOF	0.09463404	0.905366
1229	NOT	NOT	0.9959496	0.0040504844
1230	NOT	HOF	0.0027993077	0.9972006
1231	NOT	NOT	0.9939772	0.006022808
1232	NOT	NOT	0.9882773	0.011722679
1233	NOT	NOT	0.98696953	0.013030411
1234	NOT	NOT	0.9832246	0.016775403
1235	NOT	NOT	0.91570735	0.08429263
1236	NOT	HOF	0.17514192	0.82485807
1237	NOT	HOF	0.030885234	0.96911484
1238	NOT	NOT	0.99505055	0.004949358
1239	NOT	HOF	0.06012405	0.9398759
1240	NOT	NOT	0.96523625	0.034763657
1241	NOT	HOF	0.015152901	0.9848472
1242	NOT	NOT	0.99038416	0.009615704
1243	NOT	HOF	0.43501264	0.5649873
1244	NOT	HOF	0.0070448415	0.9929551
1245	NOT	HOF	0.0023887958	0.9976113
1246	NOT	NOT	0.9137035	0.086296566
1247	NOT	NOT	0.977622	0.022378065
1248	NOT	HOF	0.002129532	0.99787056
1249	NOT	NOT	0.98193824	0.01806174
