id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
492	HATE	HATE	0.97102344	0.022862956	0.0061134426
493	HATE	HATE	0.9731803	0.01732555	0.009494103
494	HATE	HATE	0.8850855	0.10062392	0.0142906355
495	HATE	HATE	0.84229386	0.14081089	0.016895257
496	HATE	HATE	0.96497864	0.023586465	0.011434917
497	HATE	HATE	0.9672122	0.018732555	0.014055213
498	HATE	HATE	0.75240874	0.22089066	0.026700547
499	HATE	HATE	0.91351134	0.064293265	0.022195311
500	HATE	HATE	0.97163117	0.018568644	0.00980014
501	HATE	HATE	0.81218344	0.16535284	0.02246377
502	HATE	HATE	0.9688576	0.020250889	0.010891532
503	HATE	HATE	0.9552599	0.036637664	0.008102441
504	HATE	HATE	0.6923721	0.28681827	0.020809628
505	HATE	HATE	0.80001783	0.19150245	0.008479769
506	HATE	PRFN	0.19444469	0.08630821	0.7192471
507	HATE	PRFN	0.05562377	0.07343488	0.8709413
508	HATE	PRFN	0.036071498	0.048222594	0.91570604
509	HATE	OFFN	0.18585195	0.703751	0.11039694
510	HATE	HATE	0.97420126	0.019135393	0.006663364
511	HATE	HATE	0.9502765	0.043138962	0.0065845246
512	HATE	HATE	0.8437458	0.13229579	0.02395856
513	HATE	OFFN	0.31758195	0.54481316	0.13760488
514	HATE	OFFN	0.13004781	0.6394778	0.23047437
515	HATE	OFFN	0.17635013	0.56296164	0.26068828
516	HATE	HATE	0.96868294	0.016973907	0.014343086
517	HATE	HATE	0.93082666	0.046705656	0.022467745
518	HATE	HATE	0.9318105	0.054586977	0.013602579
519	HATE	HATE	0.42931557	0.3068221	0.26386228
520	HATE	HATE	0.9721453	0.020738367	0.007116232
521	HATE	HATE	0.9378584	0.053180806	0.008960822
522	HATE	HATE	0.9512288	0.03986696	0.008904351
523	HATE	HATE	0.9516882	0.029721519	0.01859043
524	HATE	HATE	0.9462962	0.0338561	0.019847699
525	HATE	HATE	0.82552403	0.15184976	0.022626283
526	HATE	HATE	0.805698	0.18416958	0.010132544
527	HATE	HATE	0.60010934	0.35574725	0.04414332
528	HATE	HATE	0.9699721	0.02198948	0.008038398
529	HATE	HATE	0.96170896	0.030544572	0.0077464925
530	HATE	HATE	0.97249144	0.019328656	0.008179879
531	HATE	HATE	0.9503254	0.04345053	0.006223876
532	HATE	HATE	0.96101743	0.03275381	0.0062288046
533	HATE	PRFN	0.03470251	0.031481855	0.93381566
534	HATE	OFFN	0.29673707	0.62898666	0.07427624
535	HATE	HATE	0.89630145	0.09033704	0.013361521
536	HATE	PRFN	0.053336713	0.06387287	0.8827904
537	HATE	HATE	0.96792734	0.01820385	0.013868723
538	HATE	HATE	0.9547073	0.035259802	0.010032965
539	HATE	HATE	0.5531364	0.41975614	0.02710747
540	HATE	HATE	0.97271264	0.0189694	0.008317961
541	HATE	HATE	0.941794	0.025739621	0.032466453
542	HATE	HATE	0.9323216	0.056768484	0.010909886
543	HATE	PRFN	0.060314	0.078226656	0.8614594
544	HATE	HATE	0.9584318	0.02859309	0.012975198
545	HATE	HATE	0.9544092	0.036128543	0.009462429
546	HATE	OFFN	0.22340691	0.51087743	0.2657156
547	HATE	HATE	0.9676918	0.02384903	0.008459153
548	HATE	HATE	0.876009	0.091165766	0.032825176
549	HATE	HATE	0.9720334	0.019706445	0.008260183
550	HATE	PRFN	0.03145777	0.030861106	0.9376811
551	HATE	PRFN	0.14667389	0.21915753	0.63416857
552	HATE	HATE	0.88270986	0.10723595	0.010054191
553	HATE	HATE	0.93854177	0.048817895	0.0126404725
554	HATE	HATE	0.96489906	0.027843658	0.007257352
555	HATE	OFFN	0.37549534	0.6086473	0.01585729
556	HATE	HATE	0.95015144	0.025775572	0.02407295
557	HATE	HATE	0.7908395	0.15624826	0.05291228
558	HATE	PRFN	0.035760712	0.04690344	0.9173359
559	HATE	HATE	0.6501989	0.2390505	0.110750645
560	HATE	HATE	0.96817404	0.02219736	0.00962856
561	HATE	PRFN	0.038442317	0.051380537	0.9101772
562	HATE	HATE	0.8390643	0.14600965	0.014926267
563	HATE	HATE	0.9341744	0.055807695	0.010018083
564	HATE	HATE	0.87180585	0.11414949	0.014044789
565	HATE	PRFN	0.07328572	0.085708104	0.84100616
566	HATE	HATE	0.87568396	0.11623561	0.008080445
567	HATE	HATE	0.9646067	0.02627115	0.009122164
568	HATE	HATE	0.972006	0.020615099	0.007378989
569	HATE	HATE	0.9137916	0.07585549	0.010352867
570	HATE	PRFN	0.1038556	0.061580777	0.8345635
571	HATE	HATE	0.52010864	0.46147957	0.018411718
572	HATE	HATE	0.7652271	0.22217478	0.012598255
573	HATE	HATE	0.95608926	0.03710886	0.006802
574	HATE	HATE	0.9055162	0.08162534	0.012858433
575	HATE	HATE	0.9688661	0.017728744	0.013405261
576	HATE	PRFN	0.030020176	0.030429203	0.9395506
577	HATE	HATE	0.573317	0.4042589	0.022424232
578	HATE	PRFN	0.14510234	0.17435767	0.68053997
579	HATE	HATE	0.9517276	0.02961863	0.018653693
580	HATE	HATE	0.93983537	0.050289966	0.009874734
581	HATE	HATE	0.9410284	0.045886252	0.0130854035
582	HATE	OFFN	0.39656675	0.5711523	0.032280948
583	HATE	PRFN	0.05851563	0.094466954	0.84701747
584	HATE	HATE	0.92482436	0.058032412	0.017143382
585	HATE	HATE	0.9521911	0.03174485	0.016064053
586	HATE	HATE	0.6356434	0.17165776	0.19269878
587	HATE	HATE	0.96482795	0.023521805	0.01165012
588	HATE	HATE	0.65675884	0.31588608	0.02735504
589	HATE	PRFN	0.02689834	0.032957297	0.9401444
590	HATE	HATE	0.70184916	0.2830546	0.015096179
591	HATE	HATE	0.7503971	0.1515128	0.09809014
592	HATE	HATE	0.96365273	0.023278384	0.013068773
593	HATE	HATE	0.7892027	0.17986587	0.030931467
594	HATE	OFFN	0.2864139	0.65563834	0.057947796
595	HATE	PRFN	0.046308152	0.03580579	0.917886
596	HATE	PRFN	0.02971848	0.025454836	0.94482684
597	HATE	HATE	0.96302116	0.028284641	0.008694135
598	HATE	HATE	0.63437897	0.08154818	0.28407285
599	HATE	HATE	0.9761501	0.015860405	0.007989599
600	HATE	HATE	0.51286995	0.45859218	0.028537856
601	HATE	HATE	0.97243345	0.0206139	0.006952711
602	HATE	HATE	0.5649594	0.35424304	0.08079755
603	HATE	HATE	0.8814115	0.10747199	0.011116447
604	HATE	PRFN	0.09958287	0.083755106	0.81666195
605	HATE	HATE	0.94738203	0.041500878	0.011117146
606	HATE	HATE	0.931331	0.054770764	0.013898276
607	HATE	PRFN	0.04176684	0.06679638	0.8914368
608	HATE	PRFN	0.03814323	0.027633954	0.93422276
609	HATE	PRFN	0.03191276	0.026445849	0.94164133
610	HATE	HATE	0.9586345	0.032742683	0.008622898
611	HATE	HATE	0.7958977	0.19296713	0.011135132
612	HATE	OFFN	0.13217893	0.7517086	0.116112456
613	HATE	HATE	0.81665367	0.17135677	0.011989584
614	HATE	HATE	0.430307	0.33808008	0.23161298
615	HATE	HATE	0.970592	0.023133224	0.00627471
616	HATE	PRFN	0.05428454	0.04374536	0.90197015
617	HATE	OFFN	0.14259692	0.49558252	0.36182058
618	HATE	HATE	0.9629658	0.029661128	0.007373091
619	HATE	HATE	0.9674982	0.025594389	0.006907429
620	HATE	HATE	0.7181488	0.26627466	0.015576468
621	HATE	HATE	0.47850198	0.47677553	0.044722382
622	HATE	PRFN	0.25149632	0.17467745	0.5738263
623	HATE	HATE	0.96388966	0.024191756	0.0119186
624	HATE	HATE	0.6033757	0.3744749	0.022149522
625	HATE	HATE	0.9738587	0.018804088	0.0073373346
626	HATE	HATE	0.9633748	0.026140848	0.010484338
627	HATE	HATE	0.96508795	0.018166313	0.016745714
628	HATE	HATE	0.95534915	0.018505648	0.026145173
629	HATE	HATE	0.950149	0.030085435	0.01976555
630	HATE	HATE	0.97415996	0.0178808	0.007959286
631	HATE	HATE	0.9742124	0.017895453	0.007892114
632	HATE	HATE	0.75824064	0.22662807	0.0151311895
633	HATE	HATE	0.9286264	0.0579281	0.013445547
634	HATE	HATE	0.8309478	0.15578558	0.013266622
635	HATE	HATE	0.7356693	0.24473158	0.019599102
636	HATE	PRFN	0.055945244	0.061547168	0.8825076
637	HATE	OFFN	0.43883657	0.5383135	0.022849986
638	HATE	HATE	0.7347548	0.23361138	0.03163379
639	HATE	HATE	0.92128205	0.04129887	0.037419066
640	HATE	PRFN	0.12822847	0.10508097	0.7666906
641	HATE	HATE	0.9289464	0.045724027	0.025329646
642	HATE	HATE	0.9490772	0.038313914	0.012608856
643	HATE	HATE	0.97679496	0.016746951	0.006458132
644	HATE	PRFN	0.027830543	0.029922472	0.94224703
645	HATE	OFFN	0.1436578	0.6823521	0.17399016
646	HATE	HATE	0.9282052	0.040857174	0.030937597
647	HATE	HATE	0.91932154	0.06834279	0.01233561
648	HATE	HATE	0.97233653	0.018688696	0.008974783
649	HATE	PRFN	0.12269655	0.1767665	0.70053697
650	HATE	HATE	0.92071664	0.03899384	0.040289663
651	HATE	PRFN	0.20146796	0.15874277	0.6397892
652	HATE	HATE	0.9396209	0.04504721	0.015331775
653	HATE	HATE	0.966361	0.02524657	0.008392427
654	HATE	HATE	0.7599109	0.0563489	0.18374024
655	HATE	HATE	0.9375577	0.053932708	0.008509468
656	HATE	HATE	0.95755726	0.029459318	0.012983361
657	HATE	PRFN	0.07075378	0.10392104	0.82532525
658	HATE	HATE	0.9705071	0.019942794	0.009549991
659	HATE	HATE	0.929062	0.049300496	0.021637408
660	HATE	PRFN	0.13015135	0.12436059	0.74548805
661	HATE	OFFN	0.2649425	0.69712013	0.037937388
662	HATE	HATE	0.96248657	0.029341368	0.00817207
663	HATE	HATE	0.9363514	0.053376645	0.010271889
664	HATE	HATE	0.94678235	0.046278242	0.006939552
665	HATE	HATE	0.73057634	0.2554257	0.01399796
666	HATE	PRFN	0.05552724	0.06575092	0.87872183
667	HATE	PRFN	0.14545079	0.22799756	0.6265516
668	HATE	HATE	0.9408339	0.034491196	0.024674902
669	HATE	HATE	0.87969846	0.082124345	0.038177203
670	HATE	HATE	0.9636539	0.02866454	0.0076816105
671	HATE	OFFN	0.33977664	0.39042148	0.26980183
672	HATE	HATE	0.9554405	0.03740738	0.007151948
673	HATE	HATE	0.97594947	0.01620982	0.0078407405
674	HATE	HATE	0.9503039	0.040129047	0.0095670875
675	HATE	HATE	0.6202378	0.35933298	0.020429201
676	HATE	HATE	0.95205945	0.04040055	0.0075399596
677	HATE	HATE	0.97605956	0.016568702	0.007371674
678	HATE	PRFN	0.17391416	0.06822422	0.7578616
679	HATE	HATE	0.94190294	0.050065942	0.00803118
680	HATE	HATE	0.9366189	0.03808309	0.0252979
681	HATE	PRFN	0.15146236	0.1267177	0.72181994
682	HATE	HATE	0.9514822	0.040618982	0.007898857
683	HATE	PRFN	0.032370765	0.04506717	0.9225622
684	HATE	HATE	0.77807623	0.21115035	0.010773423
685	HATE	PRFN	0.18534973	0.23510529	0.579545
686	HATE	HATE	0.9607645	0.030161457	0.009073992
687	HATE	HATE	0.9292993	0.05589794	0.014802936
688	HATE	HATE	0.7816167	0.21001647	0.008366842
689	HATE	HATE	0.83014524	0.1591068	0.010748008
690	HATE	HATE	0.9589918	0.033790078	0.0072180913
691	HATE	PRFN	0.053685233	0.034606997	0.9117078
692	HATE	HATE	0.85695934	0.120683864	0.022356814
693	HATE	HATE	0.95654005	0.028650582	0.01480929
694	HATE	HATE	0.97528356	0.016728746	0.007987809
695	HATE	HATE	0.92042583	0.068646684	0.01092753
696	HATE	HATE	0.97504246	0.016426215	0.00853127
697	HATE	HATE	0.92238027	0.067086674	0.010533145
698	HATE	HATE	0.8946549	0.082455106	0.022889894
699	HATE	HATE	0.9037967	0.05452842	0.04167481
700	HATE	HATE	0.9565542	0.034862358	0.008583552
701	HATE	HATE	0.92275095	0.051012132	0.026237017
702	HATE	HATE	0.95086825	0.03616626	0.012965327
703	HATE	PRFN	0.06202477	0.05738846	0.8805868
704	HATE	HATE	0.5980561	0.37701747	0.024926329
705	HATE	HATE	0.9588142	0.021738824	0.019447096
706	HATE	OFFN	0.36428	0.58496356	0.05075647
707	HATE	HATE	0.73409873	0.20006397	0.06583727
708	HATE	HATE	0.9752222	0.017452046	0.0073257242
709	HATE	HATE	0.86644757	0.12165734	0.011895004
710	HATE	PRFN	0.12629466	0.17891845	0.69478685
711	HATE	OFFN	0.2737565	0.5031287	0.22311476
712	HATE	HATE	0.95394325	0.022280466	0.023776246
713	HATE	HATE	0.88289505	0.10522048	0.011884572
714	HATE	PRFN	0.03881671	0.025415922	0.93576735
715	HATE	HATE	0.9440119	0.047629092	0.008358891
716	HATE	PRFN	0.041268867	0.030998265	0.9277328
717	HATE	HATE	0.9701432	0.020379294	0.009477394
718	HATE	PRFN	0.040190604	0.043509826	0.91629964
719	HATE	HATE	0.9639579	0.024647431	0.011394574
720	HATE	OFFN	0.14143416	0.5343259	0.32423994
721	HATE	HATE	0.9075231	0.055897485	0.036579315
722	HATE	HATE	0.9220197	0.06946413	0.008516053
723	HATE	HATE	0.73669004	0.22028448	0.043025423
724	HATE	OFFN	0.22313838	0.4737705	0.30309108
725	HATE	HATE	0.9150463	0.07487072	0.010082996
726	HATE	HATE	0.89083904	0.100102186	0.009058688
727	HATE	HATE	0.95848894	0.03460622	0.006904956
728	HATE	HATE	0.9416267	0.05155059	0.006822679
729	HATE	PRFN	0.03599618	0.050851043	0.91315264
730	HATE	HATE	0.7735652	0.2146073	0.011827461
731	HATE	HATE	0.95493084	0.036683578	0.00838547
732	HATE	OFFN	0.3338833	0.41930476	0.24681205
733	HATE	HATE	0.97310746	0.019888848	0.0070036743
734	HATE	HATE	0.72007906	0.26614544	0.013775653
735	HATE	HATE	0.9421574	0.045404665	0.012437814
736	HATE	OFFN	0.19211654	0.41721424	0.3906693
737	HATE	HATE	0.8143814	0.13058828	0.055030297
738	HATE	HATE	0.94447863	0.04608261	0.009438744
739	HATE	HATE	0.7384945	0.23919898	0.022306457
740	HATE	HATE	0.9602362	0.027492369	0.01227141
741	HATE	HATE	0.67589265	0.24001403	0.084093355
742	HATE	HATE	0.9742398	0.019277774	0.006482311
743	HATE	HATE	0.97329676	0.017894976	0.008808383
744	HATE	HATE	0.938367	0.05442966	0.0072033065
745	HATE	OFFN	0.3441815	0.4429453	0.21287315
746	HATE	HATE	0.95433724	0.033327404	0.012335356
747	HATE	PRFN	0.155285	0.31474134	0.5299737
748	HATE	PRFN	0.0368146	0.037867896	0.9253175
749	HATE	HATE	0.9421095	0.045206778	0.0126837455
750	HATE	HATE	0.5040249	0.46655843	0.029416548
751	HATE	PRFN	0.03185526	0.026225148	0.9419195
752	HATE	HATE	0.89742064	0.05897705	0.043602247
753	HATE	HATE	0.96684265	0.024115127	0.00904228
754	HATE	HATE	0.9712557	0.017693797	0.011050427
755	HATE	HATE	0.95663625	0.036818426	0.0065453257
756	HATE	HATE	0.64139766	0.33989915	0.018703235
757	HATE	HATE	0.8328072	0.15018955	0.017003192
758	HATE	HATE	0.9706235	0.021821328	0.0075551867
759	HATE	HATE	0.91527426	0.034368675	0.050357036
760	HATE	PRFN	0.036777753	0.051010355	0.9122119
761	HATE	HATE	0.9596615	0.029835556	0.010502936
762	HATE	HATE	0.85315	0.11871231	0.028137702
763	HATE	HATE	0.97284853	0.018119829	0.009031558
764	HATE	PRFN	0.05645325	0.06269043	0.88085634
765	HATE	HATE	0.84282446	0.12343801	0.03373748
766	HATE	HATE	0.9593456	0.027441984	0.013212462
767	HATE	PRFN	0.10043299	0.12251695	0.77705
768	HATE	HATE	0.7210537	0.26300538	0.01594085
769	HATE	HATE	0.97241515	0.018281166	0.009303724
770	HATE	HATE	0.97132516	0.022224128	0.0064507485
771	HATE	HATE	0.9639958	0.025821408	0.01018283
772	HATE	HATE	0.5989594	0.11453494	0.28650573
773	HATE	HATE	0.8329925	0.15266809	0.014339475
774	HATE	HATE	0.92994845	0.063477226	0.0065743723
775	HATE	HATE	0.9384807	0.029385522	0.032133907
776	HATE	HATE	0.9286804	0.06217837	0.009141193
777	HATE	HATE	0.875988	0.0826603	0.041351747
778	HATE	HATE	0.968892	0.024065163	0.0070428196
779	HATE	PRFN	0.27021837	0.35656235	0.37321925
780	HATE	HATE	0.96948886	0.022369739	0.008141386
781	HATE	HATE	0.5482363	0.2654085	0.18635522
782	HATE	HATE	0.92592174	0.06719039	0.0068879942
783	HATE	HATE	0.97340727	0.015778169	0.010814536
784	HATE	HATE	0.9601229	0.030053526	0.0098236175
785	HATE	HATE	0.93913424	0.050821517	0.010044175
786	HATE	OFFN	0.2916185	0.4319084	0.27647316
787	HATE	HATE	0.9644255	0.026054174	0.009520324
788	HATE	OFFN	0.1624933	0.816055	0.021451829
789	HATE	HATE	0.95529383	0.037895143	0.00681088
790	HATE	HATE	0.9741852	0.016296497	0.009518322
791	HATE	PRFN	0.047865305	0.057769805	0.8943649
792	HATE	HATE	0.9613834	0.024636934	0.013979684
793	HATE	PRFN	0.050270427	0.07367647	0.87605315
794	HATE	PRFN	0.06341041	0.058179677	0.87840986
795	HATE	HATE	0.9463752	0.04351111	0.010113631
796	HATE	HATE	0.8361676	0.15076056	0.013071845
797	HATE	HATE	0.9715042	0.020788608	0.0077070436
798	HATE	HATE	0.8076046	0.18130569	0.011089837
799	HATE	PRFN	0.12658712	0.2236291	0.6497838
800	HATE	HATE	0.91622925	0.07440222	0.009368471
801	HATE	HATE	0.91112185	0.07987242	0.009005731
802	HATE	HATE	0.90799093	0.08273097	0.009278042
803	HATE	HATE	0.49670386	0.47606695	0.027229272
804	HATE	HATE	0.95447403	0.03289722	0.012628809
805	HATE	HATE	0.73693514	0.16943552	0.09362927
806	HATE	HATE	0.8165211	0.1539498	0.02952916
807	HATE	HATE	0.7042979	0.28182372	0.013878335
808	HATE	OFFN	0.31043544	0.648483	0.041081563
809	HATE	PRFN	0.042456508	0.061248805	0.8962946
810	HATE	HATE	0.92932165	0.057872247	0.012805999
811	HATE	HATE	0.96886843	0.021466374	0.0096652405
812	HATE	HATE	0.9407561	0.04980921	0.009434739
813	HATE	HATE	0.8204125	0.158354	0.021233499
814	HATE	HATE	0.90759766	0.08357787	0.008824375
815	HATE	HATE	0.9718753	0.014716145	0.013408483
816	HATE	HATE	0.970245	0.021401126	0.0083539495
817	HATE	PRFN	0.03518711	0.030792877	0.9340201
818	HATE	HATE	0.9735618	0.012768361	0.013669825
819	HATE	HATE	0.9389207	0.054964215	0.0061151045
820	HATE	HATE	0.9304927	0.05799703	0.011510204
821	HATE	HATE	0.9641356	0.027898239	0.007966113
822	HATE	HATE	0.9521886	0.026865814	0.020945601
823	HATE	HATE	0.9505244	0.03295387	0.016521793
824	HATE	HATE	0.81632507	0.17404279	0.009632022
825	HATE	HATE	0.9406253	0.04676711	0.0126076415
826	HATE	HATE	0.97402084	0.013795051	0.012184009
827	HATE	OFFN	0.3981813	0.5776683	0.02415042
828	HATE	OFFN	0.35883006	0.612695	0.02847503
829	HATE	PRFN	0.20565939	0.1913256	0.60301495
830	HATE	PRFN	0.17045066	0.086324	0.7432254
831	HATE	OFFN	0.20844842	0.45087734	0.34067428
832	HATE	PRFN	0.102753036	0.08387914	0.8133677
833	HATE	OFFN	0.20596102	0.7653904	0.028648484
834	HATE	HATE	0.7435089	0.11380815	0.1426829
835	HATE	HATE	0.9531594	0.037331756	0.009509018
836	HATE	HATE	0.54758584	0.4362178	0.01619627
837	HATE	HATE	0.94684553	0.04502496	0.008129446
838	HATE	HATE	0.9174409	0.0702852	0.012273862
839	HATE	HATE	0.97014505	0.021562679	0.008292343
840	HATE	HATE	0.90849024	0.075163685	0.01634598
841	HATE	HATE	0.86918056	0.12182691	0.008992492
842	HATE	HATE	0.8288384	0.08574549	0.08541617
843	HATE	HATE	0.9058613	0.0721847	0.021954121
844	HATE	HATE	0.96737295	0.018140439	0.014486694
845	HATE	PRFN	0.03346515	0.046909995	0.91962475
846	HATE	HATE	0.964946	0.02612534	0.008928709
847	HATE	HATE	0.87979496	0.08049029	0.039714802
848	HATE	HATE	0.9755514	0.01683719	0.007611546
849	HATE	HATE	0.95201814	0.036237914	0.0117439395
850	HATE	OFFN	0.21533366	0.4548842	0.32978207
851	HATE	HATE	0.9679319	0.025213853	0.0068541784
852	HATE	HATE	0.8868501	0.10241576	0.010734026
853	HATE	OFFN	0.1923475	0.6545992	0.1530533
854	HATE	PRFN	0.041012507	0.030329872	0.92865765
855	HATE	HATE	0.9598709	0.032050665	0.008078314
856	HATE	HATE	0.891672	0.07769471	0.030633269
857	HATE	HATE	0.9722165	0.020223375	0.0075600664
858	HATE	HATE	0.9613486	0.029554037	0.009097482
859	HATE	HATE	0.95818937	0.030756624	0.011053863
860	HATE	HATE	0.9610087	0.033129286	0.005862147
861	HATE	HATE	0.9667497	0.024244219	0.0090061175
862	HATE	HATE	0.9694699	0.020783687	0.009746435
863	HATE	HATE	0.607975	0.37447974	0.017545216
864	HATE	HATE	0.9694854	0.023754273	0.006760501
865	HATE	HATE	0.9582822	0.033744868	0.007973048
866	HATE	HATE	0.953885	0.03605339	0.010061547
867	HATE	HATE	0.93437487	0.036406696	0.029218387
868	HATE	HATE	0.9713164	0.020568945	0.00811469
869	HATE	HATE	0.955131	0.03375539	0.011113627
870	HATE	HATE	0.9676209	0.024968226	0.007411021
871	HATE	HATE	0.96964836	0.017877107	0.012474569
872	HATE	HATE	0.8161778	0.17252886	0.01129339
873	HATE	HATE	0.9721231	0.021242006	0.0066348547
874	HATE	HATE	0.9534185	0.040298875	0.0062827035
875	HATE	HATE	0.97054297	0.023393977	0.006063042
876	HATE	HATE	0.97038054	0.022153081	0.0074665076
877	HATE	HATE	0.9520892	0.031523906	0.01638684
878	HATE	HATE	0.96281636	0.026486548	0.010697201
879	HATE	HATE	0.97323203	0.01789698	0.008870939
880	HATE	HATE	0.94724923	0.046166427	0.006584289
881	HATE	HATE	0.9709304	0.022688475	0.006381021
882	HATE	HATE	0.9577803	0.027193408	0.015026286
883	HATE	HATE	0.61711997	0.36723763	0.015642324
884	HATE	HATE	0.9220264	0.051770285	0.02620331
885	HATE	HATE	0.9668076	0.026210913	0.0069815773
886	HATE	HATE	0.9590913	0.03462753	0.006281242
887	HATE	HATE	0.97353905	0.018856665	0.007604262
888	HATE	HATE	0.971268	0.01799491	0.010737026
889	HATE	HATE	0.95562893	0.030056808	0.014314177
890	HATE	HATE	0.96777296	0.025906382	0.0063207396
891	HATE	HATE	0.9746278	0.017577572	0.0077946833
892	HATE	HATE	0.9706728	0.021589506	0.0077376803
893	HATE	HATE	0.97465104	0.015537922	0.009810932
894	HATE	HATE	0.92507774	0.06357537	0.011346861
895	HATE	HATE	0.97217405	0.018019527	0.0098064365
896	HATE	HATE	0.9587431	0.027148321	0.014108528
897	HATE	HATE	0.9137999	0.05540945	0.030790742
898	HATE	HATE	0.97435784	0.0150360195	0.010606063
899	HATE	HATE	0.947918	0.03852187	0.013560109
900	HATE	HATE	0.9753312	0.017304586	0.0073642326
901	HATE	HATE	0.9742886	0.018031027	0.0076804017
902	HATE	HATE	0.97155815	0.018972883	0.009469029
903	HATE	HATE	0.9579637	0.028177317	0.013858906
904	HATE	HATE	0.9637187	0.028339613	0.0079416875
905	HATE	HATE	0.8919458	0.044853255	0.063200936
906	HATE	HATE	0.95904076	0.030481055	0.0104781855
907	HATE	OFFN	0.44132608	0.53060085	0.02807304
908	HATE	HATE	0.81292117	0.17531998	0.011758761
909	HATE	HATE	0.9624769	0.030623578	0.0068993843
910	HATE	HATE	0.92275643	0.06147161	0.015772017
911	HATE	HATE	0.9500221	0.041457552	0.008520374
912	HATE	HATE	0.96109486	0.029497053	0.009407959
913	HATE	HATE	0.968456	0.019779786	0.011764363
914	HATE	HATE	0.96860445	0.017677901	0.013717688
915	HATE	HATE	0.9745142	0.016572243	0.008913544
916	HATE	HATE	0.96352893	0.029575916	0.0068950495
917	HATE	HATE	0.97087115	0.019701624	0.009427283
918	HATE	HATE	0.97593015	0.013594176	0.010475703
919	HATE	HATE	0.921228	0.07024951	0.00852252
920	HATE	HATE	0.5296834	0.43665498	0.033661578
921	HATE	HATE	0.9733759	0.018764865	0.007859059
922	HATE	HATE	0.92820805	0.054121673	0.017670324
923	HATE	HATE	0.95216566	0.039575666	0.008258552
924	HATE	HATE	0.95679826	0.033356115	0.009845696
925	HATE	HATE	0.96453935	0.02501426	0.0104463715
926	HATE	HATE	0.96785	0.023198048	0.00895199
927	HATE	HATE	0.9676163	0.024685223	0.007698357
928	HATE	HATE	0.9473972	0.04125908	0.011343788
929	HATE	HATE	0.9681362	0.02276152	0.009102255
930	HATE	HATE	0.60187066	0.37097612	0.027153222
931	HATE	HATE	0.9735957	0.019591404	0.0068128286
932	HATE	HATE	0.9180037	0.06804988	0.013946299
933	HATE	HATE	0.9709262	0.02010773	0.008965904
934	HATE	HATE	0.96290314	0.029410748	0.007686084
935	HATE	HATE	0.8434833	0.14613296	0.010383757
936	HATE	HATE	0.90538424	0.049977165	0.044638693
937	HATE	HATE	0.9726616	0.020534346	0.006803972
938	HATE	HATE	0.7642624	0.22104332	0.014694401
939	HATE	HATE	0.9117873	0.055352964	0.032859758
940	HATE	HATE	0.9753819	0.016382108	0.008235842
941	HATE	HATE	0.96914935	0.019352783	0.0114978
942	HATE	HATE	0.96503156	0.028664896	0.0063035353
943	HATE	HATE	0.95110905	0.038571894	0.010319151
944	HATE	HATE	0.9629387	0.030980961	0.006080396
945	HATE	HATE	0.9112671	0.05005367	0.038679197
946	HATE	HATE	0.9593554	0.02802852	0.012616
947	HATE	HATE	0.9714655	0.019467285	0.009067335
948	HATE	HATE	0.97286296	0.020855319	0.006281799
949	HATE	HATE	0.960529	0.028474431	0.01099658
950	HATE	HATE	0.95377153	0.028317839	0.017910734
951	HATE	HATE	0.9544877	0.03123969	0.014272575
952	HATE	HATE	0.9669823	0.023976503	0.009041271
953	HATE	HATE	0.8909639	0.09729705	0.011739102
954	HATE	HATE	0.9682223	0.020551244	0.011226426
955	HATE	HATE	0.9720999	0.018032592	0.0098675
956	HATE	HATE	0.9091852	0.08137664	0.009438123
957	HATE	HATE	0.83823925	0.054771446	0.106989205
958	HATE	HATE	0.968561	0.022075756	0.009363272
959	HATE	HATE	0.9613644	0.026168792	0.01246682
960	HATE	HATE	0.9626364	0.030676449	0.0066870325
961	HATE	HATE	0.97609097	0.01610739	0.0078017823
962	HATE	HATE	0.95740455	0.03470835	0.007887147
963	HATE	HATE	0.9615822	0.031494737	0.006923178
964	HATE	HATE	0.4660929	0.2614743	0.27243274
965	HATE	HATE	0.8989089	0.04649045	0.054600734
966	HATE	HATE	0.7158077	0.26940194	0.014790433
967	HATE	HATE	0.96770465	0.018868452	0.013426947
968	HATE	HATE	0.9515527	0.036823887	0.01162338
969	HATE	HATE	0.9656652	0.021528099	0.012806684
970	HATE	HATE	0.9333852	0.05676796	0.009846927
971	HATE	HATE	0.961891	0.029823665	0.008285343
972	HATE	HATE	0.90842485	0.05313512	0.038440082
973	HATE	HATE	0.9570604	0.03161158	0.011327923
974	HATE	HATE	0.9223386	0.03364536	0.044015925
975	HATE	HATE	0.9040666	0.088625655	0.007307711
976	HATE	HATE	0.97695404	0.015711335	0.0073346095
977	HATE	HATE	0.9727558	0.019525366	0.0077187316
978	HATE	HATE	0.9564543	0.023786468	0.01975915
979	HATE	HATE	0.96800673	0.023615478	0.008377801
980	HATE	HATE	0.8718608	0.04083803	0.08730113
981	HATE	HATE	0.97460204	0.018359499	0.007038395
982	HATE	HATE	0.9758904	0.016849704	0.007259948
983	HATE	HATE	0.8817692	0.10872751	0.009503315
984	HATE	HATE	0.9697297	0.019604318	0.010665999
985	HATE	HATE	0.9607418	0.028334884	0.010923207
