id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
196	NOT-NONE-NONE	NOT-NONE-NONE	0.96608776	0.014379373	0.005889459	0.0034985607	0.0069532646	0.0018324269	0.0013592594
197	NOT-NONE-NONE	HOF-HATE-TIN	0.06576675	0.45173636	0.068278246	0.19355069	0.11256622	0.07793017	0.030171527
198	NOT-NONE-NONE	HOF-PRFN-TIN	0.007900582	0.019897228	0.005195046	0.041368235	0.024609845	0.6301792	0.27084994
199	NOT-NONE-NONE	HOF-OFFN-TIN	0.01733603	0.25670522	0.06252623	0.30782607	0.12869863	0.13480718	0.09210055
200	NOT-NONE-NONE	NOT-NONE-NONE	0.9731743	0.010616709	0.005025288	0.0026556938	0.0050154873	0.001958537	0.0015542591
201	NOT-NONE-NONE	HOF-PRFN-UNT	0.005111922	0.014419217	0.007297411	0.03522845	0.027087534	0.44662946	0.4642261
202	NOT-NONE-NONE	HOF-OFFN-TIN	0.02058852	0.30910712	0.055422332	0.35678148	0.13843884	0.07818923	0.04147239
203	NOT-NONE-NONE	HOF-OFFN-TIN	0.040691175	0.15363632	0.056091063	0.24754374	0.12789142	0.20464696	0.16949934
204	NOT-NONE-NONE	HOF-OFFN-TIN	0.009806058	0.28671703	0.054658122	0.3595704	0.1318401	0.10471715	0.052691005
205	NOT-NONE-NONE	HOF-HATE-TIN	0.06860213	0.41954678	0.06579414	0.20349804	0.18246482	0.03786069	0.022233307
206	NOT-NONE-NONE	HOF-HATE-TIN	0.07619616	0.24591939	0.03014524	0.20595719	0.11812543	0.2380434	0.08561308
207	NOT-NONE-NONE	NOT-NONE-NONE	0.82067055	0.082275756	0.024795625	0.022451209	0.04188627	0.004723733	0.0031968046
208	NOT-NONE-NONE	NOT-NONE-NONE	0.9622764	0.016134918	0.0068981573	0.0035429364	0.007517017	0.002175926	0.0014545585
209	NOT-NONE-NONE	HOF-PRFN-UNT	0.004244499	0.012071957	0.007824799	0.028491823	0.024417859	0.3936128	0.52933633
210	NOT-NONE-NONE	HOF-HATE-TIN	0.05706269	0.38266674	0.071507595	0.24353929	0.12859865	0.07963265	0.03699238
211	NOT-NONE-NONE	NOT-NONE-NONE	0.9572696	0.012172563	0.0083426405	0.005301004	0.012213833	0.0023277972	0.0023725242
212	NOT-NONE-NONE	HOF-OFFN-TIN	0.01338241	0.15372802	0.05073508	0.46391535	0.20226027	0.06567005	0.05030877
213	NOT-NONE-NONE	NOT-NONE-NONE	0.9146094	0.026667854	0.01230688	0.013466882	0.022941502	0.0058173654	0.004190127
214	NOT-NONE-NONE	NOT-NONE-NONE	0.97599745	0.008725969	0.0051455093	0.0022724452	0.004644156	0.0016848972	0.0015294119
215	NOT-NONE-NONE	HOF-HATE-TIN	0.37667906	0.40564147	0.059340466	0.050846837	0.07488236	0.021565234	0.011044664
216	NOT-NONE-NONE	NOT-NONE-NONE	0.8930481	0.038262174	0.019119509	0.012637995	0.029847324	0.00351447	0.0035705965
217	NOT-NONE-NONE	HOF-PRFN-TIN	0.003936519	0.0075618513	0.0041604503	0.011097222	0.012581013	0.53760576	0.42305723
218	NOT-NONE-NONE	NOT-NONE-NONE	0.89660966	0.04919047	0.01605638	0.009476183	0.023335213	0.0029135009	0.0024187367
219	NOT-NONE-NONE	NOT-NONE-NONE	0.45636284	0.17984377	0.044614255	0.13577408	0.13105898	0.03210331	0.02024261
220	NOT-NONE-NONE	NOT-NONE-NONE	0.27725095	0.13223366	0.08703517	0.20030956	0.17114833	0.06997522	0.062047016
221	NOT-NONE-NONE	HOF-OFFN-TIN	0.0088464515	0.14946899	0.060547505	0.44589612	0.1755736	0.09217232	0.067494966
222	NOT-NONE-NONE	NOT-NONE-NONE	0.9024209	0.03982069	0.016033726	0.010994662	0.022361638	0.0050765593	0.0032918307
223	NOT-NONE-NONE	NOT-NONE-NONE	0.65681684	0.13337886	0.04474684	0.055715963	0.08618858	0.014434041	0.008718953
224	NOT-NONE-NONE	NOT-NONE-NONE	0.976131	0.007325389	0.005144511	0.0024319103	0.005680117	0.0015985188	0.0016884827
225	NOT-NONE-NONE	NOT-NONE-NONE	0.9747384	0.009254677	0.005169416	0.0024483697	0.004670804	0.0019001827	0.0018182371
226	NOT-NONE-NONE	NOT-NONE-NONE	0.9738938	0.010392669	0.005755837	0.0023619283	0.004278389	0.001726365	0.0015910801
227	NOT-NONE-NONE	NOT-NONE-NONE	0.9753452	0.009203922	0.0056425985	0.0022667786	0.004234329	0.0017507039	0.0015564135
228	NOT-NONE-NONE	NOT-NONE-NONE	0.9755475	0.008119912	0.0059626456	0.0023961873	0.0045215064	0.0017117121	0.0017406817
229	NOT-NONE-NONE	NOT-NONE-NONE	0.6297267	0.07734188	0.041933604	0.07767763	0.09582675	0.039663136	0.037830286
230	NOT-NONE-NONE	HOF-HATE-TIN	0.2664216	0.3396955	0.09917548	0.111589074	0.14623244	0.024278937	0.012606829
231	NOT-NONE-NONE	NOT-NONE-NONE	0.60008967	0.16842079	0.05606094	0.053660896	0.08631823	0.020897646	0.014551703
232	NOT-NONE-NONE	NOT-NONE-NONE	0.90032	0.05501701	0.013203587	0.009613981	0.016498221	0.0033599478	0.0019871884
233	NOT-NONE-NONE	NOT-NONE-NONE	0.9732856	0.0072079585	0.006645005	0.00255799	0.006033898	0.0019811266	0.0022884475
234	NOT-NONE-NONE	HOF-PRFN-TIN	0.0027827637	0.0070513044	0.0043077604	0.01128128	0.011692271	0.5446409	0.4182438
235	NOT-NONE-NONE	HOF-PRFN-TIN	0.0051972633	0.0140355695	0.0041396264	0.014041548	0.014237277	0.626025	0.32232374
236	NOT-NONE-NONE	HOF-PRFN-TIN	0.02477241	0.08735182	0.014906906	0.15963504	0.09079175	0.44156918	0.1809728
237	NOT-NONE-NONE	HOF-HATE-TIN	0.030282343	0.35820836	0.064117625	0.25335166	0.17685498	0.07109483	0.04609017
238	NOT-NONE-NONE	NOT-NONE-NONE	0.97218263	0.009116499	0.00668192	0.0025918155	0.005766001	0.0018914709	0.0017695375
239	NOT-NONE-NONE	HOF-OFFN-TIN	0.010302999	0.27874392	0.049226746	0.302957	0.11515301	0.16506551	0.078550786
240	NOT-NONE-NONE	HOF-PRFN-TIN	0.0052025127	0.008321238	0.004653111	0.011501814	0.01386317	0.5447804	0.41167766
241	NOT-NONE-NONE	HOF-HATE-TIN	0.04423706	0.41744658	0.103859805	0.19498937	0.16558784	0.04679059	0.027088864
242	NOT-NONE-NONE	NOT-NONE-NONE	0.97082394	0.010204888	0.005329682	0.0031113564	0.00665507	0.0020163292	0.0018588142
243	NOT-NONE-NONE	NOT-NONE-NONE	0.696241	0.15811045	0.031169102	0.03868704	0.057120677	0.011890796	0.006780944
244	NOT-NONE-NONE	NOT-NONE-NONE	0.9724803	0.009535616	0.0059477715	0.0027624948	0.006156219	0.0016207524	0.001496587
245	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031377634	0.0074880538	0.0040116953	0.012689547	0.012927651	0.55033475	0.40941054
246	NOT-NONE-NONE	NOT-NONE-NONE	0.67384505	0.14576307	0.035668578	0.044204913	0.07772276	0.014919222	0.00787653
247	NOT-NONE-NONE	HOF-HATE-TIN	0.025735708	0.37083295	0.07581483	0.25136343	0.12945497	0.0926288	0.054169476
248	NOT-NONE-NONE	HOF-OFFN-TIN	0.031091454	0.10961852	0.07059966	0.3692459	0.14903751	0.13052882	0.13987806
249	NOT-NONE-NONE	HOF-HATE-TIN	0.14878687	0.34719035	0.03461988	0.18674026	0.12672062	0.11947905	0.03646296
250	NOT-NONE-NONE	NOT-NONE-NONE	0.9485867	0.022411922	0.010197382	0.004712587	0.009831632	0.0024609827	0.0017984933
251	NOT-NONE-NONE	NOT-NONE-NONE	0.9615448	0.015707966	0.007888916	0.0037571306	0.00796658	0.0016531635	0.0014812341
252	NOT-NONE-NONE	NOT-NONE-NONE	0.9711133	0.012105858	0.0053062765	0.0027856007	0.0054112896	0.0018441852	0.0014337957
253	NOT-NONE-NONE	NOT-NONE-NONE	0.82098526	0.09738636	0.02381634	0.0151418	0.034401424	0.0049482794	0.0033204437
254	NOT-NONE-NONE	NOT-NONE-NONE	0.95173466	0.02194684	0.010251211	0.003877931	0.008430152	0.00226413	0.0014950878
255	NOT-NONE-NONE	NOT-NONE-NONE	0.963664	0.01067807	0.007664067	0.004011684	0.009346718	0.002272664	0.0023629547
256	NOT-NONE-NONE	HOF-OFFN-TIN	0.011839407	0.26443437	0.053616967	0.38283765	0.16111593	0.082623184	0.043532424
257	NOT-NONE-NONE	NOT-NONE-NONE	0.512503	0.28051025	0.043877	0.05199446	0.07789928	0.021760821	0.011455263
258	NOT-NONE-NONE	NOT-NONE-NONE	0.97503036	0.0085295895	0.0056695496	0.0024089187	0.0050094426	0.0016723019	0.0016796583
259	NOT-NONE-NONE	HOF-PRFN-TIN	0.0049279914	0.010311738	0.0038187215	0.014075159	0.01380822	0.6180997	0.3349586
260	NOT-NONE-NONE	NOT-NONE-NONE	0.97525495	0.00892193	0.005535754	0.0023333004	0.0046094498	0.0017535303	0.0015910096
261	NOT-NONE-NONE	HOF-OFFN-TIN	0.042483594	0.26294824	0.059618864	0.3369301	0.2298263	0.042823505	0.02536936
262	NOT-NONE-NONE	NOT-NONE-NONE	0.8658706	0.06509293	0.01621872	0.014933934	0.025698893	0.007906883	0.0042782174
263	NOT-NONE-NONE	HOF-HATE-TIN	0.22049202	0.35612968	0.08324451	0.16358534	0.13490386	0.02867534	0.0129690925
264	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037024445	0.00750833	0.004121062	0.010591715	0.01203868	0.53352076	0.42851704
265	NOT-NONE-NONE	HOF-HATE-TIN	0.37048596	0.38012832	0.06258216	0.06959025	0.09253645	0.016698755	0.007978106
266	NOT-NONE-NONE	HOF-PRFN-TIN	0.0113350935	0.011164096	0.004399104	0.0158827	0.018136522	0.57496035	0.36412218
267	NOT-NONE-NONE	HOF-HATE-TIN	0.32162768	0.3560554	0.095605455	0.08767847	0.1094618	0.019595748	0.009975629
268	NOT-NONE-NONE	NOT-NONE-NONE	0.8200867	0.107038885	0.022539945	0.015496952	0.027003689	0.0049963486	0.0028374079
269	NOT-NONE-NONE	NOT-NONE-NONE	0.9734481	0.008645019	0.00584562	0.0026150672	0.005786623	0.0019209833	0.0017383203
270	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037258985	0.008016465	0.0040720035	0.01141241	0.012730972	0.5543904	0.40565184
271	NOT-NONE-NONE	NOT-NONE-NONE	0.96139395	0.016475825	0.007736939	0.003682608	0.007362691	0.0018050787	0.001543109
272	NOT-NONE-NONE	HOF-OFFN-TIN	0.07303094	0.2579787	0.07119511	0.28732643	0.26224783	0.027936045	0.020284845
273	NOT-NONE-NONE	NOT-NONE-NONE	0.9711619	0.012833257	0.004905131	0.002697098	0.00474015	0.0021534087	0.0015086975
274	NOT-NONE-NONE	NOT-NONE-NONE	0.74972665	0.13942206	0.029563311	0.023147838	0.04536424	0.008055504	0.0047203465
275	NOT-NONE-NONE	NOT-NONE-NONE	0.31184855	0.2611339	0.06457027	0.14545901	0.16396886	0.03398552	0.019033767
276	NOT-NONE-NONE	HOF-OFFN-TIN	0.008601511	0.1596691	0.048329405	0.34108803	0.10417836	0.17285664	0.16527711
277	NOT-NONE-NONE	NOT-NONE-NONE	0.9740531	0.010111472	0.005562036	0.002330554	0.0049070963	0.0016358587	0.0013999462
278	NOT-NONE-NONE	HOF-OFFN-TIN	0.06801475	0.13612612	0.03988513	0.32325047	0.20566987	0.1485482	0.07850523
279	NOT-NONE-NONE	HOF-PRFN-TIN	0.00437905	0.008438232	0.004169912	0.011541828	0.013240275	0.5211414	0.43708935
280	NOT-NONE-NONE	NOT-NONE-NONE	0.97220486	0.009764996	0.0060272207	0.0026925069	0.0058047962	0.0017951664	0.0017103414
281	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034272592	0.0091304155	0.0040146653	0.01180059	0.012518706	0.582309	0.37679926
282	NOT-NONE-NONE	NOT-NONE-NONE	0.8279417	0.09649188	0.026235059	0.014207187	0.027639199	0.004813419	0.002671318
283	NOT-NONE-NONE	NOT-NONE-NONE	0.9747291	0.008450658	0.0049178977	0.0026884861	0.006020482	0.0017172705	0.001476237
284	NOT-NONE-NONE	HOF-OFFN-UNT	0.064420484	0.21565564	0.08896723	0.2741065	0.28828728	0.03953814	0.029024882
285	NOT-NONE-NONE	NOT-NONE-NONE	0.973579	0.009409072	0.0067814193	0.0022194951	0.004569897	0.001800478	0.0016405659
286	NOT-NONE-NONE	NOT-NONE-NONE	0.9755196	0.009380214	0.0047428426	0.0025030952	0.0048510395	0.0015841797	0.0014187385
287	NOT-NONE-NONE	HOF-HATE-TIN	0.076289676	0.394832	0.085230745	0.23081438	0.15911435	0.03638304	0.017335946
288	NOT-NONE-NONE	HOF-OFFN-TIN	0.0552522	0.19837452	0.050005138	0.28431913	0.13947292	0.16552395	0.10705223
289	NOT-NONE-NONE	NOT-NONE-NONE	0.93698925	0.022408696	0.012638514	0.006596671	0.01719254	0.0021629217	0.002011351
290	NOT-NONE-NONE	NOT-NONE-NONE	0.9728165	0.010134989	0.0057353056	0.002568347	0.005851744	0.0014916817	0.0014011202
291	NOT-NONE-NONE	HOF-OFFN-TIN	0.037840225	0.13180484	0.05336169	0.351444	0.15903121	0.14747036	0.11904764
292	NOT-NONE-NONE	HOF-OFFN-TIN	0.011228895	0.29459402	0.050643977	0.32238838	0.12338534	0.12994234	0.06781711
293	NOT-NONE-NONE	NOT-NONE-NONE	0.9773317	0.007854372	0.005299715	0.0021665231	0.00427503	0.0015477117	0.0015249596
294	NOT-NONE-NONE	NOT-NONE-NONE	0.9744368	0.010010085	0.0055371216	0.0024000593	0.0047025625	0.0015568545	0.0013565535
295	NOT-NONE-NONE	NOT-NONE-NONE	0.9637968	0.01590923	0.0063274642	0.0034608876	0.007518089	0.0016597604	0.0013279729
296	NOT-NONE-NONE	HOF-OFFN-TIN	0.042612486	0.29328087	0.092210166	0.301455	0.16309974	0.06778485	0.039556876
297	NOT-NONE-NONE	HOF-OFFN-TIN	0.008272245	0.1783925	0.038574975	0.3468918	0.11420799	0.19539467	0.11826571
298	NOT-NONE-NONE	NOT-NONE-NONE	0.48482996	0.2116986	0.069338955	0.08074225	0.10767892	0.026443528	0.019267848
299	NOT-NONE-NONE	HOF-OFFN-TIN	0.0063147326	0.10937803	0.02602461	0.33410308	0.08849432	0.28238708	0.15329805
300	NOT-NONE-NONE	NOT-NONE-NONE	0.9006423	0.037272625	0.015019137	0.0116500305	0.028433254	0.0038270738	0.0031556021
301	NOT-NONE-NONE	HOF-PRFN-TIN	0.021920808	0.094053715	0.024311949	0.11320564	0.0710159	0.339399	0.3360932
302	NOT-NONE-NONE	NOT-NONE-NONE	0.97644526	0.0076267435	0.005827266	0.0023311663	0.0044662114	0.0016442923	0.0016591502
303	NOT-NONE-NONE	HOF-HATE-TIN	0.30235794	0.33407807	0.08640212	0.109992445	0.13667111	0.020139135	0.010359035
304	NOT-NONE-NONE	NOT-NONE-NONE	0.96062225	0.018246738	0.0069831954	0.0036012633	0.00757752	0.0017017281	0.0012673914
305	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037778402	0.009187794	0.004237718	0.017460529	0.015457226	0.5691085	0.3807703
306	NOT-NONE-NONE	HOF-HATE-TIN	0.26456797	0.32327646	0.071565025	0.15845056	0.12925266	0.03530095	0.017586485
307	NOT-NONE-NONE	HOF-HATE-TIN	0.23294508	0.4413161	0.098460816	0.08577324	0.097964615	0.028304271	0.015235786
308	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037553073	0.010578299	0.0039533963	0.013088461	0.012772824	0.60038763	0.35546407
309	NOT-NONE-NONE	HOF-OFFN-TIN	0.0522897	0.15418984	0.07172579	0.3412075	0.18558429	0.11402328	0.08097955
310	NOT-NONE-NONE	HOF-OFFN-TIN	0.030702678	0.22168213	0.08064278	0.39901438	0.18940684	0.048104446	0.030446708
311	NOT-NONE-NONE	NOT-NONE-NONE	0.9530794	0.013782867	0.010911343	0.005391951	0.011571905	0.0025051837	0.002757353
312	NOT-NONE-NONE	NOT-NONE-NONE	0.88703156	0.060025983	0.014362845	0.01120684	0.020510739	0.004362315	0.0024997853
313	NOT-NONE-NONE	NOT-NONE-NONE	0.31437597	0.15715939	0.021871919	0.106459014	0.103149004	0.20772012	0.08926447
314	NOT-NONE-NONE	HOF-PRFN-TIN	0.12177504	0.04486441	0.008034904	0.032555576	0.034181394	0.51978636	0.23880216
315	NOT-NONE-NONE	NOT-NONE-NONE	0.6192372	0.16571069	0.03894428	0.060585108	0.074159294	0.027083678	0.014279777
316	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031901028	0.0076130927	0.004080704	0.011417951	0.0121134855	0.5683517	0.3932331
317	NOT-NONE-NONE	NOT-NONE-NONE	0.8561984	0.0708695	0.020209866	0.015880173	0.027679661	0.005576557	0.0035858245
318	NOT-NONE-NONE	HOF-PRFN-TIN	0.0069975452	0.015130894	0.0046741683	0.02719134	0.019138226	0.5700391	0.3568287
319	NOT-NONE-NONE	NOT-NONE-NONE	0.9232058	0.0411067	0.013643452	0.005847493	0.011491245	0.0027321796	0.0019728949
320	NOT-NONE-NONE	NOT-NONE-NONE	0.9526927	0.021083424	0.009128656	0.004095968	0.008545129	0.0025940076	0.0018601557
321	NOT-NONE-NONE	NOT-NONE-NONE	0.9181442	0.026663804	0.012071036	0.01047977	0.02146598	0.006428226	0.0047470084
322	NOT-NONE-NONE	NOT-NONE-NONE	0.97661847	0.0084500015	0.005547852	0.002154924	0.0042921877	0.0015155299	0.0014206475
323	NOT-NONE-NONE	NOT-NONE-NONE	0.8315753	0.0809291	0.025091654	0.01817893	0.03325213	0.006663685	0.0043092333
324	NOT-NONE-NONE	NOT-NONE-NONE	0.956738	0.019381905	0.00962654	0.0036690538	0.007256376	0.0017885702	0.0015393711
325	NOT-NONE-NONE	NOT-NONE-NONE	0.96617806	0.014290145	0.0064254343	0.0034128283	0.0066378736	0.0016984773	0.0013573015
326	NOT-NONE-NONE	NOT-NONE-NONE	0.96803373	0.013168497	0.006382789	0.0028447357	0.006433347	0.0017100706	0.0014266778
327	NOT-NONE-NONE	NOT-NONE-NONE	0.93233275	0.029889453	0.012017235	0.0063587055	0.015890315	0.001836921	0.0016748436
328	NOT-NONE-NONE	HOF-PRFN-TIN	0.0062639955	0.008469437	0.00467545	0.011253562	0.013692841	0.54927206	0.4063726
329	NOT-NONE-NONE	HOF-PRFN-TIN	0.08662957	0.14888406	0.028550241	0.17088647	0.11563485	0.27621782	0.1731971
330	NOT-NONE-NONE	NOT-NONE-NONE	0.9708591	0.010933733	0.0063576717	0.00295849	0.0057895677	0.0015475132	0.0015538707
331	NOT-NONE-NONE	NOT-NONE-NONE	0.9772198	0.0077578295	0.0048922165	0.0022001236	0.004157781	0.0019889735	0.0017832392
332	NOT-NONE-NONE	NOT-NONE-NONE	0.9504399	0.016899375	0.009668463	0.0051329527	0.011642589	0.0033062024	0.0029107097
333	NOT-NONE-NONE	NOT-NONE-NONE	0.81549054	0.09055756	0.024596946	0.017889703	0.041417856	0.0061664814	0.0038807872
334	NOT-NONE-NONE	HOF-OFFN-UNT	0.13885467	0.21115477	0.101164535	0.23544008	0.2674136	0.026306355	0.01966602
335	NOT-NONE-NONE	NOT-NONE-NONE	0.8899954	0.04652807	0.018958634	0.011200327	0.027241968	0.0032035462	0.002872099
336	NOT-NONE-NONE	NOT-NONE-NONE	0.9758592	0.00852204	0.0056303344	0.0022400878	0.004961884	0.0014255944	0.0013609462
337	NOT-NONE-NONE	NOT-NONE-NONE	0.97384274	0.00966939	0.0061226436	0.0024391548	0.0048055346	0.0016682249	0.0014521031
338	NOT-NONE-NONE	HOF-HATE-TIN	0.06350043	0.38320965	0.0844757	0.23944436	0.1365445	0.062682435	0.030142946
339	NOT-NONE-NONE	NOT-NONE-NONE	0.9656341	0.009916522	0.008613508	0.00343565	0.009112813	0.0014683782	0.0018191832
340	NOT-NONE-NONE	HOF-PRFN-TIN	0.0071617113	0.0132194	0.0045436337	0.021002883	0.017377203	0.60978466	0.3269104
341	NOT-NONE-NONE	HOF-PRFN-TIN	0.0039705164	0.007324624	0.004584387	0.009896795	0.011977921	0.4954266	0.46681914
342	NOT-NONE-NONE	NOT-NONE-NONE	0.82798517	0.07202656	0.02161871	0.022723598	0.044450704	0.0062835338	0.004911617
343	NOT-NONE-NONE	HOF-OFFN-TIN	0.07225099	0.28359413	0.0734671	0.3069578	0.20983402	0.032953896	0.020942036
344	NOT-NONE-NONE	HOF-PRFN-TIN	0.0052311346	0.009000373	0.003997086	0.011543935	0.013376591	0.55565953	0.40119138
345	NOT-NONE-NONE	HOF-PRFN-TIN	0.0040867324	0.020525878	0.0075969407	0.079591855	0.034320697	0.5577463	0.29613167
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9773284	0.007011112	0.004782837	0.0023903376	0.00525946	0.0015680417	0.0016595459
347	NOT-NONE-NONE	NOT-NONE-NONE	0.9620291	0.012510763	0.007900823	0.0040769693	0.009925439	0.001823397	0.0017335293
348	NOT-NONE-NONE	NOT-NONE-NONE	0.9723542	0.009657519	0.0059324703	0.0028424726	0.006076564	0.001717146	0.0014197116
349	NOT-NONE-NONE	HOF-HATE-TIN	0.040504247	0.34564325	0.06342502	0.27320442	0.183745	0.059550706	0.0339271
350	NOT-NONE-NONE	NOT-NONE-NONE	0.9319207	0.032598916	0.014679659	0.005571382	0.01025569	0.0028926975	0.0020808512
351	NOT-NONE-NONE	NOT-NONE-NONE	0.7573917	0.13960892	0.03342443	0.019722195	0.036625426	0.008600912	0.0046264073
352	NOT-NONE-NONE	NOT-NONE-NONE	0.9714945	0.010159191	0.005341039	0.003160819	0.0066053676	0.0017148672	0.001524455
353	NOT-NONE-NONE	HOF-PRFN-TIN	0.025755398	0.20536628	0.017820738	0.15227906	0.07123024	0.40574667	0.121801496
354	NOT-NONE-NONE	HOF-HATE-TIN	0.038029406	0.39885935	0.06074076	0.23541002	0.18725722	0.051688615	0.02801471
355	NOT-NONE-NONE	HOF-HATE-TIN	0.057767574	0.4168471	0.08490085	0.22411768	0.15188518	0.045834035	0.018647552
356	NOT-NONE-NONE	HOF-HATE-TIN	0.29277417	0.37454492	0.08277092	0.08567238	0.12504148	0.025244048	0.013952
357	NOT-NONE-NONE	NOT-NONE-NONE	0.8872949	0.056918487	0.019587032	0.010128771	0.02022922	0.0035301186	0.00231139
358	NOT-NONE-NONE	NOT-NONE-NONE	0.46328974	0.25521737	0.05078696	0.07516482	0.11256042	0.027370173	0.015610582
359	NOT-NONE-NONE	NOT-NONE-NONE	0.6496109	0.18588084	0.027273381	0.04918892	0.0660978	0.015031597	0.0069165886
360	NOT-NONE-NONE	HOF-PRFN-TIN	0.031302266	0.059606217	0.0074251946	0.05137642	0.03473531	0.6216835	0.19387111
361	NOT-NONE-NONE	NOT-NONE-NONE	0.85500485	0.07327912	0.021703137	0.013698549	0.029170603	0.0041872687	0.0029563988
362	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037800404	0.00825597	0.0039653587	0.01195667	0.012870284	0.57020426	0.38896754
363	NOT-NONE-NONE	HOF-OFFN-TIN	0.008004807	0.16713633	0.044513766	0.40531135	0.13736343	0.1488587	0.0888115
364	NOT-NONE-NONE	HOF-PRFN-TIN	0.0039326204	0.007985288	0.004024369	0.013143698	0.013511353	0.54843867	0.40896404
365	NOT-NONE-NONE	NOT-NONE-NONE	0.9578248	0.016796134	0.009119616	0.0042113136	0.008620238	0.0018688703	0.0015590631
366	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034257153	0.00797092	0.0038655798	0.012244744	0.01283106	0.56614023	0.3935218
367	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034063056	0.012594266	0.0041178325	0.023067474	0.016440367	0.59815633	0.3422175
368	NOT-NONE-NONE	HOF-PRFN-TIN	0.005276101	0.017534425	0.0045329067	0.031937078	0.020056684	0.61119217	0.30947062
369	NOT-NONE-NONE	NOT-NONE-NONE	0.81243795	0.09308193	0.017297558	0.025394134	0.036165748	0.010821604	0.0048010983
370	NOT-NONE-NONE	HOF-HATE-TIN	0.21130016	0.4860386	0.07206098	0.087896936	0.096399374	0.033374514	0.012929469
371	NOT-NONE-NONE	NOT-NONE-NONE	0.9734221	0.008601199	0.005873706	0.0026536698	0.0060792305	0.001766099	0.0016037411
372	NOT-NONE-NONE	NOT-NONE-NONE	0.97544515	0.0069423947	0.0053320844	0.002501253	0.0057624965	0.0019705095	0.0020460961
373	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042339573	0.011284137	0.003807118	0.013303801	0.013407901	0.61181194	0.34215125
374	NOT-NONE-NONE	NOT-NONE-NONE	0.9373257	0.021690987	0.013158039	0.006629336	0.0168177	0.0022674599	0.0021108722
375	NOT-NONE-NONE	HOF-PRFN-TIN	0.00615002	0.01700989	0.004159143	0.016744396	0.015601741	0.6320208	0.30831394
376	NOT-NONE-NONE	NOT-NONE-NONE	0.9745335	0.008036765	0.005697774	0.0026076422	0.00550723	0.0017901785	0.0018271335
377	NOT-NONE-NONE	HOF-HATE-TIN	0.17533633	0.339758	0.073305085	0.19579361	0.1594336	0.036574136	0.019799046
378	NOT-NONE-NONE	NOT-NONE-NONE	0.97856605	0.0073455856	0.0049966583	0.002035661	0.0040074396	0.0015703719	0.0014784207
379	NOT-NONE-NONE	NOT-NONE-NONE	0.97353536	0.0107875075	0.0057031526	0.002319182	0.004666129	0.0015820215	0.0014067173
380	NOT-NONE-NONE	NOT-NONE-NONE	0.97169274	0.011850608	0.0054663215	0.0026823871	0.0051907846	0.001724494	0.0013923714
381	NOT-NONE-NONE	NOT-NONE-NONE	0.9127911	0.047381412	0.010179747	0.008229067	0.015043198	0.004040953	0.0023342217
382	NOT-NONE-NONE	NOT-NONE-NONE	0.94869983	0.01813486	0.009493568	0.005302457	0.013907551	0.0024530464	0.0020089434
383	NOT-NONE-NONE	NOT-NONE-NONE	0.82537127	0.10126676	0.026439626	0.012881341	0.02536411	0.005541953	0.0031349577
384	NOT-NONE-NONE	NOT-NONE-NONE	0.6090258	0.20040123	0.032193635	0.056901254	0.072230995	0.02028571	0.0089615695
385	NOT-NONE-NONE	NOT-NONE-NONE	0.9763759	0.008520273	0.0048157563	0.002227741	0.004636721	0.0018513061	0.001572194
386	NOT-NONE-NONE	HOF-OFFN-TIN	0.016079303	0.14416964	0.054258145	0.40676287	0.15621535	0.1163401	0.106174685
387	NOT-NONE-NONE	NOT-NONE-NONE	0.95326257	0.017908113	0.008994293	0.0048183636	0.011512075	0.0018428236	0.0016618369
388	NOT-NONE-NONE	NOT-NONE-NONE	0.97377723	0.010036103	0.005980696	0.0022773137	0.004893012	0.0016248506	0.0014110244
389	NOT-NONE-NONE	NOT-NONE-NONE	0.97236156	0.011365001	0.0057326755	0.002564283	0.0050009512	0.0016069055	0.001368803
390	NOT-NONE-NONE	HOF-PRFN-TIN	0.006400106	0.017624076	0.0053148763	0.02944199	0.021688469	0.54908484	0.3704456
391	NOT-NONE-NONE	NOT-NONE-NONE	0.9611689	0.014859711	0.008490221	0.0036598558	0.008088324	0.0019813164	0.0017515373
392	NOT-NONE-NONE	NOT-NONE-NONE	0.7140378	0.14492017	0.031913802	0.03524101	0.057235025	0.011071044	0.0055811247
393	NOT-NONE-NONE	NOT-NONE-NONE	0.9605838	0.01805004	0.007333081	0.003542227	0.007342959	0.0016345285	0.0015135093
