id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
193	NOT-NONE-NONE	NOT-NONE-NONE	0.8700683	0.10650806	0.011489935	0.0051299944	0.0016487659	0.0028821882	0.002272842
194	HOF-OFFN-TIN	NOT-NONE-NONE	0.48279944	0.43938726	0.018264009	0.037925668	0.0036542895	0.011594053	0.006375191
195	HOF-OFFN-TIN	NOT-NONE-NONE	0.9283853	0.055778895	0.0075111263	0.002378252	0.0012866479	0.003122956	0.0015367763
196	HOF-OFFN-TIN	NOT-NONE-NONE	0.5541841	0.33939537	0.009888856	0.0675126	0.0024895694	0.020049818	0.0064798235
197	NOT-NONE-NONE	NOT-NONE-NONE	0.79450005	0.14114685	0.043361943	0.009237698	0.00562742	0.0036291864	0.0024968951
198	HOF-OFFN-TIN	HOF-HATE-TIN	0.34631255	0.44412982	0.015377029	0.16244003	0.005502101	0.019398408	0.006840035
199	HOF-OFFN-TIN	NOT-NONE-NONE	0.7480456	0.18774243	0.017133722	0.032397117	0.0031121785	0.008220066	0.0033488679
200	HOF-OFFN-TIN	HOF-HATE-TIN	0.45515284	0.49924442	0.016817821	0.0131856	0.0042511486	0.0065112454	0.0048368806
201	NOT-NONE-NONE	NOT-NONE-NONE	0.80677193	0.17416134	0.009181137	0.0039290236	0.0020687329	0.0023495003	0.0015384745
202	NOT-NONE-NONE	HOF-HATE-TIN	0.37869278	0.5775357	0.013482855	0.015120364	0.005935849	0.0059294896	0.0033028428
203	NOT-NONE-NONE	NOT-NONE-NONE	0.8889887	0.088079676	0.012037382	0.0024870515	0.0019816624	0.00350332	0.0029224239
204	NOT-NONE-NONE	NOT-NONE-NONE	0.42902923	0.3123834	0.014584088	0.20431362	0.0047253594	0.028992563	0.005971694
205	HOF-OFFN-TIN	HOF-HATE-TIN	0.099550515	0.6964783	0.04225273	0.12840456	0.01975573	0.005876594	0.0076815886
206	HOF-OFFN-TIN	NOT-NONE-NONE	0.8817259	0.10251717	0.009522126	0.0022883548	0.0015376809	0.0013173759	0.001091702
207	NOT-NONE-NONE	HOF-HATE-TIN	0.14382593	0.77296233	0.010869368	0.05247052	0.0065524518	0.008181396	0.0051379385
208	HOF-OFFN-TIN	HOF-HATE-TIN	0.32789284	0.6273102	0.012771289	0.019760083	0.006172053	0.003364833	0.0027286226
209	NOT-NONE-NONE	NOT-NONE-NONE	0.8973342	0.08603812	0.008089956	0.0031748926	0.0011805126	0.0026555685	0.0015267065
210	NOT-NONE-NONE	HOF-HATE-TIN	0.17609884	0.78137076	0.010336668	0.019290032	0.0045466637	0.0039742934	0.0043828394
211	NOT-NONE-NONE	HOF-HATE-TIN	0.4649891	0.49331525	0.017458739	0.013527663	0.0059382976	0.0023630694	0.0024079941
212	HOF-OFFN-TIN	HOF-HATE-TIN	0.41153046	0.55088544	0.008844338	0.020650912	0.0034393428	0.0025644505	0.0020850576
213	NOT-NONE-NONE	NOT-NONE-NONE	0.93936515	0.049143534	0.006275937	0.0016545388	0.0010487768	0.0014684895	0.0010436658
214	NOT-NONE-NONE	NOT-NONE-NONE	0.9367592	0.049834024	0.008751863	0.0015825224	0.0012438667	0.001064993	0.00076378323
215	HOF-OFFN-TIN	NOT-NONE-NONE	0.50225097	0.46559945	0.01744639	0.007888381	0.0033003036	0.0013465321	0.002168039
216	HOF-HATE-TIN	NOT-NONE-NONE	0.8898341	0.08933965	0.013439098	0.002615662	0.0018836332	0.0014311386	0.0014568282
217	NOT-NONE-NONE	NOT-NONE-NONE	0.8024849	0.18106024	0.009402506	0.0024584117	0.0021677073	0.0012236788	0.0012025002
218	NOT-NONE-NONE	NOT-NONE-NONE	0.7802393	0.19432308	0.010586277	0.005354263	0.0031320201	0.004257141	0.0021079592
219	NOT-NONE-NONE	NOT-NONE-NONE	0.7254901	0.24331468	0.010113786	0.0072014383	0.0022102708	0.00735278	0.0043169027
220	HOF-OFFN-TIN	HOF-HATE-TIN	0.3160346	0.6151289	0.035598267	0.016725587	0.00976064	0.0028252788	0.0039267777
221	HOF-OFFN-TIN	NOT-NONE-NONE	0.75338954	0.22711228	0.009667587	0.004337547	0.001835562	0.0017678406	0.0018896454
222	NOT-NONE-NONE	NOT-NONE-NONE	0.8702057	0.1147039	0.005268293	0.0033443328	0.0015499716	0.0033931097	0.001534772
223	NOT-NONE-NONE	NOT-NONE-NONE	0.7217496	0.2280618	0.028499575	0.0069941124	0.0042080753	0.0046201334	0.005866577
224	HOF-OFFN-TIN	HOF-HATE-TIN	0.34415528	0.4662155	0.036680147	0.11668308	0.0065885982	0.019191623	0.0104858475
225	HOF-OFFN-TIN	HOF-HATE-TIN	0.11879377	0.77239454	0.030036306	0.05546135	0.012942454	0.0049819793	0.0053896327
226	NOT-NONE-NONE	NOT-NONE-NONE	0.78532493	0.19530143	0.008916392	0.004866272	0.0024758098	0.001880164	0.001235149
227	NOT-NONE-NONE	NOT-NONE-NONE	0.6168585	0.35203984	0.017153826	0.006991315	0.0042073634	0.0012390517	0.0015101255
228	NOT-NONE-NONE	HOF-HATE-TIN	0.43869138	0.5246654	0.009266122	0.016330007	0.0037847315	0.004423983	0.0028384323
229	NOT-NONE-NONE	NOT-NONE-NONE	0.8877642	0.074636444	0.022636697	0.0037522	0.002498889	0.0043101027	0.004401435
230	NOT-NONE-NONE	NOT-NONE-NONE	0.56199896	0.40711224	0.010617893	0.011531837	0.004237207	0.0025682526	0.0019335698
231	NOT-NONE-NONE	NOT-NONE-NONE	0.89845854	0.088645205	0.0058443933	0.0027148903	0.0010334366	0.0020743236	0.0012293073
232	NOT-NONE-NONE	NOT-NONE-NONE	0.9236734	0.065074556	0.0060338117	0.0019441324	0.0012519194	0.0012142789	0.0008080206
233	NOT-NONE-NONE	NOT-NONE-NONE	0.49623045	0.46559167	0.016530508	0.007869131	0.004025715	0.004244406	0.0055082436
234	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0024211206	0.004082148	0.011398525	0.04188068	0.015665973	0.7872975	0.13725409
235	NOT-NONE-NONE	NOT-NONE-NONE	0.852665	0.1320679	0.0056285094	0.004499809	0.0018804034	0.0021905808	0.0010675855
236	NOT-NONE-NONE	NOT-NONE-NONE	0.9237967	0.063878134	0.005510855	0.0024127823	0.0010864942	0.0021077332	0.0012074305
237	NOT-NONE-NONE	NOT-NONE-NONE	0.73492926	0.2336073	0.014446463	0.009254774	0.0042537786	0.001973814	0.0015348063
238	NOT-NONE-NONE	NOT-NONE-NONE	0.53153837	0.4271664	0.01499819	0.014971445	0.0056236857	0.0031825774	0.0025191726
239	NOT-NONE-NONE	HOF-HATE-TIN	0.41933733	0.51885474	0.008294526	0.034540888	0.003443859	0.011566052	0.0039625876
240	HOF-OFFN-TIN	NOT-NONE-NONE	0.5280653	0.4300324	0.014882324	0.016502023	0.0049765515	0.003275459	0.0022658396
241	NOT-NONE-NONE	NOT-NONE-NONE	0.47365454	0.39537528	0.10041971	0.010811639	0.011599605	0.003091871	0.005047423
242	NOT-NONE-NONE	NOT-NONE-NONE	0.59040385	0.32484448	0.052881118	0.014676817	0.010256594	0.0034030601	0.0035341035
243	NOT-NONE-NONE	HOF-OFFN-TIN	0.07594576	0.37976855	0.072029404	0.3964216	0.03646329	0.021237802	0.018133737
244	HOF-HATE-TIN	HOF-HATE-TIN	0.052450508	0.6439894	0.017871559	0.25057417	0.017486699	0.008986629	0.008641033
245	HOF-OFFN-TIN	HOF-HATE-TIN	0.06422955	0.4852673	0.12037497	0.2456872	0.047857445	0.0145297935	0.022053491
246	NOT-NONE-NONE	NOT-NONE-NONE	0.6519781	0.22281367	0.09645471	0.011799398	0.009547837	0.0029846	0.004421562
247	NOT-NONE-NONE	HOF-HATE-TIN	0.2275523	0.60254097	0.077332154	0.056393344	0.021772327	0.007217644	0.007191178
248	HOF-OFFN-TIN	NOT-NONE-NONE	0.58248657	0.38209328	0.00890104	0.020446217	0.0027574175	0.0020511113	0.0012642986
249	NOT-NONE-NONE	HOF-HATE-TIN	0.26231945	0.6796322	0.022251869	0.024332883	0.005920697	0.0026713945	0.0028714924
250	NOT-NONE-NONE	NOT-NONE-NONE	0.69401145	0.2613534	0.027161432	0.008109394	0.005150657	0.0020119813	0.002201614
251	HOF-PRFN-TIN	HOF-HATE-TIN	0.034416005	0.58340514	0.016236903	0.33757323	0.013085441	0.008336146	0.0069471532
252	HOF-PRFN-TIN	NOT-NONE-NONE	0.45979846	0.37580213	0.09702232	0.03855597	0.019122975	0.004645928	0.0050522434
253	NOT-NONE-NONE	NOT-NONE-NONE	0.8366621	0.14681515	0.0075225784	0.004008575	0.0012233929	0.0023959475	0.0013721102
254	NOT-NONE-NONE	HOF-HATE-TIN	0.35454616	0.5612345	0.045075033	0.021828113	0.011373339	0.0026540265	0.0032888276
255	NOT-NONE-NONE	NOT-NONE-NONE	0.6459836	0.25872144	0.007980906	0.03645552	0.0021474923	0.04199495	0.006716077
256	HOF-OFFN-TIN	HOF-HATE-TIN	0.06490206	0.51598877	0.04067547	0.3193707	0.0135796955	0.027012361	0.01847108
257	NOT-NONE-NONE	NOT-NONE-NONE	0.5615752	0.3933309	0.030976139	0.0062126205	0.004194131	0.0014587621	0.002252385
258	NOT-NONE-NONE	HOF-HATE-TIN	0.037397392	0.50240487	0.04485968	0.36410376	0.030273724	0.0088336915	0.012126824
259	HOF-OFFN-TIN	NOT-NONE-NONE	0.63254327	0.314468	0.019345133	0.020853493	0.0056329286	0.0047160336	0.0024409976
260	HOF-OFFN-TIN	HOF-HATE-TIN	0.405538	0.56285954	0.011996401	0.013449574	0.0031958702	0.0015047481	0.0014558984
261	HOF-PRFN-TIN	HOF-HATE-TIN	0.17190433	0.5969604	0.10490139	0.070727095	0.03938475	0.007111168	0.009010868
262	NOT-NONE-NONE	HOF-HATE-TIN	0.4210118	0.4977049	0.030778155	0.035470605	0.006419952	0.005282669	0.003331868
263	NOT-NONE-NONE	NOT-NONE-NONE	0.5053746	0.42929658	0.026466915	0.027518023	0.004502262	0.0037211364	0.0031206175
264	NOT-NONE-NONE	NOT-NONE-NONE	0.8515444	0.1155424	0.018604059	0.0070182267	0.0038114847	0.0020151988	0.0014641064
265	HOF-HATE-TIN	NOT-NONE-NONE	0.5301549	0.37352422	0.043061245	0.038841657	0.007538942	0.0035475194	0.0033317297
266	NOT-NONE-NONE	HOF-HATE-TIN	0.20624132	0.64349395	0.07474678	0.048042174	0.017301196	0.0043054726	0.005869277
267	NOT-NONE-NONE	HOF-HATE-TIN	0.2508131	0.6363099	0.017279249	0.07350137	0.005797024	0.010368825	0.005930581
268	NOT-NONE-NONE	HOF-HATE-TIN	0.16543417	0.43753117	0.24425523	0.068328194	0.06073388	0.007753643	0.015963815
269	HOF-HATE-TIN	HOF-HATE-TIN	0.34744844	0.39037666	0.15378095	0.051677957	0.03497922	0.010871488	0.010865378
270	HOF-HATE-TIN	NOT-NONE-NONE	0.7704582	0.20500575	0.007501298	0.008971113	0.0026567373	0.00394837	0.0014584762
271	HOF-HATE-TIN	NOT-NONE-NONE	0.9117016	0.07236265	0.0050048847	0.005078116	0.0011063413	0.0038065426	0.00093984714
272	HOF-HATE-TIN	NOT-NONE-NONE	0.8597304	0.121219166	0.007926793	0.0053143594	0.0019239974	0.0027838014	0.0011012306
273	NOT-NONE-NONE	NOT-NONE-NONE	0.8643123	0.11305864	0.0144353155	0.0036992854	0.0022030799	0.001056355	0.0012349717
274	NOT-NONE-NONE	NOT-NONE-NONE	0.7221961	0.23791938	0.005836011	0.013832999	0.0018921844	0.014645644	0.0036777137
275	NOT-NONE-NONE	NOT-NONE-NONE	0.67524517	0.21990372	0.07591256	0.010787009	0.009030091	0.00431185	0.004809634
276	HOF-HATE-UNT	NOT-NONE-NONE	0.9412178	0.04937852	0.0042807925	0.0016995491	0.0006715164	0.0018414559	0.0009103505
277	HOF-OFFN-UNT	NOT-NONE-NONE	0.69078434	0.28464922	0.011150673	0.005052089	0.003321717	0.0027338294	0.0023081475
278	NOT-NONE-NONE	HOF-HATE-TIN	0.21570596	0.5488511	0.11521235	0.077480555	0.024567116	0.007339777	0.0108431745
279	HOF-HATE-TIN	HOF-HATE-TIN	0.23362945	0.6367801	0.07638609	0.027325882	0.016386474	0.0040121526	0.005479814
280	NOT-NONE-NONE	HOF-HATE-TIN	0.36750573	0.5512894	0.053680304	0.014181514	0.008683884	0.0015877014	0.0030714648
281	HOF-PRFN-TIN	HOF-HATE-TIN	0.14036551	0.621045	0.12685551	0.059429932	0.038270056	0.005267484	0.008766498
282	NOT-NONE-NONE	NOT-NONE-NONE	0.8833903	0.056131504	0.023765778	0.0066675306	0.003104196	0.01508148	0.011859307
283	NOT-NONE-NONE	HOF-HATE-TIN	0.24329554	0.6017341	0.08715605	0.0414493	0.014270289	0.004852967	0.007241651
284	HOF-OFFN-TIN	NOT-NONE-NONE	0.87663025	0.09602689	0.01759708	0.003988532	0.0028040516	0.0015750236	0.0013784393
285	HOF-OFFN-TIN	HOF-OFFN-TIN	0.14885104	0.3715695	0.017404934	0.41253385	0.015019739	0.026340887	0.00828022
286	NOT-NONE-NONE	NOT-NONE-NONE	0.71175003	0.25405276	0.024352493	0.003219365	0.0037062191	0.0011271144	0.0017921387
287	NOT-NONE-NONE	NOT-NONE-NONE	0.52213645	0.3286462	0.112767436	0.010455706	0.017122861	0.0030555015	0.0058158203
288	NOT-NONE-NONE	NOT-NONE-NONE	0.9309467	0.057681352	0.0059126196	0.0015678228	0.00092511554	0.0017196067	0.0012468824
289	HOF-HATE-TIN	HOF-HATE-TIN	0.1050137	0.69500566	0.045794316	0.12266128	0.01914394	0.005272467	0.0071087745
290	NOT-NONE-NONE	NOT-NONE-NONE	0.95055455	0.01900397	0.0075732903	0.0042485446	0.0010558171	0.013786732	0.0037771487
291	HOF-HATE-UNT	HOF-HATE-TIN	0.078963	0.64640635	0.07559384	0.14954235	0.030889556	0.0079024015	0.010702462
292	HOF-HATE-TIN	HOF-HATE-TIN	0.13586064	0.68811595	0.062836684	0.0762634	0.02282912	0.0061082556	0.007985901
293	HOF-HATE-TIN	HOF-HATE-TIN	0.12603049	0.63910854	0.111150004	0.08429186	0.026364183	0.0044034673	0.008651394
294	HOF-OFFN-TIN	HOF-HATE-TIN	0.17078833	0.5811628	0.029600529	0.19048907	0.013014043	0.009239465	0.0057058376
295	HOF-HATE-TIN	HOF-HATE-TIN	0.38322705	0.5697547	0.025106799	0.010876419	0.006517281	0.0018117755	0.0027058758
296	HOF-HATE-TIN	HOF-HATE-TIN	0.14708982	0.62474227	0.08895783	0.100139	0.024179595	0.00621183	0.0086796945
297	HOF-HATE-UNT	HOF-OFFN-TIN	0.030008497	0.37513727	0.019646196	0.5276997	0.022572773	0.013271633	0.0116639435
298	HOF-HATE-TIN	NOT-NONE-NONE	0.719741	0.2384019	0.028804105	0.0050067683	0.0040797386	0.0017214591	0.0022450208
299	HOF-HATE-UNT	HOF-HATE-TIN	0.13604744	0.6386513	0.11911592	0.0632193	0.02818184	0.005537248	0.0092469
300	NOT-NONE-NONE	NOT-NONE-NONE	0.63221145	0.33238387	0.017315805	0.008125082	0.0038342616	0.0033717442	0.0027577686
301	HOF-HATE-UNT	HOF-HATE-TIN	0.2796445	0.6723415	0.01013079	0.02727365	0.0027150055	0.004827597	0.0030671065
302	HOF-HATE-TIN	HOF-HATE-TIN	0.33284748	0.55473137	0.053254995	0.033367705	0.01683166	0.0037172383	0.0052495957
303	HOF-HATE-UNT	HOF-HATE-UNT	0.062745094	0.18708965	0.33197004	0.18948624	0.15122618	0.02371733	0.05376552
304	HOF-HATE-TIN	NOT-NONE-NONE	0.6259538	0.23192623	0.07518781	0.04006684	0.01505071	0.007469417	0.0043450883
305	HOF-HATE-TIN	NOT-NONE-NONE	0.52248937	0.40610537	0.011484546	0.0430017	0.0038687147	0.0100981295	0.002952212
306	NOT-NONE-NONE	NOT-NONE-NONE	0.7153408	0.23117076	0.033564065	0.010426014	0.004715233	0.0026093996	0.0021736817
307	NOT-NONE-NONE	HOF-HATE-TIN	0.23137821	0.43098086	0.10773228	0.1793091	0.0188487	0.014992991	0.01675795
308	HOF-HATE-UNT	NOT-NONE-NONE	0.9077247	0.07563418	0.010912705	0.0016346563	0.0013552371	0.0015821897	0.0011565974
309	NOT-NONE-NONE	NOT-NONE-NONE	0.781643	0.1996362	0.0072132847	0.0066325963	0.0012916086	0.0020711876	0.0015122497
310	NOT-NONE-NONE	NOT-NONE-NONE	0.8232009	0.14435533	0.024017898	0.0028328884	0.0025822688	0.0014252166	0.0015856193
311	HOF-HATE-TIN	HOF-HATE-TIN	0.14985918	0.6745582	0.093561456	0.04384305	0.02739561	0.002910385	0.007871904
312	HOF-HATE-TIN	HOF-HATE-TIN	0.14297059	0.38290903	0.027015021	0.3788124	0.011820955	0.0407223	0.015749853
313	NOT-NONE-NONE	HOF-HATE-TIN	0.35773462	0.5975178	0.0135477325	0.02114753	0.00406602	0.0032755372	0.0027107082
314	HOF-HATE-TIN	HOF-HATE-TIN	0.44202057	0.52283555	0.008037709	0.01706962	0.0032389942	0.0045949463	0.002202603
315	HOF-HATE-TIN	HOF-HATE-TIN	0.104328796	0.58203274	0.08507385	0.18332759	0.026770193	0.0067416653	0.011725161
316	HOF-HATE-TIN	NOT-NONE-NONE	0.87580174	0.10536704	0.012871523	0.0022574225	0.0016899301	0.0009852021	0.0010273481
317	HOF-HATE-TIN	HOF-HATE-TIN	0.388638	0.41012383	0.12247203	0.036894903	0.026556907	0.0074294624	0.007884756
318	HOF-HATE-TIN	HOF-HATE-TIN	0.12955585	0.64114034	0.08783859	0.094791934	0.03266736	0.005533289	0.0084726075
319	NOT-NONE-NONE	NOT-NONE-NONE	0.66687906	0.23904637	0.067322694	0.01143657	0.008212818	0.003779552	0.0033228195
320	HOF-HATE-UNT	NOT-NONE-NONE	0.6105439	0.3063378	0.061885536	0.006976456	0.0086210435	0.0020255155	0.0036098114
321	HOF-HATE-TIN	NOT-NONE-NONE	0.48505887	0.40221223	0.06817728	0.022715803	0.015342833	0.002898451	0.003594569
322	HOF-HATE-TIN	HOF-HATE-TIN	0.062521994	0.6827583	0.021156572	0.20820571	0.012215976	0.007272494	0.0058690975
323	HOF-HATE-TIN	HOF-HATE-TIN	0.11734899	0.6813885	0.10178281	0.060447592	0.024281444	0.0039631203	0.010787528
324	HOF-HATE-TIN	HOF-OFFN-TIN	0.01473963	0.21155353	0.060478512	0.595387	0.0461016	0.029850049	0.041889686
325	HOF-HATE-UNT	NOT-NONE-NONE	0.5792411	0.22445884	0.14150871	0.023171697	0.018260464	0.006571213	0.006787938
326	HOF-HATE-TIN	NOT-NONE-NONE	0.9119312	0.07058947	0.003557322	0.0065015564	0.0008538143	0.005570904	0.0009959972
327	NOT-NONE-NONE	NOT-NONE-NONE	0.94600254	0.041316953	0.0072804918	0.0014764073	0.0009534043	0.0018741213	0.0010960192
328	HOF-HATE-TIN	HOF-OFFN-TIN	0.039062772	0.35692	0.01659125	0.52791804	0.015564752	0.024646398	0.019296793
329	HOF-HATE-UNT	NOT-NONE-NONE	0.81579745	0.16474395	0.009744251	0.0040684985	0.0022225536	0.00217851	0.001245139
330	NOT-NONE-NONE	HOF-HATE-TIN	0.21932901	0.69313127	0.029281626	0.04432464	0.0081130145	0.002713028	0.0031074511
331	HOF-HATE-UNT	HOF-HATE-TIN	0.22647199	0.56303245	0.14027332	0.034854155	0.020752918	0.0041562663	0.010458902
332	HOF-HATE-TIN	NOT-NONE-NONE	0.9073452	0.07834501	0.006576749	0.0030089796	0.0010540917	0.0025162746	0.0011534824
333	HOF-HATE-TIN	HOF-HATE-TIN	0.28933993	0.6242941	0.04568898	0.025391893	0.009645848	0.002322316	0.0033168404
334	HOF-HATE-TIN	HOF-HATE-TIN	0.43311545	0.51392925	0.029019292	0.012337816	0.0059657623	0.0021110615	0.0035214217
335	NOT-NONE-NONE	HOF-HATE-TIN	0.12013866	0.56027925	0.15457197	0.10493115	0.03802557	0.00811173	0.013941772
336	NOT-NONE-NONE	HOF-HATE-TIN	0.3270551	0.57512105	0.049592305	0.029405342	0.010761706	0.003757901	0.0043065874
337	HOF-HATE-TIN	HOF-HATE-TIN	0.42905805	0.4998827	0.030442702	0.025443435	0.008737098	0.003499807	0.0029363027
338	NOT-NONE-NONE	NOT-NONE-NONE	0.65654147	0.31686714	0.015253247	0.0052159606	0.002127917	0.0019244874	0.0020698842
339	HOF-HATE-TIN	NOT-NONE-NONE	0.80922866	0.168485	0.014888996	0.0026206432	0.002197206	0.0011568887	0.0014226811
340	HOF-HATE-TIN	NOT-NONE-NONE	0.5099743	0.45621982	0.015345708	0.009284234	0.0045353197	0.002292882	0.0023475406
341	NOT-NONE-NONE	NOT-NONE-NONE	0.6532337	0.2770651	0.051307138	0.0070215673	0.0061009405	0.002319547	0.0029519994
342	HOF-HATE-TIN	HOF-HATE-TIN	0.4121759	0.5501779	0.012304298	0.01919493	0.0027774053	0.0014464757	0.0019230784
343	HOF-HATE-TIN	HOF-HATE-TIN	0.17938282	0.6945133	0.038008075	0.06944723	0.010915657	0.0035759618	0.0041568573
344	HOF-HATE-TIN	HOF-HATE-TIN	0.24570414	0.5248865	0.13770719	0.045011383	0.03244097	0.005148133	0.009101804
345	HOF-HATE-TIN	NOT-NONE-NONE	0.8146668	0.16002734	0.017936075	0.002727898	0.0021657546	0.0011592793	0.0013169539
346	HOF-HATE-UNT	NOT-NONE-NONE	0.67017424	0.29382804	0.013545343	0.016160488	0.002915773	0.0019366952	0.001439207
347	NOT-NONE-NONE	HOF-HATE-TIN	0.1804228	0.657657	0.08341296	0.05047471	0.015656793	0.0045058485	0.007869867
348	HOF-HATE-TIN	HOF-HATE-TIN	0.05575531	0.6316227	0.08066959	0.17729078	0.031126164	0.007607018	0.01592836
349	NOT-NONE-NONE	NOT-NONE-NONE	0.6563225	0.21036296	0.097593084	0.011479492	0.014491433	0.0034519874	0.0062985267
350	NOT-NONE-NONE	HOF-HATE-TIN	0.04579899	0.48141494	0.09294175	0.2780655	0.053658504	0.016130202	0.031989995
351	HOF-HATE-UNT	HOF-HATE-TIN	0.097939506	0.5018029	0.17245443	0.12770331	0.07346656	0.00779138	0.018841946
352	NOT-NONE-NONE	NOT-NONE-NONE	0.8338745	0.122073986	0.008932495	0.02459314	0.0017027102	0.0069668386	0.0018562871
353	HOF-HATE-TIN	HOF-HATE-TIN	0.16058491	0.37205622	0.115933344	0.2642971	0.052177083	0.016266592	0.018684713
354	HOF-HATE-TIN	HOF-HATE-TIN	0.27701977	0.64966726	0.040136136	0.019778622	0.008151171	0.0018008626	0.0034461853
355	NOT-NONE-NONE	HOF-HATE-TIN	0.13419689	0.6677409	0.025751224	0.15100825	0.009672724	0.0065271803	0.005102658
356	HOF-HATE-TIN	NOT-NONE-NONE	0.57666034	0.37766185	0.01832541	0.0171965	0.003940008	0.0037522572	0.0024636316
357	HOF-HATE-TIN	HOF-HATE-TIN	0.12084778	0.47834054	0.2237486	0.09039413	0.057710595	0.010133365	0.018825037
358	HOF-HATE-UNT	NOT-NONE-NONE	0.49578357	0.30075958	0.15363233	0.014580695	0.018572483	0.0075546755	0.009116507
359	HOF-HATE-UNT	HOF-HATE-TIN	0.15807462	0.63639885	0.10575444	0.06238111	0.021509863	0.0062618516	0.0096194
360	HOF-HATE-TIN	NOT-NONE-NONE	0.8514362	0.10261542	0.027181203	0.0046628905	0.002741759	0.0056411405	0.0057215714
361	HOF-HATE-TIN	HOF-HATE-TIN	0.14606345	0.639439	0.12301667	0.049200345	0.030129516	0.0036475244	0.008503554
362	NOT-NONE-NONE	NOT-NONE-NONE	0.5224509	0.35641548	0.06751059	0.029012347	0.012921728	0.006402716	0.005286255
363	HOF-HATE-TIN	HOF-HATE-TIN	0.36354533	0.46654063	0.10558872	0.036897205	0.015502873	0.0052821427	0.0066430853
364	HOF-HATE-UNT	NOT-NONE-NONE	0.88501227	0.10078755	0.007933402	0.0023802556	0.0010911931	0.0015779922	0.0012175158
365	HOF-HATE-TIN	HOF-HATE-TIN	0.06754316	0.4259419	0.05489915	0.37691298	0.030285152	0.021916544	0.02250106
366	HOF-HATE-TIN	NOT-NONE-NONE	0.85965747	0.12497687	0.0076658763	0.0030643903	0.0014255265	0.001990838	0.0012188442
367	HOF-HATE-TIN	HOF-HATE-TIN	0.21879508	0.5714167	0.05675509	0.11551229	0.014637853	0.013144237	0.009738918
368	HOF-HATE-TIN	NOT-NONE-NONE	0.83005303	0.15088922	0.0057672523	0.0068743215	0.0012982624	0.003494636	0.0016230927
369	HOF-HATE-TIN	NOT-NONE-NONE	0.7230155	0.20990758	0.008657168	0.03266754	0.0021794657	0.0186495	0.0049233246
370	HOF-HATE-TIN	HOF-HATE-TIN	0.13509291	0.5298171	0.06215218	0.19345745	0.050331227	0.0173778	0.011771265
371	HOF-OFFN-TIN	HOF-HATE-TIN	0.1304726	0.7469345	0.058504414	0.03987857	0.016469257	0.0025625632	0.0051779984
372	HOF-OFFN-TIN	NOT-NONE-NONE	0.8336457	0.14702602	0.010495187	0.0039290627	0.0017070969	0.0016180436	0.0015789692
373	HOF-HATE-TIN	HOF-HATE-TIN	0.32786846	0.6127805	0.023411145	0.020499915	0.0055960505	0.0044878153	0.0053561167
374	NOT-NONE-NONE	NOT-NONE-NONE	0.61246455	0.35214925	0.009678384	0.014412116	0.0026576016	0.0063988823	0.002239227
375	NOT-NONE-NONE	NOT-NONE-NONE	0.5984854	0.37057307	0.011109891	0.008183429	0.00455512	0.0045597446	0.0025334053
376	HOF-HATE-TIN	NOT-NONE-NONE	0.8365	0.13942353	0.015043507	0.0039378935	0.002091907	0.0015938957	0.0014092183
377	HOF-HATE-TIN	HOF-HATE-TIN	0.33903992	0.6169929	0.019213745	0.01241856	0.003912256	0.0034503518	0.004972182
378	NOT-NONE-NONE	NOT-NONE-NONE	0.68768805	0.286313	0.013303801	0.0071141794	0.0020762593	0.0015895657	0.0019152567
379	HOF-HATE-TIN	NOT-NONE-NONE	0.8706577	0.11550383	0.008239436	0.0019178888	0.0012759516	0.0013563271	0.0010491599
380	HOF-HATE-TIN	NOT-NONE-NONE	0.5910963	0.33715934	0.03262299	0.019675216	0.0042766673	0.00724487	0.007924506
381	HOF-HATE-UNT	NOT-NONE-NONE	0.8840517	0.08278799	0.008579305	0.015797269	0.0021819572	0.0050946567	0.0015074398
382	HOF-HATE-TIN	NOT-NONE-NONE	0.8009304	0.17869207	0.0064878063	0.007313442	0.0011152944	0.003578756	0.0018821437
383	HOF-HATE-TIN	NOT-NONE-NONE	0.9090523	0.0778552	0.007383086	0.001999441	0.0011681069	0.0013974691	0.0011442493
384	HOF-HATE-TIN	HOF-HATE-TIN	0.16661166	0.64735425	0.014247763	0.14943974	0.0064956597	0.010692173	0.0051589604
385	HOF-OFFN-TIN	HOF-HATE-TIN	0.36183432	0.59831434	0.010461381	0.020753438	0.00409158	0.0021069462	0.0024378523
386	HOF-HATE-TIN	NOT-NONE-NONE	0.5249631	0.4206224	0.0065355706	0.03453266	0.002019675	0.00810525	0.0032212553
387	NOT-NONE-NONE	NOT-NONE-NONE	0.89964	0.07458477	0.013315104	0.003033777	0.0020359203	0.0036656891	0.003724678
388	HOF-OFFN-TIN	NOT-NONE-NONE	0.8655467	0.122770876	0.005003966	0.0026906524	0.0013410074	0.0016872988	0.00095956284
389	HOF-OFFN-TIN	NOT-NONE-NONE	0.90392756	0.08180074	0.008390254	0.0019998425	0.0012895297	0.0014203961	0.001171847
390	NOT-NONE-NONE	NOT-NONE-NONE	0.7306574	0.24579637	0.007608741	0.006649056	0.0025295666	0.004514677	0.0022442641
