id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
198	NOT-NONE-NONE	NOT-NONE-NONE	0.92361856	0.04976867	0.008933074	0.003400695	0.0012880967	0.008960997	0.0040299767
199	NOT-NONE-NONE	HOF-HATE-TIN	0.1840679	0.62041664	0.03226196	0.1294974	0.015506267	0.010994169	0.007255712
200	NOT-NONE-NONE	NOT-NONE-NONE	0.88373685	0.09606415	0.008551842	0.0041848538	0.0015723523	0.00347612	0.002413962
201	NOT-NONE-NONE	NOT-NONE-NONE	0.92408925	0.040860303	0.020284945	0.0028843274	0.0022658883	0.0051754634	0.0044397735
202	NOT-NONE-NONE	NOT-NONE-NONE	0.51606816	0.4458447	0.014618657	0.011085385	0.0045380304	0.0047148103	0.0031302941
203	NOT-NONE-NONE	NOT-NONE-NONE	0.8078685	0.019596085	0.007830406	0.011121399	0.0023583204	0.1304447	0.02078057
204	NOT-NONE-NONE	NOT-NONE-NONE	0.9454771	0.035529207	0.009451958	0.0019744684	0.0011289362	0.0036332035	0.0028052605
205	NOT-NONE-NONE	NOT-NONE-NONE	0.6377412	0.099436276	0.12886085	0.023902794	0.014720497	0.043902986	0.05143547
206	NOT-NONE-NONE	NOT-NONE-NONE	0.8198865	0.14952785	0.016834838	0.004279764	0.0025383013	0.00330107	0.0036316898
207	NOT-NONE-NONE	HOF-HATE-TIN	0.22955818	0.61154664	0.081877224	0.046129514	0.019045278	0.005894168	0.005948991
208	NOT-NONE-NONE	NOT-NONE-NONE	0.5272041	0.07414956	0.105553076	0.035482436	0.016262606	0.15172197	0.0896264
209	NOT-NONE-NONE	HOF-HATE-TIN	0.42459708	0.47905517	0.010623064	0.051167693	0.0052282815	0.021924289	0.0074045286
210	NOT-NONE-NONE	NOT-NONE-NONE	0.7481801	0.22087528	0.019785931	0.0044617667	0.0033402431	0.0014918617	0.0018647907
211	NOT-NONE-NONE	HOF-PRFN-TIN	0.008637137	0.005277767	0.012225567	0.017579207	0.01136769	0.8074741	0.13743861
212	NOT-NONE-NONE	NOT-NONE-NONE	0.7715867	0.16642828	0.009844517	0.01599636	0.0022564991	0.023780374	0.0101071475
213	NOT-NONE-NONE	HOF-PRFN-TIN	0.0043272423	0.0041829622	0.0091719525	0.020104574	0.012316743	0.8296888	0.12020771
214	NOT-NONE-NONE	NOT-NONE-NONE	0.35368794	0.34788463	0.19918896	0.041849546	0.036063097	0.008048289	0.013277558
215	NOT-NONE-NONE	NOT-NONE-NONE	0.7402951	0.224809	0.018390195	0.007684556	0.0027181066	0.0028125092	0.0032906034
216	NOT-NONE-NONE	HOF-HATE-UNT	0.09825773	0.28418428	0.3330967	0.13864382	0.091208056	0.019360036	0.035249345
217	NOT-NONE-NONE	NOT-NONE-NONE	0.72243845	0.24072716	0.01231945	0.010158736	0.0020546892	0.006753754	0.0055477405
218	NOT-NONE-NONE	HOF-PRFN-TIN	0.010012109	0.0056770407	0.007748321	0.02007281	0.007910039	0.86280215	0.085777596
219	NOT-NONE-NONE	HOF-PRFN-TIN	0.0043492317	0.0043807416	0.008620132	0.019959785	0.011681789	0.82876647	0.12224186
220	NOT-NONE-NONE	NOT-NONE-NONE	0.6582185	0.21990152	0.086666405	0.012594765	0.009638298	0.006314386	0.006666119
221	NOT-NONE-NONE	HOF-HATE-TIN	0.16745242	0.6273774	0.011884561	0.11612389	0.008963643	0.051350985	0.016847197
222	NOT-NONE-NONE	HOF-OFFN-TIN	0.0145095	0.08037421	0.009364394	0.7354278	0.013181092	0.11108075	0.03606239
223	NOT-NONE-NONE	NOT-NONE-NONE	0.9670483	0.018809365	0.0037109372	0.0023542081	0.0006763654	0.006189684	0.0012115206
224	NOT-NONE-NONE	NOT-NONE-NONE	0.8956149	0.08533772	0.010864384	0.0021401872	0.0014843954	0.002602477	0.0019559264
225	NOT-NONE-NONE	HOF-OFFN-TIN	0.07513065	0.26904652	0.17002851	0.3439355	0.07634375	0.030646022	0.034869008
226	NOT-NONE-NONE	HOF-PRFN-TIN	0.012751653	0.0069365446	0.013434703	0.01809976	0.014994643	0.77812856	0.1556541
227	NOT-NONE-NONE	HOF-HATE-TIN	0.365542	0.56308144	0.040233947	0.016883556	0.007550948	0.0023215432	0.0043865843
228	NOT-NONE-NONE	HOF-PRFN-TIN	0.015875584	0.008663688	0.020435158	0.027400991	0.014379428	0.7055846	0.20766062
229	NOT-NONE-NONE	NOT-NONE-NONE	0.5120383	0.049568012	0.009922491	0.039861936	0.002869669	0.3618491	0.023890397
230	NOT-NONE-NONE	NOT-NONE-NONE	0.9417749	0.045521088	0.0052497685	0.0023509392	0.00071165984	0.0031468915	0.0012446084
231	NOT-NONE-NONE	NOT-NONE-NONE	0.6309061	0.32567006	0.01082661	0.015772497	0.002552849	0.00980467	0.00446714
232	NOT-NONE-NONE	HOF-HATE-TIN	0.11710567	0.6092795	0.011000744	0.23737006	0.0073216525	0.010618556	0.007304008
233	NOT-NONE-NONE	NOT-NONE-NONE	0.78022087	0.1955004	0.00640216	0.010092781	0.0015220065	0.0044285376	0.0018334434
234	NOT-NONE-NONE	NOT-NONE-NONE	0.90193045	0.07871117	0.0073004006	0.005378901	0.0012390463	0.003977031	0.0014629326
235	NOT-NONE-NONE	HOF-HATE-UNT	0.07715898	0.24309312	0.36763534	0.123011924	0.11960038	0.023926275	0.04557404
236	NOT-NONE-NONE	NOT-NONE-NONE	0.58239883	0.15197255	0.16499214	0.01948899	0.021402953	0.028803857	0.03094077
237	NOT-NONE-NONE	NOT-NONE-NONE	0.8758076	0.10785708	0.008409652	0.003082716	0.0015511214	0.0018884563	0.0014032786
238	NOT-NONE-NONE	HOF-OFFN-TIN	0.051446166	0.26855123	0.08101076	0.4413411	0.04835239	0.058330566	0.050967734
239	NOT-NONE-NONE	NOT-NONE-NONE	0.63352716	0.21538877	0.064969406	0.032263704	0.0066803526	0.023133682	0.024036877
240	NOT-NONE-NONE	NOT-NONE-NONE	0.65974563	0.27109164	0.017143268	0.016189288	0.00370975	0.021810379	0.010310165
241	NOT-NONE-NONE	NOT-NONE-NONE	0.7892671	0.15464658	0.008691929	0.01470223	0.0014838419	0.023652188	0.0075561455
242	NOT-NONE-NONE	HOF-HATE-TIN	0.34991613	0.47066477	0.08709676	0.063560456	0.014887044	0.006383961	0.0074907965
243	NOT-NONE-NONE	HOF-HATE-UNT	0.0344675	0.18111812	0.32486865	0.19880365	0.16824259	0.023792423	0.06870702
244	NOT-NONE-NONE	NOT-NONE-NONE	0.43831047	0.1832192	0.24315019	0.042896505	0.046168838	0.018072354	0.028182412
245	NOT-NONE-NONE	HOF-PRFN-TIN	0.011819895	0.0049423887	0.0069710324	0.017253002	0.006887209	0.8799627	0.07216381
246	NOT-NONE-NONE	NOT-NONE-NONE	0.6254363	0.17804763	0.09066194	0.023286466	0.0104446085	0.033834685	0.038288247
247	NOT-NONE-NONE	NOT-NONE-NONE	0.6926532	0.19649354	0.03572068	0.025879985	0.005090934	0.025003182	0.019158615
248	NOT-NONE-NONE	HOF-PRFN-TIN	0.0026721486	0.004044669	0.011243897	0.023814097	0.015744478	0.7952247	0.14725593
249	NOT-NONE-NONE	HOF-PRFN-TIN	0.011218207	0.006982516	0.014013307	0.019114705	0.013949798	0.7800892	0.15463234
250	NOT-NONE-NONE	NOT-NONE-NONE	0.7256835	0.25387955	0.0070861196	0.0056946254	0.0025036742	0.0034907472	0.0016616419
251	NOT-NONE-NONE	NOT-NONE-NONE	0.9681131	0.015111462	0.008322801	0.0021811593	0.0009800659	0.0036360892	0.0016552877
252	NOT-NONE-NONE	NOT-NONE-NONE	0.93336564	0.055401694	0.00510433	0.0023830403	0.0009600626	0.0019493252	0.0008355539
253	NOT-NONE-NONE	HOF-HATE-TIN	0.025031323	0.5374972	0.11875925	0.21159095	0.07119163	0.009273499	0.026656285
254	NOT-NONE-NONE	NOT-NONE-NONE	0.50267345	0.38898915	0.01782674	0.02911041	0.0048626494	0.038784184	0.017753446
255	NOT-NONE-NONE	HOF-HATE-TIN	0.10568387	0.52541256	0.065420106	0.21921967	0.032155707	0.03031746	0.021790741
256	NOT-NONE-NONE	NOT-NONE-NONE	0.6747746	0.29879877	0.016336184	0.0038281288	0.0027416386	0.001671877	0.001848798
257	NOT-NONE-NONE	NOT-NONE-NONE	0.8334134	0.14231385	0.012252892	0.0044953115	0.0024603633	0.0029947357	0.0020694719
258	NOT-NONE-NONE	HOF-OFFN-TIN	0.2053538	0.1958431	0.06631556	0.36224836	0.021378158	0.10659761	0.04226346
259	NOT-NONE-NONE	NOT-NONE-NONE	0.96142834	0.02457213	0.005694916	0.0030128977	0.0006727734	0.0035335794	0.0010853881
260	NOT-NONE-NONE	NOT-NONE-NONE	0.7691509	0.122636065	0.049425174	0.015883943	0.004828557	0.020565977	0.017509528
261	NOT-NONE-NONE	NOT-NONE-NONE	0.52567375	0.4429748	0.016944908	0.007919067	0.00232242	0.0015994948	0.0025655231
262	NOT-NONE-NONE	NOT-NONE-NONE	0.92688143	0.059151355	0.008537378	0.0017915594	0.0012299182	0.0013034394	0.0011048177
263	NOT-NONE-NONE	NOT-NONE-NONE	0.40995958	0.30123273	0.20349804	0.042508468	0.024979474	0.007070951	0.010750853
264	NOT-NONE-NONE	NOT-NONE-NONE	0.6942928	0.28909168	0.00548589	0.0062478483	0.0012726395	0.0021457858	0.0014632953
265	NOT-NONE-NONE	NOT-NONE-NONE	0.6999767	0.27933195	0.010926926	0.0035419026	0.0019428785	0.001782384	0.0024971082
266	NOT-NONE-NONE	HOF-HATE-TIN	0.055411022	0.5615165	0.09063646	0.21935226	0.02999241	0.015539982	0.027551306
267	NOT-NONE-NONE	NOT-NONE-NONE	0.95024955	0.020707225	0.009619354	0.0052722003	0.0012408515	0.010248146	0.002662744
268	NOT-NONE-NONE	HOF-HATE-TIN	0.18781018	0.6459819	0.046265773	0.082156934	0.01081809	0.014968611	0.011998632
269	NOT-NONE-NONE	NOT-NONE-NONE	0.84122515	0.07058161	0.018019073	0.011469195	0.0031457604	0.03665659	0.018902568
270	NOT-NONE-NONE	HOF-HATE-TIN	0.07375387	0.7604123	0.039512575	0.10279327	0.013757135	0.0036020258	0.006169002
271	NOT-NONE-NONE	NOT-NONE-NONE	0.8464922	0.112082034	0.008923818	0.010671015	0.001613307	0.016059581	0.004158102
272	NOT-NONE-NONE	NOT-NONE-NONE	0.62363017	0.26094052	0.071927816	0.01360112	0.008605794	0.008872009	0.012422646
273	NOT-NONE-NONE	NOT-NONE-NONE	0.83734584	0.11705018	0.025196636	0.007926064	0.0024951599	0.006986063	0.0030000457
274	NOT-NONE-NONE	HOF-PRFN-TIN	0.17941727	0.066778384	0.013930734	0.09464555	0.0051682084	0.5851673	0.0548925
275	NOT-NONE-NONE	NOT-NONE-NONE	0.88197905	0.09798608	0.0093030855	0.0031254275	0.0015512004	0.0036918772	0.0023631789
276	NOT-NONE-NONE	NOT-NONE-NONE	0.94931024	0.025997862	0.0056269905	0.0028715087	0.00095561356	0.010908861	0.004329195
277	NOT-NONE-NONE	HOF-PRFN-TIN	0.0043432713	0.0049181976	0.007608161	0.026877377	0.009554081	0.8481754	0.0985237
278	NOT-NONE-NONE	NOT-NONE-NONE	0.93732214	0.05252122	0.0050686593	0.0015702775	0.0007438945	0.0015702116	0.0012034822
279	NOT-NONE-NONE	NOT-NONE-NONE	0.854387	0.087091506	0.031916007	0.005565214	0.003530265	0.008550321	0.008959831
280	NOT-NONE-NONE	NOT-NONE-NONE	0.9548484	0.014499638	0.007162203	0.0044168564	0.0010437435	0.014277122	0.0037519727
281	NOT-NONE-NONE	NOT-NONE-NONE	0.8539923	0.015001187	0.007457086	0.0101444945	0.0017216947	0.10148929	0.01019396
282	NOT-NONE-NONE	HOF-HATE-TIN	0.40524822	0.425781	0.123689	0.016886614	0.015140521	0.0039036784	0.009350998
283	NOT-NONE-NONE	HOF-HATE-TIN	0.05753775	0.52679855	0.0688635	0.28934747	0.027579574	0.01347725	0.016396018
284	NOT-NONE-NONE	HOF-HATE-TIN	0.37595797	0.49440274	0.013901331	0.09708248	0.005090087	0.009161537	0.004403793
285	NOT-NONE-NONE	HOF-HATE-TIN	0.12039265	0.44172186	0.2115162	0.11098066	0.070465624	0.015575836	0.0293471
286	NOT-NONE-NONE	HOF-HATE-TIN	0.19329304	0.7098022	0.014949644	0.05526672	0.007980766	0.01210169	0.006605815
287	NOT-NONE-NONE	NOT-NONE-NONE	0.5159101	0.13887191	0.009122743	0.09627174	0.0031048472	0.21968484	0.017033892
288	NOT-NONE-NONE	NOT-NONE-NONE	0.6368349	0.039982215	0.011816853	0.021224929	0.0034492759	0.26418385	0.022508102
289	NOT-NONE-NONE	NOT-NONE-NONE	0.43297052	0.17400618	0.022329215	0.13301162	0.005019007	0.19894402	0.03371949
290	NOT-NONE-NONE	NOT-NONE-NONE	0.9072809	0.064175315	0.015873602	0.0047829985	0.0019813676	0.0038453536	0.0020604623
291	NOT-NONE-NONE	NOT-NONE-NONE	0.68140703	0.28265482	0.013615662	0.008043027	0.0032739255	0.0064816684	0.0045239218
292	NOT-NONE-NONE	NOT-NONE-NONE	0.51284033	0.27948785	0.04596417	0.0488744	0.008661536	0.06585054	0.038321197
293	NOT-NONE-NONE	HOF-PRFN-TIN	0.006542917	0.0049035973	0.010850218	0.016911538	0.013064236	0.8042576	0.14346997
294	NOT-NONE-NONE	HOF-PRFN-TIN	0.003439105	0.004094482	0.012600153	0.020415708	0.014427711	0.7931998	0.15182295
295	NOT-NONE-NONE	NOT-NONE-NONE	0.7391692	0.20420825	0.009423669	0.017887792	0.0019204823	0.019736053	0.0076546627
296	NOT-NONE-NONE	NOT-NONE-NONE	0.6833077	0.17380467	0.10565792	0.011565384	0.011994622	0.0062523726	0.00741754
297	NOT-NONE-NONE	HOF-HATE-TIN	0.18821463	0.5441804	0.17296322	0.047121517	0.030566609	0.004888688	0.012064919
298	NOT-NONE-NONE	NOT-NONE-NONE	0.8391745	0.07615511	0.0662357	0.0050029666	0.005726864	0.0037705589	0.003934224
299	NOT-NONE-NONE	HOF-HATE-TIN	0.4119845	0.4870903	0.022975411	0.0573334	0.008488468	0.0074058915	0.0047217556
300	NOT-NONE-NONE	NOT-NONE-NONE	0.40464973	0.22900781	0.05546003	0.13102148	0.010008352	0.1365378	0.033314724
301	NOT-NONE-NONE	NOT-NONE-NONE	0.5661253	0.4029729	0.016842788	0.007099858	0.0023379	0.0017657833	0.0028554488
302	NOT-NONE-NONE	NOT-NONE-NONE	0.5528478	0.4099935	0.019014722	0.009182906	0.0047678626	0.0019206719	0.0022725635
303	NOT-NONE-NONE	NOT-NONE-NONE	0.9025612	0.029549126	0.007655144	0.0077076796	0.0013954429	0.04672379	0.004407616
304	NOT-NONE-NONE	HOF-PRFN-TIN	0.015092163	0.014566484	0.009163974	0.03766936	0.008690578	0.8123924	0.10242504
305	NOT-NONE-NONE	NOT-NONE-NONE	0.5631769	0.39672273	0.01948127	0.011985972	0.003566038	0.002508496	0.0025584584
306	NOT-NONE-NONE	NOT-NONE-NONE	0.83170336	0.14711154	0.006449792	0.0056771324	0.0014203732	0.0045073465	0.0031305854
307	NOT-NONE-NONE	HOF-HATE-TIN	0.11496271	0.39350283	0.19709809	0.16983438	0.06072075	0.02560015	0.03828098
308	NOT-NONE-NONE	NOT-NONE-NONE	0.90087074	0.07729286	0.013545175	0.0022575452	0.0016532297	0.002225954	0.0021548418
309	NOT-NONE-NONE	NOT-NONE-NONE	0.79505736	0.17470804	0.008427753	0.01085457	0.0017153448	0.006435584	0.0028014027
310	NOT-NONE-NONE	HOF-HATE-TIN	0.3262184	0.4478696	0.1465167	0.041700654	0.023889953	0.0062666964	0.0075380723
311	NOT-NONE-NONE	NOT-NONE-NONE	0.9560266	0.032851443	0.0055193994	0.0016224699	0.0007500518	0.0020909107	0.0011391906
312	NOT-NONE-NONE	HOF-PRFN-TIN	0.0030014422	0.0043531056	0.00992569	0.027309358	0.011816148	0.8394038	0.10419056
313	NOT-NONE-NONE	HOF-HATE-TIN	0.116304874	0.6295574	0.020092193	0.19025604	0.017481197	0.018075388	0.008232807
314	NOT-NONE-NONE	NOT-NONE-NONE	0.699033	0.2650784	0.022853773	0.004531571	0.0049994155	0.001669854	0.0018339461
315	NOT-NONE-NONE	HOF-HATE-TIN	0.23475812	0.54864395	0.13989109	0.03582133	0.026145231	0.005136028	0.00960433
316	NOT-NONE-NONE	HOF-PRFN-TIN	0.11470809	0.019918047	0.011169224	0.09816014	0.005436496	0.7015599	0.04904811
317	NOT-NONE-NONE	HOF-HATE-TIN	0.107976206	0.34620032	0.27835	0.13192464	0.0902307	0.016281756	0.029036088
318	NOT-NONE-NONE	NOT-NONE-NONE	0.90623695	0.0780259	0.009849997	0.0025824571	0.0013680095	0.0010288913	0.00090793846
319	NOT-NONE-NONE	NOT-NONE-NONE	0.8933403	0.021013146	0.0054883366	0.0064668283	0.0014771833	0.064019226	0.008194897
320	NOT-NONE-NONE	HOF-PRFN-TIN	0.0040514097	0.005328879	0.0078533795	0.027842894	0.012077444	0.8159233	0.12692279
321	NOT-NONE-NONE	NOT-NONE-NONE	0.90617687	0.07138493	0.013926868	0.0032736477	0.002199142	0.0014456034	0.0015928001
322	NOT-NONE-NONE	NOT-NONE-NONE	0.6896441	0.018024975	0.01710874	0.01735261	0.004135811	0.22004451	0.033689287
323	NOT-NONE-NONE	NOT-NONE-NONE	0.70636755	0.2677638	0.013741663	0.0038466537	0.003035816	0.0025343345	0.0027100646
324	NOT-NONE-NONE	NOT-NONE-NONE	0.79808843	0.05432584	0.015316985	0.025173943	0.002575929	0.09491054	0.009608425
325	NOT-NONE-NONE	NOT-NONE-NONE	0.85269874	0.08058897	0.04861511	0.0057676593	0.006942931	0.0026393565	0.0027472044
326	NOT-NONE-NONE	NOT-NONE-NONE	0.63122475	0.33645725	0.012711797	0.011900178	0.0022668522	0.00290252	0.0025367793
327	NOT-NONE-NONE	NOT-NONE-NONE	0.47420043	0.3061933	0.1454313	0.033426054	0.02560264	0.0058770482	0.009269128
328	NOT-NONE-NONE	HOF-PRFN-TIN	0.003176934	0.0055711907	0.010080997	0.030926106	0.0141285965	0.8092605	0.12685557
329	NOT-NONE-NONE	HOF-HATE-TIN	0.031319126	0.44575256	0.03760053	0.4121533	0.035248112	0.018097863	0.019828362
330	NOT-NONE-NONE	HOF-HATE-TIN	0.26411036	0.43085727	0.011948908	0.15949774	0.005489716	0.10947973	0.018616453
331	NOT-NONE-NONE	NOT-NONE-NONE	0.5586474	0.3740138	0.037016906	0.010216252	0.004235817	0.006392478	0.009477412
332	NOT-NONE-NONE	NOT-NONE-NONE	0.7068942	0.0887723	0.05222596	0.018661499	0.009576673	0.077631496	0.046237763
333	NOT-NONE-NONE	NOT-NONE-NONE	0.3633934	0.3257481	0.1897937	0.06023476	0.03238713	0.015081243	0.013361725
334	NOT-NONE-NONE	HOF-HATE-TIN	0.18381868	0.5575526	0.16416796	0.040669892	0.035196405	0.0052853627	0.013309093
335	NOT-NONE-NONE	HOF-HATE-TIN	0.14758348	0.52310675	0.18782134	0.0723449	0.045150626	0.008866114	0.015126688
336	NOT-NONE-NONE	NOT-NONE-NONE	0.6715102	0.28189468	0.029441267	0.0072398176	0.0028194434	0.0031084411	0.0039861384
337	NOT-NONE-NONE	HOF-PRFN-TIN	0.0040960307	0.0050239465	0.011703572	0.022257116	0.01374258	0.7999382	0.14323853
338	NOT-NONE-NONE	HOF-HATE-TIN	0.3463644	0.48422542	0.118415274	0.020975767	0.016422197	0.00477398	0.008823054
339	NOT-NONE-NONE	NOT-NONE-NONE	0.8479532	0.08277966	0.012267075	0.010804445	0.0025539557	0.033272803	0.010368958
340	NOT-NONE-NONE	HOF-HATE-TIN	0.19125861	0.37933016	0.26465705	0.07790171	0.050999496	0.013908161	0.02194491
341	NOT-NONE-NONE	HOF-HATE-TIN	0.17113337	0.4253775	0.17509983	0.13411866	0.03884616	0.024575481	0.03084885
342	NOT-NONE-NONE	NOT-NONE-NONE	0.33357573	0.29350606	0.06514232	0.21533997	0.01809347	0.05942585	0.014916647
343	NOT-NONE-NONE	NOT-NONE-NONE	0.84686804	0.08592834	0.02014367	0.009086929	0.0028945492	0.02217894	0.012899707
344	NOT-NONE-NONE	NOT-NONE-NONE	0.83527476	0.07132513	0.02129439	0.010327839	0.003972937	0.03652544	0.021279342
345	NOT-NONE-NONE	HOF-HATE-TIN	0.10852625	0.7198421	0.025407918	0.12797143	0.008283383	0.0044930484	0.005475927
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9523525	0.036356647	0.0046200342	0.0018378014	0.0007519709	0.0028330858	0.0012479607
347	NOT-NONE-NONE	NOT-NONE-NONE	0.7905975	0.18526666	0.0153789725	0.0043855133	0.0022995127	0.0010019315	0.001069993
348	NOT-NONE-NONE	NOT-NONE-NONE	0.84099716	0.09289634	0.0108382115	0.010699175	0.0021961385	0.035293665	0.007079159
349	NOT-NONE-NONE	NOT-NONE-NONE	0.887088	0.094926044	0.007828819	0.0025971292	0.0011710539	0.0037181922	0.002670792
350	NOT-NONE-NONE	NOT-NONE-NONE	0.6332335	0.2644331	0.0070366766	0.059647072	0.0023852037	0.02893284	0.0043315776
351	NOT-NONE-NONE	NOT-NONE-NONE	0.40357018	0.13731217	0.008791196	0.14320973	0.0038605437	0.2804226	0.022833582
352	NOT-NONE-NONE	HOF-PRFN-TIN	0.0047868043	0.005269838	0.012583029	0.019382806	0.015690029	0.78537923	0.15690827
353	NOT-NONE-NONE	HOF-HATE-TIN	0.08224209	0.64695555	0.078653984	0.14434586	0.019020284	0.012382951	0.016399458
354	NOT-NONE-NONE	HOF-HATE-TIN	0.3230906	0.5146646	0.046191014	0.09003863	0.016352972	0.0050654337	0.004596967
355	NOT-NONE-NONE	NOT-NONE-NONE	0.875618	0.07392792	0.032291446	0.0046675266	0.003218536	0.005212689	0.0050639412
356	NOT-NONE-NONE	HOF-HATE-TIN	0.43893442	0.44188717	0.058250587	0.040145926	0.012202173	0.004128617	0.0044511077
357	NOT-NONE-NONE	NOT-NONE-NONE	0.77340883	0.10243083	0.044688348	0.010960391	0.0067942557	0.032937016	0.028780475
358	NOT-NONE-NONE	NOT-NONE-NONE	0.735182	0.2279891	0.025699403	0.004199556	0.0036822953	0.0012450228	0.0020025163
359	NOT-NONE-NONE	HOF-HATE-TIN	0.42143148	0.5051456	0.012472902	0.04661368	0.0034393822	0.0070953975	0.00380177
360	NOT-NONE-NONE	NOT-NONE-NONE	0.5282172	0.061039466	0.01416345	0.040922053	0.0042713704	0.3231747	0.028211882
361	NOT-NONE-NONE	HOF-OFFN-TIN	0.0900738	0.22435045	0.09477035	0.2398133	0.030664463	0.22408469	0.0962428
362	NOT-NONE-NONE	NOT-NONE-NONE	0.87775	0.10257842	0.009867339	0.0029998897	0.0012800846	0.0026467356	0.0028772585
363	NOT-NONE-NONE	NOT-NONE-NONE	0.60969204	0.33153078	0.031303607	0.014044172	0.0054617673	0.004199092	0.0037687253
364	NOT-NONE-NONE	NOT-NONE-NONE	0.8951096	0.0593166	0.004670512	0.008583536	0.0011685637	0.026583817	0.004567387
365	NOT-NONE-NONE	NOT-NONE-NONE	0.8590557	0.11882246	0.010437399	0.003295465	0.0022181831	0.0036971834	0.0024735995
366	NOT-NONE-NONE	NOT-NONE-NONE	0.9571432	0.028507194	0.0061752857	0.0017275055	0.00085633894	0.0034213434	0.002169128
367	NOT-NONE-NONE	NOT-NONE-NONE	0.7280291	0.25052634	0.010102291	0.0050092707	0.0027489208	0.0020117548	0.0015723695
368	NOT-NONE-NONE	HOF-HATE-TIN	0.33628866	0.6290777	0.015462217	0.009493704	0.004308126	0.0022324412	0.0031371964
369	NOT-NONE-NONE	NOT-NONE-NONE	0.8044294	0.09731849	0.036596805	0.009562645	0.0052276435	0.027717417	0.019147651
370	NOT-NONE-NONE	NOT-NONE-NONE	0.95762575	0.0133024305	0.0040206388	0.0031686025	0.00078355486	0.018046562	0.0030523648
371	NOT-NONE-NONE	NOT-NONE-NONE	0.73140615	0.237753	0.016677294	0.0050916695	0.0024242213	0.0031177127	0.0035299081
372	NOT-NONE-NONE	NOT-NONE-NONE	0.5305313	0.39030495	0.0074792537	0.04859166	0.0023436092	0.01563472	0.005114348
373	NOT-NONE-NONE	HOF-HATE-TIN	0.3665035	0.4279805	0.14046581	0.023035264	0.026463572	0.004387128	0.011164118
374	NOT-NONE-NONE	NOT-NONE-NONE	0.68548787	0.23816329	0.036391187	0.012054585	0.0044186935	0.01179411	0.011690213
375	NOT-NONE-NONE	HOF-HATE-TIN	0.14608397	0.27886516	0.2322822	0.22150579	0.052797493	0.031699717	0.03676569
376	NOT-NONE-NONE	NOT-NONE-NONE	0.747047	0.17989872	0.045182876	0.010884118	0.0048973346	0.0068012443	0.005288688
377	NOT-NONE-NONE	HOF-PRFN-TIN	0.07376353	0.012219163	0.011963189	0.021453628	0.007681098	0.7802449	0.09267457
378	NOT-NONE-NONE	HOF-HATE-TIN	0.3987011	0.5531769	0.016587453	0.0178222	0.0066930493	0.003683379	0.003336127
379	NOT-NONE-NONE	NOT-NONE-NONE	0.77310276	0.17686911	0.027199913	0.011832493	0.006103062	0.0028607436	0.0020318944
380	NOT-NONE-NONE	NOT-NONE-NONE	0.84337795	0.12458715	0.021589495	0.003106457	0.0025137034	0.0023199231	0.0025053462
381	NOT-NONE-NONE	NOT-NONE-NONE	0.590816	0.38275322	0.011955399	0.0049706534	0.0023925053	0.0034766954	0.003635354
382	NOT-NONE-NONE	NOT-NONE-NONE	0.52737796	0.43009055	0.015024753	0.013821606	0.0024156696	0.0058115125	0.0054580285
383	NOT-NONE-NONE	HOF-HATE-TIN	0.051838353	0.6131422	0.08112965	0.19452061	0.026467105	0.011984423	0.020917624
384	NOT-NONE-NONE	HOF-HATE-TIN	0.057149924	0.5500354	0.06262765	0.27230293	0.028268756	0.013163179	0.016452169
385	NOT-NONE-NONE	NOT-NONE-NONE	0.8985862	0.080182664	0.011360888	0.0033761652	0.0016401506	0.0025723216	0.0022815787
386	NOT-NONE-NONE	NOT-NONE-NONE	0.8182489	0.1338665	0.019488312	0.007991489	0.00268737	0.008722529	0.0089949025
387	NOT-NONE-NONE	HOF-PRFN-TIN	0.01032841	0.011719381	0.0056140563	0.06752596	0.009059492	0.80828387	0.0874689
388	NOT-NONE-NONE	NOT-NONE-NONE	0.87096536	0.09763498	0.01710919	0.0035228357	0.002099586	0.0041352883	0.0045326366
389	NOT-NONE-NONE	HOF-HATE-TIN	0.15116426	0.696251	0.028403062	0.09164263	0.018811423	0.007941172	0.0057864957
390	NOT-NONE-NONE	NOT-NONE-NONE	0.92019564	0.06051405	0.011800314	0.0020338283	0.0015114236	0.0022246276	0.0017202077
391	NOT-NONE-NONE	HOF-HATE-TIN	0.32057044	0.37253365	0.018277757	0.10138789	0.0074660624	0.14264832	0.037115928
392	NOT-NONE-NONE	HOF-OFFN-TIN	0.13489762	0.20392908	0.013982017	0.44815785	0.005975989	0.16816057	0.024896929
393	NOT-NONE-NONE	HOF-HATE-TIN	0.41664222	0.45865822	0.034778874	0.05914051	0.014505806	0.010745256	0.005529196
394	NOT-NONE-NONE	HOF-PRFN-TIN	0.011064452	0.028780716	0.011227855	0.22684675	0.011261243	0.6206893	0.09012982
395	NOT-NONE-NONE	HOF-PRFN-TIN	0.0041606985	0.004555861	0.0075258864	0.024149153	0.01215259	0.8382785	0.10917723
396	NOT-NONE-NONE	NOT-NONE-NONE	0.754229	0.213935	0.019727722	0.004415553	0.0032616532	0.0021897035	0.0022412697
