id	label	task_1_preds	NOT_probs	HOF_probs
626	NOT	HOF	0.004323012	0.9956768
627	NOT	NOT	0.9824569	0.01754305
628	NOT	HOF	0.10829672	0.89170337
629	NOT	HOF	0.17560926	0.82439077
630	NOT	NOT	0.9802923	0.019707728
631	NOT	HOF	0.14895335	0.85104656
632	NOT	NOT	0.86458486	0.1354151
633	NOT	NOT	0.9891823	0.010817724
634	NOT	HOF	0.0022228442	0.9977771
635	NOT	HOF	0.007686821	0.99231327
636	NOT	HOF	0.0039806487	0.9960192
637	NOT	NOT	0.9918653	0.008134774
638	NOT	NOT	0.9879828	0.012017166
639	NOT	NOT	0.9923232	0.007676755
640	NOT	NOT	0.76191163	0.23808835
641	NOT	HOF	0.0020247402	0.99797523
642	NOT	NOT	0.9244301	0.07557003
643	NOT	NOT	0.96473044	0.035269607
644	NOT	HOF	0.002572383	0.9974277
645	NOT	HOF	0.15370193	0.8462981
646	NOT	HOF	0.0021867903	0.9978132
647	NOT	NOT	0.99551207	0.0044878623
648	NOT	HOF	0.067810535	0.9321895
649	NOT	NOT	0.9957079	0.0042920467
650	NOT	NOT	0.9948546	0.0051453253
651	NOT	NOT	0.9951018	0.0048983158
652	NOT	NOT	0.9843303	0.015669782
653	NOT	NOT	0.99567235	0.00432776
654	NOT	NOT	0.9549132	0.045086782
655	NOT	HOF	0.0023634043	0.9976365
656	NOT	NOT	0.99383026	0.0061696228
657	NOT	NOT	0.9882988	0.011701189
658	NOT	HOF	0.13954775	0.86045223
659	NOT	HOF	0.002924522	0.99707556
660	NOT	HOF	0.013140289	0.98685986
661	NOT	HOF	0.0022050536	0.9977949
662	NOT	HOF	0.0021411078	0.99785894
663	NOT	NOT	0.9947972	0.005202912
664	NOT	HOF	0.003789264	0.99621063
665	NOT	NOT	0.9141036	0.08589629
666	NOT	NOT	0.876078	0.12392198
667	NOT	HOF	0.0022169037	0.997783
668	NOT	NOT	0.9953417	0.004658315
669	NOT	HOF	0.0020642523	0.9979358
670	NOT	HOF	0.45625243	0.5437476
671	NOT	NOT	0.980779	0.019220952
672	NOT	NOT	0.96261346	0.037386518
673	NOT	HOF	0.0020011999	0.99799883
674	NOT	NOT	0.9425263	0.057473708
675	NOT	NOT	0.99468386	0.0053161993
676	NOT	HOF	0.0020779944	0.99792194
677	NOT	NOT	0.99568397	0.0043159416
678	NOT	NOT	0.99102	0.008979933
679	NOT	HOF	0.0024405299	0.9975594
680	NOT	HOF	0.016149342	0.9838507
681	NOT	HOF	0.02477369	0.97522634
682	NOT	NOT	0.9953894	0.0046104807
683	NOT	HOF	0.42305654	0.57694346
684	NOT	HOF	0.0033049744	0.99669504
685	NOT	NOT	0.9893908	0.010609183
686	NOT	NOT	0.99171066	0.008289294
687	NOT	HOF	0.009975064	0.9900248
688	NOT	NOT	0.99030787	0.009692059
689	NOT	NOT	0.9938369	0.006163048
690	NOT	HOF	0.1427408	0.8572592
691	NOT	NOT	0.9947014	0.005298585
692	NOT	HOF	0.11156875	0.8884312
693	NOT	HOF	0.060304035	0.93969595
694	NOT	HOF	0.0022343858	0.99776566
695	NOT	HOF	0.0031417788	0.9968583
696	NOT	HOF	0.057454746	0.9425453
697	NOT	NOT	0.99131584	0.00868412
698	NOT	HOF	0.002094679	0.9979053
699	NOT	NOT	0.99562556	0.004374394
700	NOT	HOF	0.002233913	0.99776614
701	NOT	NOT	0.9665383	0.03346167
702	NOT	HOF	0.00200886	0.9979912
703	NOT	HOF	0.003826855	0.9961731
704	NOT	NOT	0.88065714	0.11934291
705	NOT	NOT	0.9910684	0.008931438
706	NOT	NOT	0.98904717	0.0109528
707	NOT	NOT	0.92450535	0.07549467
708	NOT	HOF	0.0021089134	0.997891
709	NOT	NOT	0.9651294	0.034870673
710	NOT	NOT	0.7504387	0.24956125
711	NOT	NOT	0.9885127	0.011487306
712	NOT	NOT	0.9242404	0.075759485
713	NOT	NOT	0.9957428	0.0042571574
714	NOT	HOF	0.0025076575	0.9974924
715	NOT	NOT	0.8051693	0.19483069
716	NOT	NOT	0.7715063	0.22849374
717	NOT	HOF	0.13058862	0.86941135
718	NOT	HOF	0.0020119976	0.9979881
719	NOT	HOF	0.0020868857	0.9979132
720	NOT	HOF	0.122526936	0.87747306
721	NOT	HOF	0.0021852497	0.9978149
722	NOT	NOT	0.99412173	0.005878321
723	NOT	NOT	0.99541765	0.004582258
724	NOT	NOT	0.96357983	0.036420144
725	NOT	HOF	0.002121782	0.9978782
726	NOT	NOT	0.9952525	0.004747624
727	NOT	NOT	0.99552894	0.0044709947
728	NOT	NOT	0.58375025	0.41624975
729	NOT	NOT	0.9893455	0.010654354
730	NOT	HOF	0.10200291	0.897997
731	NOT	NOT	0.9957015	0.004298443
732	NOT	HOF	0.0027020413	0.9972978
733	NOT	NOT	0.99369186	0.006308232
734	NOT	NOT	0.79305744	0.20694253
735	NOT	NOT	0.97291094	0.027089097
736	NOT	HOF	0.021931294	0.97806877
737	NOT	NOT	0.9254599	0.074540146
738	NOT	HOF	0.0020604897	0.9979396
739	NOT	HOF	0.21378247	0.78621763
740	NOT	HOF	0.004628179	0.9953718
741	NOT	HOF	0.0072730803	0.9927269
742	NOT	NOT	0.98794323	0.012056839
743	NOT	HOF	0.4374109	0.56258905
744	NOT	HOF	0.006614811	0.99338514
745	NOT	NOT	0.9961897	0.0038102453
746	NOT	HOF	0.3339211	0.66607887
747	NOT	HOF	0.12839225	0.8716078
748	NOT	NOT	0.9733378	0.026662158
749	NOT	NOT	0.9888826	0.011117538
750	NOT	HOF	0.22144262	0.77855736
751	NOT	HOF	0.3174818	0.68251824
752	NOT	NOT	0.9460511	0.053948883
753	NOT	NOT	0.9781373	0.021862717
754	NOT	HOF	0.0021225957	0.9978775
755	NOT	NOT	0.99398714	0.006012793
756	NOT	NOT	0.99560773	0.004392275
757	NOT	HOF	0.006937275	0.9930626
758	NOT	NOT	0.5979609	0.40203914
759	NOT	HOF	0.4784537	0.5215463
760	NOT	NOT	0.975952	0.024047883
761	NOT	NOT	0.9949004	0.005099501
762	NOT	NOT	0.99580145	0.004198655
763	NOT	HOF	0.003434636	0.9965653
764	NOT	NOT	0.99151397	0.008485991
765	NOT	HOF	0.45264983	0.54735017
766	NOT	HOF	0.053875424	0.94612455
767	NOT	HOF	0.073876396	0.9261236
768	NOT	HOF	0.28943184	0.71056813
769	NOT	HOF	0.006168293	0.99383163
770	NOT	HOF	0.019926833	0.9800732
771	NOT	HOF	0.13189109	0.868109
772	NOT	HOF	0.0024078793	0.99759203
773	NOT	HOF	0.36800227	0.6319978
774	NOT	NOT	0.98018116	0.019818863
775	NOT	HOF	0.39900836	0.60099167
776	NOT	HOF	0.0022640037	0.9977359
777	NOT	NOT	0.9959993	0.0040008635
778	NOT	HOF	0.0021351373	0.99786484
779	NOT	NOT	0.8086568	0.19134319
780	NOT	HOF	0.0021382286	0.99786174
781	NOT	HOF	0.0020226934	0.9979774
782	NOT	NOT	0.913639	0.08636103
783	NOT	HOF	0.0021997262	0.9978004
784	NOT	HOF	0.2357688	0.76423115
785	NOT	HOF	0.0022275636	0.99777234
786	NOT	HOF	0.005520755	0.99447924
787	NOT	HOF	0.0022778555	0.99772215
788	NOT	HOF	0.0036390205	0.99636096
789	NOT	HOF	0.004208864	0.995791
790	NOT	HOF	0.0034061237	0.99659383
791	NOT	HOF	0.15543881	0.8445611
792	NOT	NOT	0.9959446	0.004055492
793	NOT	NOT	0.77148	0.22851995
794	NOT	NOT	0.9955149	0.004485017
795	NOT	NOT	0.99501497	0.004984909
796	NOT	NOT	0.9956735	0.0043264064
797	NOT	NOT	0.992535	0.007465059
798	NOT	HOF	0.002078596	0.99792147
799	NOT	NOT	0.99521524	0.004784696
800	NOT	NOT	0.9066545	0.0933456
801	NOT	NOT	0.92940974	0.07059022
802	NOT	NOT	0.8814845	0.118515454
803	NOT	NOT	0.99580956	0.0041905665
804	NOT	NOT	0.9906437	0.009356234
805	NOT	HOF	0.0076430715	0.99235684
806	NOT	HOF	0.1065361	0.8934639
807	NOT	HOF	0.0020948506	0.9979051
808	NOT	HOF	0.0026500293	0.9973499
809	NOT	NOT	0.73057956	0.26942042
810	NOT	HOF	0.0022021977	0.9977978
811	NOT	NOT	0.9961125	0.0038873304
812	NOT	HOF	0.0020724086	0.99792767
813	NOT	NOT	0.9936424	0.0063576656
814	NOT	HOF	0.007821703	0.99217844
815	NOT	HOF	0.03647168	0.96352834
816	NOT	NOT	0.82874686	0.17125314
817	NOT	NOT	0.9959366	0.0040635117
818	NOT	NOT	0.9919102	0.008089756
819	NOT	HOF	0.0025908048	0.9974091
820	NOT	NOT	0.9083656	0.09163446
821	NOT	HOF	0.0054694503	0.9945307
822	NOT	NOT	0.99480957	0.00519048
823	NOT	NOT	0.9947619	0.005237994
824	NOT	HOF	0.0019911218	0.9980088
825	NOT	NOT	0.99616337	0.0038367105
826	NOT	NOT	0.9959487	0.004051371
827	NOT	HOF	0.012032201	0.9879677
828	NOT	NOT	0.9959938	0.0040061977
829	NOT	NOT	0.99462175	0.005378388
830	NOT	NOT	0.5557923	0.44420773
831	NOT	HOF	0.075319	0.924681
832	NOT	NOT	0.9816437	0.018356444
833	NOT	HOF	0.18099351	0.8190065
834	NOT	HOF	0.0097611975	0.9902387
835	NOT	HOF	0.067243926	0.93275607
836	NOT	HOF	0.019749561	0.9802506
837	NOT	NOT	0.9936419	0.0063581564
838	NOT	NOT	0.98532677	0.014673178
839	NOT	HOF	0.0021202234	0.9978796
840	NOT	HOF	0.0021828252	0.9978173
841	NOT	NOT	0.992335	0.0076648453
842	NOT	NOT	0.99547434	0.0045255423
843	NOT	HOF	0.03750423	0.96249586
844	NOT	HOF	0.037551105	0.9624488
845	NOT	HOF	0.004594609	0.99540555
846	NOT	HOF	0.016485766	0.98351413
847	NOT	NOT	0.99601656	0.0039833775
848	NOT	HOF	0.013018015	0.986982
849	NOT	HOF	0.37093395	0.6290661
850	NOT	HOF	0.009347713	0.99065244
851	NOT	HOF	0.0030584636	0.9969415
852	NOT	NOT	0.99076176	0.009238253
853	NOT	HOF	0.002168002	0.997832
854	NOT	HOF	0.030516228	0.96948373
855	NOT	HOF	0.018531172	0.98146874
856	NOT	HOF	0.008822297	0.9911776
857	NOT	NOT	0.9961277	0.0038722232
858	NOT	NOT	0.9451634	0.05483662
859	NOT	HOF	0.002082492	0.9979174
860	NOT	NOT	0.995117	0.004883029
861	NOT	HOF	0.0021833729	0.99781656
862	NOT	NOT	0.99344975	0.006550178
863	NOT	HOF	0.0022272568	0.9977728
864	NOT	HOF	0.006207175	0.99379283
865	NOT	NOT	0.99530303	0.0046969596
866	NOT	HOF	0.028428305	0.9715716
867	NOT	NOT	0.99517107	0.0048289644
868	NOT	NOT	0.98730916	0.0126909325
869	NOT	NOT	0.806493	0.19350699
870	NOT	HOF	0.08228912	0.9177109
871	NOT	NOT	0.8508305	0.14916943
872	NOT	NOT	0.9169277	0.083072394
873	NOT	NOT	0.6790036	0.32099643
874	NOT	NOT	0.99491084	0.005089291
875	NOT	NOT	0.9799194	0.020080747
876	NOT	NOT	0.9959166	0.004083413
877	NOT	NOT	0.68327194	0.316728
878	NOT	NOT	0.9949825	0.0050175684
879	NOT	HOF	0.003628664	0.99637145
880	NOT	HOF	0.0020884057	0.99791175
881	NOT	HOF	0.0021239817	0.99787605
882	NOT	NOT	0.5869324	0.41306764
883	NOT	NOT	0.9955762	0.004423713
884	NOT	NOT	0.9687969	0.031203082
885	NOT	NOT	0.9938369	0.006163048
886	NOT	NOT	0.99454796	0.005451989
887	NOT	NOT	0.9919107	0.008089401
888	NOT	HOF	0.029446987	0.97055304
889	NOT	HOF	0.0020754922	0.99792457
890	NOT	HOF	0.002179946	0.9978199
891	NOT	NOT	0.9932944	0.0067057284
892	NOT	NOT	0.6530035	0.34699658
893	NOT	HOF	0.0028000579	0.9971999
894	NOT	NOT	0.9951931	0.004806933
895	NOT	NOT	0.94307667	0.056923263
896	NOT	NOT	0.64457583	0.35542417
897	NOT	HOF	0.014449329	0.98555064
898	NOT	NOT	0.9960007	0.003999227
899	NOT	HOF	0.005538162	0.9944619
900	NOT	HOF	0.006092182	0.99390775
901	NOT	HOF	0.005860934	0.994139
902	NOT	HOF	0.002020063	0.99798
903	NOT	NOT	0.9776315	0.022368548
904	NOT	NOT	0.99537826	0.0046216887
905	NOT	NOT	0.99554294	0.0044569653
906	NOT	NOT	0.995711	0.004288984
907	NOT	HOF	0.009969272	0.9900307
908	NOT	HOF	0.0020736957	0.99792624
909	NOT	NOT	0.98391	0.016089918
910	NOT	HOF	0.007142112	0.9928578
911	NOT	HOF	0.0051565007	0.9948435
912	NOT	HOF	0.0054992945	0.9945006
913	NOT	NOT	0.9917901	0.008209897
914	NOT	HOF	0.0022148972	0.99778515
915	NOT	NOT	0.8168404	0.18315959
916	NOT	HOF	0.20623378	0.79376626
917	NOT	HOF	0.021903468	0.9780966
918	NOT	HOF	0.0020205707	0.9979795
919	NOT	NOT	0.9951839	0.0048159724
920	NOT	HOF	0.0121847	0.98781514
921	NOT	NOT	0.9959235	0.004076635
922	NOT	NOT	0.9956987	0.0043012802
923	NOT	HOF	0.054763503	0.94523644
924	NOT	NOT	0.9929575	0.00704235
925	NOT	NOT	0.99597335	0.0040266304
926	NOT	NOT	0.940381	0.059618924
927	NOT	NOT	0.9943427	0.005657373
928	NOT	HOF	0.13688947	0.8631105
929	NOT	HOF	0.00292023	0.99707985
930	NOT	NOT	0.99369043	0.006309483
931	NOT	NOT	0.8512131	0.14878692
932	NOT	HOF	0.0020295607	0.9979705
933	NOT	NOT	0.99284977	0.0071502016
934	NOT	HOF	0.0022098734	0.99779016
935	NOT	HOF	0.0073874244	0.9926126
936	NOT	HOF	0.0021012374	0.99789864
937	NOT	HOF	0.0020611854	0.9979389
938	NOT	NOT	0.98939127	0.010608693
939	NOT	NOT	0.9955076	0.00449256
940	NOT	HOF	0.0033641944	0.99663585
941	NOT	HOF	0.0020312474	0.99796885
942	NOT	NOT	0.89457136	0.10542868
943	NOT	HOF	0.0020076514	0.9979924
944	NOT	NOT	0.96587485	0.034125064
945	NOT	NOT	0.9947626	0.0052373693
946	NOT	NOT	0.9952608	0.0047391467
947	NOT	HOF	0.0020579514	0.997942
948	NOT	NOT	0.996118	0.00388192
949	NOT	NOT	0.99564075	0.004359316
950	NOT	HOF	0.0021091397	0.9978908
951	NOT	HOF	0.00788992	0.9921101
952	NOT	HOF	0.29280427	0.70719576
953	NOT	HOF	0.15174778	0.84825224
954	NOT	NOT	0.99465257	0.0053472975
955	NOT	HOF	0.002596053	0.9974039
956	NOT	NOT	0.9605904	0.039409496
957	NOT	HOF	0.0046666632	0.9953334
958	NOT	NOT	0.9959577	0.004042327
959	NOT	HOF	0.0021813759	0.9978187
960	NOT	HOF	0.0022780206	0.9977219
961	NOT	HOF	0.002171787	0.99782825
962	NOT	NOT	0.99602014	0.003979694
963	NOT	NOT	0.9775045	0.022495482
964	NOT	NOT	0.9947977	0.0052023586
965	NOT	HOF	0.005660263	0.9943398
966	NOT	NOT	0.9933439	0.006656152
967	NOT	HOF	0.002353472	0.9976465
968	NOT	NOT	0.99414426	0.0058557717
969	NOT	NOT	0.9936874	0.00631267
970	NOT	HOF	0.0020048218	0.99799526
971	NOT	NOT	0.94472367	0.05527643
972	NOT	NOT	0.97864723	0.021352723
973	NOT	NOT	0.9961522	0.0038476994
974	NOT	NOT	0.91132206	0.08867786
975	NOT	HOF	0.0022343134	0.99776566
976	NOT	HOF	0.02796944	0.9720306
977	NOT	NOT	0.99595296	0.0040471097
978	NOT	NOT	0.8550836	0.14491642
979	NOT	NOT	0.65381813	0.34618187
980	NOT	NOT	0.97721857	0.022781478
981	NOT	HOF	0.0025568728	0.99744314
982	NOT	HOF	0.0020588397	0.99794126
983	NOT	NOT	0.9861221	0.013878104
984	NOT	HOF	0.0021646882	0.99783534
985	NOT	NOT	0.8127902	0.18720978
986	NOT	HOF	0.28676647	0.71323353
987	NOT	NOT	0.9096892	0.090310834
988	NOT	NOT	0.98258847	0.017411524
989	NOT	HOF	0.002521972	0.99747807
990	NOT	HOF	0.0023379088	0.99766195
991	NOT	HOF	0.002130763	0.9978694
992	NOT	NOT	0.98880124	0.011198694
993	NOT	HOF	0.43028656	0.56971335
994	NOT	NOT	0.81398976	0.18601026
995	NOT	NOT	0.99579316	0.0042067273
996	NOT	NOT	0.9957934	0.004206635
997	NOT	HOF	0.0071851113	0.99281496
998	NOT	NOT	0.91272634	0.08727376
999	NOT	HOF	0.006124241	0.99387574
1000	NOT	NOT	0.9955655	0.0044344733
1001	NOT	NOT	0.9956735	0.0043263407
1002	NOT	NOT	0.9784467	0.02155331
1003	NOT	HOF	0.00223004	0.99776995
1004	NOT	NOT	0.6331873	0.36681277
1005	NOT	NOT	0.9514621	0.048538
1006	NOT	HOF	0.024444321	0.9755558
1007	NOT	HOF	0.0020832994	0.9979167
1008	NOT	NOT	0.7009176	0.29908237
1009	NOT	HOF	0.002360853	0.9976391
1010	NOT	HOF	0.005200072	0.9948001
1011	NOT	NOT	0.9708546	0.029145416
1012	NOT	HOF	0.0022447328	0.99775517
1013	NOT	NOT	0.9958608	0.004139206
1014	NOT	NOT	0.9951611	0.004838904
1015	NOT	NOT	0.97295886	0.027041152
1016	NOT	NOT	0.9952902	0.004709703
1017	NOT	NOT	0.9942713	0.0057286285
1018	NOT	NOT	0.99513596	0.00486392
1019	NOT	NOT	0.98926413	0.010735854
1020	NOT	NOT	0.9962942	0.0037057456
1021	NOT	HOF	0.0019985698	0.99800146
1022	NOT	NOT	0.9960432	0.003956985
1023	NOT	HOF	0.18204257	0.8179574
1024	NOT	NOT	0.580821	0.41917905
1025	NOT	NOT	0.9953706	0.0046294043
1026	NOT	NOT	0.86547774	0.1345222
1027	NOT	NOT	0.9959052	0.004094652
1028	NOT	NOT	0.9412573	0.058742706
1029	NOT	NOT	0.7720621	0.2279379
1030	NOT	NOT	0.99561936	0.004380587
1031	NOT	NOT	0.99484986	0.005150161
1032	NOT	NOT	0.84730035	0.15269966
1033	NOT	NOT	0.9851583	0.014841562
1034	NOT	HOF	0.009467547	0.99053246
1035	NOT	NOT	0.9939369	0.0060632243
1036	NOT	HOF	0.002087882	0.9979122
1037	NOT	NOT	0.9959299	0.004069942
1038	NOT	NOT	0.98992026	0.010079704
1039	NOT	NOT	0.9491107	0.05088932
1040	NOT	NOT	0.99551994	0.0044799387
1041	NOT	HOF	0.003130645	0.99686944
1042	NOT	HOF	0.0026213643	0.9973787
1043	NOT	NOT	0.95263445	0.047365624
1044	NOT	NOT	0.9959817	0.0040184595
1045	NOT	NOT	0.9819614	0.018038569
1046	NOT	NOT	0.95075196	0.049248062
1047	NOT	NOT	0.99554175	0.0044583003
1048	NOT	NOT	0.7642852	0.2357148
1049	NOT	NOT	0.995252	0.0047481423
1050	NOT	NOT	0.96429366	0.035706356
1051	NOT	NOT	0.99412364	0.0058763647
1052	NOT	NOT	0.98456615	0.015433982
1053	NOT	HOF	0.002138928	0.997861
1054	NOT	NOT	0.567493	0.43250698
1055	NOT	NOT	0.9953507	0.0046494314
1056	NOT	HOF	0.011597304	0.98840266
1057	NOT	NOT	0.9916329	0.008367065
1058	NOT	HOF	0.0020204408	0.9979795
1059	NOT	HOF	0.0315274	0.9684726
1060	NOT	HOF	0.0024127387	0.99758726
1061	NOT	HOF	0.102995515	0.8970045
1062	NOT	HOF	0.114380375	0.88561964
1063	NOT	NOT	0.9956094	0.004390696
1064	NOT	NOT	0.83690625	0.16309375
1065	NOT	NOT	0.995411	0.004588879
1066	NOT	NOT	0.99516374	0.0048363223
1067	NOT	NOT	0.8807187	0.11928123
1068	NOT	HOF	0.012931338	0.9870686
1069	NOT	HOF	0.023410492	0.97658944
1070	NOT	HOF	0.01595612	0.9840438
1071	NOT	HOF	0.3746488	0.62535125
1072	NOT	NOT	0.9855798	0.014420324
1073	NOT	NOT	0.9682079	0.031792194
1074	NOT	NOT	0.99427986	0.005720085
1075	NOT	NOT	0.99581146	0.0041886847
1076	NOT	NOT	0.9961064	0.0038935433
1077	NOT	HOF	0.007903788	0.9920961
1078	NOT	HOF	0.024263898	0.975736
1079	NOT	HOF	0.0020050195	0.997995
1080	NOT	HOF	0.0024438265	0.9975561
1081	NOT	NOT	0.9891665	0.010833438
1082	NOT	NOT	0.9295857	0.0704143
1083	NOT	HOF	0.0043029236	0.995697
1084	NOT	HOF	0.0021799274	0.9978199
1085	NOT	NOT	0.98537636	0.014623697
1086	NOT	NOT	0.9931613	0.006838727
1087	NOT	NOT	0.9953856	0.0046143075
1088	NOT	NOT	0.9948689	0.0051312614
1089	NOT	NOT	0.9318997	0.068100326
1090	NOT	HOF	0.0020430768	0.99795693
1091	NOT	NOT	0.9839567	0.016043248
1092	NOT	HOF	0.059292916	0.9407071
1093	NOT	NOT	0.9955458	0.004454265
1094	NOT	HOF	0.045616455	0.95438355
1095	NOT	NOT	0.99614006	0.0038597651
1096	NOT	NOT	0.99552447	0.004475515
1097	NOT	NOT	0.92171353	0.07828649
1098	NOT	HOF	0.0020523656	0.99794763
1099	NOT	HOF	0.00214548	0.99785465
1100	NOT	HOF	0.13763648	0.8623636
1101	NOT	HOF	0.039368346	0.96063167
1102	NOT	NOT	0.99629754	0.0037023756
1103	NOT	HOF	0.002041587	0.99795836
1104	NOT	HOF	0.0027486011	0.99725145
1105	NOT	NOT	0.97584236	0.024157653
1106	NOT	NOT	0.96022165	0.039778292
1107	NOT	HOF	0.0127397105	0.9872604
1108	NOT	HOF	0.03818656	0.9618135
1109	NOT	HOF	0.0020885312	0.9979115
1110	NOT	HOF	0.42852166	0.5714783
1111	NOT	NOT	0.9929558	0.0070442976
1112	NOT	HOF	0.0020480396	0.9979519
1113	NOT	NOT	0.97607005	0.023930075
1114	NOT	NOT	0.9321046	0.067895405
1115	NOT	NOT	0.99584633	0.0041536908
1116	NOT	NOT	0.98335516	0.016644834
1117	NOT	HOF	0.0022237676	0.99777615
1118	NOT	HOF	0.38305068	0.61694926
1119	NOT	HOF	0.0022404639	0.99775946
1120	NOT	NOT	0.983239	0.016761037
1121	NOT	HOF	0.0023308874	0.9976691
1122	NOT	NOT	0.95388526	0.046114724
1123	NOT	NOT	0.9812413	0.018758714
1124	NOT	NOT	0.995664	0.0043359874
1125	NOT	HOF	0.0020769069	0.99792314
1126	NOT	HOF	0.040188238	0.95981175
1127	NOT	HOF	0.0047690202	0.9952311
1128	NOT	NOT	0.8740948	0.12590526
1129	NOT	HOF	0.0037604105	0.9962396
1130	NOT	HOF	0.21378577	0.7862141
1131	NOT	NOT	0.9772604	0.022739628
1132	NOT	HOF	0.039446834	0.9605532
1133	NOT	NOT	0.98174804	0.018251985
1134	NOT	NOT	0.99490535	0.0050944965
1135	NOT	NOT	0.990896	0.009103896
1136	NOT	NOT	0.9923123	0.0076877335
1137	NOT	HOF	0.0020181057	0.9979819
1138	NOT	HOF	0.0020959338	0.9979041
1139	NOT	HOF	0.0020330593	0.99796695
1140	NOT	HOF	0.0029655579	0.99703443
1141	NOT	HOF	0.0021264704	0.99787366
1142	NOT	NOT	0.98592085	0.014079321
1143	NOT	HOF	0.011404717	0.9885952
1144	NOT	HOF	0.0021660314	0.9978339
1145	NOT	HOF	0.45815286	0.54184717
1146	NOT	HOF	0.18539697	0.81460303
1147	NOT	HOF	0.0020586837	0.99794126
1148	NOT	NOT	0.9961035	0.003896437
1149	NOT	NOT	0.9462315	0.05376856
1150	NOT	HOF	0.0021540949	0.9978458
1151	NOT	NOT	0.9955543	0.004445671
1152	NOT	NOT	0.99581146	0.0041887206
1153	NOT	HOF	0.00535931	0.9946407
1154	NOT	HOF	0.0068876427	0.9931123
1155	NOT	NOT	0.99290466	0.0070954585
1156	NOT	NOT	0.99505436	0.00494572
1157	NOT	NOT	0.5552504	0.44474956
1158	NOT	NOT	0.85255456	0.14744544
1159	NOT	NOT	0.9958487	0.0041512237
1160	NOT	NOT	0.99386364	0.0061363718
1161	NOT	NOT	0.9897428	0.010257225
1162	NOT	NOT	0.98602074	0.013979357
1163	NOT	NOT	0.97699296	0.023007095
1164	NOT	NOT	0.995896	0.0041041244
1165	NOT	HOF	0.0036605906	0.9963394
1166	NOT	HOF	0.044409286	0.95559067
1167	NOT	HOF	0.11768841	0.8823116
1168	NOT	NOT	0.9930413	0.006958731
1169	NOT	HOF	0.002202958	0.9977971
1170	NOT	NOT	0.98186815	0.018131888
1171	NOT	HOF	0.07547752	0.9245225
1172	NOT	HOF	0.0032723306	0.9967278
1173	NOT	NOT	0.9940345	0.0059655234
1174	NOT	HOF	0.011254888	0.98874515
1175	NOT	HOF	0.026292987	0.973707
1176	NOT	NOT	0.99524134	0.0047585843
1177	NOT	HOF	0.13235933	0.86764073
1178	NOT	HOF	0.002748301	0.9972517
1179	NOT	NOT	0.9330937	0.06690626
1180	NOT	NOT	0.9946092	0.0053907507
1181	NOT	NOT	0.77528405	0.22471598
1182	NOT	HOF	0.07521383	0.9247862
1183	NOT	NOT	0.98257244	0.01742759
1184	NOT	HOF	0.0020427105	0.99795717
1185	NOT	HOF	0.002410909	0.9975892
1186	NOT	HOF	0.04878869	0.95121133
1187	NOT	HOF	0.0021203326	0.9978796
1188	NOT	NOT	0.9835988	0.016401162
1189	NOT	NOT	0.9864536	0.0135462405
1190	NOT	NOT	0.8879125	0.11208743
1191	NOT	HOF	0.0025437174	0.9974562
1192	NOT	HOF	0.0020581016	0.997942
1193	NOT	HOF	0.0963863	0.9036136
1194	NOT	NOT	0.83614665	0.16385338
1195	NOT	NOT	0.9615627	0.038437314
1196	NOT	NOT	0.9943346	0.0056653204
1197	NOT	HOF	0.003440409	0.9965596
1198	NOT	NOT	0.99520385	0.004796323
1199	NOT	HOF	0.0021247393	0.9978751
1200	NOT	NOT	0.99560964	0.004390441
1201	NOT	HOF	0.0067885336	0.9932115
1202	NOT	HOF	0.0036850513	0.9963149
1203	NOT	HOF	0.036395542	0.9636045
1204	NOT	NOT	0.99610895	0.003891058
1205	NOT	HOF	0.002149324	0.9978506
1206	NOT	HOF	0.0021273063	0.9978727
1207	NOT	HOF	0.0026952983	0.99730474
1208	NOT	NOT	0.99405277	0.0059472043
1209	NOT	NOT	0.9943825	0.005617457
1210	NOT	HOF	0.0038208961	0.99617904
1211	NOT	HOF	0.0022537978	0.99774617
1212	NOT	NOT	0.5033253	0.4966748
1213	NOT	HOF	0.0021925434	0.9978075
1214	NOT	HOF	0.029165186	0.9708348
1215	NOT	HOF	0.0021024412	0.99789745
1216	NOT	HOF	0.0020771555	0.9979229
1217	NOT	HOF	0.002850826	0.9971492
1218	NOT	NOT	0.9625315	0.037468415
1219	NOT	HOF	0.0020261048	0.9979738
1220	NOT	HOF	0.2905367	0.70946324
1221	NOT	HOF	0.0021674924	0.9978325
1222	NOT	HOF	0.002289897	0.9977102
1223	NOT	NOT	0.9955869	0.0044131847
1224	NOT	NOT	0.99511224	0.0048876065
1225	NOT	NOT	0.9955301	0.0044698394
1226	NOT	NOT	0.97748595	0.022513973
1227	NOT	NOT	0.977442	0.022557903
1228	NOT	HOF	0.0024866175	0.99751353
1229	NOT	NOT	0.9962239	0.003776088
1230	NOT	HOF	0.0020805872	0.9979193
1231	NOT	NOT	0.9958359	0.0041640904
1232	NOT	NOT	0.9956889	0.00431111
1233	NOT	NOT	0.9098337	0.09016623
1234	NOT	NOT	0.9868528	0.013147033
1235	NOT	NOT	0.9402319	0.059768103
1236	NOT	NOT	0.59801775	0.4019823
1237	NOT	HOF	0.0024485786	0.9975513
1238	NOT	NOT	0.9957008	0.004299078
1239	NOT	HOF	0.08980272	0.91019726
1240	NOT	NOT	0.99495375	0.0050462605
1241	NOT	HOF	0.0026274289	0.9973725
