id	label	task_3_preds	TIN_probs	UNT_probs
635	TIN	TIN	0.95675886	0.043241173
636	TIN	TIN	0.97932893	0.020671157
637	TIN	UNT	0.14689319	0.85310686
638	TIN	TIN	0.7827558	0.21724416
639	TIN	TIN	0.98231244	0.017687479
640	TIN	TIN	0.9661891	0.033810798
641	TIN	TIN	0.6999999	0.3000001
642	TIN	UNT	0.30446342	0.69553655
643	TIN	UNT	0.18988323	0.81011677
644	TIN	TIN	0.9177623	0.08223765
645	TIN	TIN	0.9623995	0.037600484
646	TIN	TIN	0.9604252	0.039574854
647	TIN	TIN	0.9495117	0.05048836
648	TIN	TIN	0.7431531	0.25684685
649	TIN	TIN	0.98652935	0.013470671
650	TIN	TIN	0.98167187	0.018328298
651	TIN	TIN	0.98244196	0.017557995
652	TIN	UNT	0.16542943	0.83457065
653	TIN	TIN	0.98567003	0.0143301105
654	TIN	UNT	0.06277197	0.9372281
655	TIN	TIN	0.92445433	0.075545676
656	TIN	UNT	0.07409968	0.92590034
657	TIN	UNT	0.08307408	0.91692597
658	TIN	TIN	0.9023011	0.09769892
659	TIN	TIN	0.7549321	0.24506785
660	TIN	TIN	0.9684225	0.031577487
661	TIN	TIN	0.65917766	0.34082237
662	TIN	UNT	0.17348103	0.826519
663	TIN	UNT	0.11840167	0.8815983
664	TIN	TIN	0.91934097	0.08065909
665	TIN	TIN	0.5031089	0.49689114
666	TIN	UNT	0.3746334	0.6253666
667	TIN	TIN	0.74294406	0.2570559
668	TIN	UNT	0.13480161	0.8651984
669	TIN	TIN	0.9440299	0.05597003
670	TIN	TIN	0.8575374	0.14246267
671	TIN	TIN	0.9877967	0.012203226
672	TIN	TIN	0.7477976	0.2522024
673	TIN	TIN	0.96548736	0.03451265
674	TIN	TIN	0.9244864	0.07551362
675	TIN	UNT	0.37415302	0.62584704
676	TIN	UNT	0.05370884	0.94629115
677	TIN	TIN	0.98311114	0.016888935
678	TIN	TIN	0.58695203	0.41304794
679	TIN	UNT	0.13217288	0.8678271
680	TIN	TIN	0.97754306	0.022456976
681	TIN	TIN	0.9807092	0.019290758
682	TIN	TIN	0.51163316	0.4883669
683	TIN	TIN	0.9652189	0.0347811
684	TIN	UNT	0.42535537	0.5746447
685	TIN	TIN	0.9883506	0.011649425
686	TIN	TIN	0.9577391	0.04226087
687	TIN	UNT	0.10090048	0.8990995
688	TIN	TIN	0.96758944	0.032410476
689	TIN	TIN	0.9638359	0.03616405
690	TIN	TIN	0.9103405	0.089659594
691	TIN	TIN	0.9661269	0.033872984
692	TIN	TIN	0.5177472	0.4822528
693	TIN	TIN	0.79698265	0.20301737
694	TIN	TIN	0.98459786	0.01540209
695	TIN	UNT	0.3616219	0.63837814
696	TIN	TIN	0.7411899	0.25881013
697	TIN	TIN	0.8500198	0.14998016
698	TIN	TIN	0.95264274	0.04735727
699	TIN	UNT	0.16201122	0.8379888
700	TIN	UNT	0.42980692	0.57019305
701	TIN	TIN	0.6649748	0.33502513
702	TIN	TIN	0.58777064	0.41222936
703	TIN	TIN	0.9841273	0.015872752
704	TIN	TIN	0.90555906	0.09444081
705	TIN	TIN	0.97296154	0.027038412
706	TIN	TIN	0.8417013	0.15829864
707	TIN	TIN	0.6829328	0.31706718
708	TIN	TIN	0.76150596	0.23849402
709	TIN	TIN	0.75821316	0.24178685
710	TIN	TIN	0.9809438	0.019056134
711	TIN	TIN	0.989349	0.010650976
712	TIN	UNT	0.06569733	0.93430275
713	TIN	UNT	0.49789938	0.5021006
714	TIN	TIN	0.9787329	0.02126712
715	TIN	TIN	0.5543355	0.44566458
716	TIN	TIN	0.9544046	0.045595374
717	TIN	UNT	0.13810055	0.86189944
718	TIN	TIN	0.97428626	0.02571375
719	TIN	UNT	0.060222022	0.93977785
720	TIN	TIN	0.93967986	0.060320195
721	TIN	TIN	0.97885793	0.021142095
722	TIN	UNT	0.2115711	0.7884289
723	TIN	TIN	0.95451236	0.045487586
724	TIN	TIN	0.9850052	0.014994765
725	TIN	UNT	0.07100519	0.9289949
726	TIN	TIN	0.97623444	0.023765573
727	TIN	TIN	0.7105982	0.2894018
728	TIN	TIN	0.97981775	0.020182246
729	TIN	TIN	0.9841078	0.01589233
730	TIN	TIN	0.96143776	0.038562268
731	TIN	UNT	0.07461545	0.9253846
732	TIN	TIN	0.88227034	0.11772964
733	TIN	UNT	0.09146486	0.9085351
734	TIN	UNT	0.2905814	0.7094186
735	TIN	TIN	0.82296854	0.17703149
736	TIN	UNT	0.20030722	0.7996928
737	TIN	TIN	0.74606127	0.2539387
738	TIN	UNT	0.25037605	0.74962395
739	TIN	UNT	0.4280596	0.57194036
740	TIN	TIN	0.97693926	0.023060717
741	TIN	TIN	0.795621	0.20437907
742	TIN	TIN	0.9466705	0.0533295
743	TIN	TIN	0.8701594	0.12984058
744	TIN	TIN	0.98470867	0.01529137
745	TIN	TIN	0.9889686	0.011031442
746	TIN	UNT	0.06864212	0.93135786
747	TIN	TIN	0.97742593	0.022573967
748	TIN	TIN	0.97774714	0.022252876
749	TIN	UNT	0.2716365	0.7283636
750	TIN	TIN	0.73224854	0.26775146
751	TIN	TIN	0.5702607	0.42973933
752	TIN	TIN	0.9529227	0.047077317
753	TIN	TIN	0.9594946	0.040505387
754	TIN	TIN	0.5522497	0.4477503
755	TIN	TIN	0.9566492	0.0433508
756	TIN	UNT	0.26465407	0.735346
757	TIN	UNT	0.28350806	0.7164919
758	TIN	TIN	0.9868507	0.013149434
759	TIN	TIN	0.9656566	0.034343436
760	TIN	TIN	0.9726345	0.027365495
761	TIN	TIN	0.9572912	0.042708818
762	TIN	UNT	0.48556355	0.5144364
763	TIN	TIN	0.9540557	0.045944273
764	TIN	TIN	0.96608526	0.03391473
765	TIN	TIN	0.9571151	0.042884808
766	TIN	TIN	0.56474227	0.43525776
767	TIN	TIN	0.9632354	0.036764618
768	TIN	TIN	0.94921637	0.050783727
769	TIN	TIN	0.9848455	0.015154455
770	TIN	TIN	0.8198374	0.1801625
771	TIN	TIN	0.94577926	0.054220784
772	TIN	TIN	0.9539862	0.046013728
773	TIN	TIN	0.97799295	0.022006977
774	TIN	TIN	0.9781127	0.02188723
775	TIN	UNT	0.31324887	0.6867511
776	TIN	UNT	0.21780767	0.7821924
777	TIN	UNT	0.2195499	0.7804501
778	TIN	TIN	0.9884321	0.0115679
779	TIN	UNT	0.11270326	0.8872967
780	TIN	UNT	0.29765803	0.70234203
781	TIN	TIN	0.97285956	0.027140496
782	TIN	TIN	0.7567306	0.24326938
783	TIN	UNT	0.057958327	0.9420417
784	TIN	TIN	0.8903925	0.10960757
785	TIN	TIN	0.7986695	0.20133053
786	TIN	TIN	0.98714507	0.012855042
787	TIN	TIN	0.9530275	0.04697251
788	TIN	UNT	0.4781536	0.52184635
789	TIN	TIN	0.95672697	0.04327306
790	TIN	TIN	0.81289166	0.18710832
791	TIN	TIN	0.702831	0.297169
792	TIN	TIN	0.7593913	0.24060872
793	TIN	TIN	0.9539253	0.046074767
794	TIN	TIN	0.9745494	0.025450641
795	TIN	TIN	0.5847695	0.41523048
796	TIN	TIN	0.94582355	0.05417636
797	TIN	UNT	0.18265457	0.81734544
798	TIN	TIN	0.71783763	0.28216237
799	TIN	TIN	0.7223173	0.2776827
800	TIN	TIN	0.5602265	0.43977353
801	TIN	UNT	0.12770182	0.8722982
802	TIN	TIN	0.97591853	0.024081493
803	TIN	UNT	0.13743609	0.86256385
804	TIN	TIN	0.96871495	0.031285066
805	TIN	TIN	0.63952714	0.36047292
806	TIN	TIN	0.96273416	0.037265826
807	TIN	TIN	0.85248035	0.14751966
808	TIN	TIN	0.98306966	0.016930234
809	TIN	UNT	0.27899823	0.7210018
810	TIN	UNT	0.15983817	0.84016186
811	TIN	TIN	0.98374397	0.016256109
812	TIN	TIN	0.78432524	0.21567471
813	TIN	TIN	0.9527753	0.04722474
814	TIN	UNT	0.08855965	0.9114404
815	TIN	TIN	0.8327649	0.16723512
816	TIN	UNT	0.22308864	0.7769114
817	TIN	TIN	0.92163825	0.07836175
818	TIN	TIN	0.96445537	0.03554467
819	TIN	TIN	0.9801944	0.019805713
820	TIN	TIN	0.8769787	0.123021364
821	TIN	TIN	0.98827964	0.011720303
822	TIN	UNT	0.23089498	0.7691051
823	TIN	TIN	0.97611505	0.023884965
824	TIN	TIN	0.9818137	0.01818623
825	TIN	TIN	0.9773023	0.02269771
826	TIN	TIN	0.97564447	0.024355542
827	TIN	TIN	0.9528364	0.04716363
828	TIN	TIN	0.7921221	0.2078779
829	TIN	TIN	0.70580184	0.2941982
830	TIN	TIN	0.8655782	0.13442178
831	TIN	TIN	0.97256124	0.02743874
832	TIN	TIN	0.98154616	0.018453745
833	TIN	TIN	0.9867672	0.0132328775
834	TIN	TIN	0.5204444	0.47955564
835	TIN	TIN	0.5745504	0.42544964
836	TIN	TIN	0.98388237	0.016117694
837	TIN	TIN	0.95569444	0.044305507
838	TIN	TIN	0.98580754	0.014192602
839	TIN	TIN	0.83262473	0.16737524
840	TIN	TIN	0.9577249	0.04227512
841	TIN	UNT	0.09997761	0.9000223
842	TIN	TIN	0.6652138	0.33478615
843	TIN	UNT	0.15157308	0.8484269
844	TIN	TIN	0.9456718	0.054328162
845	TIN	TIN	0.945135	0.05486502
846	TIN	TIN	0.9826338	0.017366078
847	TIN	TIN	0.5518124	0.44818762
848	TIN	TIN	0.7108919	0.28910807
849	TIN	UNT	0.4001806	0.5998195
850	TIN	TIN	0.7891858	0.21081418
851	TIN	TIN	0.93547004	0.06453002
852	TIN	TIN	0.7582455	0.24175449
853	TIN	TIN	0.9838523	0.016147686
854	TIN	TIN	0.98860204	0.011397982
855	TIN	TIN	0.9701812	0.029818745
856	TIN	TIN	0.9799655	0.020034503
857	TIN	TIN	0.934857	0.06514308
858	TIN	TIN	0.9606814	0.03931865
859	TIN	UNT	0.09463639	0.9053636
860	TIN	TIN	0.9587191	0.041280903
861	TIN	TIN	0.92541105	0.074588895
862	TIN	UNT	0.04361875	0.9563812
863	TIN	TIN	0.65415305	0.34584692
864	TIN	TIN	0.9690582	0.030941823
865	TIN	TIN	0.9391727	0.060827322
866	TIN	UNT	0.11411624	0.8858838
867	TIN	TIN	0.98101676	0.018983198
868	TIN	TIN	0.9450976	0.054902356
869	TIN	TIN	0.6247846	0.37521544
870	TIN	TIN	0.9135437	0.08645625
871	TIN	TIN	0.75882137	0.24117859
872	TIN	TIN	0.97236913	0.027630897
873	TIN	UNT	0.46579364	0.5342064
874	TIN	TIN	0.9646366	0.035363406
875	TIN	TIN	0.97185564	0.028144332
876	TIN	TIN	0.9567388	0.043261264
877	TIN	TIN	0.9444313	0.055568695
878	TIN	UNT	0.045307167	0.95469284
879	TIN	TIN	0.9140631	0.08593697
880	TIN	TIN	0.9705077	0.029492404
881	TIN	TIN	0.9759216	0.024078375
882	TIN	TIN	0.9807519	0.019248087
883	TIN	TIN	0.58746237	0.41253763
884	TIN	UNT	0.24517514	0.7548249
885	TIN	TIN	0.98183686	0.018163081
886	TIN	TIN	0.7459837	0.25401634
887	TIN	TIN	0.77193135	0.22806866
888	TIN	TIN	0.9840771	0.015922923
889	TIN	TIN	0.5661733	0.43382668
890	TIN	TIN	0.9877056	0.012294351
891	TIN	TIN	0.7931421	0.20685801
892	TIN	TIN	0.9776697	0.02233028
893	TIN	TIN	0.982963	0.017037012
894	TIN	TIN	0.9124924	0.08750766
895	TIN	UNT	0.21133927	0.7886608
896	TIN	TIN	0.9833929	0.016607009
897	TIN	UNT	0.29384837	0.7061516
898	TIN	TIN	0.9811021	0.018897887
899	TIN	TIN	0.97871315	0.021286918
900	TIN	UNT	0.16571307	0.8342869
901	TIN	TIN	0.8120984	0.18790151
902	TIN	TIN	0.59265405	0.40734592
903	TIN	UNT	0.10948571	0.89051425
904	TIN	TIN	0.90919447	0.09080558
905	TIN	TIN	0.91467196	0.08532795
906	TIN	TIN	0.9621856	0.03781436
907	TIN	TIN	0.7465382	0.25346178
908	TIN	TIN	0.6351611	0.364839
909	TIN	UNT	0.47827107	0.521729
910	TIN	UNT	0.07329715	0.92670286
911	TIN	TIN	0.8377428	0.16225718
912	TIN	TIN	0.59494483	0.40505522
913	TIN	UNT	0.21945111	0.7805489
914	TIN	UNT	0.41064045	0.5893596
915	TIN	UNT	0.31007907	0.68992096
916	TIN	TIN	0.50129324	0.49870673
917	TIN	UNT	0.2048834	0.7951166
918	TIN	TIN	0.9887887	0.011211405
919	TIN	TIN	0.5470682	0.4529318
920	TIN	TIN	0.98097116	0.019028848
921	TIN	TIN	0.764792	0.235208
922	TIN	UNT	0.45354944	0.54645056
923	TIN	TIN	0.9622674	0.03773255
924	TIN	TIN	0.91997933	0.08002071
925	TIN	TIN	0.9578487	0.042151306
926	TIN	TIN	0.9742958	0.025704175
927	TIN	TIN	0.91443706	0.08556296
928	TIN	UNT	0.062321916	0.9376781
929	TIN	UNT	0.37456572	0.62543434
930	TIN	TIN	0.7770042	0.22299577
931	TIN	UNT	0.10834024	0.8916597
932	TIN	TIN	0.7336793	0.2663207
933	TIN	TIN	0.5865704	0.4134296
934	TIN	TIN	0.73969024	0.26030976
935	TIN	UNT	0.18143861	0.8185614
936	TIN	TIN	0.91791713	0.082082845
937	TIN	TIN	0.9034381	0.09656191
938	TIN	TIN	0.9460449	0.053955086
939	TIN	UNT	0.3506269	0.6493732
940	TIN	TIN	0.9659862	0.034013715
941	TIN	UNT	0.43152282	0.5684772
942	TIN	TIN	0.9881277	0.011872315
943	TIN	UNT	0.449181	0.550819
944	TIN	TIN	0.9810792	0.018920744
945	TIN	TIN	0.97502905	0.024970947
946	TIN	UNT	0.039247338	0.9607526
947	TIN	TIN	0.87760913	0.12239082
948	TIN	TIN	0.96062523	0.039374784
949	TIN	TIN	0.62372255	0.37627745
950	TIN	TIN	0.6486068	0.3513932
951	TIN	UNT	0.14575298	0.854247
952	TIN	UNT	0.24751724	0.7524827
953	TIN	TIN	0.96794325	0.032056656
954	TIN	UNT	0.3818657	0.6181343
955	TIN	TIN	0.9714324	0.028567672
956	TIN	UNT	0.24089716	0.7591028
957	TIN	UNT	0.27973837	0.72026163
958	TIN	TIN	0.9469476	0.05305242
959	TIN	TIN	0.771891	0.22810899
960	TIN	TIN	0.9729404	0.027059585
961	TIN	UNT	0.0441965	0.95580345
962	TIN	TIN	0.5351151	0.4648849
963	TIN	UNT	0.22600283	0.7739971
964	TIN	UNT	0.0618172	0.9381828
965	TIN	TIN	0.92304534	0.07695467
966	TIN	UNT	0.09622291	0.9037772
967	TIN	TIN	0.91340005	0.086599916
968	TIN	TIN	0.70523536	0.29476467
969	TIN	TIN	0.8526981	0.14730191
970	TIN	TIN	0.96953726	0.030462783
971	TIN	TIN	0.81128055	0.18871953
972	TIN	TIN	0.69806916	0.3019308
973	TIN	TIN	0.96889	0.031109968
974	TIN	TIN	0.7255158	0.27448416
975	TIN	TIN	0.97478086	0.02521919
976	TIN	TIN	0.9736569	0.026343103
977	TIN	TIN	0.9699857	0.030014329
978	TIN	UNT	0.30984184	0.6901582
979	TIN	TIN	0.9332703	0.06672975
980	TIN	UNT	0.19620259	0.8037974
981	TIN	UNT	0.15042162	0.84957844
982	TIN	TIN	0.92351377	0.07648626
983	TIN	TIN	0.96639395	0.03360612
984	TIN	TIN	0.93326193	0.0667381
985	TIN	TIN	0.97263646	0.027363583
986	TIN	TIN	0.972809	0.027191048
987	TIN	TIN	0.92686284	0.073137216
988	TIN	TIN	0.70802426	0.29197574
989	TIN	TIN	0.962037	0.037962932
990	TIN	TIN	0.977889	0.022111047
991	TIN	UNT	0.060999025	0.9390009
992	TIN	TIN	0.9880966	0.011903345
993	TIN	UNT	0.085010126	0.9149899
994	TIN	TIN	0.9675306	0.03246944
995	TIN	TIN	0.9510007	0.048999313
996	TIN	TIN	0.9620162	0.037983783
997	TIN	TIN	0.97944623	0.02055384
998	TIN	UNT	0.24184577	0.7581542
999	TIN	TIN	0.9627942	0.037205793
1000	TIN	TIN	0.9811201	0.018879782
1001	TIN	UNT	0.41702706	0.582973
1002	TIN	TIN	0.67302966	0.3269703
1003	TIN	TIN	0.96515316	0.03484677
1004	TIN	TIN	0.5546039	0.44539607
1005	TIN	TIN	0.944751	0.05524891
1006	TIN	UNT	0.052011732	0.9479883
1007	TIN	UNT	0.37044147	0.6295585
1008	TIN	TIN	0.96429247	0.03570749
1009	TIN	TIN	0.9309417	0.069058254
1010	TIN	UNT	0.26729807	0.7327019
1011	TIN	TIN	0.9715883	0.028411744
1012	TIN	TIN	0.8954862	0.104513824
1013	TIN	TIN	0.8205053	0.17949463
1014	TIN	TIN	0.9665802	0.033419736
1015	TIN	TIN	0.9654244	0.03457567
1016	TIN	UNT	0.1801876	0.81981236
1017	TIN	UNT	0.12832768	0.8716723
1018	TIN	TIN	0.6610706	0.3389294
1019	TIN	TIN	0.96277815	0.037221838
1020	TIN	TIN	0.96679467	0.033205334
1021	TIN	UNT	0.04548173	0.95451826
1022	TIN	TIN	0.97041005	0.029589938
1023	TIN	TIN	0.96927434	0.030725725
1024	TIN	TIN	0.95113504	0.048864882
1025	TIN	TIN	0.978866	0.021133991
1026	TIN	UNT	0.05786725	0.9421328
1027	TIN	UNT	0.44030175	0.5596982
1028	TIN	TIN	0.6313623	0.36863765
1029	TIN	TIN	0.74758685	0.25241315
1030	TIN	UNT	0.053410187	0.94658977
1031	TIN	TIN	0.9802244	0.019775646
1032	TIN	TIN	0.98359996	0.016400035
1033	TIN	TIN	0.8503282	0.14967181
1034	TIN	TIN	0.9534842	0.046515826
1035	TIN	UNT	0.35265425	0.6473457
1036	TIN	TIN	0.9726899	0.027310152
1037	TIN	TIN	0.97438604	0.025613941
1038	TIN	UNT	0.15247895	0.8475211
1039	TIN	UNT	0.060530216	0.93946975
1040	TIN	TIN	0.96638435	0.033615615
1041	TIN	UNT	0.4666336	0.53336644
1042	TIN	TIN	0.9831911	0.016808946
1043	TIN	TIN	0.86771977	0.13228026
1044	TIN	UNT	0.3730121	0.62698793
1045	TIN	TIN	0.9762552	0.023744907
1046	TIN	TIN	0.959867	0.040133025
1047	TIN	TIN	0.95218426	0.04781578
1048	TIN	TIN	0.8346166	0.16538341
1049	TIN	TIN	0.60399973	0.39600024
1050	TIN	TIN	0.9511	0.048899986
1051	TIN	TIN	0.98532933	0.014670702
1052	TIN	UNT	0.13995646	0.86004347
1053	TIN	TIN	0.79595286	0.20404711
1054	TIN	TIN	0.9747367	0.02526334
1055	TIN	TIN	0.9563281	0.043671872
1056	TIN	TIN	0.897636	0.10236401
1057	TIN	TIN	0.86519873	0.1348013
1058	TIN	TIN	0.60564923	0.3943508
1059	TIN	TIN	0.9650097	0.034990337
1060	TIN	TIN	0.9724344	0.02756563
1061	TIN	TIN	0.9278988	0.07210123
1062	TIN	TIN	0.948435	0.05156502
1063	TIN	UNT	0.2174588	0.78254116
1064	TIN	UNT	0.23155367	0.7684464
1065	TIN	UNT	0.06236975	0.93763024
1066	TIN	TIN	0.9669002	0.0330997
1067	TIN	TIN	0.9602466	0.03975334
1068	TIN	TIN	0.7033918	0.2966083
1069	TIN	UNT	0.07542358	0.9245764
1070	TIN	TIN	0.6186499	0.38135007
1071	TIN	TIN	0.95609814	0.043901917
1072	TIN	TIN	0.98539513	0.014604973
1073	TIN	UNT	0.047196195	0.9528039
1074	TIN	TIN	0.9821141	0.017886018
1075	TIN	TIN	0.98122656	0.018773582
1076	TIN	UNT	0.07070368	0.9292963
1077	TIN	UNT	0.06077057	0.9392294
1078	TIN	TIN	0.981912	0.018087966
1079	TIN	TIN	0.9427636	0.057236347
1080	TIN	TIN	0.60062546	0.39937454
1081	TIN	TIN	0.93074834	0.069251776
1082	TIN	TIN	0.7812539	0.21874616
1083	TIN	UNT	0.33200112	0.66799885
1084	TIN	UNT	0.31540042	0.6845996
1085	TIN	TIN	0.9474219	0.052578114
1086	TIN	TIN	0.979634	0.020365955
1087	TIN	TIN	0.7707727	0.22922736
1088	TIN	TIN	0.8987109	0.10128909
1089	TIN	UNT	0.067504056	0.932496
1090	TIN	TIN	0.9827285	0.017271595
1091	TIN	TIN	0.7288087	0.2711913
1092	TIN	TIN	0.74673927	0.25326064
1093	TIN	TIN	0.97158307	0.028416974
1094	TIN	UNT	0.48632005	0.5136799
1095	TIN	TIN	0.9513141	0.048685867
1096	TIN	UNT	0.23259425	0.7674058
1097	TIN	TIN	0.8615163	0.1384837
1098	TIN	TIN	0.9010305	0.09896951
1099	TIN	UNT	0.06650632	0.9334937
1100	TIN	TIN	0.93339443	0.066605516
1101	TIN	TIN	0.9496469	0.0503531
1102	TIN	TIN	0.5854246	0.41457534
1103	TIN	TIN	0.9623572	0.03764284
1104	TIN	UNT	0.1823756	0.8176244
1105	TIN	UNT	0.26185524	0.73814476
1106	TIN	UNT	0.060416628	0.9395834
1107	TIN	TIN	0.97447366	0.025526335
1108	TIN	UNT	0.16915514	0.8308448
1109	TIN	TIN	0.96195686	0.038043126
1110	TIN	TIN	0.8863819	0.113618046
1111	TIN	UNT	0.41701326	0.5829867
1112	TIN	TIN	0.9229171	0.07708284
1113	TIN	UNT	0.13944846	0.86055154
1114	TIN	TIN	0.93899703	0.06100295
1115	TIN	TIN	0.98034817	0.01965192
1116	TIN	TIN	0.8634066	0.13659343
1117	TIN	TIN	0.6097689	0.39023104
1118	TIN	UNT	0.28739068	0.71260935
1119	TIN	UNT	0.25285506	0.74714494
1120	TIN	UNT	0.17346394	0.82653606
1121	TIN	TIN	0.976062	0.023937983
1122	TIN	TIN	0.9765838	0.023416264
1123	TIN	TIN	0.8915263	0.10847371
1124	TIN	TIN	0.5909234	0.40907663
1125	TIN	TIN	0.91564196	0.0843581
1126	TIN	TIN	0.86787534	0.13212468
1127	TIN	TIN	0.6723834	0.32761657
1128	TIN	TIN	0.9766344	0.023365615
1129	TIN	TIN	0.850904	0.14909598
1130	TIN	TIN	0.9455317	0.054468233
1131	TIN	TIN	0.94137126	0.058628686
1132	TIN	TIN	0.7738818	0.22611816
1133	TIN	UNT	0.105354905	0.89464515
1134	TIN	TIN	0.94061285	0.059387226
1135	TIN	TIN	0.5094562	0.4905438
1136	TIN	TIN	0.9364014	0.063598536
1137	TIN	TIN	0.9499706	0.050029427
1138	TIN	TIN	0.8445207	0.15547928
1139	TIN	TIN	0.96446645	0.035533503
1140	TIN	TIN	0.8118225	0.1881775
1141	TIN	TIN	0.96768093	0.03231913
1142	TIN	TIN	0.66657305	0.333427
1143	TIN	TIN	0.6181999	0.38180012
1144	TIN	TIN	0.5710371	0.42896295
1145	TIN	TIN	0.6959734	0.3040266
1146	TIN	UNT	0.46516868	0.5348312
1147	TIN	TIN	0.91093713	0.089062855
1148	TIN	TIN	0.97679883	0.023201168
1149	TIN	TIN	0.9419336	0.058066417
1150	TIN	TIN	0.9879706	0.012029481
1151	TIN	UNT	0.12799196	0.872008
1152	TIN	TIN	0.9812881	0.018711746
