id	label	task_3_preds	TIN_probs	UNT_probs
635	TIN	UNT	0.20721333	0.79278666
636	TIN	TIN	0.98518556	0.014814432
637	TIN	UNT	0.06854565	0.93145436
638	TIN	TIN	0.9816824	0.018317647
639	TIN	TIN	0.9758284	0.024171676
640	TIN	TIN	0.98623586	0.01376413
641	TIN	UNT	0.067514546	0.93248546
642	TIN	UNT	0.26573962	0.7342603
643	TIN	UNT	0.07489986	0.9251001
644	TIN	TIN	0.95068693	0.04931312
645	TIN	TIN	0.98223186	0.017768148
646	TIN	TIN	0.9820059	0.017994197
647	TIN	TIN	0.9742461	0.025753815
648	TIN	TIN	0.984422	0.015577983
649	TIN	TIN	0.8818827	0.118117265
650	TIN	TIN	0.98542005	0.014579943
651	TIN	TIN	0.9823604	0.017639529
652	TIN	UNT	0.26165283	0.73834723
653	TIN	TIN	0.97514194	0.02485808
654	TIN	UNT	0.09227817	0.9077219
655	TIN	TIN	0.9777807	0.022219202
656	TIN	TIN	0.98219043	0.017809577
657	TIN	TIN	0.577936	0.42206407
658	TIN	UNT	0.09609562	0.90390444
659	TIN	TIN	0.78404164	0.21595839
660	TIN	TIN	0.98477393	0.015226178
661	TIN	UNT	0.34083533	0.6591647
662	TIN	UNT	0.4340991	0.56590086
663	TIN	TIN	0.96839243	0.031607468
664	TIN	TIN	0.98556125	0.014438799
665	TIN	TIN	0.9695537	0.030446272
666	TIN	TIN	0.9781259	0.021874145
667	TIN	TIN	0.98112583	0.018874018
668	TIN	TIN	0.8372085	0.1627915
669	TIN	TIN	0.96120936	0.038790714
670	TIN	TIN	0.9467022	0.053297736
671	TIN	TIN	0.9822883	0.017711591
672	TIN	TIN	0.98437864	0.015621342
673	TIN	TIN	0.94049335	0.05950668
674	TIN	TIN	0.9847354	0.015264474
675	TIN	TIN	0.8652909	0.13470918
676	TIN	TIN	0.9322235	0.06777649
677	TIN	TIN	0.9825228	0.017477205
678	TIN	TIN	0.9481052	0.051894754
679	TIN	TIN	0.9637912	0.036208827
680	TIN	TIN	0.9840421	0.015957933
681	TIN	TIN	0.9822412	0.017758695
682	TIN	UNT	0.10627999	0.89372003
683	TIN	TIN	0.7470138	0.25298616
684	TIN	TIN	0.9857328	0.014267241
685	TIN	TIN	0.9843662	0.015633712
686	TIN	TIN	0.9799008	0.020099154
687	TIN	UNT	0.08309575	0.9169043
688	TIN	TIN	0.9603564	0.039643597
689	TIN	TIN	0.96791464	0.032085355
690	TIN	TIN	0.98369235	0.016307715
691	TIN	TIN	0.980183	0.019816898
692	TIN	UNT	0.09334973	0.90665036
693	TIN	TIN	0.9792649	0.020735197
694	TIN	TIN	0.98492515	0.015074793
695	TIN	TIN	0.98174393	0.018255964
696	TIN	TIN	0.9772683	0.022731693
697	TIN	TIN	0.98115337	0.018846763
698	TIN	TIN	0.988258	0.011742008
699	TIN	TIN	0.63398695	0.36601308
700	TIN	UNT	0.07829338	0.9217066
701	TIN	UNT	0.08014004	0.91986
702	TIN	TIN	0.9834072	0.016592659
703	TIN	TIN	0.9793559	0.020644078
704	TIN	TIN	0.98491645	0.015083638
705	TIN	TIN	0.9850442	0.0149558475
706	TIN	TIN	0.9879279	0.012072049
707	TIN	UNT	0.37868685	0.62131315
708	TIN	TIN	0.98769736	0.012302626
709	TIN	TIN	0.9873214	0.012678684
710	TIN	TIN	0.9857166	0.01428336
711	TIN	TIN	0.9867563	0.013243577
712	TIN	TIN	0.8678023	0.13219775
713	TIN	UNT	0.16987592	0.8301241
714	TIN	TIN	0.984442	0.0155580435
715	TIN	UNT	0.3980707	0.60192925
716	TIN	TIN	0.95881885	0.041181155
717	TIN	TIN	0.9555624	0.044437617
718	TIN	TIN	0.98542684	0.01457316
719	TIN	TIN	0.78185606	0.21814394
720	TIN	TIN	0.9845906	0.015409494
721	TIN	TIN	0.9607034	0.039296664
722	TIN	TIN	0.53397673	0.46602318
723	TIN	TIN	0.9842622	0.015737873
724	TIN	TIN	0.9847455	0.015254621
725	TIN	UNT	0.4586232	0.54137677
726	TIN	TIN	0.9858397	0.014160208
727	TIN	TIN	0.6682649	0.3317351
728	TIN	TIN	0.984277	0.015723111
729	TIN	TIN	0.98365253	0.016347397
730	TIN	TIN	0.9764918	0.02350831
731	TIN	UNT	0.06961756	0.9303825
732	TIN	TIN	0.868322	0.131678
733	TIN	UNT	0.38525745	0.6147425
734	TIN	TIN	0.9852878	0.014712062
735	TIN	TIN	0.9695048	0.030495208
736	TIN	UNT	0.2403682	0.7596318
737	TIN	TIN	0.8934076	0.10659237
738	TIN	TIN	0.84330595	0.15669401
739	TIN	TIN	0.9849477	0.015052189
740	TIN	TIN	0.89523554	0.10476437
741	TIN	TIN	0.93945503	0.060544964
742	TIN	UNT	0.124284625	0.8757154
743	TIN	TIN	0.9866874	0.013312615
744	TIN	TIN	0.983615	0.016385153
745	TIN	TIN	0.98268676	0.01731312
746	TIN	UNT	0.15927602	0.840724
747	TIN	TIN	0.9857457	0.014254225
748	TIN	TIN	0.98261386	0.01738613
749	TIN	TIN	0.9716135	0.02838653
750	TIN	TIN	0.97295153	0.027048515
751	TIN	TIN	0.94433993	0.055660132
752	TIN	TIN	0.98547524	0.014524736
753	TIN	TIN	0.97825205	0.021747995
754	TIN	TIN	0.826387	0.17361304
755	TIN	TIN	0.98165315	0.018347016
756	TIN	TIN	0.9664998	0.033500284
757	TIN	TIN	0.7386061	0.2613939
758	TIN	TIN	0.9827629	0.017237123
759	TIN	TIN	0.98483026	0.015169716
760	TIN	TIN	0.958877	0.041122966
761	TIN	TIN	0.98299515	0.01700483
762	TIN	UNT	0.1873713	0.8126287
763	TIN	TIN	0.9839809	0.016019167
764	TIN	TIN	0.9464132	0.053586792
765	TIN	TIN	0.9843739	0.015626036
766	TIN	UNT	0.18918075	0.81081927
767	TIN	TIN	0.9849303	0.01506954
768	TIN	TIN	0.9865058	0.013494078
769	TIN	TIN	0.9840311	0.015968794
770	TIN	TIN	0.9707334	0.029266633
771	TIN	TIN	0.981931	0.018068984
772	TIN	TIN	0.97181183	0.028188096
773	TIN	TIN	0.9868474	0.013152588
774	TIN	TIN	0.98131245	0.018687652
775	TIN	TIN	0.98618555	0.013814542
776	TIN	UNT	0.07079872	0.92920125
777	TIN	UNT	0.26805934	0.7319407
778	TIN	TIN	0.9842324	0.015767654
779	TIN	TIN	0.53140503	0.4685949
780	TIN	TIN	0.9810738	0.018926118
781	TIN	TIN	0.9296427	0.07035741
782	TIN	TIN	0.9836436	0.016356513
783	TIN	UNT	0.12042038	0.8795796
784	TIN	TIN	0.6155623	0.38443765
785	TIN	UNT	0.34160802	0.658392
786	TIN	TIN	0.97616124	0.023838643
787	TIN	TIN	0.98565525	0.014344734
788	TIN	TIN	0.984865	0.015134971
789	TIN	TIN	0.66944444	0.3305556
790	TIN	UNT	0.14379682	0.85620326
791	TIN	TIN	0.6824331	0.31756693
792	TIN	UNT	0.23442352	0.7655764
793	TIN	TIN	0.9862356	0.013764471
794	TIN	TIN	0.9857709	0.014229214
795	TIN	TIN	0.98191845	0.018081594
796	TIN	TIN	0.97828144	0.021718506
797	TIN	UNT	0.06971087	0.9302892
798	TIN	TIN	0.7125607	0.28743926
799	TIN	TIN	0.98740774	0.012592273
800	TIN	TIN	0.85662746	0.1433725
801	TIN	UNT	0.27516705	0.724833
802	TIN	TIN	0.9839316	0.01606848
803	TIN	UNT	0.05427103	0.94572896
804	TIN	TIN	0.9872745	0.012725521
805	TIN	TIN	0.95073915	0.04926084
806	TIN	TIN	0.9822991	0.017701004
807	TIN	TIN	0.98363096	0.016369106
808	TIN	TIN	0.98267245	0.017327385
809	TIN	TIN	0.9501849	0.049815126
810	TIN	TIN	0.8020181	0.19798188
811	TIN	TIN	0.981399	0.018601026
812	TIN	TIN	0.9704118	0.029588232
813	TIN	TIN	0.97828937	0.021710642
814	TIN	UNT	0.055373423	0.94462657
815	TIN	TIN	0.982041	0.017958855
816	TIN	UNT	0.06318359	0.93681633
817	TIN	TIN	0.92774576	0.07225417
818	TIN	TIN	0.98575723	0.014242859
819	TIN	TIN	0.98538715	0.014612824
820	TIN	TIN	0.979745	0.020255152
821	TIN	TIN	0.9859824	0.014017665
822	TIN	UNT	0.27486604	0.72513396
823	TIN	TIN	0.98380613	0.016193813
824	TIN	TIN	0.98512197	0.014878117
825	TIN	TIN	0.9834166	0.01658346
826	TIN	TIN	0.98302794	0.016971998
827	TIN	UNT	0.14346753	0.8565324
828	TIN	TIN	0.9818378	0.018162087
829	TIN	TIN	0.5254172	0.4745828
830	TIN	TIN	0.98690623	0.013093654
831	TIN	TIN	0.98627746	0.013722523
832	TIN	TIN	0.98659265	0.013407358
833	TIN	TIN	0.984997	0.015003047
834	TIN	TIN	0.78042537	0.2195746
835	TIN	TIN	0.9774602	0.02253984
836	TIN	TIN	0.9570104	0.042989563
837	TIN	TIN	0.97230965	0.02769035
838	TIN	TIN	0.9861625	0.013837439
839	TIN	TIN	0.9841766	0.015823407
840	TIN	TIN	0.9849024	0.01509764
841	TIN	TIN	0.6049859	0.39501417
842	TIN	TIN	0.9340218	0.06597826
843	TIN	UNT	0.4611603	0.5388397
844	TIN	TIN	0.98404026	0.015959766
845	TIN	TIN	0.9863391	0.013661048
846	TIN	TIN	0.98449314	0.015506888
847	TIN	UNT	0.2693406	0.7306594
848	TIN	TIN	0.98340064	0.016599322
849	TIN	TIN	0.9578496	0.0421503
850	TIN	TIN	0.98516375	0.014836177
851	TIN	TIN	0.9846389	0.015361163
852	TIN	TIN	0.7797855	0.22021453
853	TIN	TIN	0.9844089	0.015591166
854	TIN	TIN	0.98719734	0.0128025925
855	TIN	TIN	0.98547524	0.014524805
856	TIN	TIN	0.9848852	0.015114821
857	TIN	UNT	0.18325989	0.81674004
858	TIN	TIN	0.9859469	0.014053223
859	TIN	TIN	0.76876295	0.23123707
860	TIN	TIN	0.9847248	0.01527509
861	TIN	TIN	0.98490375	0.015096266
862	TIN	UNT	0.064979024	0.9350209
863	TIN	TIN	0.5410715	0.45892847
864	TIN	TIN	0.9847732	0.015226831
865	TIN	TIN	0.8854784	0.11452164
866	TIN	TIN	0.9851696	0.014830546
867	TIN	TIN	0.9881136	0.011886589
868	TIN	TIN	0.9815104	0.01848947
869	TIN	TIN	0.7849903	0.21500973
870	TIN	TIN	0.9859065	0.0140933655
871	TIN	UNT	0.44283137	0.55716866
872	TIN	UNT	0.41884574	0.5811543
873	TIN	TIN	0.9844964	0.01550353
874	TIN	TIN	0.9745415	0.025458397
875	TIN	TIN	0.98377776	0.01622227
876	TIN	TIN	0.98258483	0.017415095
877	TIN	TIN	0.75367457	0.24632546
878	TIN	TIN	0.8622569	0.13774313
879	TIN	TIN	0.5848036	0.41519648
880	TIN	TIN	0.9822321	0.017767929
881	TIN	TIN	0.9863652	0.013634906
882	TIN	TIN	0.976856	0.02314407
883	TIN	TIN	0.96595013	0.03404986
884	TIN	UNT	0.11182139	0.8881785
885	TIN	TIN	0.985401	0.014598956
886	TIN	TIN	0.9100696	0.089930505
887	TIN	TIN	0.91214275	0.08785717
888	TIN	TIN	0.9864623	0.013537627
889	TIN	TIN	0.7457658	0.25423416
890	TIN	TIN	0.9827228	0.017277066
891	TIN	TIN	0.98193216	0.018067727
892	TIN	TIN	0.98670906	0.013290866
893	TIN	TIN	0.9838699	0.016130226
894	TIN	TIN	0.97863454	0.021365551
895	TIN	TIN	0.8877024	0.11229751
896	TIN	TIN	0.98705965	0.012940381
897	TIN	TIN	0.71507037	0.28492966
898	TIN	UNT	0.16367824	0.8363217
899	TIN	TIN	0.9853841	0.0146159455
900	TIN	TIN	0.9874174	0.012582633
901	TIN	TIN	0.66183954	0.33816043
902	TIN	TIN	0.9818591	0.018141001
903	TIN	TIN	0.83668095	0.16331905
904	TIN	TIN	0.5115979	0.48840207
905	TIN	TIN	0.97802424	0.021975748
906	TIN	TIN	0.9750608	0.024939097
907	TIN	TIN	0.799003	0.20099701
908	TIN	TIN	0.86038005	0.13962
909	TIN	UNT	0.10494997	0.89505
910	TIN	TIN	0.9638536	0.03614637
911	TIN	TIN	0.6190711	0.3809289
912	TIN	TIN	0.936169	0.063831
913	TIN	TIN	0.7408343	0.25916576
914	TIN	TIN	0.9582055	0.041794457
915	TIN	UNT	0.20617665	0.7938234
916	TIN	TIN	0.77073574	0.2292642
917	TIN	UNT	0.102573894	0.89742607
918	TIN	TIN	0.98299044	0.017009486
919	TIN	TIN	0.98268795	0.01731195
920	TIN	UNT	0.13122782	0.8687721
921	TIN	TIN	0.9855361	0.014463792
922	TIN	TIN	0.9825164	0.017483449
923	TIN	TIN	0.9528423	0.047157772
924	TIN	TIN	0.9830779	0.01692208
925	TIN	TIN	0.9876861	0.012313847
926	TIN	TIN	0.9846882	0.015311741
927	TIN	TIN	0.98563033	0.014369702
928	TIN	UNT	0.0719697	0.9280304
929	TIN	UNT	0.34043336	0.6595666
930	TIN	TIN	0.9858181	0.0141819
931	TIN	TIN	0.9541981	0.04580183
932	TIN	TIN	0.9327373	0.06726278
933	TIN	TIN	0.9811454	0.018854719
934	TIN	TIN	0.98284537	0.017154716
935	TIN	UNT	0.17926031	0.8207397
936	TIN	TIN	0.61831236	0.38168764
937	TIN	UNT	0.070286006	0.929714
938	TIN	TIN	0.97855604	0.021444112
939	TIN	UNT	0.31168917	0.6883108
940	TIN	TIN	0.9816761	0.018323973
941	TIN	TIN	0.9834068	0.016593093
942	TIN	TIN	0.9838476	0.0161524
943	TIN	TIN	0.529722	0.47027802
944	TIN	TIN	0.9867604	0.013239599
945	TIN	UNT	0.07284907	0.92715085
946	TIN	TIN	0.92599446	0.07400552
947	TIN	TIN	0.9520054	0.047994573
948	TIN	TIN	0.97467476	0.025325304
949	TIN	TIN	0.93554944	0.0644505
950	TIN	TIN	0.9832159	0.016784117
951	TIN	TIN	0.98161405	0.018385874
952	TIN	TIN	0.6069289	0.39307114
953	TIN	TIN	0.9824579	0.017542146
954	TIN	UNT	0.06255407	0.9374458
955	TIN	TIN	0.9829588	0.01704126
956	TIN	TIN	0.95890665	0.041093394
957	TIN	UNT	0.119573206	0.88042676
958	TIN	TIN	0.98413736	0.015862592
959	TIN	TIN	0.981586	0.018413892
960	TIN	TIN	0.86462414	0.13537584
961	TIN	UNT	0.06281246	0.9371875
962	TIN	TIN	0.85909003	0.14090993
963	TIN	UNT	0.059484806	0.9405152
964	TIN	UNT	0.20356505	0.79643494
965	TIN	TIN	0.8990956	0.100904375
966	TIN	UNT	0.08439822	0.9156018
967	TIN	TIN	0.56530637	0.43469363
968	TIN	UNT	0.18208201	0.817918
969	TIN	TIN	0.61543155	0.38456848
970	TIN	TIN	0.97776645	0.022233557
971	TIN	TIN	0.93162704	0.06837297
972	TIN	UNT	0.3316941	0.66830593
973	TIN	TIN	0.983196	0.016803905
974	TIN	TIN	0.98082405	0.01917588
975	TIN	TIN	0.9822623	0.017737674
976	TIN	TIN	0.63522065	0.36477932
977	TIN	TIN	0.9782089	0.02179093
978	TIN	TIN	0.98143595	0.018563997
979	TIN	TIN	0.971799	0.028200995
980	TIN	TIN	0.9777108	0.02228921
981	TIN	TIN	0.9014196	0.098580375
982	TIN	TIN	0.9826511	0.017348928
983	TIN	TIN	0.9835289	0.016471079
984	TIN	TIN	0.9817847	0.01821539
985	TIN	TIN	0.9844317	0.015568448
986	TIN	UNT	0.14813034	0.8518697
987	TIN	TIN	0.9834176	0.016582424
988	TIN	TIN	0.78099984	0.21900013
989	TIN	TIN	0.6091199	0.3908801
990	TIN	TIN	0.91222304	0.08777698
991	TIN	UNT	0.25217015	0.74782985
992	TIN	TIN	0.98464996	0.015349924
993	TIN	UNT	0.12906928	0.87093073
994	TIN	TIN	0.9805418	0.019458205
995	TIN	TIN	0.9822639	0.017736075
996	TIN	TIN	0.9847615	0.015238627
997	TIN	TIN	0.9831313	0.016868677
998	TIN	UNT	0.094592	0.9054081
999	TIN	TIN	0.9866272	0.013372726
1000	TIN	TIN	0.98347497	0.016525008
1001	TIN	TIN	0.78615975	0.2138403
1002	TIN	TIN	0.9652809	0.03471911
1003	TIN	TIN	0.9865343	0.013465797
1004	TIN	TIN	0.9617476	0.038252413
1005	TIN	TIN	0.9855384	0.014461502
1006	TIN	UNT	0.07368125	0.9263188
1007	TIN	TIN	0.9219516	0.078048445
1008	TIN	TIN	0.67647344	0.32352653
1009	TIN	TIN	0.9809223	0.019077813
1010	TIN	TIN	0.7604202	0.23957981
1011	TIN	TIN	0.98672694	0.013273
1012	TIN	TIN	0.98070735	0.019292796
1013	TIN	TIN	0.9830476	0.016952343
1014	TIN	UNT	0.42670366	0.5732963
1015	TIN	TIN	0.983271	0.016729081
1016	TIN	UNT	0.05913731	0.9408627
1017	TIN	TIN	0.9563813	0.043618634
1018	TIN	TIN	0.9846187	0.015381114
1019	TIN	TIN	0.98405385	0.01594612
1020	TIN	TIN	0.9821588	0.017841222
1021	TIN	UNT	0.06249027	0.93750966
1022	TIN	TIN	0.9855657	0.014434165
1023	TIN	TIN	0.9836642	0.016335849
1024	TIN	TIN	0.9860219	0.013978191
1025	TIN	TIN	0.9835791	0.016420992
1026	TIN	TIN	0.84688026	0.15311976
1027	TIN	TIN	0.9777216	0.022278395
1028	TIN	TIN	0.81761396	0.182386
1029	TIN	TIN	0.9497145	0.050285507
1030	TIN	TIN	0.86652577	0.1334742
1031	TIN	UNT	0.07550999	0.92449003
1032	TIN	TIN	0.9823398	0.017660182
1033	TIN	TIN	0.9812944	0.018705618
1034	TIN	TIN	0.7661975	0.2338025
1035	TIN	TIN	0.9349855	0.06501442
1036	TIN	TIN	0.9861192	0.0138806915
1037	TIN	TIN	0.9853573	0.0146428095
1038	TIN	TIN	0.6615024	0.33849758
1039	TIN	UNT	0.07336948	0.9266305
1040	TIN	TIN	0.9778813	0.022118708
1041	TIN	TIN	0.97435236	0.02564776
1042	TIN	TIN	0.98539793	0.014601943
1043	TIN	TIN	0.9851461	0.014854001
1044	TIN	TIN	0.97870076	0.02129921
1045	TIN	TIN	0.9863706	0.013629511
1046	TIN	TIN	0.9794997	0.020500325
1047	TIN	TIN	0.9810448	0.018955186
1048	TIN	TIN	0.9847413	0.015258717
1049	TIN	UNT	0.42147353	0.5785265
1050	TIN	UNT	0.46306136	0.53693867
1051	TIN	TIN	0.9823616	0.01763847
1052	TIN	TIN	0.9742456	0.025754355
1053	TIN	TIN	0.860415	0.13958502
1054	TIN	TIN	0.98355097	0.016449064
1055	TIN	TIN	0.98552364	0.014476391
1056	TIN	UNT	0.11495457	0.8850454
1057	TIN	TIN	0.9765623	0.0234375
1058	TIN	TIN	0.90575373	0.094246246
1059	TIN	TIN	0.9831587	0.016841318
1060	TIN	TIN	0.9704579	0.02954206
1061	TIN	UNT	0.1445465	0.8554535
1062	TIN	TIN	0.9818479	0.018152155
1063	TIN	TIN	0.97967863	0.020321319
1064	TIN	UNT	0.1080624	0.89193755
1065	TIN	UNT	0.12605171	0.8739482
1066	TIN	TIN	0.985824	0.014176072
1067	TIN	TIN	0.91612625	0.08387374
1068	TIN	UNT	0.34095055	0.6590495
1069	TIN	TIN	0.7524612	0.24753878
1070	TIN	UNT	0.4638986	0.5361014
1071	TIN	TIN	0.9677869	0.03221302
1072	TIN	TIN	0.98296136	0.017038563
1073	TIN	UNT	0.40692815	0.59307176
1074	TIN	TIN	0.9860141	0.013985724
1075	TIN	TIN	0.97381705	0.026182964
1076	TIN	TIN	0.9818722	0.01812778
1077	TIN	TIN	0.9733859	0.026614124
1078	TIN	TIN	0.9694002	0.030599726
1079	TIN	TIN	0.9832316	0.016768415
1080	TIN	TIN	0.8213603	0.17863968
1081	TIN	TIN	0.9880448	0.011955268
1082	TIN	UNT	0.08854316	0.91145676
1083	TIN	TIN	0.6276309	0.37236908
1084	TIN	UNT	0.21564901	0.784351
1085	TIN	TIN	0.98354465	0.016455371
1086	TIN	TIN	0.9870571	0.012942775
1087	TIN	TIN	0.93554205	0.06445798
1088	TIN	TIN	0.97526973	0.024730263
1089	TIN	UNT	0.15006861	0.8499314
1090	TIN	TIN	0.97769827	0.022301607
1091	TIN	TIN	0.8020532	0.19794676
1092	TIN	TIN	0.6120848	0.3879151
1093	TIN	TIN	0.98577017	0.014229886
1094	TIN	TIN	0.98150545	0.018494528
1095	TIN	TIN	0.985183	0.014817011
1096	TIN	UNT	0.4595302	0.54046977
1097	TIN	TIN	0.984746	0.015254134
1098	TIN	TIN	0.9821225	0.017877577
1099	TIN	TIN	0.9833411	0.016658807
1100	TIN	TIN	0.9865075	0.01349247
1101	TIN	TIN	0.9857391	0.0142608
1102	TIN	UNT	0.08627003	0.9137301
1103	TIN	TIN	0.9860193	0.013980817
1104	TIN	UNT	0.48704165	0.51295835
1105	TIN	TIN	0.646748	0.3532519
1106	TIN	TIN	0.9355162	0.06448379
1107	TIN	TIN	0.52686465	0.47313532
1108	TIN	TIN	0.552217	0.447783
1109	TIN	TIN	0.9853371	0.0146627715
1110	TIN	UNT	0.18603756	0.81396246
1111	TIN	UNT	0.09463178	0.90536815
1112	TIN	TIN	0.9824438	0.017556153
1113	TIN	UNT	0.08415401	0.915846
1114	TIN	TIN	0.9766087	0.023391433
1115	TIN	TIN	0.9829309	0.017069057
1116	TIN	TIN	0.63022876	0.36977127
1117	TIN	TIN	0.7646873	0.23531269
1118	TIN	UNT	0.22626778	0.7737322
1119	TIN	UNT	0.07300622	0.9269938
1120	TIN	UNT	0.0940608	0.90593916
1121	TIN	TIN	0.9640088	0.03599123
1122	TIN	TIN	0.9856778	0.014322173
1123	TIN	TIN	0.9552363	0.044763666
1124	TIN	TIN	0.9623156	0.037684426
1125	TIN	TIN	0.7155206	0.28447935
1126	TIN	TIN	0.9847514	0.015248687
1127	TIN	UNT	0.2352752	0.7647249
1128	TIN	TIN	0.9858672	0.014132822
1129	TIN	TIN	0.6178196	0.3821804
1130	TIN	TIN	0.98392975	0.01607029
1131	TIN	TIN	0.98572856	0.014271337
1132	TIN	UNT	0.2509368	0.7490632
1133	TIN	UNT	0.08339562	0.9166044
1134	TIN	TIN	0.88479257	0.11520749
1135	TIN	TIN	0.9821499	0.017849969
1136	TIN	TIN	0.78423375	0.21576627
1137	TIN	TIN	0.9837824	0.016217628
1138	TIN	TIN	0.97289926	0.027100699
1139	TIN	TIN	0.98600566	0.01399423
1140	TIN	UNT	0.082209036	0.91779095
1141	TIN	TIN	0.97821075	0.021789208
1142	TIN	UNT	0.23294055	0.7670594
1143	TIN	TIN	0.9831789	0.016821118
1144	TIN	TIN	0.97689116	0.02310882
1145	TIN	UNT	0.16927388	0.83072615
1146	TIN	UNT	0.10495272	0.8950472
1147	TIN	TIN	0.97110707	0.028892927
1148	TIN	TIN	0.98573774	0.014262153
1149	TIN	TIN	0.9849	0.015099894
1150	TIN	TIN	0.96209836	0.037901614
1151	TIN	UNT	0.065720856	0.9342791
1152	TIN	TIN	0.98121905	0.018780995
