text_id	task_3_preds
hasoc_hi_1883	NONE
hasoc_hi_5133	TIN
hasoc_hi_866	TIN
hasoc_hi_6776	NONE
hasoc_hi_960	TIN
hasoc_hi_234	NONE
hasoc_hi_5545	NONE
hasoc_hi_410	NONE
hasoc_hi_689	TIN
hasoc_hi_3775	NONE
hasoc_hi_65	NONE
hasoc_hi_5612	TIN
hasoc_hi_2593	TIN
hasoc_hi_5058	TIN
hasoc_hi_4291	TIN
hasoc_hi_7272	NONE
hasoc_hi_5711	TIN
hasoc_hi_7333	NONE
hasoc_hi_7420	TIN
hasoc_hi_1570	NONE
hasoc_hi_3543	TIN
hasoc_hi_7349	TIN
hasoc_hi_1169	TIN
hasoc_hi_4395	NONE
hasoc_hi_6521	NONE
hasoc_hi_3608	NONE
hasoc_hi_2738	TIN
hasoc_hi_6770	NONE
hasoc_hi_1321	TIN
hasoc_hi_2343	NONE
hasoc_hi_5738	NONE
hasoc_hi_3206	TIN
hasoc_hi_1160	NONE
hasoc_hi_4335	NONE
hasoc_hi_4638	NONE
hasoc_hi_1605	NONE
hasoc_hi_1885	TIN
hasoc_hi_1676	TIN
hasoc_hi_2212	NONE
hasoc_hi_5956	NONE
hasoc_hi_293	NONE
hasoc_hi_7389	NONE
hasoc_hi_1555	TIN
hasoc_hi_882	TIN
hasoc_hi_2225	NONE
hasoc_hi_6410	TIN
hasoc_hi_4791	NONE
hasoc_hi_1450	TIN
hasoc_hi_2114	NONE
hasoc_hi_6179	NONE
hasoc_hi_359	TIN
hasoc_hi_4147	TIN
hasoc_hi_4149	TIN
hasoc_hi_7284	NONE
hasoc_hi_1903	TIN
hasoc_hi_1510	NONE
hasoc_hi_625	NONE
hasoc_hi_2508	NONE
hasoc_hi_1316	TIN
hasoc_hi_6591	NONE
hasoc_hi_437	TIN
hasoc_hi_6495	NONE
hasoc_hi_4683	NONE
hasoc_hi_3500	NONE
hasoc_hi_1931	TIN
hasoc_hi_6074	NONE
hasoc_hi_4207	NONE
hasoc_hi_6680	TIN
hasoc_hi_5393	TIN
hasoc_hi_1156	NONE
hasoc_hi_4702	TIN
hasoc_hi_6987	TIN
hasoc_hi_2887	NONE
hasoc_hi_5535	TIN
hasoc_hi_1786	NONE
hasoc_hi_1994	NONE
hasoc_hi_324	NONE
hasoc_hi_3323	NONE
hasoc_hi_4303	NONE
hasoc_hi_2141	NONE
hasoc_hi_4221	NONE
hasoc_hi_7727	NONE
hasoc_hi_1291	TIN
hasoc_hi_4675	NONE
hasoc_hi_2741	TIN
hasoc_hi_2152	NONE
hasoc_hi_5893	NONE
hasoc_hi_4736	NONE
hasoc_hi_1664	NONE
hasoc_hi_1898	NONE
hasoc_hi_7315	NONE
hasoc_hi_7280	NONE
hasoc_hi_2156	NONE
hasoc_hi_482	NONE
hasoc_hi_2186	NONE
hasoc_hi_4636	TIN
hasoc_hi_1764	NONE
hasoc_hi_6115	TIN
hasoc_hi_6552	NONE
hasoc_hi_1591	NONE
hasoc_hi_5274	NONE
hasoc_hi_6497	NONE
hasoc_hi_1672	TIN
hasoc_hi_857	TIN
hasoc_hi_590	NONE
hasoc_hi_498	NONE
hasoc_hi_7330	NONE
hasoc_hi_2009	NONE
hasoc_hi_6867	NONE
hasoc_hi_5720	NONE
hasoc_hi_228	NONE
hasoc_hi_6221	NONE
hasoc_hi_349	NONE
hasoc_hi_2901	NONE
hasoc_hi_653	TIN
hasoc_hi_648	NONE
hasoc_hi_2588	NONE
hasoc_hi_1829	TIN
hasoc_hi_1755	NONE
hasoc_hi_7271	TIN
hasoc_hi_7633	TIN
hasoc_hi_6974	TIN
hasoc_hi_928	TIN
hasoc_hi_4792	TIN
hasoc_hi_5504	NONE
hasoc_hi_4933	NONE
hasoc_hi_536	NONE
hasoc_hi_3923	NONE
hasoc_hi_6195	NONE
hasoc_hi_3316	UNT
hasoc_hi_4358	TIN
hasoc_hi_6871	TIN
hasoc_hi_3107	TIN
hasoc_hi_4522	NONE
hasoc_hi_6919	NONE
hasoc_hi_6162	NONE
hasoc_hi_5549	NONE
hasoc_hi_6198	NONE
hasoc_hi_1565	TIN
hasoc_hi_4108	TIN
hasoc_hi_7622	TIN
hasoc_hi_1297	TIN
hasoc_hi_5792	NONE
hasoc_hi_3727	NONE
hasoc_hi_7400	TIN
hasoc_hi_3760	TIN
hasoc_hi_3295	NONE
hasoc_hi_385	NONE
hasoc_hi_6453	NONE
hasoc_hi_1906	NONE
hasoc_hi_4285	NONE
hasoc_hi_1728	TIN
hasoc_hi_5620	NONE
hasoc_hi_4361	TIN
hasoc_hi_811	NONE
hasoc_hi_1331	TIN
hasoc_hi_1457	NONE
hasoc_hi_6567	NONE
hasoc_hi_2047	NONE
hasoc_hi_6988	TIN
hasoc_hi_5013	TIN
hasoc_hi_1480	TIN
hasoc_hi_1681	TIN
hasoc_hi_2646	NONE
hasoc_hi_7072	TIN
hasoc_hi_3024	UNT
hasoc_hi_5340	NONE
hasoc_hi_5507	NONE
hasoc_hi_7540	TIN
hasoc_hi_7182	UNT
hasoc_hi_4424	TIN
hasoc_hi_3504	TIN
hasoc_hi_5321	NONE
hasoc_hi_2913	TIN
hasoc_hi_1734	NONE
hasoc_hi_2117	NONE
hasoc_hi_2561	NONE
hasoc_hi_333	NONE
hasoc_hi_3533	TIN
hasoc_hi_5437	TIN
hasoc_hi_7242	TIN
hasoc_hi_4970	NONE
hasoc_hi_3513	TIN
hasoc_hi_5474	NONE
hasoc_hi_5225	NONE
hasoc_hi_1173	NONE
hasoc_hi_1141	TIN
hasoc_hi_327	TIN
hasoc_hi_5747	TIN
hasoc_hi_7016	NONE
hasoc_hi_2786	TIN
hasoc_hi_5320	TIN
hasoc_hi_4079	NONE
hasoc_hi_1765	TIN
hasoc_hi_187	NONE
hasoc_hi_4899	NONE
hasoc_hi_682	NONE
hasoc_hi_6157	NONE
hasoc_hi_5922	TIN
hasoc_hi_1198	TIN
hasoc_hi_279	TIN
hasoc_hi_1981	TIN
hasoc_hi_2619	TIN
hasoc_hi_2224	NONE
hasoc_hi_1709	TIN
hasoc_hi_2649	TIN
hasoc_hi_4141	TIN
hasoc_hi_687	TIN
hasoc_hi_2112	TIN
hasoc_hi_6548	NONE
hasoc_hi_5198	NONE
hasoc_hi_5798	TIN
hasoc_hi_4661	NONE
hasoc_hi_3697	NONE
hasoc_hi_7375	TIN
hasoc_hi_6953	TIN
hasoc_hi_1211	NONE
hasoc_hi_2277	NONE
hasoc_hi_5669	NONE
hasoc_hi_1176	NONE
hasoc_hi_1560	NONE
hasoc_hi_6294	NONE
hasoc_hi_3538	NONE
hasoc_hi_1549	NONE
hasoc_hi_6730	NONE
hasoc_hi_3151	NONE
hasoc_hi_2957	TIN
hasoc_hi_6334	TIN
hasoc_hi_5544	TIN
hasoc_hi_312	NONE
hasoc_hi_6782	TIN
hasoc_hi_2451	NONE
hasoc_hi_4547	TIN
hasoc_hi_6633	TIN
hasoc_hi_3377	NONE
hasoc_hi_5957	TIN
hasoc_hi_1109	TIN
hasoc_hi_2370	NONE
hasoc_hi_2132	TIN
hasoc_hi_7498	TIN
hasoc_hi_3172	NONE
hasoc_hi_6983	NONE
hasoc_hi_2446	NONE
hasoc_hi_5991	TIN
hasoc_hi_5065	NONE
hasoc_hi_282	TIN
hasoc_hi_3955	TIN
hasoc_hi_1377	TIN
hasoc_hi_3307	TIN
hasoc_hi_6408	NONE
hasoc_hi_5432	NONE
hasoc_hi_2443	NONE
hasoc_hi_90	TIN
hasoc_hi_3615	TIN
hasoc_hi_7135	TIN
hasoc_hi_5935	NONE
hasoc_hi_3244	NONE
hasoc_hi_7265	NONE
hasoc_hi_5881	TIN
hasoc_hi_7200	NONE
hasoc_hi_5006	TIN
hasoc_hi_7203	NONE
hasoc_hi_5715	TIN
hasoc_hi_5290	TIN
hasoc_hi_5793	TIN
hasoc_hi_5671	NONE
hasoc_hi_3064	TIN
hasoc_hi_1657	TIN
hasoc_hi_1069	TIN
hasoc_hi_6384	NONE
hasoc_hi_5244	NONE
hasoc_hi_5110	TIN
hasoc_hi_2708	TIN
hasoc_hi_505	NONE
hasoc_hi_5484	TIN
hasoc_hi_5471	TIN
hasoc_hi_6807	TIN
hasoc_hi_3971	TIN
hasoc_hi_2272	TIN
hasoc_hi_1652	NONE
hasoc_hi_3755	TIN
hasoc_hi_1695	TIN
hasoc_hi_7785	TIN
hasoc_hi_2650	TIN
hasoc_hi_2040	NONE
hasoc_hi_6866	NONE
hasoc_hi_718	NONE
hasoc_hi_2836	NONE
hasoc_hi_4018	NONE
hasoc_hi_4298	TIN
hasoc_hi_1258	NONE
hasoc_hi_5844	UNT
hasoc_hi_1382	NONE
hasoc_hi_5786	NONE
hasoc_hi_1065	NONE
hasoc_hi_5867	NONE
hasoc_hi_2456	NONE
hasoc_hi_2003	NONE
hasoc_hi_1530	TIN
hasoc_hi_1818	NONE
hasoc_hi_2751	TIN
hasoc_hi_3852	NONE
hasoc_hi_3088	TIN
hasoc_hi_2510	NONE
hasoc_hi_626	NONE
hasoc_hi_2342	TIN
hasoc_hi_3670	TIN
hasoc_hi_766	NONE
hasoc_hi_499	TIN
hasoc_hi_5023	TIN
hasoc_hi_1896	NONE
hasoc_hi_3767	NONE
hasoc_hi_3231	TIN
hasoc_hi_5611	NONE
hasoc_hi_5644	TIN
hasoc_hi_6430	NONE
hasoc_hi_6884	TIN
hasoc_hi_4557	NONE
hasoc_hi_7019	TIN
hasoc_hi_7202	NONE
hasoc_hi_4355	NONE
hasoc_hi_1595	TIN
hasoc_hi_2514	TIN
hasoc_hi_3123	NONE
hasoc_hi_2289	NONE
hasoc_hi_2476	NONE
hasoc_hi_5742	NONE
hasoc_hi_1071	NONE
hasoc_hi_4828	TIN
hasoc_hi_5917	NONE
hasoc_hi_6473	TIN
hasoc_hi_6608	TIN
hasoc_hi_4729	TIN
hasoc_hi_5082	NONE
hasoc_hi_5835	TIN
hasoc_hi_1415	NONE
hasoc_hi_2592	TIN
hasoc_hi_1317	TIN
hasoc_hi_5043	TIN
hasoc_hi_337	NONE
hasoc_hi_73	NONE
hasoc_hi_7205	NONE
hasoc_hi_5154	NONE
hasoc_hi_7708	TIN
hasoc_hi_4651	TIN
hasoc_hi_4996	NONE
hasoc_hi_4560	NONE
hasoc_hi_7558	NONE
hasoc_hi_1988	NONE
hasoc_hi_7253	TIN
hasoc_hi_5208	NONE
hasoc_hi_1106	NONE
hasoc_hi_5028	TIN
hasoc_hi_1625	UNT
hasoc_hi_5965	TIN
hasoc_hi_7140	NONE
hasoc_hi_987	TIN
hasoc_hi_4884	NONE
hasoc_hi_3358	NONE
hasoc_hi_5904	NONE
hasoc_hi_4887	NONE
hasoc_hi_7698	NONE
hasoc_hi_3498	TIN
hasoc_hi_5731	NONE
hasoc_hi_6518	NONE
hasoc_hi_2124	TIN
hasoc_hi_7105	TIN
hasoc_hi_3259	TIN
hasoc_hi_4937	NONE
hasoc_hi_4165	TIN
hasoc_hi_4035	TIN
hasoc_hi_2804	NONE
hasoc_hi_5803	TIN
hasoc_hi_724	TIN
hasoc_hi_2773	TIN
hasoc_hi_7231	TIN
hasoc_hi_769	TIN
hasoc_hi_5725	NONE
hasoc_hi_2519	NONE
