id	label	task_1_preds	NOT_probs	HOF_probs
635	HOF	NOT	0.97638434	0.023615703
636	HOF	NOT	0.739725	0.26027498
637	HOF	NOT	0.66948307	0.33051693
638	NOT	NOT	0.95839524	0.04160483
639	HOF	NOT	0.97547483	0.024525179
640	NOT	NOT	0.9784103	0.021589732
641	HOF	NOT	0.5307616	0.4692383
642	HOF	HOF	0.49123403	0.50876594
643	NOT	NOT	0.976903	0.023096923
644	NOT	NOT	0.97874665	0.021253413
645	NOT	NOT	0.96940863	0.030591367
646	NOT	NOT	0.9735001	0.026499914
647	NOT	NOT	0.97576815	0.02423188
648	NOT	NOT	0.97436506	0.025634952
649	NOT	NOT	0.9756188	0.024381256
650	NOT	NOT	0.97482824	0.025171747
651	NOT	NOT	0.5480054	0.4519946
652	NOT	NOT	0.97300863	0.026991362
653	NOT	NOT	0.97398645	0.026013555
654	NOT	NOT	0.9753677	0.0246323
655	NOT	NOT	0.97361475	0.026385294
656	NOT	NOT	0.9743295	0.025670504
657	NOT	NOT	0.97492415	0.025075836
658	NOT	NOT	0.9767577	0.023242338
659	NOT	NOT	0.97616136	0.023838582
660	NOT	NOT	0.9765175	0.023482414
661	NOT	NOT	0.97589076	0.024109297
662	HOF	NOT	0.97151035	0.028489683
663	NOT	HOF	0.3992532	0.6007468
664	NOT	NOT	0.97683585	0.023164168
665	NOT	NOT	0.9771302	0.022869851
666	NOT	NOT	0.9770025	0.022997443
667	HOF	NOT	0.9435772	0.056422785
668	NOT	NOT	0.95045656	0.049543403
669	NOT	NOT	0.97377014	0.026229918
670	NOT	NOT	0.7606476	0.23935245
671	NOT	NOT	0.8958978	0.104102165
672	NOT	NOT	0.9739917	0.026008217
673	NOT	NOT	0.9749736	0.02502631
674	NOT	NOT	0.976892	0.02310806
675	NOT	NOT	0.9714142	0.028585782
676	NOT	NOT	0.9765117	0.023488233
677	NOT	NOT	0.89458793	0.10541204
678	NOT	NOT	0.96591735	0.034082633
679	NOT	NOT	0.97441393	0.025586037
680	NOT	NOT	0.9767343	0.023265745
681	NOT	NOT	0.9731043	0.026895609
682	NOT	NOT	0.6231511	0.37684894
683	HOF	NOT	0.97114444	0.02885558
684	NOT	NOT	0.97144157	0.028558452
685	NOT	NOT	0.9770874	0.02291258
686	NOT	NOT	0.9752676	0.024732457
687	NOT	NOT	0.9785061	0.021493921
688	NOT	NOT	0.97573847	0.02426155
689	NOT	NOT	0.9700427	0.02995737
690	NOT	NOT	0.97752535	0.02247465
691	NOT	NOT	0.975798	0.024201928
692	NOT	NOT	0.9739398	0.02606017
693	NOT	NOT	0.9678376	0.03216241
694	NOT	NOT	0.87396705	0.12603296
695	HOF	HOF	0.10341468	0.8965853
696	NOT	NOT	0.97573286	0.024267137
697	NOT	NOT	0.97737586	0.02262414
698	NOT	NOT	0.9765949	0.02340499
699	NOT	NOT	0.97561574	0.024384199
700	NOT	NOT	0.95907253	0.040927537
701	NOT	NOT	0.976035	0.023965
702	NOT	NOT	0.97848004	0.021519985
703	NOT	NOT	0.9774175	0.02258242
704	NOT	NOT	0.97367257	0.026327431
705	HOF	NOT	0.76284236	0.23715764
706	NOT	NOT	0.96951544	0.030484624
707	NOT	NOT	0.9725908	0.027409185
708	NOT	NOT	0.9686981	0.031301867
709	NOT	NOT	0.8922975	0.10770257
710	NOT	NOT	0.8328994	0.16710055
711	NOT	NOT	0.9761167	0.02388337
712	NOT	NOT	0.97460634	0.02539369
713	NOT	NOT	0.9680343	0.031965606
714	NOT	NOT	0.9707878	0.029212167
715	NOT	NOT	0.97766066	0.02233931
716	NOT	NOT	0.97573125	0.024268653
717	NOT	NOT	0.97653985	0.023460131
718	NOT	NOT	0.97313166	0.026868388
719	NOT	NOT	0.9730148	0.026985327
720	NOT	NOT	0.9765116	0.023488339
721	NOT	NOT	0.9724171	0.027582861
722	NOT	NOT	0.9621689	0.037831094
723	NOT	NOT	0.9758546	0.024145365
724	NOT	NOT	0.97784925	0.022150716
725	NOT	NOT	0.93845415	0.061545815
726	NOT	NOT	0.9755273	0.024472691
727	HOF	NOT	0.97628033	0.023719655
728	NOT	NOT	0.95760906	0.042390894
729	NOT	NOT	0.9761167	0.02388329
730	NOT	NOT	0.97518075	0.024819255
731	NOT	NOT	0.9708026	0.029197315
732	NOT	NOT	0.97474897	0.025251018
733	NOT	NOT	0.96748644	0.032513466
734	NOT	NOT	0.9756009	0.024399074
735	NOT	NOT	0.97619396	0.023806099
736	NOT	NOT	0.97377145	0.026228461
737	NOT	NOT	0.97190857	0.028091453
738	NOT	NOT	0.8124699	0.18753012
739	NOT	NOT	0.9751216	0.024878416
740	NOT	NOT	0.97741896	0.022581052
741	NOT	NOT	0.97542816	0.024571842
742	HOF	NOT	0.9686446	0.031355362
743	NOT	NOT	0.975616	0.02438393
744	NOT	NOT	0.9760684	0.02393166
745	NOT	NOT	0.97554654	0.024453461
746	NOT	NOT	0.975964	0.024035983
747	NOT	NOT	0.97004145	0.0299586
748	NOT	NOT	0.9518641	0.04813587
749	NOT	NOT	0.8019048	0.19809519
750	HOF	NOT	0.9743287	0.025671367
751	NOT	NOT	0.9758568	0.024143316
752	NOT	NOT	0.97573733	0.024262624
753	NOT	NOT	0.9751246	0.024875367
754	NOT	NOT	0.9759278	0.024072198
755	NOT	NOT	0.9762064	0.02379357
756	NOT	NOT	0.97584105	0.024158897
757	NOT	NOT	0.9701594	0.029840607
758	NOT	NOT	0.9761308	0.023869287
759	NOT	NOT	0.97374916	0.026250932
760	NOT	NOT	0.97687554	0.02312445
761	HOF	NOT	0.96171343	0.0382866
762	NOT	NOT	0.963261	0.036739033
763	NOT	NOT	0.97599113	0.024008801
764	NOT	NOT	0.97609794	0.023902066
765	NOT	NOT	0.51745677	0.48254323
766	NOT	NOT	0.9756524	0.02434761
767	NOT	NOT	0.9759009	0.024099143
768	NOT	NOT	0.975489	0.02451109
769	NOT	NOT	0.97614264	0.023857355
770	HOF	HOF	0.22048125	0.77951866
771	HOF	NOT	0.9431185	0.05688149
772	NOT	NOT	0.97222054	0.027779406
773	NOT	NOT	0.9745739	0.025426103
774	NOT	NOT	0.97034895	0.02965097
775	NOT	NOT	0.9459965	0.0540035
776	NOT	NOT	0.97138584	0.02861419
777	NOT	NOT	0.97614986	0.02385015
778	NOT	NOT	0.9759751	0.02402496
779	NOT	NOT	0.9756206	0.02437928
780	NOT	NOT	0.9683817	0.03161829
781	HOF	NOT	0.97056335	0.029436613
782	NOT	NOT	0.97473496	0.025265086
783	NOT	NOT	0.9760371	0.023962982
784	NOT	NOT	0.9738822	0.026117835
785	NOT	NOT	0.97543293	0.024567116
786	NOT	NOT	0.9738407	0.026159229
787	NOT	NOT	0.9760174	0.023982622
788	NOT	NOT	0.5620311	0.437969
789	NOT	NOT	0.9751917	0.024808304
790	NOT	NOT	0.9762772	0.023722839
791	NOT	NOT	0.97676235	0.02323766
792	NOT	NOT	0.97203606	0.027963927
793	NOT	NOT	0.976285	0.023715086
