id	label	task_1_preds	NOT_probs	HOF_probs
635	NOT	HOF	0.43182233	0.56817764
636	NOT	NOT	0.9690702	0.030929787
637	NOT	HOF	0.3115215	0.68847847
638	NOT	NOT	0.8283491	0.1716509
639	NOT	NOT	0.95692897	0.043071013
640	NOT	NOT	0.89443415	0.10556586
641	NOT	NOT	0.955034	0.044966023
642	NOT	NOT	0.97316843	0.026831586
643	NOT	NOT	0.8310936	0.16890642
644	NOT	HOF	0.370172	0.6298279
645	NOT	NOT	0.768571	0.23142903
646	NOT	NOT	0.9605715	0.039428398
647	NOT	NOT	0.93961746	0.0603825
648	NOT	NOT	0.97135633	0.028643718
649	NOT	NOT	0.9629401	0.037059966
650	NOT	NOT	0.89303	0.10696992
651	NOT	NOT	0.975638	0.024361989
652	NOT	NOT	0.972315	0.027684923
653	NOT	NOT	0.9729129	0.02708712
654	NOT	NOT	0.9722831	0.027716821
655	NOT	NOT	0.9752574	0.024742596
656	NOT	NOT	0.8536193	0.14638071
657	NOT	NOT	0.782063	0.21793698
658	NOT	NOT	0.51543945	0.48456052
659	NOT	NOT	0.94355166	0.056448348
660	NOT	NOT	0.95261365	0.047386408
661	NOT	NOT	0.9302783	0.06972171
662	NOT	NOT	0.96866274	0.031337257
663	NOT	NOT	0.858818	0.14118202
664	NOT	NOT	0.96720254	0.03279757
665	NOT	HOF	0.27274814	0.7272518
666	NOT	NOT	0.97633165	0.023668338
667	NOT	NOT	0.9661018	0.03389822
668	NOT	NOT	0.9520339	0.04796609
669	NOT	NOT	0.8111591	0.18884091
670	NOT	HOF	0.28144765	0.7185524
671	NOT	NOT	0.9739847	0.026015304
672	NOT	NOT	0.976204	0.023795975
673	NOT	NOT	0.96959066	0.030409288
674	NOT	NOT	0.9489617	0.051038288
675	NOT	HOF	0.29701704	0.702983
676	NOT	NOT	0.93401396	0.06598603
677	NOT	NOT	0.5263388	0.47366115
678	NOT	NOT	0.95526886	0.044731125
679	NOT	HOF	0.34167254	0.65832746
680	NOT	NOT	0.9360196	0.06398034
681	NOT	NOT	0.89635587	0.103644185
682	NOT	NOT	0.73704743	0.26295254
683	NOT	HOF	0.36980763	0.63019234
684	NOT	NOT	0.9754718	0.02452816
685	NOT	NOT	0.6725529	0.32744715
686	NOT	HOF	0.25815046	0.7418496
687	NOT	NOT	0.8736426	0.12635736
688	NOT	NOT	0.9713641	0.02863592
689	NOT	NOT	0.97177804	0.028222015
690	NOT	NOT	0.97246534	0.02753466
691	NOT	NOT	0.6688473	0.33115268
692	NOT	NOT	0.9722376	0.027762383
693	NOT	NOT	0.9710932	0.028906804
694	NOT	NOT	0.97030985	0.029690173
695	NOT	NOT	0.9497457	0.050254248
696	NOT	NOT	0.9720994	0.027900474
697	NOT	HOF	0.3515032	0.64849675
698	NOT	NOT	0.69294107	0.30705893
699	NOT	NOT	0.97640204	0.023597952
700	NOT	NOT	0.96328807	0.036711942
701	NOT	HOF	0.30991712	0.69008285
702	NOT	NOT	0.97392726	0.026072716
703	NOT	NOT	0.9712372	0.028762791
704	NOT	NOT	0.97640204	0.023597986
705	NOT	NOT	0.55967164	0.44032833
706	NOT	NOT	0.9365633	0.063436665
707	NOT	HOF	0.264377	0.73562294
708	NOT	HOF	0.36204556	0.6379544
709	NOT	HOF	0.120648704	0.8793513
710	NOT	HOF	0.14553449	0.8544655
711	NOT	NOT	0.60045916	0.3995408
712	NOT	NOT	0.955473	0.044527084
713	NOT	HOF	0.10445839	0.89554155
714	NOT	HOF	0.16200505	0.83799493
715	NOT	NOT	0.95113057	0.048869412
716	NOT	NOT	0.97536653	0.024633374
717	NOT	NOT	0.97551215	0.024487901
718	NOT	NOT	0.88125664	0.11874331
719	NOT	NOT	0.9718049	0.02819512
720	NOT	HOF	0.45681334	0.5431866
721	NOT	HOF	0.43827498	0.561725
722	NOT	HOF	0.36961338	0.63038665
723	NOT	HOF	0.3624568	0.63754326
724	NOT	NOT	0.9529927	0.047007296
725	NOT	NOT	0.5713479	0.42865205
726	NOT	NOT	0.9640774	0.035922628
727	NOT	NOT	0.9745186	0.025481474
728	NOT	NOT	0.9712765	0.028723456
729	NOT	NOT	0.88896596	0.111034095
730	NOT	NOT	0.7536249	0.24637504
731	NOT	NOT	0.972431	0.027569002
732	NOT	HOF	0.15288326	0.8471167
733	NOT	NOT	0.9612834	0.038716603
734	NOT	HOF	0.22260061	0.7773995
735	NOT	HOF	0.19087748	0.80912244
736	NOT	NOT	0.7779791	0.22202097
737	NOT	NOT	0.68820745	0.31179255
738	NOT	HOF	0.31392136	0.6860786
739	NOT	NOT	0.9736341	0.026365831
740	NOT	NOT	0.9557022	0.044297777
741	NOT	NOT	0.96884096	0.03115913
742	NOT	NOT	0.97511286	0.024887107
743	NOT	NOT	0.96784	0.032159973
744	NOT	NOT	0.9597049	0.040295195
745	NOT	NOT	0.9698074	0.03019259
746	NOT	NOT	0.96893656	0.0310634
747	NOT	NOT	0.9691617	0.030838363
748	NOT	NOT	0.94739807	0.052602
749	NOT	NOT	0.97744375	0.022556273
750	NOT	NOT	0.9438094	0.056190647
751	NOT	NOT	0.973503	0.026497059
752	NOT	NOT	0.97367674	0.02632322
753	NOT	NOT	0.6841512	0.3158488
754	NOT	HOF	0.35003716	0.64996284
755	NOT	NOT	0.91074044	0.08925955
756	NOT	NOT	0.665803	0.33419704
757	NOT	NOT	0.69984215	0.3001579
758	NOT	NOT	0.96921474	0.030785251
759	NOT	NOT	0.8565645	0.14343545
760	NOT	HOF	0.13788904	0.86211103
761	NOT	HOF	0.37659734	0.6234027
762	NOT	HOF	0.30466604	0.69533396
763	NOT	NOT	0.9711835	0.028816495
764	NOT	NOT	0.9330817	0.06691828
765	NOT	NOT	0.7766065	0.22339359
766	NOT	NOT	0.9705144	0.029485641
767	NOT	NOT	0.9759998	0.02400018
768	NOT	NOT	0.9760707	0.023929253
769	NOT	NOT	0.68756896	0.3124311
770	NOT	NOT	0.9739291	0.02607095
771	NOT	NOT	0.9719918	0.028008237
772	NOT	NOT	0.7146108	0.28538913
773	NOT	NOT	0.9760712	0.023928728
774	NOT	NOT	0.9619745	0.03802557
775	NOT	NOT	0.80636156	0.19363846
776	NOT	HOF	0.42883688	0.5711631
777	NOT	HOF	0.4800677	0.5199322
778	NOT	HOF	0.25838134	0.74161863
779	NOT	NOT	0.95258427	0.047415756
780	NOT	NOT	0.9595486	0.040451363
781	NOT	NOT	0.975333	0.024667008
782	NOT	NOT	0.97248816	0.027511816
783	NOT	NOT	0.97028035	0.029719528
784	NOT	NOT	0.96718085	0.03281916
785	NOT	NOT	0.9683195	0.03168047
786	NOT	NOT	0.86422807	0.1357719
787	NOT	NOT	0.7905733	0.20942673
788	NOT	NOT	0.9680633	0.031936705
789	NOT	NOT	0.83167607	0.168324
790	NOT	NOT	0.97320604	0.026793895
791	NOT	NOT	0.96315354	0.03684644
792	NOT	NOT	0.97348404	0.026515929
793	NOT	NOT	0.9664171	0.033582963
794	NOT	NOT	0.9640516	0.035948418
795	NOT	NOT	0.9684057	0.031594265
796	NOT	NOT	0.9308425	0.06915748
797	NOT	NOT	0.96740097	0.032598946
798	NOT	NOT	0.69345105	0.30654895
799	NOT	NOT	0.97028625	0.029713705
800	NOT	NOT	0.968139	0.031861003
801	NOT	NOT	0.9690378	0.030962221
802	NOT	NOT	0.9734568	0.026543183
803	NOT	NOT	0.8012167	0.1987833
804	NOT	NOT	0.76021093	0.23978917
805	NOT	NOT	0.96499383	0.035006266
806	NOT	NOT	0.96928555	0.03071449
807	NOT	NOT	0.6348715	0.36512852
808	NOT	NOT	0.88355815	0.11644183
809	NOT	NOT	0.8662929	0.13370706
810	NOT	NOT	0.5466892	0.45331076
811	NOT	NOT	0.95963854	0.04036151
812	NOT	NOT	0.9731842	0.02681577
813	NOT	NOT	0.6022059	0.39779425
814	NOT	NOT	0.97121763	0.028782316
815	NOT	NOT	0.5497967	0.45020324
816	NOT	NOT	0.6077563	0.3922436
817	NOT	NOT	0.78311956	0.21688046
818	NOT	NOT	0.7056383	0.2943618
819	NOT	HOF	0.4691666	0.53083336
820	NOT	NOT	0.8497397	0.1502604
821	NOT	NOT	0.943329	0.056670997
822	NOT	NOT	0.7079649	0.29203507
823	NOT	NOT	0.791062	0.208938
824	NOT	NOT	0.9314407	0.068559244
825	NOT	NOT	0.96713644	0.032863546
826	NOT	NOT	0.58646894	0.41353104
827	NOT	HOF	0.36234927	0.6376507
828	NOT	NOT	0.91477805	0.085221946
829	NOT	HOF	0.48769143	0.51230854
830	NOT	NOT	0.8653377	0.13466227
831	NOT	NOT	0.89889765	0.10110232
832	NOT	NOT	0.96540344	0.034596536
833	NOT	NOT	0.9653463	0.034653734
834	NOT	NOT	0.597777	0.40222305
835	NOT	NOT	0.7964462	0.20355377
836	NOT	HOF	0.18040921	0.8195908
837	NOT	NOT	0.976472	0.02352806
838	NOT	HOF	0.22891909	0.7710809
839	NOT	HOF	0.45292234	0.5470776
840	NOT	NOT	0.97404754	0.025952512
841	NOT	NOT	0.96513605	0.034864005
842	NOT	NOT	0.8248465	0.17515352
843	NOT	NOT	0.951398	0.04860206
844	NOT	NOT	0.9684974	0.031502623
845	NOT	NOT	0.9698021	0.030197902
846	NOT	NOT	0.9659977	0.03400226
847	NOT	NOT	0.5020096	0.4979905
848	NOT	NOT	0.97594273	0.024057275
849	NOT	NOT	0.96540785	0.03459218
