id	label	task_3_preds	TIN_probs	UNT_probs
636	TIN	UNT	0.06132211	0.9386779
637	TIN	UNT	0.4555043	0.5444957
638	TIN	UNT	0.2559705	0.74402946
639	TIN	TIN	0.911969	0.08803089
640	TIN	TIN	0.65004385	0.34995615
641	TIN	TIN	0.95721865	0.04278142
642	TIN	UNT	0.4388852	0.56111485
643	TIN	TIN	0.7469077	0.2530923
644	TIN	TIN	0.89977944	0.10022052
645	TIN	TIN	0.67729217	0.32270783
646	TIN	UNT	0.22857778	0.7714222
647	TIN	UNT	0.15104367	0.84895635
648	TIN	TIN	0.7279096	0.2720904
649	TIN	TIN	0.6569167	0.3430833
650	TIN	TIN	0.9020167	0.09798337
651	TIN	TIN	0.8333786	0.16662143
652	TIN	TIN	0.89496696	0.10503298
653	TIN	UNT	0.14152229	0.8584777
654	TIN	TIN	0.92854416	0.0714559
655	TIN	TIN	0.691517	0.30848303
656	TIN	TIN	0.7423798	0.2576202
657	TIN	TIN	0.8940414	0.10595857
658	TIN	UNT	0.4060063	0.59399366
659	TIN	TIN	0.71189564	0.2881044
660	TIN	UNT	0.032625712	0.9673742
661	TIN	TIN	0.8974874	0.10251265
662	TIN	TIN	0.79245406	0.20754601
663	TIN	UNT	0.39819005	0.60181
664	TIN	TIN	0.9106533	0.08934668
665	TIN	TIN	0.772554	0.22744605
666	TIN	TIN	0.871929	0.128071
667	TIN	TIN	0.77293885	0.22706123
668	TIN	UNT	0.303721	0.696279
669	TIN	TIN	0.8387786	0.1612214
670	TIN	TIN	0.8199899	0.18000999
671	TIN	TIN	0.7574158	0.24258426
672	TIN	TIN	0.90245026	0.09754977
673	TIN	TIN	0.61254483	0.38745517
674	TIN	UNT	0.15279454	0.84720546
675	TIN	TIN	0.83757913	0.16242085
676	TIN	TIN	0.88189685	0.118103184
677	TIN	UNT	0.44313884	0.55686116
678	TIN	TIN	0.8368948	0.16310525
679	TIN	TIN	0.588024	0.41197598
680	TIN	TIN	0.92983717	0.070162825
681	TIN	TIN	0.64769936	0.35230064
682	TIN	UNT	0.37432274	0.62567717
683	TIN	TIN	0.90806615	0.091933794
684	TIN	UNT	0.19049163	0.8095083
685	TIN	UNT	0.022816213	0.9771838
686	TIN	TIN	0.83999175	0.16000824
687	TIN	TIN	0.77863955	0.22136042
688	TIN	TIN	0.89861274	0.10138719
689	TIN	TIN	0.8392062	0.16079381
690	TIN	UNT	0.17322274	0.8267773
691	TIN	TIN	0.93080527	0.06919475
692	TIN	TIN	0.9013476	0.09865237
693	TIN	UNT	0.22781403	0.7721859
694	TIN	UNT	0.40549877	0.59450126
695	TIN	TIN	0.80401576	0.1959843
696	TIN	TIN	0.8534886	0.14651135
697	TIN	TIN	0.620892	0.379108
698	TIN	TIN	0.85475403	0.14524601
699	TIN	TIN	0.6117296	0.38827038
700	TIN	UNT	0.06061026	0.93938977
701	TIN	TIN	0.5269736	0.47302637
702	TIN	TIN	0.899619	0.100381
703	TIN	TIN	0.73755115	0.26244882
704	TIN	TIN	0.80150187	0.19849804
705	TIN	TIN	0.9213729	0.078627154
706	TIN	UNT	0.14435026	0.85564977
707	TIN	TIN	0.7295095	0.27049053
708	TIN	TIN	0.9041315	0.0958685
709	TIN	TIN	0.7592611	0.2407389
710	TIN	UNT	0.4707716	0.52922845
711	TIN	UNT	0.09273208	0.9072679
712	TIN	TIN	0.84388185	0.15611804
713	TIN	TIN	0.93856484	0.06143522
714	TIN	TIN	0.91164327	0.08835668
715	TIN	TIN	0.8991927	0.10080733
716	TIN	TIN	0.8592003	0.14079969
717	TIN	TIN	0.8350407	0.1649593
718	TIN	TIN	0.9063157	0.09368435
719	TIN	TIN	0.65400535	0.34599465
720	TIN	TIN	0.61126405	0.38873595
721	TIN	TIN	0.9313811	0.068618946
722	TIN	UNT	0.2003046	0.7996954
723	TIN	TIN	0.8799525	0.120047554
724	TIN	TIN	0.8893568	0.11064326
725	TIN	UNT	0.08919428	0.91080576
726	TIN	TIN	0.67408353	0.32591644
727	TIN	TIN	0.82718366	0.17281638
728	TIN	TIN	0.9279368	0.072063245
729	TIN	TIN	0.59515613	0.40484384
730	TIN	TIN	0.78562576	0.21437436
731	TIN	TIN	0.94786304	0.05213698
732	TIN	UNT	0.030343303	0.96965665
733	TIN	TIN	0.82649744	0.17350262
734	TIN	TIN	0.8917737	0.108226314
735	TIN	TIN	0.74625546	0.25374448
736	TIN	TIN	0.7801805	0.21981946
737	TIN	UNT	0.23998895	0.760011
738	TIN	TIN	0.90225136	0.09774864
739	TIN	TIN	0.91942406	0.080575906
740	TIN	TIN	0.81299543	0.18700461
741	TIN	TIN	0.84836185	0.15163818
742	TIN	UNT	0.29642543	0.70357454
743	TIN	TIN	0.90814507	0.091854945
744	TIN	TIN	0.81078255	0.18921752
745	TIN	TIN	0.8758104	0.1241896
746	TIN	TIN	0.90235734	0.09764268
747	TIN	TIN	0.9056988	0.094301246
748	TIN	TIN	0.8896807	0.11031932
749	TIN	TIN	0.80577344	0.19422664
750	TIN	UNT	0.1920511	0.8079488
751	TIN	UNT	0.051874615	0.9481255
752	TIN	TIN	0.8247525	0.17524748
753	TIN	UNT	0.038817015	0.961183
754	TIN	TIN	0.80579734	0.19420265
755	TIN	TIN	0.57816654	0.4218335
756	TIN	TIN	0.8812398	0.118760265
757	TIN	TIN	0.88157487	0.11842513
758	TIN	TIN	0.8834706	0.1165294
759	TIN	TIN	0.87055635	0.12944362
760	TIN	TIN	0.81251353	0.18748654
761	TIN	UNT	0.031788662	0.96821135
762	TIN	TIN	0.86817384	0.13182615
763	TIN	TIN	0.878332	0.1216679
764	TIN	TIN	0.78512686	0.21487316
765	TIN	TIN	0.896759	0.10324107
766	TIN	TIN	0.8398667	0.16013329
767	TIN	TIN	0.9001815	0.09981863
768	TIN	TIN	0.8730097	0.12699032
769	TIN	UNT	0.027784426	0.97221553
770	TIN	TIN	0.68690085	0.31309915
771	TIN	TIN	0.9011481	0.09885198
772	TIN	TIN	0.64952606	0.35047397
773	TIN	TIN	0.80962455	0.19037543
774	TIN	TIN	0.87513554	0.124864385
775	TIN	TIN	0.9327521	0.067247935
776	TIN	UNT	0.20614225	0.7938578
777	TIN	TIN	0.7074892	0.29251078
778	TIN	UNT	0.13669643	0.8633035
779	TIN	TIN	0.9329895	0.06701055
780	TIN	TIN	0.6155892	0.38441083
781	TIN	UNT	0.3357487	0.66425127
782	TIN	TIN	0.87952316	0.12047684
783	TIN	TIN	0.85936695	0.14063309
784	TIN	TIN	0.9211885	0.07881152
785	TIN	UNT	0.18300161	0.81699836
786	TIN	TIN	0.5808787	0.4191213
787	TIN	TIN	0.77369046	0.22630955
788	TIN	TIN	0.88966584	0.11033413
789	TIN	TIN	0.81923854	0.1807614
790	TIN	TIN	0.93283004	0.06717001
791	TIN	TIN	0.7281822	0.2718178
792	TIN	TIN	0.91826123	0.08173876
793	TIN	TIN	0.89790195	0.10209802
794	TIN	TIN	0.8879263	0.11207367
795	TIN	TIN	0.70521593	0.2947841
796	TIN	TIN	0.8978526	0.10214737
797	TIN	TIN	0.9224257	0.077574305
798	TIN	TIN	0.67431134	0.32568866
799	TIN	TIN	0.5349696	0.46503037
800	TIN	TIN	0.81539726	0.18460272
801	TIN	TIN	0.660239	0.33976102
802	TIN	TIN	0.9378381	0.062161975
803	TIN	UNT	0.25968438	0.7403156
804	TIN	TIN	0.92811203	0.0718879
805	TIN	TIN	0.92354643	0.076453626
806	TIN	TIN	0.7207807	0.27921924
807	TIN	TIN	0.8031568	0.19684319
808	TIN	TIN	0.68041706	0.31958294
809	TIN	TIN	0.5981962	0.40180376
810	TIN	TIN	0.8921876	0.1078124
811	TIN	TIN	0.68992555	0.3100744
812	TIN	TIN	0.7691581	0.23084183
813	TIN	UNT	0.37323877	0.62676126
814	TIN	TIN	0.8596808	0.14031917
815	TIN	UNT	0.19158679	0.8084132
816	TIN	TIN	0.8984248	0.10157528
817	TIN	TIN	0.87214994	0.12785006
818	TIN	TIN	0.91776407	0.08223603
819	TIN	TIN	0.8162145	0.1837855
820	TIN	TIN	0.91187954	0.08812047
821	TIN	TIN	0.936168	0.063831925
822	TIN	TIN	0.8935035	0.10649661
823	TIN	UNT	0.1597995	0.84020054
824	TIN	UNT	0.26946056	0.73053944
825	TIN	TIN	0.8808995	0.119100444
826	TIN	TIN	0.94881666	0.051183444
827	TIN	TIN	0.5343436	0.4656564
828	TIN	TIN	0.8879404	0.112059616
829	TIN	UNT	0.050212618	0.94978726
830	TIN	UNT	0.49662066	0.5033794
831	TIN	TIN	0.89553237	0.10446753
832	TIN	TIN	0.8913907	0.10860924
833	TIN	TIN	0.9011257	0.09887425
834	TIN	TIN	0.7709421	0.2290579
835	TIN	TIN	0.8761272	0.12387274
836	TIN	TIN	0.7505198	0.24948019
837	TIN	TIN	0.88416433	0.11583562
838	TIN	TIN	0.7641067	0.2358934
839	TIN	TIN	0.69062483	0.30937514
840	TIN	TIN	0.86563736	0.13436258
841	TIN	TIN	0.8612183	0.13878185
842	TIN	TIN	0.74916255	0.25083742
843	TIN	TIN	0.9312693	0.068730764
844	TIN	TIN	0.90910304	0.09089697
845	TIN	TIN	0.8254285	0.17457148
846	TIN	TIN	0.9417623	0.05823767
847	TIN	TIN	0.90139306	0.09860696
848	TIN	TIN	0.6971997	0.30280027
849	TIN	TIN	0.56732637	0.43267363
850	TIN	TIN	0.8988745	0.101125516
851	TIN	TIN	0.6652991	0.3347009
852	TIN	TIN	0.73828125	0.2617188
853	TIN	TIN	0.8877863	0.112213716
854	TIN	TIN	0.81543267	0.18456735
855	TIN	TIN	0.92955	0.07044996
856	TIN	TIN	0.8907393	0.109260716
857	TIN	TIN	0.8753186	0.124681346
858	TIN	TIN	0.68724877	0.31275123
859	TIN	TIN	0.870048	0.12995207
860	TIN	TIN	0.60979235	0.39020765
861	TIN	TIN	0.93510365	0.06489634
862	TIN	TIN	0.8175283	0.1824717
863	TIN	TIN	0.68877685	0.31122315
864	TIN	TIN	0.8320831	0.16791697
865	TIN	TIN	0.9096163	0.0903837
866	TIN	TIN	0.8778275	0.12217252
867	TIN	TIN	0.6761412	0.32385877
868	TIN	UNT	0.49529207	0.50470793
869	TIN	TIN	0.8723504	0.12764966
870	TIN	TIN	0.6601695	0.33983052
871	TIN	TIN	0.9170091	0.082990915
872	TIN	TIN	0.79473513	0.20526491
873	TIN	TIN	0.6091831	0.39081693
874	TIN	TIN	0.61287075	0.38712925
875	TIN	TIN	0.8704835	0.12951647
876	TIN	TIN	0.91410583	0.085894205
877	TIN	UNT	0.43678573	0.5632143
878	TIN	UNT	0.49047193	0.50952804
879	TIN	TIN	0.91040355	0.08959643
880	TIN	TIN	0.73163897	0.26836103
881	TIN	TIN	0.9338414	0.066158585
882	TIN	UNT	0.4450387	0.5549613
883	TIN	TIN	0.75900334	0.24099666
884	TIN	TIN	0.61393136	0.3860686
885	TIN	TIN	0.8392062	0.16079381
886	TIN	TIN	0.94616526	0.053834658
887	TIN	TIN	0.8173631	0.1826369
888	TIN	UNT	0.40293497	0.597065
889	TIN	UNT	0.13981971	0.8601803
890	TIN	TIN	0.73659766	0.2634023
891	TIN	TIN	0.8995803	0.10041968
892	TIN	TIN	0.8171389	0.18286105
893	TIN	TIN	0.94572073	0.054279286
894	TIN	TIN	0.7173673	0.28263265
895	TIN	UNT	0.3064908	0.69350916
896	TIN	TIN	0.7805966	0.21940336
897	TIN	TIN	0.9142232	0.08577675
898	TIN	TIN	0.95112324	0.048876815
899	TIN	TIN	0.7246832	0.27531683
900	TIN	TIN	0.66300464	0.3369954
901	TIN	TIN	0.7221489	0.2778512
902	TIN	TIN	0.5630644	0.4369356
903	TIN	UNT	0.036230054	0.9637699
904	TIN	UNT	0.03149856	0.96850157
905	TIN	UNT	0.12876214	0.8712379
906	TIN	UNT	0.1314562	0.8685438
907	TIN	TIN	0.56804967	0.43195033
908	TIN	TIN	0.8734074	0.12659265
909	TIN	TIN	0.93028885	0.069711186
910	TIN	TIN	0.88002497	0.11997499
911	TIN	TIN	0.71528035	0.28471962
912	TIN	UNT	0.15302928	0.8469707
913	TIN	TIN	0.8418436	0.15815637
914	TIN	TIN	0.91273004	0.08726989
915	TIN	TIN	0.72957426	0.27042568
916	TIN	UNT	0.08365546	0.9163445
917	TIN	UNT	0.19137652	0.8086235
918	TIN	TIN	0.91724235	0.082757756
919	TIN	TIN	0.8487193	0.1512807
920	TIN	TIN	0.50122887	0.49877116
921	TIN	TIN	0.8713201	0.12867989
922	TIN	UNT	0.21204336	0.7879566
923	TIN	TIN	0.93376726	0.06623282
924	TIN	TIN	0.83469045	0.16530953
925	TIN	TIN	0.87638336	0.12361666
926	TIN	TIN	0.89596707	0.10403296
927	TIN	TIN	0.8886798	0.11132011
928	TIN	TIN	0.86662096	0.13337901
929	TIN	TIN	0.8106628	0.18933721
930	TIN	TIN	0.91074145	0.08925855
931	TIN	UNT	0.46924418	0.5307558
932	TIN	TIN	0.8889896	0.11101038
933	TIN	TIN	0.885628	0.11437203
934	TIN	TIN	0.88935107	0.11064901
935	TIN	UNT	0.02863181	0.97136813
936	TIN	TIN	0.90226656	0.09773349
937	TIN	TIN	0.7048172	0.2951828
938	TIN	UNT	0.1120532	0.8879468
939	TIN	TIN	0.6828171	0.31718293
940	TIN	TIN	0.89735794	0.1026421
941	TIN	UNT	0.41598737	0.58401257
942	TIN	TIN	0.6946525	0.3053474
943	TIN	UNT	0.022244224	0.9777557
944	TIN	TIN	0.6258134	0.37418658
945	TIN	TIN	0.84631956	0.15368038
946	TIN	TIN	0.93062484	0.0693752
947	TIN	TIN	0.90953726	0.09046269
948	TIN	TIN	0.9086254	0.091374606
949	TIN	TIN	0.93479985	0.065200105
950	TIN	TIN	0.8868682	0.11313171
951	TIN	TIN	0.87499523	0.12500483
952	TIN	UNT	0.22874324	0.77125674
953	TIN	TIN	0.79023105	0.20976889
954	TIN	TIN	0.583613	0.41638705
955	TIN	TIN	0.66584647	0.33415353
956	TIN	TIN	0.89120996	0.108790025
957	TIN	TIN	0.90468997	0.095310025
958	TIN	TIN	0.6073989	0.392601
959	TIN	TIN	0.9108363	0.089163795
960	TIN	UNT	0.24609342	0.7539065
961	TIN	TIN	0.9055662	0.09443367
962	TIN	TIN	0.8402833	0.15971665
963	TIN	TIN	0.9353537	0.06464629
964	TIN	UNT	0.056361113	0.94363886
965	TIN	TIN	0.90052503	0.099475
966	TIN	UNT	0.31876573	0.68123424
967	TIN	TIN	0.8321333	0.1678668
968	TIN	TIN	0.8446791	0.15532093
969	TIN	TIN	0.72682416	0.27317584
970	TIN	UNT	0.28756616	0.71243376
971	TIN	TIN	0.8975718	0.10242824
972	TIN	TIN	0.86707634	0.13292369
973	TIN	TIN	0.8663444	0.13365561
974	TIN	TIN	0.87026566	0.12973432
975	TIN	TIN	0.6705761	0.32942387
976	TIN	TIN	0.50445753	0.49554244
977	TIN	TIN	0.85550356	0.14449638
978	TIN	TIN	0.7345311	0.26546887
979	TIN	TIN	0.59985745	0.40014255
980	TIN	UNT	0.027596556	0.9724035
981	TIN	TIN	0.9582216	0.041778415
982	TIN	TIN	0.6419622	0.35803792
983	TIN	TIN	0.93853563	0.061464343
984	TIN	UNT	0.05953523	0.94046474
985	TIN	TIN	0.6391898	0.3608102
986	TIN	UNT	0.040423885	0.9595762
987	TIN	TIN	0.90495014	0.095049836
988	TIN	TIN	0.92182165	0.078178294
989	TIN	TIN	0.8644449	0.1355551
990	TIN	TIN	0.91869205	0.08130807
991	TIN	UNT	0.10389124	0.8961088
992	TIN	TIN	0.622675	0.37732506
993	TIN	TIN	0.8348213	0.1651787
994	TIN	UNT	0.41065854	0.58934146
995	TIN	TIN	0.6474817	0.35251838
996	TIN	TIN	0.7997886	0.20021139
997	TIN	UNT	0.4689675	0.5310325
998	TIN	TIN	0.76053	0.23947003
999	TIN	TIN	0.8902437	0.10975626
1000	TIN	TIN	0.7168557	0.28314427
1001	TIN	TIN	0.91541547	0.08458445
1002	TIN	TIN	0.7874338	0.21256621
1003	TIN	TIN	0.9353188	0.06468116
1004	TIN	TIN	0.7927834	0.20721664
1005	TIN	TIN	0.82076144	0.17923857
1006	TIN	TIN	0.8984255	0.10157445
1007	TIN	UNT	0.48628408	0.513716
1008	TIN	UNT	0.2776432	0.7223568
1009	TIN	TIN	0.5147336	0.48526633
1010	TIN	TIN	0.9521959	0.04780421
1011	TIN	TIN	0.88947517	0.1105249
1012	TIN	UNT	0.11990968	0.88009036
1013	TIN	TIN	0.8642089	0.13579114
1014	TIN	UNT	0.37924865	0.6207514
1015	TIN	TIN	0.6421653	0.35783473
1016	TIN	TIN	0.69554025	0.30445972
1017	TIN	TIN	0.6602349	0.33976513
1018	TIN	TIN	0.6064123	0.39358765
1019	TIN	UNT	0.07871888	0.92128104
1020	TIN	TIN	0.9264123	0.073587745
1021	TIN	UNT	0.19204545	0.80795455
1022	TIN	TIN	0.8866908	0.11330928
1023	TIN	UNT	0.06256196	0.937438
1024	TIN	TIN	0.6130372	0.38696274
1025	TIN	TIN	0.6565737	0.3434263
1026	TIN	TIN	0.8497588	0.15024127
1027	TIN	UNT	0.055673495	0.9443265
1028	TIN	TIN	0.76616395	0.23383602
1029	TIN	TIN	0.822553	0.17744696
1030	TIN	UNT	0.3781831	0.6218169
1031	TIN	TIN	0.8353256	0.1646744
1032	TIN	UNT	0.49283725	0.5071627
1033	TIN	TIN	0.81208223	0.18791772
1034	TIN	TIN	0.90284634	0.097153686
1035	TIN	UNT	0.32522953	0.67477053
1036	TIN	TIN	0.9381914	0.061808594
1037	TIN	UNT	0.038753044	0.9612469
1038	TIN	TIN	0.91635096	0.08364912
1039	TIN	TIN	0.8981289	0.10187109
1040	TIN	TIN	0.5294462	0.4705538
1041	TIN	TIN	0.87278694	0.1272131
1042	TIN	TIN	0.76199174	0.23800822
1043	TIN	TIN	0.9070092	0.09299083
1044	TIN	TIN	0.8398024	0.16019759
1045	TIN	UNT	0.32353675	0.67646325
1046	TIN	TIN	0.8516722	0.14832787
1047	TIN	TIN	0.85836315	0.14163686
1048	TIN	TIN	0.86294705	0.13705298
1049	TIN	TIN	0.6759864	0.3240136
1050	TIN	TIN	0.86355805	0.1364419
1051	TIN	TIN	0.869531	0.130469
1052	TIN	TIN	0.9285137	0.07148627
1053	TIN	TIN	0.79432046	0.20567955
1054	TIN	UNT	0.16304255	0.83695745
1055	TIN	TIN	0.92797816	0.072021835
1056	TIN	TIN	0.84279096	0.15720902
1057	TIN	UNT	0.30742028	0.6925797
1058	TIN	TIN	0.91147393	0.088526085
1059	TIN	UNT	0.4157077	0.5842923
1060	TIN	TIN	0.95182705	0.048172906
1061	TIN	TIN	0.9071307	0.092869215
1062	TIN	TIN	0.9298828	0.07011714
1063	TIN	TIN	0.9074518	0.092548184
1064	TIN	TIN	0.90177405	0.09822597
1065	TIN	UNT	0.3692842	0.6307157
1066	TIN	TIN	0.60191756	0.39808244
1067	TIN	TIN	0.86273533	0.13726473
1068	TIN	UNT	0.44243133	0.55756867
1069	TIN	TIN	0.84662294	0.15337706
1070	TIN	UNT	0.2751671	0.72483283
1071	TIN	TIN	0.92616236	0.073837705
1072	TIN	TIN	0.84935427	0.15064569
1073	TIN	UNT	0.0314176	0.9685824
1074	TIN	UNT	0.36289492	0.6371051
1075	TIN	TIN	0.89451355	0.10548641
1076	TIN	TIN	0.92895395	0.0710461
1077	TIN	UNT	0.1219046	0.87809545
1078	TIN	UNT	0.41479784	0.58520216
1079	TIN	UNT	0.042174347	0.95782566
1080	TIN	TIN	0.8402159	0.15978411
1081	TIN	TIN	0.5196714	0.48032862
1082	TIN	TIN	0.95530987	0.04469013
1083	TIN	TIN	0.92739445	0.07260554
1084	TIN	TIN	0.8020446	0.19795547
1085	TIN	UNT	0.05632338	0.94367665
1086	TIN	TIN	0.8983595	0.10164061
1087	TIN	TIN	0.853888	0.14611202
1088	TIN	TIN	0.88436884	0.11563113
1089	TIN	TIN	0.7596405	0.24035949
1090	TIN	TIN	0.9379133	0.06208673
1091	TIN	TIN	0.9188293	0.081170686
1092	TIN	TIN	0.89845186	0.10154808
1093	TIN	TIN	0.6089044	0.39109567
1094	TIN	TIN	0.61818606	0.3818139
1095	TIN	TIN	0.92137915	0.07862088
1096	TIN	TIN	0.58977616	0.4102238
1097	TIN	TIN	0.5799956	0.42000443
1098	TIN	TIN	0.8450164	0.15498358
1099	TIN	TIN	0.76817137	0.23182866
1100	TIN	TIN	0.9144413	0.08555872
1101	TIN	TIN	0.922444	0.077556
1102	TIN	TIN	0.9312455	0.0687544
1103	TIN	TIN	0.87204146	0.12795858
1104	TIN	UNT	0.04252355	0.95747644
1105	TIN	TIN	0.686882	0.31311798
1106	TIN	TIN	0.8770964	0.12290366
1107	TIN	TIN	0.92768204	0.07231786
1108	TIN	UNT	0.058386583	0.9416134
1109	TIN	TIN	0.9226421	0.07735788
1110	TIN	TIN	0.9391346	0.060865287
1111	TIN	UNT	0.06119477	0.9388053
1112	TIN	TIN	0.82639045	0.17360948
1113	TIN	TIN	0.7850785	0.21492143
1114	TIN	TIN	0.74264044	0.2573596
1115	TIN	TIN	0.89466614	0.10533386
1116	TIN	TIN	0.645655	0.35434502
1117	TIN	TIN	0.8583558	0.14164415
1118	TIN	TIN	0.9566023	0.043397676
1119	TIN	UNT	0.02561448	0.9743856
1120	TIN	TIN	0.83429474	0.16570528
1121	TIN	UNT	0.11767144	0.88232857
1122	TIN	TIN	0.90918016	0.090819895
1123	TIN	TIN	0.6783266	0.32167342
1124	TIN	TIN	0.9181813	0.081818685
1125	TIN	TIN	0.91584116	0.08415881
1126	TIN	TIN	0.64239585	0.35760415
1127	TIN	TIN	0.9477833	0.052216694
1128	TIN	TIN	0.8438452	0.15615478
1129	TIN	TIN	0.78548974	0.2145102
1130	TIN	TIN	0.79356897	0.20643108
1131	TIN	TIN	0.89714426	0.10285579
1132	TIN	UNT	0.029036455	0.97096354
1133	TIN	UNT	0.2707375	0.7292625
1134	TIN	TIN	0.89527917	0.10472072
1135	TIN	TIN	0.6786486	0.32135132
1136	TIN	UNT	0.28500158	0.7149984
1137	TIN	TIN	0.55193347	0.4480666
1138	TIN	TIN	0.683491	0.316509
1139	TIN	TIN	0.9113243	0.08867558
1140	TIN	UNT	0.23405872	0.7659412
1141	TIN	UNT	0.1228869	0.87711304
1142	TIN	TIN	0.8230851	0.1769149
1143	TIN	TIN	0.87967515	0.1203249
1144	TIN	TIN	0.9362694	0.063730665
1145	TIN	TIN	0.62158734	0.37841266
1146	TIN	TIN	0.8759541	0.12404587
1147	TIN	TIN	0.90973353	0.090266556
1148	TIN	TIN	0.8995938	0.1004062
1149	TIN	UNT	0.07483688	0.9251631
1150	TIN	UNT	0.15337384	0.8466262
1151	TIN	UNT	0.48725373	0.5127462
1152	TIN	TIN	0.93724	0.062760055
1153	TIN	TIN	0.8770329	0.122967176
1154	TIN	TIN	0.8471871	0.15281282
1155	TIN	UNT	0.0641822	0.9358178
1156	TIN	TIN	0.9046124	0.09538755
1157	TIN	TIN	0.88315785	0.11684209
1158	TIN	UNT	0.04436081	0.9556392
1159	TIN	TIN	0.8912385	0.1087615
1160	TIN	TIN	0.7788685	0.22113146
1161	TIN	TIN	0.84989566	0.15010436
1162	TIN	TIN	0.83210164	0.16789837
1163	TIN	UNT	0.030890374	0.9691096
1164	TIN	TIN	0.8588596	0.14114039
1165	TIN	TIN	0.8941228	0.105877206
1166	TIN	TIN	0.8841738	0.11582615
1167	TIN	TIN	0.9257659	0.074234106
1168	TIN	TIN	0.8531808	0.14681911
1169	TIN	UNT	0.046516936	0.95348316
1170	TIN	TIN	0.88602114	0.11397887
1171	TIN	TIN	0.78496253	0.21503748
1172	TIN	TIN	0.7038674	0.29613256
1173	TIN	UNT	0.22945732	0.77054274
1174	TIN	TIN	0.8623239	0.1376761
1175	TIN	UNT	0.067418344	0.93258166
1176	TIN	TIN	0.9280062	0.071993865
1177	TIN	UNT	0.19506268	0.80493736
1178	TIN	TIN	0.8625756	0.13742436
1179	TIN	UNT	0.47327062	0.5267294
1180	TIN	TIN	0.90001506	0.099985
1181	TIN	TIN	0.9017284	0.09827158
1182	TIN	UNT	0.04746723	0.9525327
1183	TIN	TIN	0.66497225	0.3350277
1184	TIN	TIN	0.9337471	0.06625279
1185	TIN	UNT	0.030557398	0.9694426
1186	TIN	TIN	0.9461975	0.05380248
1187	TIN	TIN	0.84771556	0.15228453
1188	TIN	TIN	0.8113799	0.18862003
1189	TIN	TIN	0.8000354	0.19996457
1190	TIN	TIN	0.9080368	0.091963105
1191	TIN	TIN	0.8349904	0.1650096
1192	TIN	TIN	0.73491746	0.26508263
1193	TIN	UNT	0.3889805	0.6110195
1194	TIN	TIN	0.84250337	0.15749668
1195	TIN	UNT	0.4293952	0.5706048
1196	TIN	TIN	0.9166528	0.08334724
1197	TIN	TIN	0.92124194	0.07875806
1198	TIN	TIN	0.9223703	0.0776297
1199	TIN	TIN	0.838342	0.16165796
1200	TIN	UNT	0.06997751	0.93002254
1201	TIN	TIN	0.78584146	0.21415848
1202	TIN	TIN	0.8452809	0.15471908
1203	TIN	TIN	0.87807536	0.121924624
1204	TIN	TIN	0.83582175	0.1641783
1205	TIN	TIN	0.9164575	0.08354261
1206	TIN	TIN	0.8739694	0.1260306
1207	TIN	TIN	0.7325133	0.26748666
1208	TIN	UNT	0.0743035	0.9256965
1209	TIN	TIN	0.91956544	0.08043452
1210	TIN	TIN	0.90195584	0.09804413
1211	TIN	TIN	0.91949964	0.080500364
1212	TIN	TIN	0.8577079	0.14229213
1213	TIN	TIN	0.7373432	0.2626568
1214	TIN	TIN	0.919936	0.08006401
1215	TIN	TIN	0.8857084	0.114291586
1216	TIN	TIN	0.9067091	0.09329104
1217	TIN	TIN	0.7062042	0.29379582
1218	TIN	TIN	0.5469268	0.45307317
1219	TIN	TIN	0.92828184	0.07171807
1220	TIN	TIN	0.9095902	0.09040987
1221	TIN	TIN	0.82246304	0.17753696
1222	TIN	TIN	0.8924614	0.10753858
1223	TIN	UNT	0.17212795	0.82787204
1224	TIN	TIN	0.929804	0.070196025
1225	TIN	TIN	0.5200116	0.47998837
1226	TIN	TIN	0.88259953	0.11740049
1227	TIN	UNT	0.36331242	0.6366876
1228	TIN	UNT	0.16869171	0.83130825
1229	TIN	TIN	0.9459271	0.054072917
1230	TIN	UNT	0.03244321	0.9675568
1231	TIN	TIN	0.9129372	0.087062776
1232	TIN	UNT	0.067266665	0.9327333
1233	TIN	TIN	0.76268196	0.23731811
1234	TIN	TIN	0.89021134	0.10978856
1235	TIN	TIN	0.8424364	0.15756363
1236	TIN	UNT	0.42011595	0.57988405
1237	TIN	TIN	0.9521417	0.04785837
1238	TIN	TIN	0.8804372	0.11956277
1239	TIN	TIN	0.8540036	0.14599647
1240	TIN	TIN	0.7792548	0.22074522
1241	TIN	TIN	0.5539695	0.4460305
1242	TIN	UNT	0.1352065	0.86479354
1243	TIN	TIN	0.87939966	0.12060036
1244	TIN	UNT	0.48547933	0.5145207
1245	TIN	UNT	0.04741111	0.9525888
1246	TIN	TIN	0.84439176	0.1556082
1247	TIN	UNT	0.09196098	0.908039
1248	TIN	UNT	0.06346512	0.93653494
1249	TIN	TIN	0.53079563	0.46920443
1250	TIN	UNT	0.34734592	0.6526541
1251	TIN	TIN	0.91279805	0.08720202
1252	TIN	TIN	0.8136699	0.18633015
1253	TIN	TIN	0.54502916	0.4549708
1254	TIN	TIN	0.91854244	0.08145763
1255	TIN	TIN	0.8993386	0.100661404
1256	TIN	UNT	0.13916604	0.8608339
1257	TIN	TIN	0.8613763	0.1386237
1258	TIN	TIN	0.7267565	0.27324352
1259	TIN	TIN	0.91714436	0.08285564
1260	TIN	TIN	0.87873954	0.12126038
