id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
481	HATE	OFFN	0.33268955	0.48924592	0.17806453
482	HATE	OFFN	0.3262689	0.4945988	0.17913228
483	HATE	OFFN	0.330766	0.49142945	0.17780456
484	HATE	OFFN	0.16395767	0.5067833	0.32925907
485	HATE	OFFN	0.3354562	0.48344257	0.18110125
486	HATE	OFFN	0.32903254	0.49190283	0.1790646
487	HATE	OFFN	0.3325844	0.48891214	0.17850344
488	HATE	OFFN	0.32225075	0.4860075	0.19174184
489	HATE	OFFN	0.33390924	0.48625073	0.17984
490	HATE	OFFN	0.33004418	0.49360836	0.17634751
491	HATE	OFFN	0.28005198	0.61127675	0.10867127
492	HATE	OFFN	0.17281173	0.49984944	0.32733884
493	HATE	OFFN	0.32068095	0.49656948	0.18274951
494	HATE	OFFN	0.3312204	0.49062988	0.17814955
495	HATE	OFFN	0.20355907	0.44117054	0.3552703
496	HATE	OFFN	0.33025196	0.49060458	0.17914352
497	HATE	OFFN	0.32733834	0.49091652	0.1817452
498	HATE	OFFN	0.3232358	0.5004597	0.17630455
499	HATE	OFFN	0.3234029	0.48595965	0.19063732
500	HATE	OFFN	0.32266453	0.4998318	0.1775037
501	HATE	OFFN	0.33270097	0.4890592	0.1782399
502	HATE	OFFN	0.33362854	0.48632544	0.18004595
503	HATE	OFFN	0.32982978	0.4887255	0.18144463
504	HATE	OFFN	0.32485873	0.49401549	0.18112575
505	HATE	OFFN	0.32594705	0.4938862	0.18016674
506	HATE	OFFN	0.3226724	0.49087027	0.18645729
507	HATE	OFFN	0.32714176	0.49263716	0.1802211
508	HATE	OFFN	0.32778022	0.49336588	0.17885391
509	HATE	OFFN	0.3221527	0.4934732	0.18437411
510	HATE	OFFN	0.32500017	0.49300927	0.18199062
511	HATE	OFFN	0.32522038	0.49844846	0.17633124
512	HATE	OFFN	0.3207892	0.49752536	0.18168542
513	HATE	OFFN	0.17318253	0.4679383	0.3588792
514	HATE	OFFN	0.31895688	0.49506575	0.1859774
515	HATE	OFFN	0.31943494	0.49501783	0.18554717
516	HATE	OFFN	0.2632856	0.64113826	0.09557613
517	HATE	OFFN	0.3182445	0.4941263	0.18762927
518	HATE	OFFN	0.32349733	0.49249217	0.18401061
519	HATE	OFFN	0.31197417	0.5030279	0.18499781
520	HATE	OFFN	0.32377377	0.49223426	0.18399204
521	HATE	OFFN	0.32297876	0.48985156	0.18716963
522	HATE	OFFN	0.3349073	0.48866743	0.17642532
523	HATE	OFFN	0.33702314	0.48822382	0.17475305
524	HATE	OFFN	0.33137682	0.49087253	0.1777506
525	HATE	OFFN	0.32482004	0.50219697	0.1729831
526	HATE	OFFN	0.33457473	0.48894972	0.17647558
527	HATE	OFFN	0.24060422	0.6508753	0.108520456
528	HATE	OFFN	0.235615	0.4352521	0.32913297
529	HATE	OFFN	0.31072882	0.5044086	0.18486254
530	HATE	OFFN	0.3283751	0.4903257	0.18129918
531	HATE	OFFN	0.32459918	0.49674112	0.1786597
532	HATE	OFFN	0.20348708	0.68608695	0.11042605
533	HATE	OFFN	0.31995285	0.50259906	0.1774481
534	HATE	OFFN	0.32271737	0.49368176	0.1836009
535	HATE	OFFN	0.32907966	0.49153343	0.17938688
536	HATE	OFFN	0.3205362	0.49344388	0.18601993
537	HATE	OFFN	0.33283255	0.4849551	0.1822123
538	HATE	OFFN	0.32144785	0.49365205	0.18490016
539	HATE	OFFN	0.23116563	0.6890719	0.07976248
540	HATE	OFFN	0.20107664	0.43127674	0.36764663
541	HATE	OFFN	0.32858276	0.4917792	0.17963803
542	HATE	OFFN	0.20512034	0.70687973	0.08800002
543	HATE	OFFN	0.32671234	0.4972537	0.17603394
544	HATE	OFFN	0.20991313	0.6460095	0.14407744
545	HATE	OFFN	0.32895815	0.48781323	0.1832286
546	HATE	OFFN	0.18476498	0.4547953	0.3604398
547	HATE	OFFN	0.32343554	0.49576163	0.18080284
548	HATE	OFFN	0.31970897	0.49820507	0.18208583
549	HATE	OFFN	0.3258069	0.49065253	0.18354061
550	HATE	OFFN	0.2610762	0.6599893	0.07893441
551	HATE	OFFN	0.32527035	0.48995045	0.18477926
552	HATE	OFFN	0.32638222	0.4900718	0.18354598
553	HATE	OFFN	0.32843214	0.49038482	0.18118297
554	HATE	OFFN	0.33922532	0.48380193	0.17697279
555	HATE	OFFN	0.3290784	0.4905364	0.18038528
556	HATE	OFFN	0.3293544	0.48909327	0.18155225
557	HATE	OFFN	0.3273593	0.48885614	0.18378463
558	HATE	OFFN	0.3232356	0.4929342	0.18383007
559	HATE	OFFN	0.32897267	0.48822913	0.18279819
560	HATE	OFFN	0.32799062	0.49025208	0.18175715
561	HATE	OFFN	0.31855828	0.497101	0.18434075
562	HATE	OFFN	0.33130795	0.48654184	0.1821502
563	HATE	OFFN	0.20292895	0.56121093	0.23586017
564	HATE	OFFN	0.31848073	0.50646424	0.17505504
565	HATE	OFFN	0.3317091	0.48770043	0.1805905
566	HATE	OFFN	0.3174811	0.5033215	0.17919739
567	HATE	OFFN	0.21203649	0.6958793	0.09208426
568	HATE	OFFN	0.3289553	0.49185854	0.1791861
569	HATE	OFFN	0.3295293	0.48791018	0.18256047
570	HATE	OFFN	0.32260048	0.49874017	0.17865938
571	HATE	OFFN	0.31570178	0.49683094	0.18746719
572	HATE	OFFN	0.32243094	0.4861169	0.19145215
573	HATE	OFFN	0.3292429	0.48765534	0.18310164
574	HATE	OFFN	0.3332518	0.48800242	0.1787458
575	HATE	OFFN	0.32988322	0.488654	0.18146268
576	HATE	OFFN	0.32615048	0.49228343	0.1815661
577	HATE	OFFN	0.32433662	0.49124348	0.1844199
578	HATE	OFFN	0.3201287	0.4910999	0.18877132
579	HATE	OFFN	0.32481575	0.4934493	0.18173485
580	HATE	OFFN	0.33011848	0.49144572	0.17843592
581	HATE	OFFN	0.33739775	0.4864668	0.17613545
582	HATE	OFFN	0.3299067	0.4879654	0.18212786
583	HATE	OFFN	0.3332747	0.48601386	0.18071148
584	HATE	OFFN	0.33710098	0.4858439	0.1770552
585	HATE	OFFN	0.3321671	0.490075	0.17775798
586	HATE	OFFN	0.33057138	0.49043727	0.17899123
587	HATE	OFFN	0.33082467	0.4902851	0.17889014
588	HATE	OFFN	0.33113828	0.48701036	0.18185137
589	HATE	OFFN	0.32971445	0.48838466	0.18190086
590	HATE	OFFN	0.3284859	0.49217087	0.17934318
591	HATE	OFFN	0.33149394	0.48980236	0.17870373
592	HATE	OFFN	0.33922404	0.48417908	0.17659691
593	HATE	OFFN	0.32639924	0.49192244	0.18167825
594	HATE	OFFN	0.33177596	0.49069765	0.17752632
595	HATE	OFFN	0.33046383	0.4895185	0.18001768
596	HATE	OFFN	0.33295968	0.4918367	0.17520356
597	HATE	OFFN	0.32512167	0.49454486	0.18033345
598	HATE	OFFN	0.32412234	0.4953695	0.18050812
599	HATE	OFFN	0.33222684	0.48755494	0.1802182
600	HATE	OFFN	0.32945243	0.48901206	0.18153545
601	HATE	OFFN	0.33102006	0.48649067	0.18248937
602	HATE	OFFN	0.32308656	0.4962043	0.18070902
603	HATE	OFFN	0.32409436	0.49465954	0.18124618
604	HATE	OFFN	0.330099	0.48830992	0.18159108
605	HATE	OFFN	0.33348086	0.48965845	0.17686072
606	HATE	OFFN	0.33017763	0.49024108	0.17958127
607	HATE	OFFN	0.3254927	0.4952394	0.17926785
608	HATE	OFFN	0.32670873	0.48897123	0.18431999
609	HATE	OFFN	0.3279354	0.4897526	0.18231198
610	HATE	OFFN	0.32844925	0.49128914	0.18026154
611	HATE	OFFN	0.33050334	0.48871097	0.18078573
612	HATE	OFFN	0.33061364	0.49023256	0.17915373
613	HATE	OFFN	0.32638237	0.49254036	0.18107729
614	HATE	OFFN	0.33390647	0.4885609	0.17753264
615	HATE	OFFN	0.326986	0.49513724	0.1778768
616	HATE	OFFN	0.33254513	0.49161077	0.17584401
617	HATE	OFFN	0.33498496	0.4847853	0.18022974
618	HATE	OFFN	0.310213	0.5034343	0.18635269
619	HATE	OFFN	0.32674852	0.492858	0.18039353
620	HATE	OFFN	0.32706732	0.4943198	0.17861281
621	HATE	OFFN	0.32377848	0.49171394	0.1845076
622	HATE	OFFN	0.33556446	0.4878	0.17663552
623	HATE	OFFN	0.33078024	0.49018085	0.17903887
624	HATE	OFFN	0.32657343	0.48825043	0.1851761
625	HATE	OFFN	0.31982884	0.49183416	0.18833688
626	HATE	OFFN	0.23751295	0.6543906	0.108096525
627	HATE	OFFN	0.20183615	0.61331546	0.18484838
628	HATE	OFFN	0.19445725	0.6868514	0.11869145
629	HATE	OFFN	0.28427014	0.5954545	0.12027537
630	HATE	OFFN	0.31016055	0.507002	0.18283741
631	HATE	OFFN	0.24232651	0.6489433	0.10873023
632	HATE	OFFN	0.2628684	0.659028	0.07810359
633	HATE	OFFN	0.20974222	0.63883877	0.15141913
634	HATE	OFFN	0.2407926	0.6294554	0.12975204
635	HATE	OFFN	0.25514692	0.60467124	0.14018193
636	HATE	OFFN	0.22181791	0.48454452	0.29363757
637	HATE	OFFN	0.2641016	0.64553016	0.09036832
638	HATE	OFFN	0.24197471	0.5113411	0.24668418
639	HATE	OFFN	0.22801909	0.6882513	0.083729625
640	HATE	OFFN	0.21471065	0.5466378	0.23865153
641	HATE	OFFN	0.22068176	0.6651009	0.11421744
642	HATE	OFFN	0.18206356	0.6283396	0.18959692
643	HATE	OFFN	0.2028288	0.71676356	0.08040762
644	HATE	OFFN	0.22065578	0.6019921	0.17735209
645	HATE	OFFN	0.32379586	0.501121	0.17508318
646	HATE	OFFN	0.23218378	0.68659264	0.08122357
647	HATE	OFFN	0.30283397	0.60772663	0.08943943
648	HATE	OFFN	0.23551391	0.44528392	0.31920215
649	HATE	OFFN	0.2239813	0.46768692	0.30833188
650	HATE	OFFN	0.3239286	0.4936691	0.18240233
651	HATE	OFFN	0.22374329	0.50309527	0.27316153
652	HATE	OFFN	0.21875763	0.673281	0.10796143
653	HATE	OFFN	0.19860275	0.7185934	0.08280381
654	HATE	OFFN	0.1900555	0.6973028	0.11264163
655	HATE	OFFN	0.19523278	0.51359785	0.2911694
656	HATE	OFFN	0.32311708	0.49413684	0.18274607
657	HATE	OFFN	0.22091894	0.69554937	0.083531775
658	HATE	OFFN	0.22979715	0.6930174	0.07718537
659	HATE	OFFN	0.2330246	0.69269323	0.07428214
660	HATE	OFFN	0.24396823	0.6628445	0.09318741
661	HATE	OFFN	0.24465592	0.6667422	0.088601805
662	HATE	OFFN	0.20599604	0.5595284	0.23447551
663	HATE	OFFN	0.26042077	0.651552	0.08802715
664	HATE	OFFN	0.26560828	0.6544407	0.07995097
665	HATE	OFFN	0.26643512	0.6316092	0.10195572
666	HATE	OFFN	0.2045255	0.5424842	0.25299025
667	HATE	OFFN	0.22072163	0.6980954	0.08118307
668	HATE	OFFN	0.23422201	0.6784708	0.08730722
669	HATE	OFFN	0.25801697	0.6670007	0.0749823
670	HATE	OFFN	0.26409748	0.6002132	0.13568933
671	HATE	OFFN	0.32578665	0.494681	0.1795324
672	HATE	OFFN	0.1927681	0.4144078	0.3928241
673	HATE	OFFN	0.18037751	0.51954263	0.3000799
674	HATE	OFFN	0.22005592	0.6986834	0.08126068
675	HATE	OFFN	0.25039598	0.6726853	0.07691866
676	HATE	OFFN	0.3000953	0.58830595	0.11159871
677	HATE	OFFN	0.23197024	0.67277724	0.09525242
678	HATE	OFFN	0.25694534	0.6310778	0.11197696
679	HATE	OFFN	0.29960087	0.6100533	0.09034591
680	HATE	OFFN	0.22801167	0.45502734	0.31696102
681	HATE	OFFN	0.21461254	0.66684043	0.11854699
682	HATE	OFFN	0.26091963	0.6597829	0.07929761
683	HATE	OFFN	0.2536639	0.6257904	0.120545655
684	HATE	OFFN	0.23415163	0.68643504	0.07941336
685	HATE	OFFN	0.32755247	0.49565107	0.17679648
686	HATE	OFFN	0.27129558	0.6419224	0.086782135
687	HATE	OFFN	0.23849884	0.64739203	0.114109136
688	HATE	OFFN	0.22319847	0.6732406	0.10356096
689	HATE	OFFN	0.25459638	0.50239635	0.2430073
690	HATE	OFFN	0.20905119	0.66372144	0.1272273
691	HATE	OFFN	0.21647784	0.7033586	0.080163546
692	HATE	OFFN	0.3247874	0.5725651	0.1026476
693	HATE	OFFN	0.21663608	0.48687238	0.29649153
694	HATE	OFFN	0.20291641	0.6502458	0.14683795
695	HATE	OFFN	0.23388906	0.6486491	0.11746191
696	HATE	OFFN	0.23470199	0.64618474	0.11911334
697	HATE	OFFN	0.19551471	0.71678144	0.08770385
698	HATE	OFFN	0.19916698	0.5573375	0.24349545
699	HATE	OFFN	0.21498704	0.41290483	0.37210822
700	HATE	OFFN	0.20252854	0.68185484	0.115616605
701	HATE	OFFN	0.2063269	0.59316075	0.20051228
702	HATE	OFFN	0.33089927	0.48843086	0.18066981
703	HATE	OFFN	0.18905488	0.48696846	0.32397664
704	HATE	OFFN	0.20262149	0.41138685	0.38599154
705	HATE	OFFN	0.1855704	0.53738964	0.27703997
706	HATE	OFFN	0.28842658	0.6237709	0.0878025
707	HATE	OFFN	0.24439517	0.65167576	0.10392897
708	HATE	OFFN	0.2937078	0.6312508	0.07504146
709	HATE	OFFN	0.26973128	0.59273976	0.13752896
710	HATE	OFFN	0.26185486	0.6599036	0.07824156
711	HATE	OFFN	0.34214538	0.57683915	0.08101541
712	HATE	OFFN	0.19884787	0.69542354	0.10572855
713	HATE	OFFN	0.31418493	0.49931014	0.18650489
714	HATE	OFFN	0.242624	0.68365717	0.07371883
715	HATE	OFFN	0.18412605	0.71126515	0.10460875
716	HATE	OFFN	0.26822916	0.5869232	0.14484763
717	HATE	OFFN	0.1741274	0.726195	0.0996777
718	HATE	OFFN	0.29681063	0.59719694	0.10599243
719	HATE	OFFN	0.2304822	0.5825662	0.18695156
720	HATE	OFFN	0.21463573	0.57286257	0.21250169
721	HATE	OFFN	0.17752975	0.66864014	0.15383014
722	HATE	OFFN	0.32623008	0.49192834	0.18184167
723	HATE	OFFN	0.21062076	0.60975754	0.17962158
724	HATE	OFFN	0.20798431	0.6641462	0.12786959
725	HATE	OFFN	0.32852876	0.48854434	0.18292698
726	HATE	OFFN	0.20433266	0.7182005	0.07746679
727	HATE	OFFN	0.20537758	0.57333803	0.22128446
728	HATE	OFFN	0.1890752	0.7304252	0.08049961
729	HATE	OFFN	0.22316599	0.6750935	0.10174072
730	HATE	OFFN	0.23698395	0.62676245	0.13625355
731	HATE	OFFN	0.23184514	0.6900689	0.0780859
732	HATE	OFFN	0.28506735	0.56243116	0.15250148
733	HATE	OFFN	0.2812288	0.6375559	0.0812153
734	HATE	OFFN	0.21504392	0.6363445	0.14861153
735	HATE	OFFN	0.2537017	0.67107606	0.075222306
736	HATE	OFFN	0.26337114	0.65565425	0.08097462
737	HATE	OFFN	0.2117689	0.48548603	0.30274498
738	HATE	OFFN	0.25445846	0.662883	0.08265865
739	HATE	OFFN	0.20100456	0.6166193	0.1823762
740	HATE	OFFN	0.32502693	0.49177036	0.18320273
741	HATE	OFFN	0.325893	0.49254715	0.18155977
742	HATE	OFFN	0.33204043	0.48859242	0.17936721
743	HATE	OFFN	0.33264026	0.48450175	0.18285799
744	HATE	OFFN	0.31638932	0.4984443	0.18516637
745	HATE	OFFN	0.17880763	0.5191227	0.30206957
746	HATE	OFFN	0.32832298	0.4959907	0.17568631
747	HATE	OFFN	0.3247491	0.49379253	0.1814583
748	HATE	OFFN	0.3266871	0.49339518	0.17991771
749	HATE	OFFN	0.32760438	0.49161217	0.18078344
750	HATE	OFFN	0.3276917	0.49040562	0.18190257
751	HATE	OFFN	0.32812363	0.48951995	0.18235649
752	HATE	OFFN	0.3311659	0.4906958	0.17813829
753	HATE	OFFN	0.3313507	0.4923423	0.17630696
754	HATE	OFFN	0.31913164	0.5049746	0.1758937
755	HATE	OFFN	0.32949865	0.49170724	0.1787941
756	HATE	OFFN	0.33619907	0.48767224	0.17612867
757	HATE	OFFN	0.32341644	0.49788547	0.17869808
758	HATE	OFFN	0.3198462	0.5031569	0.17699696
759	HATE	OFFN	0.31706658	0.5042749	0.17865855
760	HATE	OFFN	0.32100153	0.5004524	0.17854601
761	HATE	OFFN	0.3291858	0.4924968	0.17831743
762	HATE	OFFN	0.32152662	0.50129384	0.17717949
763	HATE	OFFN	0.3296308	0.49170685	0.1786625
764	HATE	OFFN	0.3116705	0.5054143	0.18291512
765	HATE	OFFN	0.32786536	0.4932418	0.1788929
766	HATE	OFFN	0.32316756	0.49407226	0.18276016
767	HATE	OFFN	0.19515873	0.42860737	0.37623388
768	HATE	OFFN	0.18554333	0.43794903	0.37650776
769	HATE	OFFN	0.32569546	0.49163195	0.18267255
770	HATE	OFFN	0.32494083	0.4924317	0.18262742
771	HATE	OFFN	0.32174906	0.49486378	0.18338704
772	HATE	OFFN	0.32464528	0.49291137	0.18244329
773	HATE	OFFN	0.17485249	0.4396974	0.3854501
774	HATE	OFFN	0.32510543	0.49447286	0.18042177
775	HATE	OFFN	0.32373315	0.4960128	0.18025398
776	HATE	OFFN	0.32404855	0.49391204	0.18203942
777	HATE	OFFN	0.23445007	0.43609542	0.32945442
778	HATE	OFFN	0.32070884	0.4952675	0.18402363
779	HATE	OFFN	0.32078093	0.49478626	0.18443273
780	HATE	OFFN	0.32589737	0.49279428	0.18130824
781	HATE	OFFN	0.18921947	0.43348998	0.3772907
782	HATE	OFFN	0.3225331	0.49412096	0.18334588
783	HATE	OFFN	0.3245562	0.49492505	0.18051882
784	HATE	OFFN	0.31374827	0.50104123	0.1852105
785	HATE	OFFN	0.3249869	0.49501145	0.18000168
786	HATE	OFFN	0.3217059	0.4946123	0.18368168
787	HATE	OFFN	0.32680237	0.49080047	0.18239714
788	HATE	OFFN	0.32725462	0.493098	0.17964734
789	HATE	OFFN	0.3233928	0.49387795	0.18272913
790	HATE	OFFN	0.3296913	0.49062702	0.17968172
791	HATE	OFFN	0.32790542	0.49335593	0.17873865
792	HATE	OFFN	0.32930893	0.49087343	0.17981769
793	HATE	OFFN	0.32543686	0.4960784	0.17848472
794	HATE	OFFN	0.32390612	0.49458975	0.18150412
795	HATE	OFFN	0.3254869	0.49170524	0.18280791
796	HATE	OFFN	0.3259736	0.49313813	0.18088824
797	HATE	OFFN	0.32494956	0.49208537	0.18296506
798	HATE	OFFN	0.3249436	0.49067825	0.18437813
799	HATE	OFFN	0.3253449	0.4906568	0.18399839
800	HATE	OFFN	0.3226541	0.4925835	0.18476243
801	HATE	OFFN	0.32519978	0.49087372	0.18392639
802	HATE	OFFN	0.33077574	0.49030507	0.17891912
803	HATE	OFFN	0.32508272	0.49783805	0.17707923
804	HATE	OFFN	0.32944787	0.4904081	0.18014404
805	HATE	OFFN	0.3230795	0.4945389	0.18238159
806	HATE	OFFN	0.32532352	0.49440852	0.18026794
807	HATE	OFFN	0.309188	0.51072943	0.18008263
808	HATE	OFFN	0.23202042	0.43264735	0.3353323
809	HATE	OFFN	0.32817227	0.48995435	0.18187346
810	HATE	OFFN	0.23109937	0.43096668	0.33793396
811	HATE	OFFN	0.33666527	0.48430327	0.17903142
812	HATE	OFFN	0.33531213	0.4881299	0.17655802
813	HATE	OFFN	0.33031783	0.48711765	0.18256459
814	HATE	OFFN	0.3242956	0.49069828	0.18500605
815	HATE	OFFN	0.32492396	0.49337217	0.1817039
816	HATE	OFFN	0.32727817	0.49181473	0.18090712
817	HATE	OFFN	0.32167688	0.4947792	0.18354392
818	HATE	OFFN	0.3322022	0.48942524	0.17837265
819	HATE	OFFN	0.3248253	0.49317294	0.1820018
820	HATE	OFFN	0.32373622	0.4947963	0.18146752
821	HATE	OFFN	0.32595956	0.48896092	0.18507956
822	HATE	OFFN	0.32441485	0.49433863	0.18124665
823	HATE	OFFN	0.31934652	0.4994532	0.18120033
824	HATE	OFFN	0.32710463	0.49283448	0.18006082
825	HATE	OFFN	0.328262	0.49002388	0.18171395
826	HATE	OFFN	0.32538387	0.4904799	0.18413621
827	HATE	OFFN	0.3279794	0.49190596	0.18011455
828	HATE	OFFN	0.32083312	0.4987875	0.18037932
829	HATE	OFFN	0.32425478	0.49494928	0.18079603
830	HATE	OFFN	0.322782	0.49364182	0.18357624
831	HATE	OFFN	0.32623005	0.49122488	0.18254507
832	HATE	OFFN	0.326002	0.49088442	0.18311355
833	HATE	OFFN	0.32592493	0.49137038	0.18270473
834	HATE	OFFN	0.32751805	0.48715168	0.1853304
835	HATE	OFFN	0.32430765	0.4930027	0.1826897
836	HATE	OFFN	0.33235246	0.48996967	0.17767785
837	HATE	OFFN	0.20605268	0.45580164	0.33814573
838	HATE	OFFN	0.24290283	0.6801508	0.07694647
839	HATE	OFFN	0.19571091	0.7231843	0.08110474
840	HATE	OFFN	0.21520793	0.43200994	0.3527821
841	HATE	OFFN	0.24231151	0.66805214	0.08963642
842	HATE	OFFN	0.32281876	0.4961254	0.18105584
843	HATE	OFFN	0.32461566	0.49575326	0.17963113
844	HATE	OFFN	0.330296	0.4899505	0.17975353
845	HATE	OFFN	0.32647604	0.49678388	0.17674007
846	HATE	OFFN	0.32188332	0.49460074	0.18351597
847	HATE	OFFN	0.32219577	0.4940516	0.1837526
848	HATE	OFFN	0.32274103	0.49213192	0.18512712
849	HATE	OFFN	0.30979964	0.5106946	0.17950574
