id	label	task_3_preds	TIN_probs	UNT_probs
637	TIN	TIN	0.80245167	0.19754842
638	TIN	TIN	0.7712971	0.22870295
639	TIN	TIN	0.79019153	0.20980851
640	TIN	TIN	0.56870157	0.43129843
641	TIN	TIN	0.71232176	0.28767827
642	TIN	TIN	0.7055541	0.2944459
643	TIN	TIN	0.76038784	0.23961218
644	TIN	TIN	0.5779592	0.4220408
645	TIN	TIN	0.55590665	0.44409335
646	TIN	TIN	0.5074821	0.49251792
647	TIN	TIN	0.60957074	0.3904292
648	TIN	TIN	0.65047795	0.34952202
649	TIN	TIN	0.69723976	0.30276024
650	TIN	TIN	0.70933366	0.29066628
651	TIN	TIN	0.7173159	0.2826841
652	TIN	TIN	0.7352265	0.2647735
653	TIN	TIN	0.73488337	0.26511657
654	TIN	TIN	0.7275439	0.2724561
655	TIN	TIN	0.6984844	0.30151558
656	TIN	TIN	0.6812533	0.31874666
657	TIN	TIN	0.6339075	0.3660925
658	TIN	TIN	0.7790702	0.22092979
659	TIN	TIN	0.6967605	0.30323952
660	TIN	TIN	0.72364753	0.27635247
661	TIN	TIN	0.7119834	0.28801653
662	TIN	TIN	0.6530175	0.34698248
663	TIN	TIN	0.77837	0.22163
664	TIN	TIN	0.8087889	0.19121115
665	TIN	TIN	0.6773422	0.3226579
666	TIN	TIN	0.5694516	0.43054837
667	TIN	TIN	0.71737134	0.28262872
668	TIN	TIN	0.5025722	0.49742788
669	TIN	TIN	0.7716648	0.22833523
670	TIN	TIN	0.7227316	0.27726847
671	TIN	TIN	0.69791657	0.3020834
672	TIN	TIN	0.7942757	0.20572427
673	TIN	TIN	0.7478941	0.25210586
674	TIN	TIN	0.7209569	0.27904305
675	TIN	TIN	0.7005563	0.29944375
676	TIN	TIN	0.62980896	0.37019107
677	TIN	TIN	0.76829386	0.23170613
678	TIN	TIN	0.765956	0.23404408
679	TIN	TIN	0.60813874	0.39186126
680	TIN	TIN	0.76325715	0.2367429
681	TIN	TIN	0.66682833	0.33317173
682	TIN	TIN	0.59783286	0.4021671
683	TIN	TIN	0.7348899	0.26511014
684	TIN	TIN	0.69871694	0.30128306
685	TIN	TIN	0.73394287	0.26605713
686	TIN	TIN	0.7294802	0.2705198
687	TIN	TIN	0.65866953	0.3413305
688	TIN	TIN	0.7880973	0.2119027
689	TIN	TIN	0.74504995	0.25495014
690	TIN	TIN	0.61962503	0.380375
691	TIN	TIN	0.80063736	0.19936255
692	TIN	TIN	0.80033326	0.19966672
693	TIN	TIN	0.7603515	0.23964857
694	TIN	TIN	0.58146447	0.41853547
695	TIN	TIN	0.6907011	0.30929884
696	TIN	TIN	0.7842848	0.21571524
697	TIN	TIN	0.77420324	0.22579679
698	TIN	TIN	0.61370504	0.386295
699	TIN	TIN	0.77261823	0.22738186
700	TIN	TIN	0.51786596	0.482134
701	TIN	TIN	0.74243957	0.2575605
702	TIN	TIN	0.65016305	0.34983692
703	TIN	TIN	0.7409515	0.25904858
704	TIN	TIN	0.728081	0.27191904
705	TIN	TIN	0.75265044	0.24734963
706	TIN	TIN	0.65948796	0.34051207
707	TIN	TIN	0.710421	0.2895789
708	TIN	TIN	0.7309967	0.26900324
709	TIN	TIN	0.6772816	0.32271838
710	TIN	TIN	0.7037022	0.29629776
711	TIN	TIN	0.56987077	0.43012923
712	TIN	TIN	0.77673113	0.22326879
713	TIN	TIN	0.7817547	0.21824533
714	TIN	TIN	0.7605659	0.23943412
715	TIN	TIN	0.7685524	0.23144765
716	TIN	TIN	0.6761556	0.32384434
717	TIN	TIN	0.6956251	0.30437484
718	TIN	TIN	0.8024923	0.19750768
719	TIN	TIN	0.66290534	0.33709463
720	TIN	TIN	0.6302673	0.36973274
721	TIN	TIN	0.7588987	0.24110128
722	TIN	TIN	0.6979104	0.30208957
723	TIN	TIN	0.77464896	0.22535105
724	TIN	TIN	0.7502033	0.2497967
725	TIN	TIN	0.55889285	0.44110718
726	TIN	TIN	0.79313356	0.20686646
727	TIN	TIN	0.6016275	0.39837244
728	TIN	TIN	0.769289	0.23071088
729	TIN	TIN	0.7616131	0.23838696
730	TIN	TIN	0.77052313	0.22947687
731	TIN	TIN	0.7486703	0.25132966
732	TIN	TIN	0.6728956	0.32710436
733	TIN	TIN	0.58827305	0.41172695
734	TIN	TIN	0.7278729	0.27212712
735	TIN	TIN	0.642613	0.35738704
736	TIN	TIN	0.71353793	0.28646204
737	TIN	TIN	0.7588809	0.24111903
738	TIN	TIN	0.69210356	0.3078965
739	TIN	TIN	0.7034449	0.29655516
740	TIN	TIN	0.6550995	0.3449005
741	TIN	TIN	0.72976863	0.2702314
742	TIN	TIN	0.7179272	0.2820727
743	TIN	TIN	0.79656875	0.20343128
744	TIN	TIN	0.7508158	0.2491842
745	TIN	TIN	0.79215294	0.20784703
746	TIN	TIN	0.7384516	0.2615483
747	TIN	TIN	0.67645	0.32355
748	TIN	TIN	0.6861177	0.31388226
749	TIN	TIN	0.7729356	0.22706439
750	TIN	TIN	0.7248815	0.2751186
751	TIN	TIN	0.56914437	0.43085563
752	TIN	TIN	0.781758	0.21824202
753	TIN	TIN	0.6820429	0.31795713
754	TIN	TIN	0.6736187	0.3263813
755	TIN	TIN	0.7549505	0.24504946
756	TIN	TIN	0.77528113	0.22471881
757	TIN	TIN	0.70022434	0.29977557
758	TIN	TIN	0.7380409	0.26195908
759	TIN	TIN	0.7984036	0.20159644
760	TIN	TIN	0.72930354	0.27069643
761	TIN	TIN	0.72219193	0.27780798
762	TIN	TIN	0.7618662	0.2381338
763	TIN	TIN	0.7838183	0.21618176
764	TIN	TIN	0.789919	0.21008098
765	TIN	TIN	0.7734893	0.22651073
766	TIN	TIN	0.6825823	0.31741768
767	TIN	TIN	0.76416725	0.23583278
768	TIN	TIN	0.69640136	0.30359864
769	TIN	TIN	0.63269794	0.36730212
770	TIN	TIN	0.6903851	0.30961487
771	TIN	TIN	0.78339607	0.21660393
772	TIN	TIN	0.71207446	0.28792548
773	TIN	TIN	0.704828	0.29517195
774	TIN	TIN	0.7450138	0.25498626
775	TIN	TIN	0.7672615	0.23273848
776	TIN	TIN	0.59395885	0.40604112
777	TIN	TIN	0.7562074	0.24379258
778	TIN	TIN	0.6748987	0.32510132
779	TIN	TIN	0.815965	0.18403497
780	TIN	UNT	0.46778518	0.5322148
781	TIN	TIN	0.5564484	0.4435515
782	TIN	TIN	0.63263255	0.36736745
783	TIN	TIN	0.6405429	0.35945705
784	TIN	TIN	0.64726067	0.3527393
785	TIN	UNT	0.48150298	0.51849705
786	TIN	TIN	0.75504345	0.24495661
787	TIN	TIN	0.59720534	0.4027947
788	TIN	TIN	0.7142787	0.28572127
789	TIN	TIN	0.5404061	0.45959395
790	TIN	TIN	0.726761	0.27323896
791	TIN	TIN	0.77720654	0.22279349
792	TIN	TIN	0.8104231	0.18957694
793	TIN	TIN	0.78420115	0.21579888
794	TIN	TIN	0.77762926	0.22237071
795	TIN	TIN	0.7793265	0.22067352
796	TIN	TIN	0.7889664	0.21103361
797	TIN	TIN	0.71387887	0.28612116
798	TIN	TIN	0.56520104	0.43479896
799	TIN	TIN	0.732099	0.267901
800	TIN	TIN	0.6970565	0.30294353
801	TIN	TIN	0.70286757	0.29713246
802	TIN	TIN	0.78620404	0.2137959
803	TIN	TIN	0.8117782	0.18822181
804	TIN	TIN	0.79104316	0.20895676
805	TIN	TIN	0.78043985	0.2195601
806	TIN	TIN	0.63805157	0.36194846
807	TIN	TIN	0.7299771	0.27002293
808	TIN	TIN	0.6571527	0.34284726
809	TIN	TIN	0.64867485	0.35132518
810	TIN	TIN	0.74704653	0.25295344
811	TIN	TIN	0.81212467	0.18787526
812	TIN	TIN	0.5184528	0.48154724
813	TIN	TIN	0.7523506	0.24764937
814	TIN	TIN	0.6250294	0.37497064
815	TIN	TIN	0.6726211	0.327379
816	TIN	TIN	0.7648682	0.23513183
817	TIN	TIN	0.77392673	0.22607324
818	TIN	TIN	0.81673676	0.18326324
819	TIN	TIN	0.7138665	0.2861335
820	TIN	TIN	0.80466664	0.19533335
821	TIN	TIN	0.75803983	0.2419602
822	TIN	TIN	0.81125855	0.18874142
823	TIN	TIN	0.6245258	0.37547413
824	TIN	TIN	0.7948754	0.2051246
825	TIN	TIN	0.79387	0.20612997
826	TIN	TIN	0.8035265	0.19647343
827	TIN	TIN	0.61188036	0.38811967
828	TIN	TIN	0.7712915	0.22870854
829	TIN	TIN	0.6837301	0.31626984
830	TIN	TIN	0.7157309	0.28426912
831	TIN	TIN	0.71221286	0.28778708
832	TIN	TIN	0.77376294	0.22623712
833	TIN	TIN	0.7850521	0.21494782
834	TIN	TIN	0.730368	0.26963198
835	TIN	TIN	0.77290815	0.22709186
836	TIN	TIN	0.77008444	0.22991566
837	TIN	TIN	0.69585246	0.30414754
838	TIN	TIN	0.72709984	0.27290022
839	TIN	TIN	0.71599954	0.28400043
840	TIN	TIN	0.73327565	0.26672432
841	TIN	TIN	0.73778313	0.2622169
842	TIN	TIN	0.7939037	0.2060963
843	TIN	TIN	0.8046536	0.19534642
844	TIN	TIN	0.7805902	0.21940984
845	TIN	TIN	0.55603915	0.44396085
846	TIN	TIN	0.806929	0.19307107
847	TIN	TIN	0.7397551	0.26024494
848	TIN	TIN	0.7248907	0.27510926
849	TIN	TIN	0.6463779	0.3536221
850	TIN	TIN	0.7551285	0.24487145
851	TIN	TIN	0.6185969	0.38140306
852	TIN	TIN	0.7171095	0.28289044
853	TIN	TIN	0.72511226	0.27488777
854	TIN	TIN	0.75812167	0.24187833
855	TIN	TIN	0.7848978	0.21510218
856	TIN	TIN	0.7464461	0.25355393
857	TIN	TIN	0.7635635	0.2364365
858	TIN	TIN	0.57667035	0.42332968
859	TIN	TIN	0.6549551	0.345045
860	TIN	TIN	0.8119244	0.18807559
861	TIN	TIN	0.7356452	0.26435477
862	TIN	TIN	0.72758913	0.27241084
863	TIN	TIN	0.6632044	0.33679563
864	TIN	TIN	0.7040014	0.29599854
865	TIN	TIN	0.7999308	0.20006919
866	TIN	TIN	0.82329005	0.17670992
867	TIN	TIN	0.76128083	0.2387191
868	TIN	TIN	0.68942624	0.3105738
869	TIN	TIN	0.6775937	0.3224063
870	TIN	TIN	0.7801668	0.21983321
871	TIN	TIN	0.8063568	0.19364321
872	TIN	TIN	0.8102345	0.18976554
873	TIN	TIN	0.657137	0.342863
874	TIN	TIN	0.7789609	0.22103913
875	TIN	TIN	0.6108699	0.3891301
876	TIN	TIN	0.8017121	0.19828793
877	TIN	TIN	0.6327738	0.36722624
878	TIN	TIN	0.6286214	0.37137857
879	TIN	TIN	0.734726	0.26527393
880	TIN	TIN	0.60526454	0.39473534
881	TIN	TIN	0.75735235	0.24264766
882	TIN	TIN	0.7003581	0.29964188
883	TIN	TIN	0.6377062	0.3622938
884	TIN	TIN	0.75846934	0.24153064
885	TIN	TIN	0.74504995	0.25495014
886	TIN	TIN	0.7325452	0.26745483
887	TIN	TIN	0.68012094	0.31987908
888	TIN	TIN	0.58785504	0.41214493
889	TIN	TIN	0.6579017	0.34209827
890	TIN	TIN	0.6536291	0.34637094
891	TIN	TIN	0.7232827	0.27671736
892	TIN	TIN	0.7838206	0.21617939
893	TIN	TIN	0.7090522	0.29094777
894	TIN	TIN	0.79312974	0.20687029
895	TIN	TIN	0.59062594	0.40937403
896	TIN	TIN	0.71870303	0.28129694
897	TIN	TIN	0.65929025	0.34070978
898	TIN	TIN	0.7974432	0.20255682
899	TIN	TIN	0.70709455	0.29290542
900	TIN	TIN	0.73483926	0.26516074
901	TIN	TIN	0.7135331	0.2864669
902	TIN	TIN	0.6841785	0.31582156
903	TIN	UNT	0.4025768	0.5974232
904	TIN	TIN	0.5154851	0.48451483
905	TIN	TIN	0.76286316	0.23713684
906	TIN	TIN	0.74656874	0.25343117
907	TIN	TIN	0.73369104	0.26630902
908	TIN	TIN	0.74290746	0.2570925
909	TIN	TIN	0.7646197	0.23538028
910	TIN	TIN	0.714242	0.28575805
911	TIN	TIN	0.7443756	0.2556244
912	TIN	TIN	0.6620802	0.33791974
913	TIN	TIN	0.7416761	0.25832388
914	TIN	TIN	0.76075184	0.23924816
915	TIN	TIN	0.687646	0.3123541
916	TIN	TIN	0.6889452	0.31105477
917	TIN	TIN	0.7350098	0.26499024
918	TIN	TIN	0.6190411	0.3809589
919	TIN	TIN	0.6920382	0.3079618
920	TIN	TIN	0.62436706	0.37563297
921	TIN	TIN	0.76255083	0.23744914
922	TIN	TIN	0.70309395	0.2969061
923	TIN	TIN	0.7478189	0.25218114
924	TIN	TIN	0.78428876	0.21571128
925	TIN	TIN	0.79827994	0.20172006
926	TIN	TIN	0.75876784	0.24123219
927	TIN	TIN	0.79497105	0.20502892
928	TIN	TIN	0.66209906	0.337901
929	TIN	TIN	0.75968647	0.2403135
930	TIN	TIN	0.7783315	0.2216685
931	TIN	TIN	0.5809062	0.41909382
932	TIN	TIN	0.7021514	0.29784858
933	TIN	TIN	0.73775524	0.2622448
934	TIN	TIN	0.6018654	0.39813462
935	TIN	UNT	0.43500993	0.5649901
936	TIN	TIN	0.80332494	0.19667509
937	TIN	TIN	0.64014155	0.35985845
938	TIN	TIN	0.62908924	0.37091082
939	TIN	TIN	0.5348456	0.46515447
940	TIN	TIN	0.8045537	0.19544634
941	TIN	TIN	0.7162454	0.2837546
942	TIN	TIN	0.7395859	0.2604141
943	TIN	TIN	0.54807085	0.45192918
944	TIN	TIN	0.7296293	0.27037066
945	TIN	TIN	0.74307543	0.25692454
946	TIN	TIN	0.7818873	0.21811274
947	TIN	TIN	0.74369067	0.2563093
948	TIN	TIN	0.8027103	0.19728978
949	TIN	TIN	0.792654	0.20734605
950	TIN	TIN	0.57449913	0.42550087
951	TIN	TIN	0.77096623	0.22903381
952	TIN	TIN	0.75372976	0.2462703
953	TIN	TIN	0.7568061	0.24319395
954	TIN	TIN	0.5768691	0.4231309
955	TIN	TIN	0.63507867	0.3649213
956	TIN	TIN	0.72115016	0.27884987
957	TIN	TIN	0.7930087	0.20699136
958	TIN	TIN	0.7511404	0.24885963
959	TIN	TIN	0.69728506	0.30271494
960	TIN	TIN	0.65303105	0.346969
961	TIN	TIN	0.7578171	0.24218287
962	TIN	TIN	0.7159329	0.28406712
963	TIN	TIN	0.8042595	0.1957405
964	TIN	TIN	0.76084095	0.23915902
965	TIN	TIN	0.675218	0.32478198
966	TIN	TIN	0.5495937	0.45040634
967	TIN	TIN	0.643246	0.3567541
968	TIN	TIN	0.6690182	0.3309818
969	TIN	TIN	0.5198571	0.4801429
970	TIN	TIN	0.7318575	0.26814255
971	TIN	TIN	0.7460298	0.25397018
972	TIN	TIN	0.8075898	0.19241017
973	TIN	TIN	0.8027447	0.19725534
974	TIN	TIN	0.77772033	0.22227971
975	TIN	TIN	0.6977317	0.3022683
976	TIN	TIN	0.67537564	0.32462436
977	TIN	TIN	0.7890354	0.21096466
978	TIN	TIN	0.7679607	0.23203923
979	TIN	TIN	0.7721441	0.2278559
980	TIN	UNT	0.46049473	0.5395053
981	TIN	TIN	0.7066375	0.29336253
982	TIN	TIN	0.7121813	0.2878187
983	TIN	TIN	0.7796917	0.22030832
984	TIN	TIN	0.5532423	0.44675764
985	TIN	TIN	0.74643815	0.25356185
986	TIN	TIN	0.62336135	0.37663865
987	TIN	TIN	0.7907098	0.20929016
988	TIN	TIN	0.8171679	0.18283214
989	TIN	TIN	0.7069292	0.2930708
990	TIN	TIN	0.70320827	0.29679176
991	TIN	TIN	0.6976842	0.30231583
992	TIN	TIN	0.68915975	0.31084022
993	TIN	TIN	0.7997589	0.2002411
994	TIN	TIN	0.56703156	0.4329685
995	TIN	TIN	0.53831875	0.4616813
996	TIN	TIN	0.791621	0.20837894
997	TIN	TIN	0.59441787	0.40558216
998	TIN	TIN	0.7758597	0.22414029
999	TIN	TIN	0.7279641	0.27203584
1000	TIN	TIN	0.68831694	0.3116831
1001	TIN	TIN	0.75207895	0.24792103
1002	TIN	TIN	0.7397579	0.26024213
1003	TIN	TIN	0.6491866	0.35081342
1004	TIN	TIN	0.6503232	0.34967682
1005	TIN	TIN	0.7448207	0.2551793
1006	TIN	TIN	0.8259227	0.1740773
1007	TIN	TIN	0.63131016	0.3686899
1008	TIN	TIN	0.77086955	0.22913057
1009	TIN	TIN	0.6306062	0.36939391
1010	TIN	TIN	0.74568456	0.25431535
1011	TIN	TIN	0.7627669	0.23723312
1012	TIN	TIN	0.6696424	0.33035764
1013	TIN	TIN	0.69316524	0.30683482
1014	TIN	UNT	0.4694963	0.53050375
1015	TIN	TIN	0.72909236	0.27090764
1016	TIN	TIN	0.7628671	0.23713289
1017	TIN	TIN	0.76513153	0.23486853
1018	TIN	TIN	0.7894209	0.21057898
1019	TIN	TIN	0.74439144	0.25560856
1020	TIN	TIN	0.80352294	0.196477
1021	TIN	TIN	0.7286756	0.27132437
1022	TIN	TIN	0.7846485	0.21535148
1023	TIN	TIN	0.5242795	0.47572047
1024	TIN	TIN	0.7134612	0.28653878
1025	TIN	TIN	0.7886519	0.21134804
1026	TIN	TIN	0.7532131	0.24678692
1027	TIN	TIN	0.7237032	0.27629685
1028	TIN	TIN	0.6774005	0.32259944
1029	TIN	TIN	0.7041083	0.2958917
1030	TIN	TIN	0.79234046	0.20765965
1031	TIN	TIN	0.79851747	0.20148261
1032	TIN	TIN	0.7934374	0.20656255
1033	TIN	TIN	0.65962976	0.34037024
1034	TIN	TIN	0.7567844	0.24321565
1035	TIN	TIN	0.5979298	0.40207025
1036	TIN	TIN	0.74200124	0.25799876
1037	TIN	TIN	0.666334	0.3336661
1038	TIN	TIN	0.7947312	0.20526877
1039	TIN	TIN	0.7612567	0.23874328
1040	TIN	TIN	0.78920716	0.21079287
1041	TIN	TIN	0.6605369	0.3394632
1042	TIN	TIN	0.62058944	0.37941054
1043	TIN	TIN	0.79958713	0.20041284
1044	TIN	TIN	0.7681225	0.23187752
1045	TIN	TIN	0.5589748	0.4410251
1046	TIN	TIN	0.7295718	0.27042815
1047	TIN	TIN	0.76740456	0.23259547
1048	TIN	TIN	0.8063899	0.19361012
1049	TIN	TIN	0.7812316	0.21876845
1050	TIN	TIN	0.73171604	0.26828393
1051	TIN	TIN	0.76723385	0.23276615
1052	TIN	TIN	0.73912066	0.26087934
1053	TIN	TIN	0.75869286	0.24130708
1054	TIN	UNT	0.38177726	0.6182228
1055	TIN	TIN	0.80475825	0.19524169
1056	TIN	TIN	0.6713115	0.32868853
1057	TIN	TIN	0.7187868	0.28121328
1058	TIN	TIN	0.7189817	0.28101826
1059	TIN	TIN	0.66075534	0.33924466
1060	TIN	TIN	0.7738519	0.22614808
1061	TIN	TIN	0.73071706	0.26928294
1062	TIN	TIN	0.6948845	0.30511558
1063	TIN	TIN	0.7416282	0.25837174
1064	TIN	TIN	0.78569895	0.21430108
1065	TIN	TIN	0.7861375	0.21386243
1066	TIN	TIN	0.79279184	0.20720822
1067	TIN	TIN	0.7604903	0.23950975
1068	TIN	UNT	0.49931493	0.5006851
1069	TIN	TIN	0.72919583	0.27080408
1070	TIN	TIN	0.66090715	0.33909288
1071	TIN	TIN	0.80122244	0.19877756
1072	TIN	TIN	0.67626464	0.3237354
1073	TIN	TIN	0.69646436	0.30353564
1074	TIN	TIN	0.7615388	0.23846126
1075	TIN	TIN	0.7730424	0.2269576
1076	TIN	TIN	0.7977531	0.20224696
1077	TIN	TIN	0.5009251	0.4990749
1078	TIN	TIN	0.6533875	0.34661257
1079	TIN	TIN	0.7015477	0.29845232
1080	TIN	TIN	0.7046834	0.2953166
1081	TIN	TIN	0.6742983	0.3257018
1082	TIN	TIN	0.7800287	0.21997134
1083	TIN	TIN	0.7049305	0.29506958
1084	TIN	TIN	0.75313234	0.24686766
1085	TIN	UNT	0.39900786	0.60099214
1086	TIN	TIN	0.7779514	0.22204861
1087	TIN	TIN	0.79957134	0.2004287
1088	TIN	TIN	0.7501882	0.24981184
1089	TIN	TIN	0.6153995	0.38460052
1090	TIN	TIN	0.5959727	0.4040273
1091	TIN	TIN	0.74643964	0.2535604
1092	TIN	TIN	0.77055657	0.22944336
1093	TIN	TIN	0.79318994	0.20681007
1094	TIN	TIN	0.6473751	0.35262492
1095	TIN	TIN	0.82269776	0.17730223
1096	TIN	TIN	0.77201325	0.22798677
1097	TIN	TIN	0.6936502	0.30634984
1098	TIN	TIN	0.80179363	0.19820638
1099	TIN	TIN	0.6513406	0.3486595
1100	TIN	TIN	0.7243374	0.27566254
1101	TIN	TIN	0.7814579	0.21854211
1102	TIN	TIN	0.80688643	0.1931135
1103	TIN	TIN	0.7026833	0.29731664
1104	TIN	UNT	0.48105854	0.5189414
1105	TIN	TIN	0.60032177	0.3996783
1106	TIN	TIN	0.7742893	0.22571068
1107	TIN	TIN	0.6762478	0.32375225
1108	TIN	UNT	0.3859302	0.61406976
1109	TIN	TIN	0.6983273	0.3016727
1110	TIN	TIN	0.7843624	0.21563764
1111	TIN	TIN	0.66439265	0.3356074
1112	TIN	TIN	0.58397233	0.41602775
1113	TIN	TIN	0.7850487	0.2149513
1114	TIN	TIN	0.76136637	0.23863369
1115	TIN	TIN	0.7166582	0.28334183
1116	TIN	TIN	0.71923614	0.2807638
1117	TIN	TIN	0.51348037	0.4865196
1118	TIN	TIN	0.77478355	0.2252164
1119	TIN	TIN	0.6588894	0.34111056
1120	TIN	TIN	0.7750344	0.22496554
1121	TIN	TIN	0.6447901	0.35520998
1122	TIN	TIN	0.79397744	0.20602246
1123	TIN	TIN	0.788664	0.21133597
1124	TIN	TIN	0.78669864	0.21330133
1125	TIN	TIN	0.75327694	0.24672309
1126	TIN	TIN	0.75267965	0.2473204
1127	TIN	TIN	0.7243656	0.2756345
1128	TIN	TIN	0.73670673	0.2632932
1129	TIN	TIN	0.6647424	0.33525762
1130	TIN	TIN	0.7115108	0.28848925
1131	TIN	TIN	0.7915469	0.20845312
1132	TIN	TIN	0.6578164	0.34218353
1133	TIN	TIN	0.7688915	0.23110853
1134	TIN	TIN	0.7992805	0.20071949
1135	TIN	TIN	0.6981358	0.30186424
1136	TIN	TIN	0.76541543	0.2345846
1137	TIN	TIN	0.7096505	0.29034957
1138	TIN	TIN	0.6675879	0.33241215
1139	TIN	TIN	0.7091929	0.29080713
1140	TIN	TIN	0.67597747	0.32402256
1141	TIN	TIN	0.6381973	0.36180273
1142	TIN	TIN	0.7825606	0.21743944
1143	TIN	TIN	0.7717266	0.22827335
1144	TIN	TIN	0.73419374	0.26580623
1145	TIN	TIN	0.7456147	0.25438535
1146	TIN	TIN	0.77522564	0.22477433
1147	TIN	TIN	0.6681959	0.33180407
1148	TIN	TIN	0.73091394	0.26908603
1149	TIN	TIN	0.63188225	0.36811784
1150	TIN	TIN	0.59701705	0.40298304
1151	TIN	TIN	0.7671499	0.23285012
1152	TIN	TIN	0.81458807	0.18541203
1153	TIN	TIN	0.7266916	0.2733084
1154	TIN	TIN	0.7111346	0.28886536
1155	TIN	UNT	0.3819325	0.6180675
1156	TIN	TIN	0.8021354	0.19786459
1157	TIN	TIN	0.73808044	0.2619195
1158	TIN	TIN	0.66169274	0.3383073
1159	TIN	TIN	0.7623128	0.23768717
1160	TIN	TIN	0.68461573	0.31538427
1161	TIN	TIN	0.75793695	0.24206299
1162	TIN	TIN	0.78766257	0.21233737
1163	TIN	UNT	0.38180032	0.61819965
1164	TIN	TIN	0.75418824	0.24581178
1165	TIN	TIN	0.7252119	0.27478805
1166	TIN	TIN	0.64386946	0.35613057
1167	TIN	TIN	0.7616242	0.23837575
1168	TIN	TIN	0.71366906	0.28633094
1169	TIN	TIN	0.65711695	0.342883
1170	TIN	TIN	0.7869023	0.21309768
1171	TIN	TIN	0.70794106	0.29205894
1172	TIN	TIN	0.72872037	0.27127966
1173	TIN	TIN	0.63389885	0.36610124
1174	TIN	TIN	0.59998834	0.40001163
1175	TIN	TIN	0.67080104	0.32919902
1176	TIN	TIN	0.82397836	0.1760216
1177	TIN	TIN	0.6033003	0.39669973
1178	TIN	TIN	0.5634738	0.43652618
1179	TIN	TIN	0.7588941	0.24110597
1180	TIN	TIN	0.77877563	0.22122443
1181	TIN	TIN	0.8024254	0.1975746
1182	TIN	TIN	0.64423543	0.35576457
1183	TIN	TIN	0.70735043	0.29264957
1184	TIN	TIN	0.79132146	0.20867853
1185	TIN	TIN	0.5300393	0.4699607
1186	TIN	TIN	0.77783597	0.22216398
1187	TIN	TIN	0.5901818	0.40981814
1188	TIN	TIN	0.6813922	0.31860784
1189	TIN	TIN	0.7014728	0.29852718
1190	TIN	TIN	0.74417335	0.25582656
1191	TIN	TIN	0.71686786	0.28313208
1192	TIN	TIN	0.61280763	0.3871924
1193	TIN	TIN	0.6354798	0.36452016
1194	TIN	TIN	0.7092222	0.29077783
1195	TIN	TIN	0.58734244	0.4126576
1196	TIN	TIN	0.7503112	0.24968882
1197	TIN	TIN	0.7722374	0.22776255
1198	TIN	TIN	0.7273943	0.2726057
1199	TIN	TIN	0.66593367	0.33406636
1200	TIN	TIN	0.6462888	0.3537112
1201	TIN	TIN	0.7757475	0.22425258
1202	TIN	TIN	0.68703836	0.3129616
1203	TIN	TIN	0.71093947	0.28906056
1204	TIN	TIN	0.7622588	0.23774116
1205	TIN	TIN	0.7270092	0.27299085
1206	TIN	TIN	0.7324008	0.2675992
1207	TIN	TIN	0.6815763	0.31842372
1208	TIN	TIN	0.73729765	0.26270235
1209	TIN	TIN	0.7724599	0.22754012
1210	TIN	TIN	0.7621359	0.23786412
1211	TIN	TIN	0.757897	0.24210303
1212	TIN	TIN	0.7507873	0.24921273
1213	TIN	TIN	0.6704521	0.32954785
1214	TIN	TIN	0.7395164	0.2604836
1215	TIN	TIN	0.6977212	0.30227882
1216	TIN	TIN	0.71835923	0.28164074
1217	TIN	TIN	0.6625597	0.3374404
1218	TIN	TIN	0.63266593	0.36733407
1219	TIN	TIN	0.8006915	0.19930847
1220	TIN	TIN	0.7699946	0.23000531
1221	TIN	TIN	0.6953307	0.30466938
1222	TIN	TIN	0.77233493	0.227665
1223	TIN	TIN	0.5873812	0.41261882
1224	TIN	TIN	0.75692993	0.24306999
1225	TIN	TIN	0.7258117	0.27418834
1226	TIN	TIN	0.75668466	0.24331532
1227	TIN	TIN	0.74656945	0.25343058
1228	TIN	TIN	0.68737453	0.31262538
1229	TIN	TIN	0.7891258	0.2108742
1230	TIN	UNT	0.44309217	0.55690783
1231	TIN	TIN	0.7872557	0.21274428
1232	TIN	TIN	0.5371945	0.46280554
1233	TIN	TIN	0.63170797	0.3682921
1234	TIN	TIN	0.79528785	0.20471215
1235	TIN	TIN	0.6646162	0.3353838
1236	TIN	TIN	0.6271075	0.3728925
1237	TIN	TIN	0.8013443	0.19865575
1238	TIN	TIN	0.701078	0.29892203
1239	TIN	TIN	0.6772997	0.32270032
1240	TIN	TIN	0.78120905	0.21879096
1241	TIN	TIN	0.6763646	0.3236354
1242	TIN	TIN	0.74822277	0.25177717
1243	TIN	TIN	0.7273083	0.27269167
1244	TIN	TIN	0.79938203	0.20061792
1245	TIN	TIN	0.6779277	0.32207233
1246	TIN	TIN	0.6873262	0.3126738
1247	TIN	TIN	0.64033824	0.35966182
1248	TIN	TIN	0.5018124	0.49818763
1249	TIN	TIN	0.57529724	0.42470282
1250	TIN	TIN	0.66965187	0.3303481
1251	TIN	TIN	0.79837	0.20162989
1252	TIN	TIN	0.7672037	0.23279631
1253	TIN	TIN	0.7480723	0.2519276
1254	TIN	TIN	0.7924347	0.20756531
1255	TIN	TIN	0.8129681	0.18703191
1256	TIN	TIN	0.6048136	0.39518642
1257	TIN	TIN	0.7471439	0.252856
1258	TIN	TIN	0.7181385	0.28186148
1259	TIN	TIN	0.7795304	0.22046964
1260	TIN	TIN	0.6872689	0.31273106
1261	TIN	TIN	0.7585503	0.24144974
