id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
197	NOT-NONE-NONE	NOT-NONE-NONE	0.91027856	0.048949607	0.025894124	0.0021635024	0.0048158527	0.003941619	0.003956482
198	NOT-NONE-NONE	NOT-NONE-NONE	0.6815441	0.25067338	0.035366103	0.01064467	0.009149177	0.0073416564	0.0052808584
199	NOT-NONE-NONE	HOF-HATE-TIN	0.1787456	0.65502125	0.027154004	0.09990894	0.021536635	0.009842298	0.0077912835
200	NOT-NONE-NONE	NOT-NONE-NONE	0.9511204	0.022641074	0.012406019	0.0022204076	0.0019363719	0.008011184	0.0016644483
201	NOT-NONE-NONE	NOT-NONE-NONE	0.9585413	0.015211149	0.01701926	0.0012777045	0.0024097562	0.0036897566	0.0018512778
202	NOT-NONE-NONE	NOT-NONE-NONE	0.5017527	0.41897407	0.050423834	0.0096518565	0.01232237	0.0029819298	0.0038932164
203	NOT-NONE-NONE	NOT-NONE-NONE	0.9660569	0.014967747	0.0030307102	0.0013787876	0.0004142936	0.013175023	0.00097648194
204	NOT-NONE-NONE	NOT-NONE-NONE	0.94748914	0.03191326	0.013201252	0.001405091	0.0020262913	0.0025173714	0.0014477171
205	NOT-NONE-NONE	NOT-NONE-NONE	0.9023404	0.03762717	0.0343913	0.0042872233	0.0070278845	0.008994045	0.005331947
206	NOT-NONE-NONE	NOT-NONE-NONE	0.88519335	0.09622474	0.010611359	0.0016988256	0.0021564194	0.0024082812	0.0017070229
207	NOT-NONE-NONE	NOT-NONE-NONE	0.82209426	0.10918385	0.045487467	0.0045303656	0.008775168	0.005411444	0.004517399
208	NOT-NONE-NONE	NOT-NONE-NONE	0.43209866	0.36167613	0.09004223	0.032963637	0.036522295	0.026116017	0.020581175
209	NOT-NONE-NONE	NOT-NONE-NONE	0.6861154	0.2805618	0.013570077	0.007801016	0.0055815876	0.0039033936	0.0024667408
210	NOT-NONE-NONE	NOT-NONE-NONE	0.93478376	0.036086638	0.020674229	0.0014972808	0.0034981286	0.0018525467	0.0016073623
211	NOT-NONE-NONE	HOF-PRFN-TIN	0.0068520284	0.0056920573	0.0074424255	0.0133159105	0.008339391	0.8740255	0.084332645
212	NOT-NONE-NONE	NOT-NONE-NONE	0.5196467	0.40063286	0.0155932335	0.03709841	0.008086975	0.012027622	0.0069142673
213	NOT-NONE-NONE	HOF-PRFN-TIN	0.0047515286	0.0049358886	0.008389822	0.01300147	0.009977709	0.85629433	0.10264922
214	NOT-NONE-NONE	NOT-NONE-NONE	0.46476242	0.29961243	0.14679755	0.014513466	0.04958735	0.010412688	0.0143140545
215	NOT-NONE-NONE	NOT-NONE-NONE	0.9013017	0.06757552	0.021298809	0.0026964939	0.0040684575	0.0016621728	0.0013965978
216	NOT-NONE-NONE	HOF-HATE-TIN	0.327787	0.4415358	0.12881906	0.041239753	0.039686654	0.011526455	0.009405264
217	NOT-NONE-NONE	NOT-NONE-NONE	0.87738967	0.0951525	0.017120166	0.0034181082	0.003343561	0.0019086443	0.0016671458
218	NOT-NONE-NONE	HOF-PRFN-TIN	0.0058432817	0.008284217	0.006850996	0.026892863	0.008255824	0.87521726	0.068655424
219	NOT-NONE-NONE	HOF-PRFN-TIN	0.005719365	0.006208176	0.007269183	0.01711939	0.008085555	0.8807393	0.07485907
220	NOT-NONE-NONE	NOT-NONE-NONE	0.5952489	0.33326468	0.039723676	0.012579735	0.011263778	0.0044524027	0.0034669263
221	NOT-NONE-NONE	HOF-HATE-TIN	0.2744203	0.6753839	0.016572338	0.017825168	0.0076958355	0.0033858384	0.0047165304
222	NOT-NONE-NONE	HOF-OFFN-TIN	0.017888611	0.1996882	0.013119434	0.6893735	0.021533124	0.04060198	0.017795103
223	NOT-NONE-NONE	NOT-NONE-NONE	0.91306967	0.03334912	0.009690151	0.005594719	0.0012497186	0.0338398	0.0032070356
224	NOT-NONE-NONE	HOF-HATE-TIN	0.3103996	0.3785965	0.028593607	0.23970106	0.010946853	0.024491766	0.007270653
225	NOT-NONE-NONE	HOF-HATE-TIN	0.051403657	0.5450544	0.11035136	0.15764213	0.08561008	0.026240557	0.023697926
226	NOT-NONE-NONE	HOF-PRFN-TIN	0.0060572424	0.0041006776	0.01269207	0.013083575	0.016441347	0.814332	0.13329309
227	NOT-NONE-NONE	HOF-HATE-TIN	0.31249875	0.58602935	0.040116504	0.024041278	0.017331045	0.0115049295	0.0084782615
228	NOT-NONE-NONE	HOF-PRFN-TIN	0.0098444	0.035611212	0.026102174	0.20998694	0.034200363	0.55115294	0.13310191
229	NOT-NONE-NONE	HOF-PRFN-TIN	0.3446389	0.042195406	0.011002722	0.031181939	0.0034688148	0.5457956	0.021716585
230	NOT-NONE-NONE	NOT-NONE-NONE	0.60720795	0.32586113	0.040248703	0.008827039	0.010264476	0.0033226009	0.0042680274
231	NOT-NONE-NONE	NOT-NONE-NONE	0.7256465	0.22422715	0.027175268	0.00724882	0.005889007	0.0066932756	0.0031200359
232	NOT-NONE-NONE	HOF-HATE-TIN	0.10752833	0.71919	0.022483906	0.119265996	0.011591759	0.011730776	0.008209012
233	NOT-NONE-NONE	NOT-NONE-NONE	0.8455869	0.085416496	0.006723267	0.017745228	0.001452811	0.040542014	0.002533275
234	NOT-NONE-NONE	NOT-NONE-NONE	0.9283641	0.051232915	0.013451864	0.00162223	0.0022274703	0.0018039275	0.0012977165
235	NOT-NONE-NONE	HOF-HATE-TIN	0.34167466	0.4219824	0.12870619	0.031948883	0.040327948	0.020597609	0.014762279
236	NOT-NONE-NONE	NOT-NONE-NONE	0.44950706	0.250544	0.17870273	0.032467227	0.043649282	0.022835564	0.022294063
237	NOT-NONE-NONE	NOT-NONE-NONE	0.94034797	0.031933326	0.01792202	0.0022893718	0.0026889874	0.003218797	0.0015995383
238	NOT-NONE-NONE	HOF-HATE-TIN	0.42395344	0.4325725	0.0550064	0.028016854	0.017773615	0.029216632	0.013460577
239	NOT-NONE-NONE	HOF-HATE-TIN	0.3276348	0.52943075	0.041743595	0.0559831	0.017420327	0.015569131	0.012218195
240	NOT-NONE-NONE	NOT-NONE-NONE	0.8905753	0.084538706	0.0141965	0.0026329597	0.002683133	0.0035376477	0.001835865
241	NOT-NONE-NONE	NOT-NONE-NONE	0.7278767	0.23921964	0.014018374	0.0085775135	0.0035689468	0.0043637524	0.0023751287
242	NOT-NONE-NONE	HOF-HATE-TIN	0.30367574	0.53044593	0.08477078	0.032247126	0.030118277	0.009304479	0.009437789
243	NOT-NONE-NONE	HOF-HATE-TIN	0.104536824	0.574343	0.1261278	0.07045141	0.08586396	0.0168743	0.021802548
244	NOT-NONE-NONE	NOT-NONE-NONE	0.53540784	0.24404424	0.095796965	0.030935569	0.028508859	0.040052515	0.025253944
245	NOT-NONE-NONE	HOF-PRFN-TIN	0.025840228	0.008225426	0.0126304105	0.015855195	0.008342954	0.82875484	0.100350894
246	NOT-NONE-NONE	NOT-NONE-NONE	0.60974336	0.33745125	0.020012438	0.017253174	0.0066732336	0.0053100656	0.0035565489
247	NOT-NONE-NONE	HOF-HATE-TIN	0.22508314	0.48519102	0.13186795	0.06980848	0.047128234	0.022923902	0.01799732
248	NOT-NONE-NONE	HOF-PRFN-TIN	0.005351649	0.007583705	0.0075479494	0.02284261	0.00939905	0.87251043	0.074764654
249	NOT-NONE-NONE	HOF-PRFN-TIN	0.00902777	0.0038502635	0.01245894	0.008878772	0.009046083	0.8489796	0.10775858
250	NOT-NONE-NONE	NOT-NONE-NONE	0.9522358	0.034333073	0.004679607	0.0020353466	0.0011055702	0.004182346	0.001428325
251	NOT-NONE-NONE	NOT-NONE-NONE	0.9439703	0.045813166	0.005136905	0.0013888583	0.0009142252	0.001981561	0.00079529843
252	NOT-NONE-NONE	NOT-NONE-NONE	0.9489966	0.040386025	0.005286676	0.0010968735	0.00111882	0.0019859597	0.0011288188
253	NOT-NONE-NONE	HOF-HATE-TIN	0.1045429	0.7089336	0.080831006	0.041679822	0.039266825	0.012216448	0.0125294905
254	NOT-NONE-NONE	NOT-NONE-NONE	0.8423892	0.12785105	0.014356586	0.0045411256	0.00340859	0.005233999	0.0022194295
255	NOT-NONE-NONE	HOF-HATE-TIN	0.21613066	0.6539319	0.069728196	0.030426476	0.017139336	0.0066704373	0.0059729894
256	NOT-NONE-NONE	NOT-NONE-NONE	0.8511169	0.13521233	0.0057226056	0.0022738946	0.0015978528	0.002757273	0.0013189216
257	NOT-NONE-NONE	NOT-NONE-NONE	0.9364425	0.035439115	0.019309144	0.0018628808	0.0031174407	0.0022632286	0.0015655964
258	NOT-NONE-NONE	NOT-NONE-NONE	0.78832847	0.08903874	0.015502991	0.019383812	0.002679769	0.074142255	0.010924009
259	NOT-NONE-NONE	NOT-NONE-NONE	0.8555762	0.09883317	0.02975207	0.0059321085	0.004634429	0.0029057534	0.0023661577
260	NOT-NONE-NONE	NOT-NONE-NONE	0.5405597	0.23263566	0.13505489	0.026549468	0.03414873	0.014633142	0.01641844
261	NOT-NONE-NONE	HOF-OFFN-TIN	0.025840728	0.34601963	0.01626034	0.5631859	0.02294688	0.01448545	0.011261093
262	NOT-NONE-NONE	NOT-NONE-NONE	0.9387271	0.03883864	0.014117842	0.0021690733	0.0022208386	0.0027495632	0.0011770631
263	NOT-NONE-NONE	NOT-NONE-NONE	0.8953444	0.04764581	0.035857372	0.00358525	0.007106029	0.005752868	0.004708304
264	NOT-NONE-NONE	NOT-NONE-NONE	0.68644834	0.2836063	0.0059953122	0.015271339	0.0026400501	0.004360765	0.00167805
265	NOT-NONE-NONE	NOT-NONE-NONE	0.8087249	0.17697692	0.005774861	0.003302446	0.0017022296	0.0024185902	0.001100247
266	NOT-NONE-NONE	HOF-HATE-TIN	0.058319554	0.36227265	0.11678408	0.34140393	0.06625473	0.028185185	0.026780011
267	NOT-NONE-NONE	NOT-NONE-NONE	0.94856364	0.035471067	0.007052081	0.0017829094	0.0014298521	0.0043445765	0.0013556611
268	NOT-NONE-NONE	HOF-HATE-TIN	0.0896885	0.6260132	0.11296113	0.06759753	0.062905505	0.014928039	0.025906196
269	NOT-NONE-NONE	NOT-NONE-NONE	0.49235803	0.33234105	0.09130762	0.025660273	0.029674675	0.0160979	0.012560345
270	NOT-NONE-NONE	HOF-HATE-TIN	0.21612437	0.57090753	0.013002803	0.17577644	0.010499917	0.008091353	0.0055976356
271	NOT-NONE-NONE	NOT-NONE-NONE	0.96179426	0.025717227	0.0056776307	0.0010123575	0.0008889778	0.003626386	0.0012832063
272	NOT-NONE-NONE	HOF-HATE-TIN	0.30086225	0.5955136	0.028797505	0.042784948	0.016320948	0.00798265	0.007738145
273	NOT-NONE-NONE	NOT-NONE-NONE	0.8935428	0.07307354	0.016022773	0.006722959	0.0028013333	0.0059319497	0.0019048711
274	NOT-NONE-NONE	HOF-PRFN-TIN	0.051723823	0.07290473	0.013464294	0.26057664	0.010678992	0.53485733	0.055794273
275	NOT-NONE-NONE	NOT-NONE-NONE	0.7112917	0.15510824	0.08927341	0.00843812	0.020580743	0.008686816	0.006620911
276	NOT-NONE-NONE	NOT-NONE-NONE	0.9537963	0.035941757	0.0058780573	0.0010454335	0.000943105	0.0016439129	0.0007514827
277	NOT-NONE-NONE	HOF-PRFN-TIN	0.0049080374	0.004518696	0.008983085	0.01353864	0.011560527	0.8535882	0.102902755
278	NOT-NONE-NONE	NOT-NONE-NONE	0.82094514	0.163224	0.0074649877	0.004173855	0.0017173074	0.0014600697	0.0010146318
279	NOT-NONE-NONE	NOT-NONE-NONE	0.91564316	0.056792527	0.017057529	0.0025735816	0.0029528935	0.0032356814	0.0017445972
280	NOT-NONE-NONE	NOT-NONE-NONE	0.96020323	0.024068944	0.005064528	0.0015740086	0.0009504217	0.006485437	0.0016533416
281	NOT-NONE-NONE	NOT-NONE-NONE	0.6531107	0.13844356	0.00938889	0.06683891	0.0032741989	0.122111015	0.006832824
282	NOT-NONE-NONE	NOT-NONE-NONE	0.5466362	0.31150067	0.082092	0.015881209	0.024240665	0.0099079	0.0097413985
283	NOT-NONE-NONE	HOF-HATE-TIN	0.03488797	0.48466793	0.016682878	0.40835342	0.020329721	0.02172832	0.013349911
284	NOT-NONE-NONE	NOT-NONE-NONE	0.5756038	0.3797211	0.025724579	0.006407065	0.007856417	0.002133626	0.0025533359
285	NOT-NONE-NONE	NOT-NONE-NONE	0.34628695	0.3260824	0.15542752	0.03818503	0.08039767	0.029884707	0.023735732
286	NOT-NONE-NONE	NOT-NONE-NONE	0.8557863	0.11980766	0.014519854	0.002349554	0.003184566	0.0025754895	0.0017763505
287	NOT-NONE-NONE	NOT-NONE-NONE	0.75548434	0.08759533	0.007276341	0.034390133	0.0019678606	0.107373565	0.0059123915
288	NOT-NONE-NONE	NOT-NONE-NONE	0.62380505	0.018490626	0.028535292	0.006308244	0.0060202354	0.27455834	0.042282365
289	NOT-NONE-NONE	NOT-NONE-NONE	0.928172	0.027806733	0.017933689	0.0039422354	0.001987631	0.017337227	0.00282064
290	NOT-NONE-NONE	NOT-NONE-NONE	0.8993775	0.07609188	0.015458265	0.0030813199	0.0027343014	0.0017617169	0.0014949123
291	NOT-NONE-NONE	NOT-NONE-NONE	0.6983902	0.22553542	0.045288626	0.010471403	0.011884526	0.0036222364	0.004807733
292	NOT-NONE-NONE	NOT-NONE-NONE	0.70425147	0.15416633	0.026354544	0.046452444	0.010423339	0.042677823	0.015674124
293	NOT-NONE-NONE	HOF-PRFN-TIN	0.007574576	0.007842528	0.007340981	0.015307391	0.008691138	0.86405003	0.08919331
294	NOT-NONE-NONE	HOF-PRFN-TIN	0.008901061	0.004951596	0.007885508	0.011184098	0.0076453825	0.878047	0.08138534
295	NOT-NONE-NONE	NOT-NONE-NONE	0.6040001	0.3588956	0.018885704	0.006864874	0.0050692707	0.003470317	0.0028140761
296	NOT-NONE-NONE	NOT-NONE-NONE	0.88183796	0.03457081	0.05550982	0.005139465	0.009809846	0.0072930525	0.005839059
297	NOT-NONE-NONE	HOF-HATE-TIN	0.19535837	0.52748775	0.14326443	0.03011631	0.070651054	0.015473885	0.01764807
298	NOT-NONE-NONE	NOT-NONE-NONE	0.92620945	0.020088265	0.035347026	0.0029008638	0.005329535	0.0060917954	0.004033016
299	NOT-NONE-NONE	HOF-HATE-TIN	0.29011634	0.5988567	0.048358407	0.024963291	0.026351968	0.005135937	0.006217466
300	NOT-NONE-NONE	HOF-HATE-TIN	0.2986944	0.52347744	0.06921954	0.07155704	0.015197845	0.012347615	0.009506198
301	NOT-NONE-NONE	HOF-OFFN-TIN	0.02861449	0.36740822	0.0137458565	0.5431191	0.019405436	0.017016	0.010690878
302	NOT-NONE-NONE	NOT-NONE-NONE	0.5017168	0.4427914	0.03294871	0.008353384	0.008560446	0.0024127157	0.0032166135
303	NOT-NONE-NONE	NOT-NONE-NONE	0.9470433	0.02118314	0.007984652	0.0023071198	0.001325268	0.01760931	0.0025467966
304	NOT-NONE-NONE	HOF-PRFN-TIN	0.0058054854	0.0054159206	0.010318895	0.017244702	0.011075991	0.8502677	0.099871285
305	NOT-NONE-NONE	HOF-HATE-TIN	0.22027832	0.7076944	0.018179476	0.03590018	0.009009734	0.0047490075	0.0041888803
306	NOT-NONE-NONE	NOT-NONE-NONE	0.85871637	0.12871137	0.005144447	0.0038752987	0.0012117823	0.0016147156	0.0007259231
307	NOT-NONE-NONE	NOT-NONE-NONE	0.48454002	0.32007366	0.12637812	0.01658573	0.036240082	0.00743836	0.00874395
308	NOT-NONE-NONE	NOT-NONE-NONE	0.95306987	0.017637527	0.01862201	0.0016471628	0.002857688	0.0042633307	0.0019024737
309	NOT-NONE-NONE	NOT-NONE-NONE	0.62553966	0.30051127	0.04647856	0.011014402	0.009023315	0.0039077327	0.0035251244
310	NOT-NONE-NONE	NOT-NONE-NONE	0.5771521	0.3019652	0.08167635	0.007465767	0.020820055	0.0051918635	0.0057286285
311	NOT-NONE-NONE	NOT-NONE-NONE	0.8730635	0.092550725	0.023567943	0.00297769	0.0044658706	0.0018258201	0.0015485621
312	NOT-NONE-NONE	HOF-PRFN-TIN	0.004211914	0.007594239	0.010328371	0.03791818	0.014579742	0.82662696	0.09874054
313	NOT-NONE-NONE	HOF-HATE-TIN	0.08762453	0.7794649	0.018860793	0.08880682	0.013276659	0.00633442	0.005631798
314	NOT-NONE-NONE	NOT-NONE-NONE	0.96958226	0.014907908	0.008698384	0.000981044	0.0011564177	0.0032366565	0.0014373923
315	NOT-NONE-NONE	NOT-NONE-NONE	0.6799333	0.19237202	0.09143983	0.007876617	0.018449733	0.0039907484	0.0059376494
316	NOT-NONE-NONE	HOF-OFFN-TIN	0.011479607	0.09282583	0.03675467	0.71285355	0.039152887	0.07027875	0.036654763
317	NOT-NONE-NONE	HOF-HATE-TIN	0.3347886	0.49039915	0.089246295	0.03655677	0.032714274	0.007995156	0.008299795
318	NOT-NONE-NONE	NOT-NONE-NONE	0.9653137	0.022233244	0.007396236	0.0010624847	0.0011717398	0.0019161438	0.0009065995
319	NOT-NONE-NONE	NOT-NONE-NONE	0.70026594	0.033156775	0.01071251	0.015251363	0.0029447002	0.2227293	0.014939461
320	NOT-NONE-NONE	HOF-PRFN-TIN	0.0060948143	0.0056515196	0.0068283356	0.015410935	0.0074012526	0.88384914	0.07476387
321	NOT-NONE-NONE	NOT-NONE-NONE	0.9097437	0.02992345	0.034390282	0.003614893	0.007030908	0.009557458	0.0057393247
322	NOT-NONE-NONE	HOF-PRFN-TIN	0.019081138	0.03374305	0.0107135875	0.17748769	0.009917416	0.7062832	0.04277382
323	NOT-NONE-NONE	NOT-NONE-NONE	0.8277783	0.119313605	0.025850888	0.0069382084	0.007124897	0.0077429065	0.005251095
324	NOT-NONE-NONE	NOT-NONE-NONE	0.9203277	0.051752996	0.0070402278	0.004627131	0.0011126167	0.013314317	0.00182541
325	NOT-NONE-NONE	NOT-NONE-NONE	0.76261	0.15741901	0.052583393	0.0050912425	0.010041743	0.0066313595	0.0056233695
326	NOT-NONE-NONE	NOT-NONE-NONE	0.81618476	0.16653149	0.0068348506	0.0063077505	0.0014661882	0.0019157564	0.00075947563
327	NOT-NONE-NONE	NOT-NONE-NONE	0.8212194	0.11677565	0.035555866	0.0073722047	0.0067882324	0.0080119325	0.0042765858
328	NOT-NONE-NONE	HOF-PRFN-TIN	0.0032171628	0.0051965723	0.008333889	0.023564212	0.012060467	0.8589359	0.0886918
329	NOT-NONE-NONE	HOF-HATE-TIN	0.04400791	0.66173965	0.063688286	0.15246718	0.049044978	0.012950696	0.016101247
330	NOT-NONE-NONE	NOT-NONE-NONE	0.8951344	0.057891745	0.0138628455	0.005838636	0.0028516254	0.019670328	0.004750459
331	NOT-NONE-NONE	NOT-NONE-NONE	0.42708626	0.4039861	0.087066114	0.033147622	0.028053276	0.008094806	0.012565988
332	NOT-NONE-NONE	NOT-NONE-NONE	0.5709466	0.32550207	0.038971655	0.022746086	0.015045702	0.017179191	0.009608609
333	NOT-NONE-NONE	NOT-NONE-NONE	0.7913849	0.16125114	0.025054889	0.0071624867	0.0046055107	0.0068492126	0.003691791
334	NOT-NONE-NONE	NOT-NONE-NONE	0.5147478	0.4311547	0.02897023	0.0068396986	0.009665825	0.004535324	0.0040863818
335	NOT-NONE-NONE	NOT-NONE-NONE	0.47249338	0.41087762	0.06983752	0.010580372	0.020685533	0.006796997	0.0087284455
336	NOT-NONE-NONE	NOT-NONE-NONE	0.8615472	0.113966696	0.014215447	0.004154299	0.002657181	0.0022583161	0.0012011002
337	NOT-NONE-NONE	HOF-PRFN-TIN	0.0052018478	0.0043655857	0.008438144	0.012085285	0.010483468	0.8677911	0.09163459
338	NOT-NONE-NONE	HOF-HATE-TIN	0.1106742	0.6039108	0.104178116	0.086281076	0.057954058	0.018051201	0.018950595
339	NOT-NONE-NONE	NOT-NONE-NONE	0.95081836	0.024540046	0.0071587306	0.0020261223	0.0009859739	0.013035084	0.0014355703
340	NOT-NONE-NONE	NOT-NONE-NONE	0.45159456	0.42973086	0.06546622	0.016252737	0.021232855	0.0076513416	0.008071399
341	NOT-NONE-NONE	NOT-NONE-NONE	0.43240258	0.42604494	0.085439734	0.012169127	0.027475797	0.007231182	0.009236738
342	NOT-NONE-NONE	HOF-OFFN-TIN	0.090902194	0.29765356	0.015252949	0.5439457	0.009537399	0.03430688	0.008401143
343	NOT-NONE-NONE	NOT-NONE-NONE	0.6096246	0.3090001	0.028937083	0.02293875	0.008951777	0.014005919	0.0065419
344	NOT-NONE-NONE	NOT-NONE-NONE	0.71696115	0.16214013	0.061058767	0.016193582	0.019490663	0.015760018	0.008395613
345	NOT-NONE-NONE	HOF-HATE-TIN	0.2938125	0.6082071	0.014676454	0.0657446	0.0054041725	0.008795746	0.003359323
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9628295	0.021425132	0.008860941	0.0014588017	0.0013275943	0.0029587173	0.0011391945
347	NOT-NONE-NONE	NOT-NONE-NONE	0.8910311	0.0890698	0.011016624	0.0025907196	0.0017458055	0.003371474	0.0011744314
348	NOT-NONE-NONE	NOT-NONE-NONE	0.7032763	0.26414114	0.01647936	0.006572883	0.003837662	0.003547785	0.00214481
349	NOT-NONE-NONE	NOT-NONE-NONE	0.9353683	0.05277776	0.005710029	0.0016124503	0.0012105384	0.0024289838	0.00089171616
350	NOT-NONE-NONE	HOF-OFFN-TIN	0.020207202	0.12055356	0.013820268	0.7697708	0.016722223	0.0399768	0.01894923
351	NOT-NONE-NONE	HOF-HATE-TIN	0.2971526	0.5974364	0.05627931	0.021595549	0.015251545	0.006594435	0.005690098
352	NOT-NONE-NONE	HOF-PRFN-TIN	0.005522635	0.0050878837	0.007862613	0.012901319	0.0093691675	0.8579488	0.10130756
353	NOT-NONE-NONE	HOF-HATE-TIN	0.068511985	0.4981138	0.043936715	0.3179384	0.036301333	0.019744087	0.01545371
354	NOT-NONE-NONE	NOT-NONE-NONE	0.92062795	0.060952242	0.0093804505	0.0031129294	0.0012763904	0.0038806465	0.0007694863
355	NOT-NONE-NONE	NOT-NONE-NONE	0.93594253	0.046829626	0.010329321	0.0014993756	0.0020653815	0.0020526876	0.0012812186
356	NOT-NONE-NONE	NOT-NONE-NONE	0.48333523	0.35561502	0.10129694	0.021790108	0.022472207	0.0076982947	0.0077920523
357	NOT-NONE-NONE	NOT-NONE-NONE	0.9085544	0.075800754	0.007884203	0.002038371	0.0014123787	0.0029475153	0.0013626092
358	NOT-NONE-NONE	NOT-NONE-NONE	0.95230347	0.038680803	0.0051421565	0.00086295407	0.0008110454	0.0014407347	0.0007590607
359	NOT-NONE-NONE	HOF-HATE-TIN	0.4026552	0.54200673	0.025969328	0.016021544	0.007676715	0.0025013615	0.0031690921
360	NOT-NONE-NONE	HOF-PRFN-TIN	0.3403231	0.016738584	0.021094967	0.012290788	0.0054342356	0.551796	0.052322384
361	NOT-NONE-NONE	HOF-OFFN-TIN	0.0539667	0.343101	0.038186833	0.3894764	0.072337516	0.062314294	0.040617216
362	NOT-NONE-NONE	NOT-NONE-NONE	0.7610794	0.21625748	0.01017259	0.006829625	0.0029701018	0.0014116502	0.0012793738
363	NOT-NONE-NONE	NOT-NONE-NONE	0.9133007	0.068639204	0.005767846	0.004222751	0.0013082471	0.0055604633	0.0012008247
364	NOT-NONE-NONE	NOT-NONE-NONE	0.79754287	0.019366462	0.016371096	0.006297908	0.0032113248	0.14384334	0.01336709
365	NOT-NONE-NONE	NOT-NONE-NONE	0.9130024	0.06074632	0.018115303	0.0017568505	0.0035778687	0.0013294694	0.0014717352
366	NOT-NONE-NONE	NOT-NONE-NONE	0.9668343	0.013864743	0.010596337	0.001057733	0.0016288813	0.003938438	0.0020796766
367	NOT-NONE-NONE	NOT-NONE-NONE	0.96807617	0.020361722	0.005464875	0.000867681	0.00093505473	0.0030047228	0.0012899128
368	NOT-NONE-NONE	HOF-OFFN-TIN	0.07204636	0.23388222	0.012867786	0.58550197	0.012714221	0.0714563	0.011531128
369	NOT-NONE-NONE	NOT-NONE-NONE	0.45660427	0.3809032	0.038407918	0.060323793	0.016479587	0.03352347	0.013757608
370	NOT-NONE-NONE	NOT-NONE-NONE	0.8994869	0.03564734	0.0048937397	0.0077162953	0.0009829376	0.048443384	0.002829531
371	NOT-NONE-NONE	NOT-NONE-NONE	0.8635436	0.08208974	0.03692221	0.0042444705	0.006485075	0.0033623406	0.0033526178
372	NOT-NONE-NONE	NOT-NONE-NONE	0.9151534	0.05770226	0.01508904	0.003050485	0.0031388693	0.0038128444	0.0020527963
373	NOT-NONE-NONE	NOT-NONE-NONE	0.87443715	0.10286861	0.014395365	0.0021219023	0.0029663045	0.0017039017	0.0015068339
374	NOT-NONE-NONE	HOF-HATE-TIN	0.45969772	0.4850628	0.014527189	0.026207246	0.005695709	0.0055998196	0.0032096088
375	NOT-NONE-NONE	NOT-NONE-NONE	0.39399347	0.34615207	0.16403154	0.023472752	0.046310954	0.011271311	0.0147678405
376	NOT-NONE-NONE	NOT-NONE-NONE	0.90749836	0.05444494	0.019245636	0.0041781105	0.003908031	0.0072075874	0.0035173285
377	NOT-NONE-NONE	HOF-PRFN-TIN	0.0056204177	0.0046554236	0.010131119	0.011748622	0.008219181	0.8864502	0.07317499
378	NOT-NONE-NONE	NOT-NONE-NONE	0.9222132	0.047159728	0.022175498	0.0017987686	0.003820042	0.0014770593	0.0013556592
379	NOT-NONE-NONE	NOT-NONE-NONE	0.86723953	0.10110194	0.019391995	0.003769225	0.003913506	0.002776178	0.0018075404
380	NOT-NONE-NONE	NOT-NONE-NONE	0.93157554	0.034169294	0.024567923	0.0020157169	0.003806853	0.0023496235	0.0015151557
381	NOT-NONE-NONE	NOT-NONE-NONE	0.9111432	0.061615966	0.017818801	0.0016635905	0.0040160976	0.0020887633	0.0016534835
382	NOT-NONE-NONE	NOT-NONE-NONE	0.47202477	0.4569249	0.009716084	0.044843618	0.0044256817	0.009331239	0.0027335947
383	NOT-NONE-NONE	HOF-HATE-TIN	0.3049399	0.60259897	0.040843073	0.017461186	0.018390262	0.0075250934	0.0082415305
384	NOT-NONE-NONE	NOT-NONE-NONE	0.39403167	0.16597332	0.25427935	0.060788263	0.07199574	0.027321894	0.02560969
385	NOT-NONE-NONE	NOT-NONE-NONE	0.9519421	0.021885596	0.015773235	0.0017662102	0.002554136	0.00411615	0.0019628096
386	NOT-NONE-NONE	NOT-NONE-NONE	0.7726771	0.18615687	0.020515325	0.006233874	0.0057543744	0.00489102	0.0037713104
387	NOT-NONE-NONE	HOF-PRFN-TIN	0.004339278	0.0061903154	0.00826443	0.01918264	0.01122123	0.85136676	0.09943545
388	NOT-NONE-NONE	NOT-NONE-NONE	0.91809803	0.06919427	0.00728609	0.0014810172	0.0015433797	0.001506367	0.0008906988
389	NOT-NONE-NONE	HOF-HATE-TIN	0.07329353	0.7637358	0.04201793	0.07820271	0.025359465	0.008474895	0.008915636
390	NOT-NONE-NONE	NOT-NONE-NONE	0.9290957	0.032632213	0.02551441	0.0020826438	0.0039944705	0.0045091803	0.0021713374
391	NOT-NONE-NONE	HOF-HATE-TIN	0.13493992	0.6107919	0.03623838	0.1394908	0.016629426	0.04298856	0.018921033
392	NOT-NONE-NONE	NOT-NONE-NONE	0.724515	0.13126087	0.025044492	0.0371526	0.0055501694	0.0680274	0.008449284
393	NOT-NONE-NONE	NOT-NONE-NONE	0.51699007	0.3718366	0.07020357	0.014047106	0.018814389	0.0029898405	0.005118442
394	NOT-NONE-NONE	HOF-OFFN-TIN	0.042171452	0.25271904	0.017728211	0.5834894	0.025685167	0.051814567	0.026391981
