id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
194	HOF-OFFN-TIN	NOT-NONE-NONE	0.50598997	0.44228885	0.017865628	0.022398764	0.005308605	0.0035557381	0.0025925126
195	HOF-OFFN-TIN	NOT-NONE-NONE	0.9031542	0.05088301	0.03401027	0.0017813356	0.005095444	0.0024377233	0.0026377751
196	HOF-OFFN-TIN	NOT-NONE-NONE	0.5212839	0.34411204	0.07998264	0.015435998	0.026254533	0.0054927687	0.0074379835
197	NOT-NONE-NONE	NOT-NONE-NONE	0.59358704	0.37049505	0.018542778	0.00601392	0.0051803323	0.003486472	0.0026944014
198	HOF-OFFN-TIN	NOT-NONE-NONE	0.6774737	0.26929134	0.025575606	0.011544678	0.0071150004	0.0054045385	0.0035950763
199	HOF-OFFN-TIN	HOF-HATE-TIN	0.4320862	0.44521672	0.01496261	0.08087673	0.0058111385	0.016859002	0.00418777
200	HOF-OFFN-TIN	HOF-HATE-TIN	0.3606018	0.5544997	0.042129494	0.019980278	0.013823946	0.004176013	0.0047886423
201	NOT-NONE-NONE	NOT-NONE-NONE	0.87663025	0.101666905	0.013256162	0.0024039054	0.0024698714	0.002215943	0.0013572018
202	NOT-NONE-NONE	NOT-NONE-NONE	0.5445512	0.3045341	0.07636166	0.0203013	0.026575916	0.013038454	0.014637357
203	NOT-NONE-NONE	NOT-NONE-NONE	0.8722785	0.06145675	0.04423763	0.0027105971	0.008535371	0.005785172	0.0049959174
204	NOT-NONE-NONE	NOT-NONE-NONE	0.8231002	0.15523516	0.011674883	0.0034913498	0.0021884937	0.0029076661	0.001402532
205	HOF-OFFN-TIN	HOF-HATE-TIN	0.12638941	0.7618749	0.0427486	0.037709635	0.016567027	0.0070966496	0.0076138075
206	HOF-OFFN-TIN	NOT-NONE-NONE	0.6256824	0.34334072	0.010816476	0.009298708	0.003423958	0.004872249	0.002565473
207	NOT-NONE-NONE	HOF-HATE-TIN	0.107636005	0.7912452	0.027590418	0.048369717	0.01468332	0.0045949663	0.0058802245
208	HOF-OFFN-TIN	NOT-NONE-NONE	0.6313902	0.3218764	0.026041275	0.0076675764	0.006795218	0.003194263	0.0030350068
209	NOT-NONE-NONE	NOT-NONE-NONE	0.6264607	0.33352238	0.02203633	0.0069532315	0.0059025153	0.0025080845	0.0026168234
210	NOT-NONE-NONE	NOT-NONE-NONE	0.7402097	0.2080882	0.03362012	0.004138973	0.007325012	0.0033259583	0.003292088
211	NOT-NONE-NONE	HOF-HATE-TIN	0.24596713	0.71043456	0.0140413	0.017506557	0.006315353	0.0026138132	0.0031213542
212	HOF-OFFN-TIN	NOT-NONE-NONE	0.5440312	0.3794297	0.04858116	0.009894209	0.011015578	0.003178516	0.0038695356
213	NOT-NONE-NONE	NOT-NONE-NONE	0.9694819	0.019882414	0.00432789	0.0010195281	0.000611137	0.0039175428	0.0007594148
214	NOT-NONE-NONE	NOT-NONE-NONE	0.9425764	0.04133309	0.007881343	0.0017744745	0.0012539658	0.0040625776	0.0011180904
215	HOF-OFFN-TIN	NOT-NONE-NONE	0.676765	0.27228475	0.028213888	0.010102979	0.005959516	0.0040603005	0.0026135177
216	HOF-HATE-TIN	NOT-NONE-NONE	0.7596684	0.21257919	0.011281328	0.0073594693	0.0036506825	0.0032530888	0.0022078187
217	NOT-NONE-NONE	NOT-NONE-NONE	0.8670871	0.110477485	0.01395538	0.0021964884	0.00266225	0.0022409887	0.0013804033
218	NOT-NONE-NONE	NOT-NONE-NONE	0.88775325	0.097642474	0.008377558	0.0017988364	0.0017395632	0.0016153262	0.0010729671
219	NOT-NONE-NONE	NOT-NONE-NONE	0.94956106	0.03833728	0.004523838	0.0011802459	0.00065104663	0.0047966638	0.00095009635
220	HOF-OFFN-TIN	NOT-NONE-NONE	0.67809606	0.23709399	0.056393493	0.006051001	0.013981064	0.0041179447	0.004266662
221	HOF-OFFN-TIN	NOT-NONE-NONE	0.5262976	0.43701088	0.01809247	0.008529053	0.0049509346	0.0027762826	0.0023427051
222	NOT-NONE-NONE	NOT-NONE-NONE	0.93462956	0.0491345	0.010253753	0.0013878699	0.0017831686	0.0015727999	0.0012381652
223	NOT-NONE-NONE	NOT-NONE-NONE	0.8312248	0.14570229	0.012800621	0.0026789883	0.0032907634	0.0023486333	0.0019538524
224	HOF-OFFN-TIN	HOF-OFFN-TIN	0.046919547	0.32005793	0.009231111	0.5826548	0.01281432	0.01932613	0.00899603
225	HOF-OFFN-TIN	NOT-NONE-NONE	0.64668685	0.32251886	0.01592145	0.005200771	0.0037407076	0.0030146078	0.002916773
226	NOT-NONE-NONE	NOT-NONE-NONE	0.5993703	0.34509954	0.024001697	0.014548484	0.00919902	0.003632043	0.0041489517
227	NOT-NONE-NONE	NOT-NONE-NONE	0.6991017	0.24830306	0.03034703	0.0061476566	0.009163441	0.0035102395	0.0034267772
228	NOT-NONE-NONE	HOF-HATE-TIN	0.43409288	0.5277237	0.015154253	0.012063975	0.005594791	0.0027448984	0.0026254
229	NOT-NONE-NONE	NOT-NONE-NONE	0.7147163	0.21218671	0.032801576	0.017395865	0.011030159	0.006189421	0.005679865
230	NOT-NONE-NONE	NOT-NONE-NONE	0.8943788	0.057866108	0.015555233	0.0046712914	0.002704805	0.01908299	0.0057408684
231	NOT-NONE-NONE	NOT-NONE-NONE	0.86018807	0.1208258	0.009871099	0.0026763044	0.0022994985	0.0027234557	0.0014155854
232	NOT-NONE-NONE	NOT-NONE-NONE	0.89626896	0.0739003	0.020969726	0.0018593222	0.0035456	0.0016138295	0.001842263
233	NOT-NONE-NONE	NOT-NONE-NONE	0.65150833	0.28602535	0.043015573	0.0046829446	0.008381673	0.0033164276	0.0030695572
234	HOF-PRFN-TIN	HOF-PRFN-TIN	0.084759295	0.03245927	0.020472607	0.034394994	0.008050305	0.7529579	0.06690559
235	NOT-NONE-NONE	NOT-NONE-NONE	0.7515093	0.19471481	0.035156894	0.006050378	0.006943146	0.0028076211	0.0028177607
236	NOT-NONE-NONE	NOT-NONE-NONE	0.94870794	0.036887348	0.009848696	0.0010692877	0.0016118769	0.0010584373	0.0008161773
237	NOT-NONE-NONE	NOT-NONE-NONE	0.76561415	0.21184	0.013246836	0.002960693	0.0033205752	0.0015370665	0.0014806967
238	NOT-NONE-NONE	NOT-NONE-NONE	0.78276587	0.17639564	0.028144453	0.0033522325	0.005434951	0.0019818314	0.0019247911
239	NOT-NONE-NONE	HOF-HATE-TIN	0.0673396	0.78827095	0.02021765	0.0937686	0.017052624	0.0061243605	0.007226205
240	HOF-OFFN-TIN	HOF-HATE-TIN	0.41346988	0.52191496	0.034198936	0.014157089	0.009322509	0.0033264086	0.0036103278
241	NOT-NONE-NONE	NOT-NONE-NONE	0.8168379	0.0787082	0.07302615	0.004286083	0.014898442	0.0058248877	0.00641848
242	NOT-NONE-NONE	NOT-NONE-NONE	0.49668866	0.30372405	0.14253731	0.015202781	0.027007468	0.0072076423	0.0076320623
243	NOT-NONE-NONE	HOF-HATE-TIN	0.28706288	0.57772064	0.0604286	0.046460688	0.015373818	0.0073351515	0.0056182286
244	HOF-HATE-TIN	HOF-HATE-TIN	0.21041574	0.6989877	0.03701958	0.031062549	0.012860866	0.004196942	0.0054566236
245	HOF-OFFN-TIN	NOT-NONE-NONE	0.4954826	0.44355512	0.037749503	0.008582759	0.009807077	0.0021388475	0.0026839762
246	NOT-NONE-NONE	NOT-NONE-NONE	0.7721204	0.17567857	0.03501662	0.0030107133	0.007158946	0.0036666647	0.0033479403
247	NOT-NONE-NONE	HOF-HATE-TIN	0.31674802	0.5787103	0.060273577	0.020784857	0.013995891	0.005210328	0.004276867
248	HOF-OFFN-TIN	NOT-NONE-NONE	0.75576466	0.20721558	0.023303606	0.004436106	0.004761649	0.0027624539	0.0017558028
249	NOT-NONE-NONE	NOT-NONE-NONE	0.5334919	0.4081286	0.026701171	0.011328085	0.0068327426	0.008940306	0.00457729
250	NOT-NONE-NONE	NOT-NONE-NONE	0.6914526	0.2162547	0.06664798	0.0064271684	0.011242765	0.0039966344	0.0039779944
251	HOF-PRFN-TIN	HOF-OFFN-TIN	0.014746434	0.13355649	0.01232873	0.78422195	0.018742599	0.023791319	0.012612506
252	HOF-PRFN-TIN	NOT-NONE-NONE	0.68038756	0.25226644	0.045834612	0.006911317	0.010130757	0.001727671	0.0027417224
253	NOT-NONE-NONE	NOT-NONE-NONE	0.89656645	0.08455499	0.008289417	0.0031759918	0.0018201524	0.004020658	0.0015723874
254	NOT-NONE-NONE	NOT-NONE-NONE	0.6991699	0.23014508	0.047462434	0.0068627894	0.009149347	0.0037406916	0.003469847
255	NOT-NONE-NONE	NOT-NONE-NONE	0.47584543	0.46560577	0.029705063	0.015948074	0.0067416364	0.0031879481	0.0029660838
256	HOF-OFFN-TIN	HOF-HATE-TIN	0.055538483	0.6858032	0.04540026	0.15055865	0.036156878	0.011143923	0.015398652
257	NOT-NONE-NONE	NOT-NONE-NONE	0.6071328	0.35772052	0.018665398	0.00594888	0.004433135	0.0038192878	0.002280017
258	NOT-NONE-NONE	HOF-HATE-TIN	0.09112383	0.7595675	0.032153863	0.091485254	0.016325742	0.0046330346	0.004710781
259	HOF-OFFN-TIN	HOF-HATE-TIN	0.18974622	0.6968088	0.05443754	0.031588987	0.018576158	0.0039610877	0.0048812623
260	HOF-OFFN-TIN	NOT-NONE-NONE	0.67466503	0.29474276	0.017811947	0.0046636444	0.004685681	0.0015554267	0.001875371
261	HOF-PRFN-TIN	NOT-NONE-NONE	0.5753672	0.34390455	0.053285133	0.008707602	0.011912674	0.0031783402	0.0036444298
262	NOT-NONE-NONE	NOT-NONE-NONE	0.72539204	0.17603225	0.070917025	0.007170175	0.012885641	0.0037499282	0.0038530128
263	NOT-NONE-NONE	NOT-NONE-NONE	0.56971574	0.32984772	0.062578864	0.011075875	0.014516082	0.0065249866	0.0057406165
264	NOT-NONE-NONE	NOT-NONE-NONE	0.9064159	0.059872832	0.02409137	0.0025898637	0.0031153513	0.0024584434	0.0014565893
265	HOF-HATE-TIN	NOT-NONE-NONE	0.84164464	0.12729712	0.018957274	0.0053007384	0.0029300633	0.0024744608	0.0013955752
266	NOT-NONE-NONE	HOF-HATE-TIN	0.21971759	0.6213834	0.07212081	0.035554755	0.027912444	0.011035293	0.0122756995
267	NOT-NONE-NONE	NOT-NONE-NONE	0.6842412	0.25894675	0.026000703	0.015726447	0.0055716215	0.006415087	0.0030981419
268	NOT-NONE-NONE	NOT-NONE-NONE	0.7128587	0.1656913	0.086068034	0.006135319	0.018065866	0.0052945744	0.0058863065
269	HOF-HATE-TIN	HOF-HATE-TIN	0.17971835	0.5295086	0.10435864	0.104722664	0.044201836	0.020726448	0.016763361
270	HOF-HATE-TIN	NOT-NONE-NONE	0.959886	0.024039032	0.0072914492	0.0014098298	0.0010324427	0.004993407	0.0013478175
271	HOF-HATE-TIN	NOT-NONE-NONE	0.9590369	0.022431515	0.009164131	0.0012949633	0.0013115957	0.0051351436	0.0016256681
272	HOF-HATE-TIN	NOT-NONE-NONE	0.9328046	0.037673626	0.014013448	0.0025315722	0.0021687155	0.008067047	0.002741189
273	NOT-NONE-NONE	NOT-NONE-NONE	0.93853325	0.039511047	0.013225055	0.0018555933	0.0020139394	0.0035416426	0.0013191889
274	NOT-NONE-NONE	NOT-NONE-NONE	0.5288378	0.40624326	0.035606578	0.009408839	0.0094558075	0.006062143	0.0043856367
275	NOT-NONE-NONE	NOT-NONE-NONE	0.83930594	0.11490073	0.027180873	0.0044086315	0.0046197698	0.0060147434	0.0035692754
276	HOF-HATE-UNT	NOT-NONE-NONE	0.92717934	0.052889958	0.01281957	0.0023649668	0.0017532377	0.002142887	0.00085024064
277	HOF-OFFN-UNT	NOT-NONE-NONE	0.66548973	0.2497904	0.055740025	0.005844173	0.013526806	0.004825107	0.004783806
278	NOT-NONE-NONE	NOT-NONE-NONE	0.46887845	0.45624605	0.04512027	0.010791387	0.010663518	0.004258016	0.0040422343
279	HOF-HATE-TIN	HOF-HATE-TIN	0.20676354	0.5235177	0.14670391	0.045065664	0.05236191	0.00914844	0.016438752
280	NOT-NONE-NONE	HOF-HATE-TIN	0.23311426	0.6712653	0.04610479	0.027170623	0.01406906	0.0041247993	0.0041512675
281	HOF-PRFN-TIN	HOF-HATE-TIN	0.11706653	0.7645831	0.045293722	0.030237317	0.029540181	0.0056958827	0.007583318
282	NOT-NONE-NONE	NOT-NONE-NONE	0.953313	0.02344813	0.010772827	0.0014950349	0.0013185663	0.0072372328	0.0024153218
283	NOT-NONE-NONE	NOT-NONE-NONE	0.7159834	0.20697914	0.044680815	0.008033601	0.009179333	0.00916047	0.005983226
284	HOF-OFFN-TIN	NOT-NONE-NONE	0.92976713	0.02767028	0.020286202	0.002883534	0.0024262427	0.012852247	0.0041141096
285	HOF-OFFN-TIN	NOT-NONE-NONE	0.66125154	0.30424887	0.011026099	0.015395489	0.0025972666	0.0041293157	0.00135152
286	NOT-NONE-NONE	NOT-NONE-NONE	0.72734743	0.21123184	0.03778745	0.0056852894	0.00874483	0.0053143897	0.003888988
287	NOT-NONE-NONE	NOT-NONE-NONE	0.6245426	0.33032596	0.027164385	0.007843784	0.00605028	0.0021168576	0.0019560067
288	NOT-NONE-NONE	NOT-NONE-NONE	0.9505088	0.039443865	0.0056553204	0.0015063763	0.0010565927	0.0011425749	0.00068664586
289	HOF-HATE-TIN	HOF-HATE-TIN	0.20647702	0.69982797	0.028816482	0.033481464	0.01707842	0.0069484985	0.0073702433
290	NOT-NONE-NONE	NOT-NONE-NONE	0.94342715	0.03817933	0.011077735	0.0015322937	0.0018853288	0.002310072	0.0015881043
291	HOF-HATE-UNT	HOF-HATE-TIN	0.039460495	0.6268514	0.061735854	0.19244365	0.045732126	0.015855491	0.017921071
292	HOF-HATE-TIN	HOF-HATE-TIN	0.3461849	0.58931226	0.034795024	0.010459606	0.011386248	0.0038971577	0.0039648176
293	HOF-HATE-TIN	HOF-HATE-TIN	0.057427645	0.70613134	0.06953698	0.10377842	0.0412477	0.00984486	0.012033107
294	HOF-OFFN-TIN	HOF-HATE-TIN	0.24656413	0.6770825	0.032066166	0.027286181	0.01129826	0.002441965	0.0032608726
295	HOF-HATE-TIN	NOT-NONE-NONE	0.59334767	0.3353387	0.04347233	0.0063715167	0.013490141	0.0040108194	0.00396904
296	HOF-HATE-TIN	NOT-NONE-NONE	0.7022398	0.25145632	0.014085082	0.01636404	0.003701027	0.009376399	0.0027774042
297	HOF-HATE-UNT	HOF-HATE-TIN	0.0324126	0.6002992	0.055290695	0.21639365	0.06083421	0.012980873	0.021788789
298	HOF-HATE-TIN	NOT-NONE-NONE	0.901144	0.07648938	0.015110626	0.0018396418	0.002620432	0.001608606	0.0011875989
299	HOF-HATE-UNT	HOF-HATE-TIN	0.38716197	0.49321777	0.07121593	0.018340709	0.019368947	0.005144967	0.005549542
300	NOT-NONE-NONE	NOT-NONE-NONE	0.730782	0.17201304	0.05610568	0.008934518	0.013353705	0.011373013	0.0074380687
301	HOF-HATE-UNT	HOF-HATE-TIN	0.4430776	0.47402045	0.04031319	0.022000503	0.009179561	0.0073039243	0.004104716
302	HOF-HATE-TIN	NOT-NONE-NONE	0.59170496	0.33024177	0.034442943	0.01180462	0.013379723	0.009966458	0.00845954
303	HOF-HATE-UNT	HOF-HATE-TIN	0.24620841	0.26368064	0.25502577	0.084842496	0.085658096	0.03387426	0.030710278
304	HOF-HATE-TIN	HOF-HATE-TIN	0.2259889	0.5008635	0.122349426	0.10173504	0.028757848	0.011080138	0.009225126
305	HOF-HATE-TIN	HOF-HATE-TIN	0.29478663	0.56298596	0.03334012	0.074734	0.012794579	0.014690835	0.0066678743
306	NOT-NONE-NONE	NOT-NONE-NONE	0.62626773	0.30544725	0.042365614	0.011050121	0.007873339	0.0039397078	0.0030562854
307	NOT-NONE-NONE	NOT-NONE-NONE	0.6728386	0.26238	0.03413917	0.008970886	0.0109989345	0.00570955	0.004962715
308	HOF-HATE-UNT	NOT-NONE-NONE	0.89963424	0.05643172	0.027136052	0.0029778306	0.0044373246	0.0064760335	0.0029068482
309	NOT-NONE-NONE	NOT-NONE-NONE	0.7295141	0.19755685	0.04888032	0.0069790077	0.009904688	0.0036452275	0.0035197195
310	NOT-NONE-NONE	NOT-NONE-NONE	0.6195399	0.32768512	0.03295306	0.007931292	0.0063930755	0.0032764603	0.0022211722
311	HOF-HATE-TIN	HOF-HATE-TIN	0.30623946	0.54191464	0.09094741	0.020143	0.026587043	0.0068192673	0.0073492816
312	HOF-HATE-TIN	NOT-NONE-NONE	0.8202674	0.12869787	0.007954194	0.012122882	0.0016792675	0.026440313	0.0028381604
313	NOT-NONE-NONE	NOT-NONE-NONE	0.61891025	0.32017583	0.03550768	0.008887752	0.008624547	0.0043772673	0.0035166293
314	HOF-HATE-TIN	HOF-HATE-TIN	0.19952832	0.67519623	0.017845552	0.089196414	0.008431736	0.005761565	0.0040403185
315	HOF-HATE-TIN	NOT-NONE-NONE	0.4366203	0.34341	0.095034786	0.05786143	0.030583426	0.021018133	0.015472011
316	HOF-HATE-TIN	NOT-NONE-NONE	0.8250146	0.15664288	0.010058065	0.003650291	0.0018157747	0.0019374571	0.0008808912
317	HOF-HATE-TIN	HOF-HATE-TIN	0.23900294	0.4822794	0.11266483	0.08564889	0.04023712	0.023556365	0.01661036
318	HOF-HATE-TIN	HOF-HATE-TIN	0.27605525	0.60856086	0.06808521	0.016657354	0.019229684	0.0053469357	0.006064809
319	NOT-NONE-NONE	NOT-NONE-NONE	0.93855566	0.03918991	0.014254803	0.0012501465	0.0026940878	0.0024167525	0.0016388474
320	HOF-HATE-UNT	NOT-NONE-NONE	0.9241373	0.05455964	0.013497631	0.0018512884	0.0020918152	0.0027575449	0.0011046039
321	HOF-HATE-TIN	NOT-NONE-NONE	0.6882748	0.25382414	0.03748677	0.007321565	0.0072008064	0.0032427958	0.00264894
322	HOF-HATE-TIN	HOF-HATE-TIN	0.022144072	0.4929043	0.0700888	0.31196874	0.061508	0.018331664	0.023054482
323	HOF-HATE-TIN	NOT-NONE-NONE	0.5507783	0.38890335	0.030285548	0.015505475	0.006867045	0.004521526	0.003138757
324	HOF-HATE-TIN	HOF-HATE-TIN	0.16319762	0.6625469	0.03771146	0.09535139	0.018177396	0.012850771	0.010164419
325	HOF-HATE-UNT	NOT-NONE-NONE	0.7087979	0.13980006	0.09858827	0.0075378246	0.025315246	0.009676188	0.010284676
326	HOF-HATE-TIN	NOT-NONE-NONE	0.8702447	0.019749511	0.0050049517	0.00540525	0.00092638383	0.09428326	0.004385691
327	NOT-NONE-NONE	NOT-NONE-NONE	0.8856751	0.08961581	0.016437294	0.0016740053	0.0029008666	0.0022097903	0.0014872293
328	HOF-HATE-TIN	HOF-HATE-TIN	0.045719206	0.6054231	0.025627222	0.27376193	0.028532488	0.009057833	0.011878317
329	HOF-HATE-UNT	NOT-NONE-NONE	0.6705171	0.25794113	0.0496849	0.004795072	0.010240487	0.003063477	0.003757693
330	NOT-NONE-NONE	HOF-HATE-TIN	0.43323544	0.5213389	0.020327453	0.009556582	0.007913424	0.0038431447	0.0037852405
331	HOF-HATE-UNT	NOT-NONE-NONE	0.3992254	0.39655584	0.13232985	0.016178623	0.03750644	0.008964835	0.009239073
332	HOF-HATE-TIN	NOT-NONE-NONE	0.87514675	0.10670517	0.010201395	0.0021455393	0.0019605777	0.0026610051	0.0011796759
333	HOF-HATE-TIN	NOT-NONE-NONE	0.5084081	0.37917966	0.0715768	0.012786187	0.017858824	0.0048959525	0.0052943826
334	HOF-HATE-TIN	HOF-HATE-TIN	0.22547415	0.65824986	0.045341533	0.034734104	0.021551399	0.0075267297	0.0071222237
335	NOT-NONE-NONE	NOT-NONE-NONE	0.59713125	0.28107497	0.072963886	0.008625748	0.023309162	0.007637789	0.0092570465
336	NOT-NONE-NONE	NOT-NONE-NONE	0.45739934	0.4548004	0.05271326	0.014898904	0.012192221	0.0042924476	0.0037034492
337	HOF-HATE-TIN	NOT-NONE-NONE	0.7295665	0.115660906	0.1087546	0.010262724	0.02117446	0.007518404	0.0070624156
338	NOT-NONE-NONE	NOT-NONE-NONE	0.75278807	0.1861339	0.043274168	0.0035250925	0.008437785	0.0029225256	0.002918437
339	HOF-HATE-TIN	NOT-NONE-NONE	0.7746574	0.16557488	0.041423988	0.0041729296	0.008344156	0.0032681047	0.002558318
340	HOF-HATE-TIN	NOT-NONE-NONE	0.611045	0.2616218	0.08838929	0.007887625	0.020113684	0.005069167	0.0058734934
341	NOT-NONE-NONE	NOT-NONE-NONE	0.6235402	0.30205318	0.04345003	0.0063929628	0.012504739	0.0063646543	0.00569424
342	HOF-HATE-TIN	HOF-HATE-TIN	0.3947843	0.54779047	0.013778478	0.033389933	0.0048238924	0.002845353	0.002587495
343	HOF-HATE-TIN	HOF-HATE-TIN	0.06502558	0.78351605	0.040298365	0.072410785	0.026273925	0.0047738138	0.0077015404
344	HOF-HATE-TIN	HOF-HATE-TIN	0.43381003	0.48215032	0.04702298	0.012994144	0.0143160615	0.0051566977	0.0045496435
345	HOF-HATE-TIN	NOT-NONE-NONE	0.83712363	0.1295881	0.023021696	0.0023167757	0.0043349476	0.0018927547	0.0017220716
346	HOF-HATE-UNT	NOT-NONE-NONE	0.7566461	0.2085426	0.019791871	0.006048624	0.004134105	0.0032775057	0.0015591828
347	NOT-NONE-NONE	HOF-HATE-TIN	0.18012221	0.64211744	0.08596124	0.033510882	0.036117055	0.011296347	0.010874749
348	HOF-HATE-TIN	HOF-HATE-TIN	0.4320318	0.4815512	0.05285869	0.011440312	0.014268173	0.0036987935	0.0041508535
349	NOT-NONE-NONE	NOT-NONE-NONE	0.6967972	0.17355114	0.08626324	0.009007444	0.017441398	0.00919407	0.007745329
350	NOT-NONE-NONE	NOT-NONE-NONE	0.7401218	0.21597229	0.024170673	0.004277161	0.008083	0.0038749033	0.003500131
351	HOF-HATE-UNT	HOF-HATE-TIN	0.17667294	0.6294567	0.089390464	0.06006721	0.027205762	0.0088747	0.008332228
352	NOT-NONE-NONE	NOT-NONE-NONE	0.854489	0.102926165	0.028726237	0.0025878786	0.0058522825	0.0029858311	0.0024328567
353	HOF-HATE-TIN	HOF-HATE-TIN	0.058556437	0.43496042	0.04817794	0.3899059	0.028539937	0.023394959	0.01646428
354	HOF-HATE-TIN	HOF-HATE-TIN	0.30356443	0.58479273	0.058661964	0.016634708	0.022796681	0.005810069	0.007739448
355	NOT-NONE-NONE	HOF-HATE-TIN	0.034995127	0.46666646	0.011569521	0.45045364	0.017116256	0.010930214	0.008268648
356	HOF-HATE-TIN	NOT-NONE-NONE	0.90653646	0.05558457	0.024166035	0.0032399534	0.0032997953	0.0050155115	0.0021574716
357	HOF-HATE-TIN	HOF-HATE-TIN	0.28313616	0.56769353	0.070625104	0.021609157	0.031092668	0.0133176185	0.01252562
358	HOF-HATE-UNT	NOT-NONE-NONE	0.7979547	0.16451919	0.023280771	0.0048423614	0.003961501	0.003328995	0.0021125237
359	HOF-HATE-UNT	HOF-HATE-TIN	0.26206282	0.6022653	0.07479413	0.016030584	0.028132955	0.0073120194	0.009402259
360	HOF-HATE-TIN	NOT-NONE-NONE	0.73561156	0.1966226	0.042402457	0.0065303	0.007807785	0.0058473954	0.005177994
361	HOF-HATE-TIN	NOT-NONE-NONE	0.7322929	0.20613615	0.042152252	0.0037261294	0.00909668	0.0035338018	0.0030620883
362	NOT-NONE-NONE	NOT-NONE-NONE	0.84349704	0.10727958	0.033891078	0.004600096	0.005564203	0.002834214	0.0023340748
363	HOF-HATE-TIN	HOF-HATE-TIN	0.4346256	0.4410706	0.066788785	0.014098286	0.02615755	0.0076821162	0.009577097
364	HOF-HATE-UNT	NOT-NONE-NONE	0.9474078	0.037876356	0.009263432	0.0010489783	0.0014555263	0.0020322704	0.0009156937
365	HOF-HATE-TIN	HOF-HATE-TIN	0.059590247	0.72451144	0.044270515	0.12353584	0.027891204	0.010844229	0.009356354
366	HOF-HATE-TIN	NOT-NONE-NONE	0.8432871	0.12732966	0.01892318	0.0027516198	0.0032761963	0.0029182434	0.0015139171
367	HOF-HATE-TIN	HOF-HATE-TIN	0.21018867	0.6331933	0.08604914	0.027876511	0.029204842	0.00587036	0.0076171737
368	HOF-HATE-TIN	NOT-NONE-NONE	0.5685413	0.39846876	0.017215978	0.00668272	0.0046680584	0.0022417763	0.0021813612
369	HOF-HATE-TIN	NOT-NONE-NONE	0.95969194	0.02803599	0.0058727483	0.0009537121	0.001077314	0.0030652015	0.0013031616
370	HOF-HATE-TIN	NOT-NONE-NONE	0.51481223	0.43833268	0.018740913	0.016075678	0.0054792236	0.0040815757	0.0024778175
371	HOF-OFFN-TIN	HOF-HATE-TIN	0.04366953	0.6318097	0.06624784	0.15304016	0.073365845	0.011528274	0.02033866
372	HOF-OFFN-TIN	NOT-NONE-NONE	0.69597185	0.27243188	0.013455707	0.006888398	0.004359495	0.0036526571	0.0032399828
373	HOF-HATE-TIN	HOF-HATE-TIN	0.049826067	0.73701596	0.025363717	0.14763534	0.022665184	0.007613764	0.009879971
374	NOT-NONE-NONE	HOF-HATE-TIN	0.4699058	0.49445143	0.0134953465	0.013477995	0.0036599326	0.0032022968	0.0018073163
375	NOT-NONE-NONE	NOT-NONE-NONE	0.8749133	0.07191048	0.03881136	0.0021272332	0.007401846	0.0022710825	0.0025648638
376	HOF-HATE-TIN	NOT-NONE-NONE	0.7213144	0.17760871	0.06919246	0.008358245	0.014591948	0.004316042	0.0046181246
377	HOF-HATE-TIN	HOF-HATE-TIN	0.22451794	0.62022364	0.0493491	0.06280064	0.026865646	0.0068072793	0.009436008
378	NOT-NONE-NONE	NOT-NONE-NONE	0.44766515	0.3987714	0.07586208	0.0177141	0.039954714	0.008067067	0.011965579
379	HOF-HATE-TIN	NOT-NONE-NONE	0.8378305	0.14105788	0.012975136	0.0020975044	0.0026773906	0.0017637527	0.001597859
380	HOF-HATE-TIN	HOF-HATE-TIN	0.28448012	0.5518239	0.09194603	0.028967647	0.024519991	0.008496153	0.009766179
381	HOF-HATE-UNT	NOT-NONE-NONE	0.8725747	0.10011054	0.010050883	0.006982796	0.001856195	0.0062646586	0.0021604602
382	HOF-HATE-TIN	HOF-HATE-TIN	0.43202418	0.497696	0.030967219	0.022195777	0.0072286515	0.0057706386	0.0041173594
383	HOF-HATE-TIN	NOT-NONE-NONE	0.75808746	0.21583228	0.006960234	0.006486575	0.0024249787	0.0070483633	0.003159987
384	HOF-HATE-TIN	HOF-HATE-TIN	0.20066796	0.37001175	0.15325354	0.13690265	0.077293225	0.028306479	0.033564217
385	HOF-OFFN-TIN	NOT-NONE-NONE	0.73459136	0.23604743	0.016095536	0.006166446	0.0037560505	0.0019296902	0.0014133798
386	HOF-HATE-TIN	NOT-NONE-NONE	0.4673783	0.43635508	0.021033652	0.049325243	0.010349348	0.008445244	0.007113094
387	NOT-NONE-NONE	NOT-NONE-NONE	0.9492229	0.027216552	0.014082221	0.0015504499	0.0018622457	0.0040365173	0.0020291815
388	HOF-OFFN-TIN	NOT-NONE-NONE	0.965038	0.02473918	0.0046769106	0.0011920544	0.0007845658	0.0027694996	0.0007998561
389	HOF-OFFN-TIN	NOT-NONE-NONE	0.59060395	0.33296803	0.049705435	0.0110455435	0.009236782	0.0033980918	0.0030421906
390	NOT-NONE-NONE	NOT-NONE-NONE	0.5355854	0.41633967	0.022252021	0.010247872	0.007572456	0.004195569	0.0038071307
391	HOF-HATE-TIN	NOT-NONE-NONE	0.6902152	0.2064638	0.072728865	0.008497531	0.013146594	0.0038067151	0.0051413793
