id	label	task_1_preds	NOT_probs	HOF_probs
612	NOT	NOT	0.9997673	0.00023289485
613	NOT	NOT	0.9864757	0.013524348
614	NOT	NOT	0.9997611	0.00023908858
615	NOT	NOT	0.99977064	0.00022915824
616	NOT	NOT	0.99978733	0.00021261572
617	NOT	NOT	0.9997168	0.00028306225
618	NOT	NOT	0.9997573	0.00024267772
619	NOT	NOT	0.99928594	0.0007139875
620	NOT	NOT	0.9994694	0.0005305191
621	NOT	NOT	0.9997821	0.0002180367
622	NOT	NOT	0.9997649	0.000235214
623	NOT	NOT	0.99978113	0.0002190634
624	NOT	NOT	0.9981104	0.0018897625
625	HOF	HOF	0.00073194463	0.99926805
626	NOT	NOT	0.99960214	0.00039788004
627	NOT	NOT	0.9995767	0.000423186
628	NOT	NOT	0.9997649	0.00023509335
629	HOF	NOT	0.9990313	0.0009687318
630	NOT	NOT	0.99788344	0.0021165921
631	NOT	NOT	0.9995614	0.0004386379
632	NOT	NOT	0.99960953	0.00039054992
633	HOF	NOT	0.9942654	0.0057345536
634	NOT	NOT	0.988558	0.01144202
635	HOF	NOT	0.7985033	0.20149675
636	HOF	HOF	0.00096839975	0.99903154
637	HOF	NOT	0.9975064	0.00249359
638	NOT	NOT	0.9526792	0.047320824
639	HOF	NOT	0.99976444	0.00023548356
640	NOT	NOT	0.99973446	0.00026580945
641	HOF	NOT	0.9894198	0.010580115
642	HOF	NOT	0.6012353	0.39876467
643	NOT	NOT	0.9997611	0.00023894133
644	NOT	NOT	0.9997859	0.00021392228
645	NOT	NOT	0.99889195	0.001108054
646	NOT	NOT	0.9996534	0.00034660913
647	NOT	NOT	0.9997459	0.0002540923
648	NOT	NOT	0.99809563	0.0019042535
649	NOT	NOT	0.9997092	0.0002907465
650	NOT	NOT	0.99972016	0.00027984934
651	NOT	NOT	0.99951255	0.00048742842
652	NOT	NOT	0.9805702	0.019429721
653	NOT	NOT	0.9997135	0.00028640655
654	NOT	NOT	0.99928284	0.00071726745
655	NOT	NOT	0.99972063	0.00027926415
656	NOT	NOT	0.9996658	0.00033413025
657	NOT	NOT	0.99663514	0.003364772
658	NOT	NOT	0.99977636	0.00022358439
659	NOT	NOT	0.99967676	0.00032326725
660	NOT	NOT	0.96465236	0.035347626
661	NOT	NOT	0.99960715	0.00039290873
662	HOF	NOT	0.99942464	0.00057541573
663	NOT	NOT	0.9985393	0.0014605697
664	NOT	NOT	0.999734	0.00026606687
665	NOT	NOT	0.99970967	0.00029056467
666	NOT	NOT	0.9997483	0.0002518016
667	HOF	HOF	0.059993245	0.9400068
668	NOT	NOT	0.9992588	0.000741142
669	NOT	NOT	0.9997497	0.00025048025
670	NOT	NOT	0.73508555	0.26491445
671	NOT	NOT	0.99912274	0.0008773741
672	NOT	NOT	0.99955857	0.00044149676
673	NOT	NOT	0.9978211	0.0021789733
674	NOT	NOT	0.99978924	0.00021070437
675	NOT	NOT	0.9997902	0.00020996439
676	NOT	NOT	0.99976206	0.00023813442
677	NOT	NOT	0.9993262	0.00067374937
678	NOT	NOT	0.99969727	0.0003027111
679	NOT	NOT	0.99918973	0.00081032404
680	NOT	NOT	0.99943966	0.0005603973
681	NOT	NOT	0.9996515	0.00034845772
682	NOT	NOT	0.86358654	0.13641344
683	HOF	NOT	0.99271506	0.007284843
684	NOT	NOT	0.99941295	0.00058695144
685	NOT	NOT	0.9996715	0.00032870573
686	NOT	NOT	0.99968916	0.00031085344
687	NOT	NOT	0.9995514	0.00044844887
688	NOT	NOT	0.9997759	0.00022394481
689	NOT	NOT	0.9382809	0.06171915
690	NOT	NOT	0.9997502	0.00024982681
691	NOT	NOT	0.99975824	0.00024178649
692	NOT	NOT	0.9997778	0.0002222027
693	NOT	NOT	0.99978447	0.00021536932
694	NOT	NOT	0.9862587	0.01374123
695	HOF	HOF	0.0009387543	0.9990613
696	NOT	NOT	0.9990237	0.00097647635
697	NOT	NOT	0.99972206	0.00027814464
698	NOT	NOT	0.999734	0.0002662245
699	NOT	NOT	0.99931026	0.00068969664
700	NOT	NOT	0.97765005	0.022350114
701	NOT	NOT	0.99957925	0.00042065987
702	NOT	NOT	0.99980736	0.00019258414
703	NOT	NOT	0.9806024	0.01939769
704	NOT	NOT	0.99955714	0.00044272686
705	HOF	NOT	0.992694	0.007306136
706	NOT	NOT	0.9996982	0.00030196257
707	NOT	NOT	0.9839464	0.01605364
708	NOT	NOT	0.99958855	0.00041142173
709	NOT	NOT	0.9989627	0.0010372221
710	NOT	NOT	0.99946296	0.00053700875
711	NOT	NOT	0.99965674	0.00034339793
712	NOT	NOT	0.9996272	0.00037276026
713	NOT	NOT	0.9989453	0.0010546005
714	NOT	NOT	0.9989765	0.0010235223
715	NOT	NOT	0.99981403	0.00018605398
716	NOT	NOT	0.9997792	0.00022101495
717	NOT	NOT	0.9997359	0.00026403912
718	NOT	NOT	0.9997464	0.0002537896
719	NOT	NOT	0.9997502	0.0002500776
720	NOT	NOT	0.9997716	0.0002285528
721	NOT	NOT	0.9997464	0.00025364294
722	NOT	NOT	0.9997754	0.00022459993
723	NOT	NOT	0.9997864	0.00021349531
724	NOT	NOT	0.9997568	0.00024298388
725	NOT	NOT	0.99598783	0.0040122117
726	NOT	NOT	0.9994151	0.0005848441
727	HOF	HOF	0.028830983	0.971169
728	NOT	NOT	0.99966127	0.00033865197
729	NOT	NOT	0.9997402	0.00026004203
730	NOT	NOT	0.9997816	0.00021840255
731	NOT	NOT	0.9988722	0.0011277762
732	NOT	NOT	0.9995762	0.00042382837
733	NOT	NOT	0.9922724	0.00772771
734	NOT	NOT	0.9997997	0.00020048914
735	NOT	NOT	0.999534	0.0004660263
736	NOT	NOT	0.9996081	0.00039188
737	NOT	NOT	0.99981594	0.00018409976
738	NOT	NOT	0.9986786	0.0013213658
739	NOT	NOT	0.99976015	0.00023969129
740	NOT	NOT	0.9996882	0.0003119695
741	NOT	NOT	0.9997606	0.00023955532
742	HOF	NOT	0.7851892	0.21481083
743	NOT	NOT	0.9997678	0.00023208203
744	NOT	NOT	0.99976206	0.0002378328
745	NOT	NOT	0.9997897	0.00021042423
746	NOT	NOT	0.9997835	0.0002165451
747	NOT	NOT	0.9997649	0.00023521624
748	NOT	NOT	0.9996415	0.00035836158
749	NOT	NOT	0.9991985	0.00080142444
750	HOF	NOT	0.99912035	0.00087962527
751	NOT	NOT	0.99979115	0.00020869393
752	NOT	NOT	0.99968916	0.0003107577
753	NOT	NOT	0.99977875	0.00022116085
754	NOT	NOT	0.999734	0.00026624303
755	NOT	NOT	0.9997964	0.0002037097
756	NOT	NOT	0.99976015	0.0002399534
757	NOT	NOT	0.99891627	0.0010836418
758	NOT	NOT	0.99966484	0.00033526114
759	NOT	NOT	0.9923003	0.0076996787
760	NOT	NOT	0.9975599	0.002440125
761	HOF	NOT	0.99963814	0.00036179813
762	NOT	NOT	0.99927187	0.0007281349
763	NOT	NOT	0.99978924	0.00021086981
764	NOT	NOT	0.99976206	0.00023771534
765	NOT	NOT	0.8929109	0.107089065
766	NOT	NOT	0.9997316	0.0002682767
767	NOT	NOT	0.99970585	0.0002944005
768	NOT	NOT	0.9996529	0.00034730267
769	NOT	NOT	0.99978256	0.00021749632
770	HOF	HOF	0.21849026	0.7815097
771	HOF	HOF	0.24416964	0.75583035
772	NOT	NOT	0.9993729	0.0006270361
773	NOT	NOT	0.9991997	0.00080035056
774	NOT	NOT	0.99978304	0.00021690101
775	NOT	NOT	0.99976444	0.00023546358
776	NOT	NOT	0.9993858	0.0006141424
777	NOT	NOT	0.9997106	0.0002892994
778	NOT	NOT	0.99969107	0.00030909985
779	NOT	NOT	0.9996031	0.00039676187
780	NOT	NOT	0.9996622	0.0003377624
781	HOF	NOT	0.99160236	0.008397799
782	NOT	NOT	0.99852335	0.0014765748
783	NOT	NOT	0.9997735	0.00022672965
784	NOT	NOT	0.97824484	0.021755172
785	NOT	NOT	0.9998002	0.00019974922
786	NOT	NOT	0.9992536	0.0007464158
787	NOT	NOT	0.99980736	0.00019285984
788	NOT	NOT	0.9974976	0.002502452
789	NOT	NOT	0.999407	0.00059289945
790	NOT	NOT	0.99975824	0.00024163988
791	NOT	NOT	0.99795955	0.0020403343
792	NOT	HOF	0.043668352	0.9563316
793	NOT	NOT	0.99976206	0.00023776272
