id	label	task_1_preds	NOT_probs	HOF_probs
612	NOT	NOT	0.99926597	0.0007340858
613	NOT	NOT	0.9997259	0.00027433818
614	NOT	NOT	0.99944896	0.0005511147
615	NOT	HOF	0.17521088	0.82478917
616	NOT	NOT	0.99970204	0.00029795035
617	NOT	NOT	0.9993417	0.0006582198
618	NOT	NOT	0.95921844	0.040781606
619	NOT	NOT	0.99172294	0.008277027
620	NOT	NOT	0.99875385	0.0012462214
621	NOT	NOT	0.9994885	0.0005116758
622	NOT	NOT	0.9994497	0.0005504649
623	NOT	NOT	0.99786294	0.0021369902
624	NOT	NOT	0.9996126	0.00038727955
625	NOT	NOT	0.9994844	0.0005155645
626	NOT	NOT	0.9983641	0.001636021
627	NOT	NOT	0.9989477	0.0010521669
628	NOT	NOT	0.9997507	0.00024924427
629	NOT	NOT	0.9989901	0.0010099256
630	NOT	NOT	0.9996858	0.00031413097
631	NOT	NOT	0.99968773	0.0003121168
632	NOT	NOT	0.99943036	0.00056961464
633	NOT	NOT	0.9994582	0.0005418338
634	NOT	NOT	0.99944466	0.00055547577
635	NOT	NOT	0.9996062	0.00039395064
636	NOT	NOT	0.99545467	0.004545439
637	NOT	NOT	0.9982554	0.0017445639
638	NOT	NOT	0.99982166	0.0001782412
639	NOT	NOT	0.9997921	0.00020792116
640	NOT	NOT	0.99964815	0.0003518496
641	NOT	NOT	0.9996839	0.00031601015
642	NOT	NOT	0.99970776	0.00029234134
643	NOT	NOT	0.999133	0.0008670453
644	NOT	NOT	0.99962574	0.00037431894
645	NOT	NOT	0.9995631	0.0004369074
646	NOT	NOT	0.99977446	0.00022565668
647	NOT	NOT	0.9997616	0.00023859339
648	NOT	NOT	0.9990213	0.0009787919
649	NOT	NOT	0.999682	0.00031809584
650	NOT	HOF	0.0032888371	0.9967112
651	NOT	NOT	0.99971443	0.0002857485
652	NOT	NOT	0.9997816	0.00021823682
653	NOT	NOT	0.9996849	0.00031507967
654	NOT	NOT	0.9997635	0.00023659445
655	NOT	NOT	0.99979305	0.00020683184
656	NOT	NOT	0.9984024	0.0015975664
657	NOT	NOT	0.9995595	0.00044040257
658	NOT	NOT	0.99726504	0.0027350108
659	NOT	NOT	0.99833983	0.0016600548
660	NOT	NOT	0.99974734	0.00025254666
661	NOT	NOT	0.9997921	0.00020773287
662	NOT	NOT	0.99964577	0.00035426172
663	NOT	NOT	0.99936336	0.00063668424
664	NOT	NOT	0.9988758	0.0011242138
665	NOT	NOT	0.9994487	0.00055131834
666	NOT	NOT	0.9986074	0.0013925865
667	NOT	NOT	0.99969345	0.0003065102
668	NOT	NOT	0.9995233	0.00047656032
669	NOT	NOT	0.99976397	0.00023593674
670	NOT	HOF	0.20434092	0.79565907
671	NOT	NOT	0.9984774	0.0015224442
672	NOT	NOT	0.9997878	0.00021231947
673	NOT	NOT	0.9998102	0.00019003249
674	NOT	NOT	0.9997149	0.0002852584
675	NOT	NOT	0.9408881	0.059111938
676	NOT	NOT	0.9996622	0.0003377405
677	NOT	NOT	0.9997821	0.00021786128
678	NOT	NOT	0.9996534	0.0003464026
679	NOT	NOT	0.99927473	0.0007252685
680	NOT	HOF	0.0005742809	0.9994258
681	NOT	NOT	0.99972445	0.00027542977
682	NOT	NOT	0.9997697	0.00023015609
683	NOT	NOT	0.9979127	0.002087239
684	NOT	NOT	0.99976397	0.0002358985
685	NOT	NOT	0.9764995	0.023500387
686	NOT	NOT	0.99890983	0.0010900026
687	NOT	NOT	0.9994744	0.00052561954
688	NOT	NOT	0.99873644	0.0012634392
689	NOT	NOT	0.9997173	0.00028251964
690	NOT	NOT	0.99973446	0.0002653619
691	NOT	NOT	0.98983556	0.01016457
692	NOT	NOT	0.99976873	0.00023118209
693	NOT	NOT	0.9995018	0.00049832714
694	NOT	NOT	0.9995538	0.00044614667
695	NOT	NOT	0.9995192	0.000480688
696	NOT	NOT	0.98178375	0.018216286
697	NOT	NOT	0.6071156	0.39288443
698	NOT	HOF	0.0022103055	0.9977897
699	NOT	NOT	0.9997802	0.00021964035
700	NOT	NOT	0.9996291	0.00037106045
701	NOT	HOF	0.0012141404	0.998786
702	NOT	NOT	0.99957	0.00042991436
703	NOT	NOT	0.9996038	0.00039618072
704	NOT	NOT	0.99977875	0.00022118913
705	NOT	NOT	0.98675823	0.013241759
706	NOT	NOT	0.99954903	0.00045100338
707	NOT	HOF	0.19160959	0.80839044
708	NOT	HOF	0.00089193386	0.999108
709	NOT	HOF	0.0030512442	0.99694884
710	NOT	HOF	0.39516094	0.604839
711	NOT	NOT	0.8746499	0.12535007
712	NOT	NOT	0.9996658	0.00033404867
713	NOT	HOF	0.13840255	0.8615974
714	NOT	HOF	0.016367272	0.9836328
715	NOT	NOT	0.99416393	0.005835997
716	NOT	NOT	0.9981601	0.0018397699
717	NOT	NOT	0.9995698	0.00043026835
718	NOT	NOT	0.99926996	0.0007299875
719	NOT	NOT	0.9997092	0.0002910156
720	NOT	HOF	0.43640214	0.5635979
721	NOT	NOT	0.9981178	0.0018821221
722	NOT	NOT	0.998711	0.0012890712
723	NOT	HOF	0.00063358544	0.99936646
724	NOT	NOT	0.9998045	0.00019552774
725	NOT	NOT	0.9870117	0.012988352
726	NOT	NOT	0.99966246	0.00033777076
727	NOT	NOT	0.9998002	0.00019996117
728	NOT	NOT	0.9996155	0.00038449463
729	NOT	NOT	0.99931026	0.0006897479
730	NOT	NOT	0.9992319	0.0007681797
731	NOT	NOT	0.9996076	0.00039229018
732	NOT	HOF	0.0724717	0.9275284
733	NOT	NOT	0.99725455	0.0027454481
734	NOT	NOT	0.9994425	0.0005574276
735	NOT	NOT	0.6429136	0.35708645
736	NOT	NOT	0.99970156	0.0002985283
737	NOT	HOF	0.0630192	0.9369807
738	NOT	NOT	0.7368588	0.26314127
739	NOT	NOT	0.9991623	0.0008377457
740	NOT	NOT	0.99939317	0.00060690613
741	NOT	NOT	0.99933267	0.00066731445
742	NOT	NOT	0.9994158	0.00058419025
743	NOT	NOT	0.99969774	0.0003021279
744	NOT	NOT	0.9995645	0.0004353701
745	NOT	NOT	0.9995183	0.000481721
746	NOT	NOT	0.9996653	0.00033488087
747	NOT	NOT	0.9996949	0.00030536472
748	NOT	NOT	0.99947155	0.0005284145
749	NOT	NOT	0.9997592	0.00024062161
750	NOT	NOT	0.98144835	0.018551642
751	NOT	NOT	0.99950516	0.000494953
752	NOT	NOT	0.99946916	0.00053089566
753	NOT	NOT	0.9434274	0.056572665
754	NOT	NOT	0.7986329	0.20136704
755	NOT	NOT	0.99952495	0.00047505088
756	NOT	NOT	0.97850096	0.021499138
757	NOT	NOT	0.99945325	0.00054682116
758	NOT	NOT	0.99955	0.0004499238
759	NOT	NOT	0.9993124	0.00068764685
760	NOT	NOT	0.99113554	0.008864567
761	NOT	NOT	0.51043016	0.4895698
762	NOT	NOT	0.87600124	0.12399874
763	NOT	NOT	0.9982394	0.0017607629
764	NOT	NOT	0.99907225	0.0009276688
765	NOT	NOT	0.99956286	0.00043704096
766	NOT	NOT	0.9985896	0.001410384
767	NOT	NOT	0.9997821	0.00021769138
768	NOT	NOT	0.999734	0.00026605342
769	NOT	NOT	0.999763	0.00023710268
770	NOT	NOT	0.99975586	0.00024426825
771	NOT	NOT	0.99980927	0.0001907184
772	NOT	NOT	0.9989479	0.0010519817
773	NOT	NOT	0.9997783	0.00022172366
774	NOT	NOT	0.8338933	0.16610673
775	NOT	NOT	0.9997092	0.00029094232
776	NOT	NOT	0.99875814	0.0012419441
777	NOT	NOT	0.9997611	0.00023876251
778	NOT	HOF	0.22569133	0.7743087
779	NOT	NOT	0.9997635	0.00023641672
780	NOT	NOT	0.9997106	0.00028930328
781	NOT	NOT	0.99979687	0.00020322287
782	NOT	NOT	0.99979496	0.0002052346
783	NOT	NOT	0.99956095	0.00043909703
784	NOT	NOT	0.99977446	0.00022572986
785	NOT	NOT	0.9997692	0.0002306496
786	NOT	NOT	0.9997421	0.00025806512
787	NOT	NOT	0.9996272	0.0003729359
788	NOT	NOT	0.9997421	0.00025810327
789	NOT	NOT	0.99973637	0.0002637047
790	NOT	NOT	0.9997692	0.00023076599
791	NOT	NOT	0.9995688	0.00043127112
792	NOT	NOT	0.99950445	0.0004955429
793	NOT	NOT	0.999794	0.00020577689
794	NOT	NOT	0.9996982	0.0003016316
795	NOT	NOT	0.9997478	0.00025239738
796	NOT	NOT	0.9992709	0.00072898186
797	NOT	NOT	0.9997864	0.00021371144
798	NOT	NOT	0.99976444	0.00023536793
799	NOT	NOT	0.99978256	0.00021747807
800	NOT	NOT	0.99978495	0.00021528143
801	NOT	NOT	0.99978685	0.00021337216
802	NOT	NOT	0.99972016	0.00027995772
803	NOT	NOT	0.99977255	0.0002275515
804	NOT	NOT	0.9996353	0.00036494172
805	NOT	NOT	0.99881315	0.0011867397
806	NOT	NOT	0.9983237	0.0016763817
807	NOT	NOT	0.9996615	0.00033865534
808	NOT	NOT	0.9914712	0.008528809
809	NOT	NOT	0.99970204	0.0002981863
810	NOT	NOT	0.99978685	0.00021314356
811	NOT	NOT	0.98468655	0.015313538
812	NOT	NOT	0.9997392	0.0002605837
813	NOT	NOT	0.9995252	0.00047466753
814	NOT	NOT	0.999555	0.00044506852
815	NOT	NOT	0.9997373	0.00026260596
816	NOT	HOF	0.0065515395	0.9934484
817	NOT	NOT	0.99978113	0.00021896356
818	NOT	NOT	0.99976873	0.00023103441
819	NOT	NOT	0.99973494	0.00026511174
820	NOT	NOT	0.9995657	0.00043445887
821	NOT	NOT	0.9996448	0.00035534074
822	NOT	NOT	0.9997497	0.00025046305
823	NOT	HOF	0.0016866375	0.9983134
824	NOT	NOT	0.99943775	0.0005622594
825	NOT	NOT	0.9996446	0.00035533684
826	NOT	NOT	0.9997783	0.00022184824
827	NOT	NOT	0.9991728	0.0008272205
828	NOT	NOT	0.9997983	0.00020190499
829	NOT	NOT	0.9997459	0.00025434178
830	NOT	NOT	0.9997835	0.00021647738
831	NOT	NOT	0.99966675	0.00033314835
832	NOT	NOT	0.9997454	0.0002547581
833	NOT	NOT	0.99977493	0.00022500513
834	NOT	NOT	0.9992259	0.00077415514
835	NOT	NOT	0.9994751	0.0005248494
836	NOT	HOF	0.08875136	0.9112486
837	NOT	NOT	0.99973685	0.00026324688
838	NOT	NOT	0.9930583	0.0069415905
839	NOT	NOT	0.9873348	0.012665154
840	NOT	NOT	0.9997854	0.0002144677
841	NOT	HOF	0.09430437	0.9056957
842	NOT	NOT	0.9997692	0.00023102737
843	NOT	NOT	0.9997964	0.00020366561
844	NOT	NOT	0.99967986	0.0003201245
845	NOT	NOT	0.9996317	0.0003683841
846	NOT	NOT	0.99965435	0.0003456199
847	NOT	NOT	0.99979687	0.0002029459
848	NOT	NOT	0.99975586	0.00024398141
849	NOT	NOT	0.98937595	0.010624011
