id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
490	HATE	OFFN	0.34842613	0.58260757	0.06896633
491	HATE	HATE	0.49503735	0.43302876	0.071933866
492	HATE	HATE	0.5042235	0.4370061	0.0587705
493	HATE	HATE	0.59738266	0.34880143	0.053815898
494	HATE	HATE	0.5947356	0.35584134	0.049423065
495	HATE	HATE	0.7012874	0.24347621	0.055236436
496	HATE	OFFN	0.40293035	0.51069415	0.08637559
497	HATE	OFFN	0.23542714	0.5904119	0.174161
498	HATE	HATE	0.7781586	0.18870787	0.033133533
499	HATE	HATE	0.76742065	0.19620156	0.036377795
500	HATE	HATE	0.69909906	0.26442337	0.036477488
501	HATE	OFFN	0.28589457	0.6070528	0.10705264
502	HATE	PRFN	0.0058417325	0.010443742	0.9837144
503	HATE	HATE	0.6672005	0.27420363	0.05859579
504	HATE	HATE	0.68126	0.27275103	0.04598892
505	HATE	HATE	0.63341695	0.31392774	0.052655354
506	HATE	PRFN	0.12800436	0.338846	0.5331497
507	HATE	OFFN	0.15177141	0.5191139	0.3291148
508	HATE	HATE	0.6985016	0.25564125	0.045857098
509	HATE	PRFN	0.017828465	0.052419502	0.92975205
510	HATE	PRFN	0.058933727	0.17276056	0.7683058
511	HATE	PRFN	0.008399225	0.021422895	0.9701779
512	HATE	OFFN	0.29110146	0.534082	0.17481647
513	HATE	HATE	0.7144228	0.23810916	0.04746807
514	HATE	HATE	0.70845777	0.25065953	0.040882695
515	HATE	HATE	0.67284495	0.27552614	0.05162883
516	HATE	OFFN	0.39896914	0.522873	0.078157976
517	HATE	PRFN	0.12734002	0.32819873	0.5444613
518	HATE	HATE	0.6103749	0.34011844	0.049506575
519	HATE	HATE	0.74214274	0.21076277	0.04709445
520	HATE	HATE	0.7173586	0.24375102	0.03889043
521	HATE	PRFN	0.2034856	0.24796697	0.54854745
522	HATE	HATE	0.6248642	0.32947394	0.04566184
523	HATE	HATE	0.6004809	0.34270716	0.05681192
524	HATE	OFFN	0.4688597	0.4770298	0.05411056
525	HATE	OFFN	0.3154658	0.5635215	0.12101258
526	HATE	PRFN	0.017494923	0.03295501	0.94955
527	HATE	HATE	0.72038805	0.2338464	0.04576551
528	HATE	PRFN	0.06661519	0.24697186	0.68641293
529	HATE	HATE	0.74041504	0.22243328	0.037151635
530	HATE	OFFN	0.22691865	0.64778596	0.12529545
531	HATE	HATE	0.55170435	0.37772694	0.07056868
532	HATE	HATE	0.6530253	0.298757	0.04821772
533	HATE	HATE	0.7412172	0.21992555	0.038857304
534	HATE	HATE	0.65273	0.28578785	0.061482195
535	HATE	OFFN	0.20042834	0.516774	0.2827977
536	HATE	HATE	0.7759595	0.19004115	0.033999357
537	HATE	HATE	0.690886	0.25864857	0.050465472
538	HATE	PRFN	0.21690245	0.31574085	0.46735668
539	HATE	HATE	0.7226146	0.23225155	0.045133837
540	HATE	PRFN	0.013147604	0.03132881	0.95552367
541	HATE	OFFN	0.11261193	0.49013376	0.39725435
542	HATE	HATE	0.73012936	0.21789859	0.051972177
543	HATE	PRFN	0.006465	0.024181278	0.9693536
544	HATE	HATE	0.6322825	0.30474675	0.062970676
545	HATE	OFFN	0.3202449	0.603339	0.07641594
546	HATE	OFFN	0.11405006	0.5719636	0.3139864
547	HATE	HATE	0.59009284	0.35208532	0.057821825
548	HATE	PRFN	0.05900173	0.14693815	0.79406005
549	HATE	HATE	0.534934	0.41047296	0.054593094
550	HATE	PRFN	0.005857805	0.010689685	0.9834525
551	HATE	HATE	0.64820373	0.2959605	0.055835765
552	HATE	PRFN	0.09985474	0.2467364	0.6534089
553	HATE	PRFN	0.009274159	0.017952656	0.9727732
554	HATE	OFFN	0.17025252	0.4418368	0.38791066
555	HATE	PRFN	0.011799583	0.029049618	0.95915073
556	HATE	HATE	0.6949276	0.25264043	0.05243208
557	HATE	HATE	0.6996337	0.25806063	0.04230571
558	HATE	HATE	0.70830166	0.24714212	0.04455631
559	HATE	OFFN	0.37075746	0.49124202	0.13800052
560	HATE	HATE	0.6112824	0.32075277	0.06796482
561	HATE	HATE	0.7073517	0.24677838	0.045869935
562	HATE	OFFN	0.24579982	0.65906024	0.09513998
563	HATE	HATE	0.65055925	0.29391298	0.0555278
564	HATE	OFFN	0.42142978	0.49129444	0.087275796
565	HATE	HATE	0.49756968	0.39617962	0.10625083
566	HATE	HATE	0.583432	0.36752877	0.04903913
567	HATE	HATE	0.65680337	0.29793838	0.045258272
568	HATE	HATE	0.7481767	0.2086346	0.0431887
569	HATE	HATE	0.7029693	0.25462404	0.042406615
570	HATE	HATE	0.6797913	0.26989633	0.0503125
571	HATE	HATE	0.6501662	0.29836792	0.05146582
572	HATE	HATE	0.69703436	0.25868374	0.044281892
573	HATE	HATE	0.7109723	0.2394249	0.049602818
574	HATE	HATE	0.76858246	0.19141458	0.040003058
575	HATE	HATE	0.6018014	0.34591326	0.052285314
576	HATE	HATE	0.7474811	0.2087203	0.043798648
577	HATE	OFFN	0.27678695	0.62042224	0.10279082
578	HATE	OFFN	0.35118186	0.5181009	0.13071728
579	HATE	HATE	0.5237202	0.41563368	0.060646124
580	HATE	HATE	0.48424864	0.4473071	0.0684443
581	HATE	HATE	0.63195497	0.31560525	0.052439865
582	HATE	PRFN	0.014038321	0.05514509	0.9308165
583	HATE	OFFN	0.43496636	0.503566	0.061467685
584	HATE	HATE	0.7441156	0.21289147	0.042992853
585	HATE	PRFN	0.1308118	0.2529167	0.61627156
586	HATE	OFFN	0.35117903	0.56002706	0.0887939
587	HATE	OFFN	0.1344667	0.51661676	0.34891656
588	HATE	HATE	0.67433274	0.27731436	0.048352964
589	HATE	HATE	0.71054333	0.2436214	0.0458353
590	HATE	PRFN	0.0090363575	0.015788842	0.9751747
591	HATE	HATE	0.6049671	0.33959544	0.055437475
592	HATE	HATE	0.67202353	0.27399403	0.053982493
593	HATE	HATE	0.48046067	0.4473687	0.07217069
594	HATE	HATE	0.50052804	0.4440168	0.055455085
595	HATE	OFFN	0.33780357	0.5231756	0.1390209
596	HATE	OFFN	0.42469352	0.48796797	0.08733849
597	HATE	PRFN	0.006333855	0.01133077	0.9823354
598	HATE	HATE	0.7057427	0.24940297	0.04485428
599	HATE	PRFN	0.0061372938	0.011662308	0.9822005
600	HATE	PRFN	0.122186035	0.29931438	0.57849956
601	HATE	PRFN	0.05890663	0.12282053	0.8182729
602	HATE	HATE	0.6713285	0.28063852	0.04803299
603	HATE	OFFN	0.16716877	0.63207465	0.2007566
604	HATE	HATE	0.45655125	0.43297616	0.11047258
605	HATE	HATE	0.7567571	0.20735987	0.035883047
606	HATE	HATE	0.69696116	0.25362438	0.049414463
607	HATE	HATE	0.61678404	0.3227033	0.060512595
608	HATE	OFFN	0.30759653	0.5806982	0.111705236
609	HATE	HATE	0.50751406	0.39330855	0.0991773
610	HATE	HATE	0.69334877	0.259784	0.04686721
611	HATE	HATE	0.72387385	0.23476554	0.04136063
612	HATE	HATE	0.61951184	0.3174963	0.06299187
613	HATE	HATE	0.6642588	0.2824113	0.05332995
614	HATE	OFFN	0.4061145	0.50579953	0.088086
615	HATE	HATE	0.68884134	0.26977608	0.04138255
616	HATE	PRFN	0.12559193	0.33778626	0.5366218
617	HATE	HATE	0.6635691	0.2834282	0.053002633
618	HATE	HATE	0.72599626	0.228513	0.04549072
619	HATE	PRFN	0.021701973	0.080597885	0.89770013
620	HATE	PRFN	0.017564377	0.043739498	0.93869615
621	HATE	PRFN	0.005424556	0.014719767	0.97985566
622	HATE	PRFN	0.028169949	0.07015744	0.9016726
623	HATE	HATE	0.653387	0.2941234	0.052489575
624	HATE	HATE	0.72651684	0.22706462	0.046418548
625	HATE	HATE	0.60561997	0.33291715	0.061462905
626	HATE	PRFN	0.041269105	0.10107482	0.8576561
627	HATE	HATE	0.5309655	0.38827956	0.080754876
628	HATE	HATE	0.68282264	0.2688149	0.048362568
629	HATE	HATE	0.56250423	0.38178277	0.05571297
630	HATE	HATE	0.7795932	0.1815655	0.038841326
631	HATE	HATE	0.6347168	0.31645426	0.048829034
632	HATE	OFFN	0.13987473	0.43124762	0.42887765
633	HATE	OFFN	0.29093176	0.59347177	0.11559632
634	HATE	PRFN	0.006529621	0.015564202	0.9779062
635	HATE	HATE	0.6109308	0.34162113	0.047448155
636	HATE	HATE	0.72297484	0.22516319	0.051861975
637	HATE	HATE	0.7200015	0.23371913	0.04627939
638	HATE	HATE	0.6350813	0.29855224	0.06636641
639	HATE	OFFN	0.3810054	0.5398878	0.07910673
640	HATE	HATE	0.69739354	0.2597132	0.042893317
641	HATE	OFFN	0.14549574	0.47262734	0.38187695
642	HATE	HATE	0.7381451	0.22134002	0.0405149
643	HATE	HATE	0.6115868	0.33723506	0.0511781
644	HATE	PRFN	0.019226829	0.033090137	0.947683
645	HATE	PRFN	0.1303221	0.39560825	0.47406968
646	HATE	PRFN	0.009011409	0.018877339	0.9721112
647	HATE	OFFN	0.20540126	0.6904365	0.10416227
648	HATE	HATE	0.6368627	0.3084592	0.05467805
649	HATE	HATE	0.58529365	0.35485482	0.05985154
650	HATE	HATE	0.6757568	0.27547836	0.04876479
651	HATE	HATE	0.6273041	0.32157317	0.051122684
652	HATE	HATE	0.6676828	0.28113645	0.051180687
653	HATE	HATE	0.4847708	0.4206302	0.09459903
654	HATE	HATE	0.5550595	0.38811675	0.056823708
655	HATE	PRFN	0.0077685723	0.017950568	0.97428095
656	HATE	HATE	0.622285	0.32243443	0.055280637
657	HATE	HATE	0.55847347	0.39930108	0.0422255
658	HATE	HATE	0.71781087	0.23615524	0.046033897
659	HATE	PRFN	0.018033488	0.04983955	0.93212694
660	HATE	OFFN	0.45042562	0.4721295	0.07744495
661	HATE	PRFN	0.006612531	0.0135088535	0.9798786
662	HATE	PRFN	0.0061582834	0.009957124	0.9838847
663	HATE	HATE	0.530962	0.38272545	0.086312495
664	HATE	HATE	0.74387646	0.21099877	0.045124907
665	HATE	HATE	0.6743716	0.28114057	0.04448778
666	HATE	HATE	0.7147159	0.24674623	0.038537968
667	HATE	PRFN	0.0056511154	0.013282915	0.9810661
668	HATE	HATE	0.59558296	0.35823062	0.046186365
669	HATE	PRFN	0.048718832	0.13318142	0.8180997
670	HATE	OFFN	0.242714	0.6694557	0.087830424
671	HATE	HATE	0.59913135	0.3489032	0.051965337
672	HATE	HATE	0.75872844	0.19965446	0.041617084
673	HATE	PRFN	0.10860276	0.17968056	0.7117166
674	HATE	HATE	0.68767035	0.2673414	0.044988286
675	HATE	HATE	0.6470923	0.29351196	0.059395693
676	HATE	OFFN	0.17952482	0.6319736	0.18850145
677	HATE	HATE	0.55711144	0.3670809	0.07580769
678	HATE	HATE	0.46169505	0.42729518	0.11100964
679	HATE	PRFN	0.0071187844	0.022913089	0.96996814
680	HATE	HATE	0.6971581	0.24876614	0.05407573
681	HATE	HATE	0.50623006	0.43247423	0.0612957
682	HATE	HATE	0.55338275	0.39485818	0.05175909
683	HATE	HATE	0.74516064	0.21106549	0.043773882
684	HATE	PRFN	0.102990724	0.30799973	0.58900946
685	HATE	HATE	0.5939699	0.34986585	0.056164317
686	HATE	HATE	0.625675	0.31862062	0.05570442
687	HATE	PRFN	0.005587289	0.0108904205	0.98352236
688	HATE	HATE	0.76743436	0.18880421	0.043761447
689	HATE	OFFN	0.41018364	0.49369666	0.0961197
690	HATE	PRFN	0.015764302	0.045086823	0.9391488
691	HATE	HATE	0.7059718	0.25102177	0.04300648
692	HATE	HATE	0.7493186	0.2048394	0.045842078
693	HATE	HATE	0.7122665	0.24009952	0.047634065
694	HATE	PRFN	0.03791406	0.11906893	0.843017
695	HATE	PRFN	0.005944539	0.0104288375	0.9836267
696	HATE	HATE	0.6788907	0.26919788	0.051911484
697	HATE	HATE	0.47340727	0.44700804	0.07958459
698	HATE	PRFN	0.005660587	0.011991299	0.982348
699	HATE	HATE	0.67355716	0.2665964	0.059846357
700	HATE	PRFN	0.004817323	0.017360706	0.97782207
701	HATE	HATE	0.6701988	0.27437755	0.05542368
702	HATE	PRFN	0.029842243	0.08357128	0.8865865
703	HATE	HATE	0.6471348	0.29408142	0.058783866
704	HATE	HATE	0.70227444	0.25685015	0.040875357
705	HATE	HATE	0.74135286	0.21322712	0.04542016
706	HATE	OFFN	0.282441	0.59984124	0.117717765
707	HATE	HATE	0.7301861	0.23112755	0.03868639
708	HATE	PRFN	0.008211518	0.023140283	0.9686483
709	HATE	HATE	0.7365647	0.21863545	0.044799775
710	HATE	HATE	0.7365392	0.22168985	0.041770924
711	HATE	OFFN	0.21739063	0.5902971	0.19231226
712	HATE	HATE	0.6256559	0.31185308	0.062491
713	HATE	HATE	0.70896775	0.24509758	0.045934677
714	HATE	HATE	0.59796727	0.33527604	0.06675666
715	HATE	HATE	0.7778821	0.18577257	0.03634539
716	HATE	HATE	0.78863	0.17936409	0.032005917
717	HATE	HATE	0.76329017	0.19912809	0.03758178
718	HATE	PRFN	0.032767963	0.08771247	0.8795196
719	HATE	PRFN	0.11742915	0.3307259	0.551845
720	HATE	OFFN	0.2667452	0.5857149	0.14753997
721	HATE	PRFN	0.0051831445	0.010307874	0.9845089
722	HATE	OFFN	0.45645833	0.4659851	0.07755651
723	HATE	HATE	0.62888885	0.3025221	0.06858914
724	HATE	OFFN	0.41301048	0.51903313	0.06795631
725	HATE	PRFN	0.004848905	0.015047855	0.9801034
726	HATE	HATE	0.72066855	0.2314828	0.047848534
727	HATE	HATE	0.47225982	0.46815264	0.05958753
728	HATE	HATE	0.7383801	0.22435623	0.03726378
729	HATE	HATE	0.4406036	0.4341903	0.12520604
730	HATE	HATE	0.7830468	0.17729394	0.03965924
731	HATE	HATE	0.7495203	0.20720528	0.043274414
732	HATE	OFFN	0.16075605	0.42557824	0.41366574
733	HATE	HATE	0.7217602	0.23699944	0.041240424
734	HATE	HATE	0.65407383	0.29265317	0.05327299
735	HATE	OFFN	0.22681037	0.57377756	0.19941197
736	HATE	HATE	0.68770903	0.2725867	0.039704237
737	HATE	OFFN	0.2729061	0.5378854	0.18920839
738	HATE	PRFN	0.065066494	0.2397427	0.69519085
739	HATE	HATE	0.7373791	0.21768403	0.04493685
740	HATE	HATE	0.59939015	0.34929127	0.051318713
741	HATE	PRFN	0.028425736	0.10563309	0.86594117
742	HATE	OFFN	0.17489973	0.42751652	0.39758372
743	HATE	HATE	0.7845327	0.17457566	0.040891584
744	HATE	PRFN	0.26722217	0.36361822	0.3691596
745	HATE	HATE	0.74952865	0.20731303	0.04315841
746	HATE	HATE	0.7256477	0.23786739	0.036484953
747	HATE	HATE	0.59216285	0.35634622	0.05149103
748	HATE	HATE	0.69522935	0.25771037	0.04706026
749	HATE	PRFN	0.07725157	0.20554312	0.71720535
750	HATE	HATE	0.692042	0.256651	0.051306967
751	HATE	OFFN	0.21428773	0.6832465	0.102465734
752	HATE	PRFN	0.07893785	0.17016391	0.7508982
753	HATE	OFFN	0.3240512	0.565918	0.110030666
754	HATE	PRFN	0.009732266	0.030117322	0.96015036
755	HATE	HATE	0.676705	0.2697069	0.053588122
756	HATE	HATE	0.717163	0.23602577	0.04681112
757	HATE	HATE	0.7334965	0.22336923	0.043134272
758	HATE	HATE	0.46854267	0.4644767	0.06698065
759	HATE	HATE	0.45279878	0.44470337	0.102497816
760	HATE	OFFN	0.31058925	0.47054014	0.21887058
761	HATE	HATE	0.6389671	0.31326643	0.047766536
762	HATE	HATE	0.5577513	0.38221782	0.060030933
763	HATE	PRFN	0.009586541	0.013874564	0.97653884
764	HATE	HATE	0.49153456	0.44710046	0.061364923
765	HATE	HATE	0.66512513	0.28049362	0.054381266
766	HATE	OFFN	0.37866816	0.51674235	0.10458945
767	HATE	HATE	0.71654737	0.23945695	0.043995645
768	HATE	OFFN	0.23727554	0.48849556	0.27422887
769	HATE	OFFN	0.1798637	0.60659575	0.21354055
770	HATE	HATE	0.7419944	0.21871948	0.039286274
771	HATE	PRFN	0.10689604	0.33804134	0.5550626
772	HATE	PRFN	0.053363614	0.18382712	0.76280934
773	HATE	HATE	0.76189625	0.19568017	0.042423584
774	HATE	HATE	0.5602645	0.3731477	0.06658772
775	HATE	HATE	0.65448236	0.29785794	0.04765965
776	HATE	PRFN	0.009665619	0.030950293	0.959384
777	HATE	HATE	0.6947654	0.25371957	0.051514972
778	HATE	PRFN	0.0042342236	0.011138201	0.9846274
779	HATE	HATE	0.7545934	0.2051516	0.040255036
780	HATE	PRFN	0.0073615997	0.0123399515	0.98029846
781	HATE	PRFN	0.0054703946	0.010306257	0.98422325
782	HATE	HATE	0.599514	0.33988264	0.06060328
783	HATE	PRFN	0.18331066	0.3592851	0.45740432
784	HATE	HATE	0.6333149	0.3152166	0.05146853
785	HATE	PRFN	0.011602227	0.01903982	0.9693578
786	HATE	HATE	0.67856497	0.26953077	0.051904257
787	HATE	PRFN	0.06276793	0.23934413	0.697888
788	HATE	HATE	0.5040157	0.41361517	0.08236907
789	HATE	OFFN	0.21110918	0.5999545	0.18893628
790	HATE	PRFN	0.068647	0.16807388	0.763279
791	HATE	PRFN	0.106268235	0.2586071	0.63512474
792	HATE	HATE	0.6720947	0.27902317	0.048882034
793	HATE	HATE	0.7407635	0.21647649	0.042759884
794	HATE	HATE	0.687786	0.2650492	0.04716489
795	HATE	HATE	0.6819898	0.27042216	0.047588024
796	HATE	HATE	0.7163779	0.2395078	0.044114355
797	HATE	HATE	0.6671295	0.291686	0.041184466
798	HATE	PRFN	0.019074917	0.0770653	0.9038597
799	HATE	HATE	0.5723476	0.35598224	0.07167018
800	HATE	OFFN	0.45240045	0.4956255	0.051974
801	HATE	PRFN	0.10720083	0.41855937	0.4742397
802	HATE	HATE	0.53720593	0.39111996	0.07167417
803	HATE	HATE	0.65477526	0.2775733	0.06765144
804	HATE	HATE	0.72534424	0.22876433	0.045891482
805	HATE	PRFN	0.02279042	0.073937416	0.9032722
806	HATE	HATE	0.6917558	0.2664007	0.04184352
807	HATE	PRFN	0.008712183	0.0139644	0.9773233
808	HATE	HATE	0.67515993	0.26758707	0.057252903
809	HATE	HATE	0.48172945	0.46731696	0.050953615
810	HATE	PRFN	0.013241405	0.040015757	0.94674283
811	HATE	HATE	0.7218396	0.22876029	0.049400058
812	HATE	PRFN	0.0070305495	0.012077905	0.98089164
813	HATE	HATE	0.5699869	0.3667574	0.06325565
814	HATE	OFFN	0.28813693	0.6353941	0.07646892
815	HATE	OFFN	0.2552394	0.6347859	0.10997456
816	HATE	HATE	0.68236595	0.26597992	0.05165412
817	HATE	HATE	0.54634446	0.37161422	0.08204133
818	HATE	HATE	0.7213032	0.23393883	0.04475803
819	HATE	PRFN	0.0054655448	0.014908619	0.9796258
820	HATE	HATE	0.64862144	0.29553908	0.055839516
821	HATE	HATE	0.71210146	0.2419191	0.045979526
822	HATE	HATE	0.5342441	0.380288	0.08546791
823	HATE	HATE	0.50871307	0.42232892	0.06895795
824	HATE	PRFN	0.10215799	0.43811685	0.45972517
825	HATE	HATE	0.70626795	0.24011363	0.05361846
826	HATE	HATE	0.69571966	0.2589585	0.04532182
827	HATE	HATE	0.5743258	0.37243515	0.05323905
828	HATE	HATE	0.7659886	0.19193548	0.04207588
829	HATE	OFFN	0.38976982	0.43712202	0.17310819
830	HATE	HATE	0.6652127	0.28312182	0.051665403
831	HATE	HATE	0.7362896	0.22145857	0.04225179
832	HATE	HATE	0.66835016	0.27584186	0.055807948
833	HATE	HATE	0.7586045	0.1959954	0.04539998
834	HATE	HATE	0.6048969	0.33889753	0.056205574
835	HATE	HATE	0.7217731	0.2300275	0.048199423
836	HATE	HATE	0.6911002	0.25555193	0.053347852
837	HATE	HATE	0.50022763	0.4210361	0.07873624
838	HATE	HATE	0.7640881	0.19888426	0.037027657
839	HATE	PRFN	0.007615816	0.013257579	0.97912663
840	HATE	HATE	0.7160251	0.2321954	0.05177952
841	HATE	HATE	0.7050309	0.25083587	0.044133388
842	HATE	HATE	0.6965344	0.25472054	0.048745126
843	HATE	PRFN	0.016078131	0.028290994	0.95563096
844	HATE	HATE	0.6487454	0.3012076	0.050047096
845	HATE	HATE	0.5226916	0.43117738	0.046131067
846	HATE	HATE	0.6819505	0.2664179	0.05163154
847	HATE	HATE	0.59708244	0.34631854	0.056598864
848	HATE	PRFN	0.09029761	0.23830336	0.6713991
849	HATE	HATE	0.76507163	0.19619323	0.038735107
850	HATE	HATE	0.68581223	0.25885227	0.055335544
851	HATE	PRFN	0.009343541	0.028593335	0.962063
852	HATE	HATE	0.5217478	0.3948305	0.08342175
853	HATE	PRFN	0.09313363	0.26087707	0.6459893
854	HATE	OFFN	0.43669984	0.48876196	0.07453816
855	HATE	HATE	0.5467544	0.389927	0.06331856
856	HATE	PRFN	0.046176337	0.09627468	0.8575491
857	HATE	HATE	0.7024116	0.25078058	0.046807725
858	HATE	HATE	0.6209245	0.334856	0.044219512
859	HATE	OFFN	0.42743045	0.5235782	0.04899137
860	HATE	HATE	0.7073502	0.24585564	0.046794113
861	HATE	PRFN	0.00486219	0.010018781	0.9851191
862	HATE	HATE	0.4842334	0.43203172	0.08373484
863	HATE	PRFN	0.004946982	0.009492287	0.9855608
864	HATE	HATE	0.6333191	0.31931087	0.047370005
865	HATE	HATE	0.7376356	0.21529254	0.047071774
866	HATE	HATE	0.7566626	0.19843079	0.044906657
867	HATE	HATE	0.73286676	0.22249079	0.04464243
868	HATE	PRFN	0.055226374	0.14320105	0.8015726
869	HATE	HATE	0.52778614	0.41157937	0.060634427
870	HATE	HATE	0.6360067	0.31210002	0.051893294
871	HATE	HATE	0.6055088	0.33542135	0.059069898
872	HATE	HATE	0.6627159	0.28768244	0.0496016
873	HATE	HATE	0.59945726	0.35361308	0.04692956
874	HATE	HATE	0.56382847	0.35639197	0.07977958
875	HATE	HATE	0.63088053	0.32423776	0.04488172
876	HATE	HATE	0.66734475	0.2853217	0.047333583
877	HATE	OFFN	0.3287514	0.58230555	0.08894311
878	HATE	HATE	0.58828723	0.3638625	0.04785036
879	HATE	PRFN	0.02930468	0.10180839	0.86888695
880	HATE	PRFN	0.008197805	0.0120742135	0.9797279
881	HATE	HATE	0.54231024	0.39862916	0.059060674
882	HATE	HATE	0.48358655	0.39891	0.11750348
883	HATE	OFFN	0.24823967	0.61540717	0.13635309
884	HATE	HATE	0.6290244	0.3222827	0.048692923
885	HATE	OFFN	0.41018364	0.49369666	0.0961197
886	HATE	HATE	0.7268647	0.23006232	0.043072943
887	HATE	OFFN	0.46173313	0.47853696	0.059729967
888	HATE	PRFN	0.04894025	0.20638093	0.74467885
889	HATE	OFFN	0.09779174	0.4913522	0.41085613
890	HATE	PRFN	0.0056676576	0.010159056	0.9841733
891	HATE	HATE	0.63545036	0.2942979	0.07025183
892	HATE	OFFN	0.42576662	0.49067688	0.08355651
893	HATE	HATE	0.59351784	0.3525535	0.05392858
894	HATE	HATE	0.74239784	0.20825216	0.049349993
895	HATE	HATE	0.5296021	0.40486097	0.065536894
896	HATE	HATE	0.5263515	0.33414713	0.13950135
897	HATE	HATE	0.64384556	0.30897608	0.04717841
898	HATE	HATE	0.676635	0.2735933	0.049771685
899	HATE	OFFN	0.25701618	0.5553793	0.1876045
900	HATE	HATE	0.5510285	0.38532415	0.0636473
901	HATE	PRFN	0.006556812	0.018772088	0.974671
902	HATE	PRFN	0.009780258	0.022480631	0.96773905
903	HATE	HATE	0.48664978	0.45023224	0.06311799
904	HATE	HATE	0.61577636	0.34208563	0.04213795
905	HATE	OFFN	0.36235082	0.4869058	0.15074338
906	HATE	OFFN	0.45579052	0.47105685	0.07315267
907	HATE	HATE	0.5253524	0.4080389	0.066608645
908	HATE	PRFN	0.007819995	0.021422215	0.9707577
909	HATE	HATE	0.6453953	0.2991697	0.055435125
910	HATE	PRFN	0.02117903	0.04562244	0.9331985
911	HATE	HATE	0.6212289	0.31764886	0.061122227
912	HATE	OFFN	0.32653284	0.5593471	0.11411999
913	HATE	HATE	0.7187231	0.23331648	0.047960304
914	HATE	PRFN	0.012917268	0.023577593	0.963505
915	HATE	HATE	0.7219671	0.23088443	0.047148485
916	HATE	HATE	0.5592422	0.37771416	0.06304359
917	HATE	HATE	0.5758184	0.34717116	0.07701052
918	HATE	OFFN	0.31274796	0.63009715	0.05715494
919	HATE	HATE	0.6592568	0.28729406	0.05344908
920	HATE	PRFN	0.05583068	0.16589206	0.7782772
921	HATE	HATE	0.69366777	0.26526713	0.041065168
922	HATE	HATE	0.6277213	0.31468993	0.05758882
923	HATE	HATE	0.749638	0.20957465	0.040787313
924	HATE	HATE	0.7398817	0.21563575	0.044482626
925	HATE	PRFN	0.21254995	0.33114833	0.4563018
926	HATE	HATE	0.5521785	0.3653744	0.08244707
927	HATE	HATE	0.7027159	0.23551379	0.06177032
928	HATE	HATE	0.6022154	0.34374157	0.05404294
929	HATE	OFFN	0.33215782	0.5419013	0.12594101
930	HATE	HATE	0.7232255	0.23394112	0.042833347
931	HATE	OFFN	0.23734437	0.60846955	0.15418608
932	HATE	HATE	0.4977073	0.46009737	0.042195216
933	HATE	HATE	0.50518984	0.41933706	0.07547316
934	HATE	PRFN	0.045643557	0.16871518	0.7856413
935	HATE	PRFN	0.0050034677	0.019310977	0.97568566
936	HATE	HATE	0.46845862	0.43923637	0.09230497
937	HATE	PRFN	0.0057445294	0.010475882	0.9837796
938	HATE	OFFN	0.36542344	0.56521386	0.0693628
939	HATE	PRFN	0.015028859	0.06733099	0.9176402
940	HATE	PRFN	0.015136003	0.021740291	0.9631238
941	HATE	PRFN	0.015143684	0.037530743	0.9473256
942	HATE	HATE	0.7170252	0.23730423	0.04567043
943	HATE	PRFN	0.0048221443	0.010242357	0.98493546
944	HATE	HATE	0.55672395	0.39447364	0.048802443
945	HATE	HATE	0.5987609	0.34162623	0.059612866
946	HATE	HATE	0.47791216	0.40376934	0.118318565
947	HATE	OFFN	0.2753065	0.66382116	0.06087228
948	HATE	HATE	0.5381825	0.37179235	0.09002515
949	HATE	HATE	0.771765	0.18772048	0.040514525
950	HATE	OFFN	0.11070511	0.55871177	0.3305831
951	HATE	HATE	0.7411062	0.21280786	0.04608604
952	HATE	HATE	0.683269	0.27057546	0.046155598
953	HATE	HATE	0.7381546	0.20917374	0.052671626
954	HATE	OFFN	0.14299542	0.5551992	0.30180535
955	HATE	PRFN	0.006337063	0.012949757	0.9807132
956	HATE	HATE	0.6646787	0.28062016	0.054701168
957	HATE	HATE	0.68940586	0.26164863	0.048945453
958	HATE	HATE	0.73407984	0.2178165	0.04810363
959	HATE	PRFN	0.0045877784	0.01213185	0.98328036
960	HATE	PRFN	0.1200299	0.38487008	0.4951001
961	HATE	PRFN	0.028268056	0.05033884	0.9213932
962	HATE	HATE	0.6751441	0.28274032	0.042115614
963	HATE	HATE	0.6718276	0.2774614	0.05071096
964	HATE	HATE	0.46061984	0.45841774	0.0809625
965	HATE	HATE	0.66050047	0.28447607	0.055023476
966	HATE	HATE	0.5198909	0.4212802	0.058828987
967	HATE	PRFN	0.03957348	0.13120386	0.8292226
968	HATE	OFFN	0.17651828	0.46905392	0.35442784
969	HATE	OFFN	0.22904658	0.65972173	0.11123171
970	HATE	PRFN	0.0059241876	0.013330567	0.98074526
971	HATE	HATE	0.7801285	0.18644278	0.033428706
972	HATE	HATE	0.7597974	0.19472162	0.045481015
973	HATE	HATE	0.7754797	0.17934932	0.045170974
974	HATE	HATE	0.78988373	0.16804329	0.04207295
975	HATE	PRFN	0.022793207	0.0553739	0.92183286
976	HATE	PRFN	0.01645713	0.054116666	0.92942625
977	HATE	HATE	0.7167007	0.23564366	0.047655728
978	HATE	OFFN	0.1856117	0.61065435	0.20373401
979	HATE	HATE	0.6137192	0.32642132	0.059859484
980	HATE	HATE	0.4582505	0.44825006	0.093499504
981	HATE	OFFN	0.12203572	0.529329	0.34863532
