id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
483	HATE	OFFN	0.42966697	0.52100515	0.049327888
484	HATE	PRFN	0.04913219	0.40039858	0.5504692
485	HATE	OFFN	0.33073327	0.5044265	0.16484025
486	HATE	HATE	0.7164131	0.24942726	0.034159772
487	HATE	HATE	0.5395393	0.4231421	0.037318658
488	HATE	PRFN	0.20475209	0.21646191	0.5787861
489	HATE	HATE	0.5884775	0.3484132	0.06310931
490	HATE	OFFN	0.24492149	0.70350957	0.05156904
491	HATE	OFFN	0.3113646	0.6175988	0.07103675
492	HATE	OFFN	0.11539156	0.49901882	0.38558963
493	HATE	HATE	0.631042	0.3278482	0.04110975
494	HATE	HATE	0.6654665	0.30109283	0.03344057
495	HATE	PRFN	0.26525092	0.27018	0.46456912
496	HATE	OFFN	0.2569826	0.678301	0.064716466
497	HATE	OFFN	0.27547604	0.6676238	0.056900114
498	HATE	OFFN	0.3091915	0.59437466	0.09643383
499	HATE	PRFN	0.0857752	0.24369057	0.6705342
500	HATE	OFFN	0.20324892	0.72551227	0.07123883
501	HATE	HATE	0.5301764	0.39900377	0.07081975
502	HATE	OFFN	0.2928475	0.632711	0.07444152
503	HATE	OFFN	0.28516498	0.65692437	0.057910535
504	HATE	OFFN	0.30027744	0.6385854	0.061137166
505	HATE	HATE	0.48765805	0.45945582	0.052886073
506	HATE	PRFN	0.18040304	0.31020033	0.5093966
507	HATE	OFFN	0.35532257	0.55370903	0.09096843
508	HATE	OFFN	0.2916164	0.637227	0.07115658
509	HATE	OFFN	0.26093376	0.52807796	0.21098828
510	HATE	OFFN	0.4411348	0.45317826	0.105687045
511	HATE	OFFN	0.4654494	0.49632162	0.03822893
512	HATE	OFFN	0.28920522	0.63857234	0.07222238
513	HATE	OFFN	0.20285533	0.5854687	0.21167597
514	HATE	PRFN	0.082730986	0.3938968	0.5233722
515	HATE	OFFN	0.29261845	0.6096617	0.097719885
516	HATE	OFFN	0.19703236	0.6870015	0.11596605
517	HATE	OFFN	0.0752605	0.75600356	0.1687359
518	HATE	OFFN	0.16053866	0.7263021	0.113159254
519	HATE	OFFN	0.25296035	0.66489923	0.08214042
520	HATE	HATE	0.5787278	0.30588648	0.115385644
521	HATE	OFFN	0.14654098	0.66959	0.18386906
522	HATE	HATE	0.63118225	0.32363093	0.0451868
523	HATE	OFFN	0.4555603	0.50315005	0.041289642
524	HATE	OFFN	0.14913514	0.68267035	0.1681945
525	HATE	OFFN	0.21683916	0.7047956	0.07836521
526	HATE	HATE	0.6086729	0.35309213	0.03823508
527	HATE	HATE	0.48641634	0.45443103	0.059152707
528	HATE	OFFN	0.18042308	0.6692227	0.15035425
529	HATE	OFFN	0.3444296	0.59415746	0.061412957
530	HATE	HATE	0.6019774	0.3499432	0.048079383
531	HATE	OFFN	0.14909099	0.7974906	0.053418413
532	HATE	OFFN	0.19841373	0.68563724	0.11594899
533	HATE	OFFN	0.18960483	0.692585	0.1178102
534	HATE	OFFN	0.16676037	0.63863087	0.19460863
535	HATE	OFFN	0.23239778	0.6757329	0.0918694
536	HATE	OFFN	0.12960179	0.66448003	0.20591818
537	HATE	OFFN	0.22848502	0.5257576	0.24575734
538	HATE	OFFN	0.38556778	0.42387763	0.19055453
539	HATE	OFFN	0.30226398	0.6358321	0.061903924
540	HATE	PRFN	0.15664041	0.24928443	0.5940751
541	HATE	OFFN	0.4298172	0.51858807	0.051594697
542	HATE	OFFN	0.22903234	0.6473236	0.1236441
543	HATE	OFFN	0.22365785	0.6432154	0.13312666
544	HATE	OFFN	0.20736149	0.7089447	0.08369384
545	HATE	OFFN	0.31792605	0.5902301	0.09184378
546	HATE	PRFN	0.20153815	0.29644746	0.50201434
547	HATE	OFFN	0.21693741	0.68345904	0.09960348
548	HATE	OFFN	0.1548155	0.66917825	0.17600624
549	HATE	OFFN	0.12878633	0.68975323	0.18146044
550	HATE	OFFN	0.18161277	0.75829756	0.060089756
551	HATE	OFFN	0.27218753	0.55784583	0.16996671
552	HATE	OFFN	0.2027479	0.71275187	0.08450028
553	HATE	OFFN	0.19076563	0.70080215	0.10843221
554	HATE	HATE	0.5156342	0.4337949	0.050570812
555	HATE	OFFN	0.24560054	0.6061042	0.14829531
556	HATE	OFFN	0.16936581	0.65503716	0.17559694
557	HATE	OFFN	0.24631009	0.70294285	0.0507471
558	HATE	OFFN	0.39205286	0.42144004	0.18650714
559	HATE	HATE	0.42612654	0.3806251	0.1932483
560	HATE	OFFN	0.13611059	0.7143712	0.1495183
561	HATE	OFFN	0.23019974	0.70131034	0.06848989
562	HATE	HATE	0.52116525	0.40711442	0.07172044
563	HATE	HATE	0.76867616	0.1848522	0.046471577
564	HATE	PRFN	0.23217271	0.35804647	0.4097808
565	HATE	HATE	0.49045813	0.465228	0.044313833
566	HATE	HATE	0.4733054	0.42012483	0.10656981
567	HATE	OFFN	0.08532718	0.6401748	0.27449808
568	HATE	OFFN	0.3628765	0.5513921	0.085731424
569	HATE	OFFN	0.19641352	0.6668949	0.13669154
570	HATE	OFFN	0.32061613	0.6063891	0.07299468
571	HATE	OFFN	0.14734478	0.713044	0.13961126
572	HATE	HATE	0.48260945	0.43413213	0.083258525
573	HATE	HATE	0.70254827	0.24713054	0.050321292
574	HATE	OFFN	0.15325633	0.6996398	0.14710395
575	HATE	OFFN	0.27710626	0.6467642	0.076129474
576	HATE	OFFN	0.20065069	0.54305786	0.25629148
577	HATE	HATE	0.48118195	0.4688734	0.04994455
578	HATE	OFFN	0.29647502	0.61273915	0.09078582
579	HATE	OFFN	0.34567893	0.5567461	0.09757499
580	HATE	OFFN	0.16598819	0.7099997	0.124012195
581	HATE	HATE	0.6412623	0.3142815	0.04445627
582	HATE	HATE	0.6311979	0.32246482	0.046337165
583	HATE	HATE	0.47687143	0.42884272	0.09428587
584	HATE	HATE	0.562038	0.37367973	0.06428223
585	HATE	OFFN	0.44081354	0.4966085	0.06257801
586	HATE	HATE	0.5839748	0.30769596	0.10832936
587	HATE	HATE	0.62252486	0.33840573	0.039069466
588	HATE	HATE	0.48285702	0.39991295	0.117230035
589	HATE	HATE	0.44185966	0.4122062	0.14593415
590	HATE	OFFN	0.41079634	0.42924324	0.15996037
591	HATE	HATE	0.62473714	0.32046312	0.05479976
592	HATE	HATE	0.589012	0.34645322	0.06453469
593	HATE	OFFN	0.2706581	0.62845296	0.10088896
594	HATE	HATE	0.57077116	0.3903657	0.038863167
595	HATE	OFFN	0.35599178	0.58294266	0.061065625
596	HATE	OFFN	0.41591927	0.53517807	0.048902642
597	HATE	HATE	0.54880834	0.39120916	0.05998245
598	HATE	OFFN	0.3096161	0.60911906	0.0812647
599	HATE	HATE	0.60258466	0.31656608	0.080849215
600	HATE	OFFN	0.30421376	0.5208577	0.17492858
601	HATE	OFFN	0.26883078	0.47818416	0.25298503
602	HATE	OFFN	0.07356594	0.56229764	0.36413646
603	HATE	OFFN	0.14633411	0.7405028	0.113163136
604	HATE	OFFN	0.29226676	0.5890926	0.11864064
605	HATE	OFFN	0.18302383	0.7702114	0.04676496
606	HATE	HATE	0.5291856	0.42594635	0.044868045
607	HATE	HATE	0.6058952	0.35784543	0.036259346
608	HATE	OFFN	0.0951567	0.6462131	0.25863022
609	HATE	OFFN	0.10296458	0.5865853	0.31045017
610	HATE	HATE	0.51198065	0.43092588	0.057093404
611	HATE	HATE	0.6690185	0.26273787	0.06824363
612	HATE	HATE	0.76903665	0.19138983	0.039573684
613	HATE	OFFN	0.35148323	0.60670954	0.041807212
614	HATE	OFFN	0.3428143	0.5238725	0.13331321
615	HATE	HATE	0.5757157	0.36087137	0.06341298
616	HATE	OFFN	0.12741351	0.82525605	0.047330335
617	HATE	HATE	0.7326431	0.21337256	0.053984422
618	HATE	OFFN	0.1976019	0.67522824	0.12716989
619	HATE	HATE	0.5782021	0.3597404	0.062057458
620	HATE	OFFN	0.36578798	0.47877485	0.15543723
621	HATE	OFFN	0.09637913	0.7035939	0.20002684
622	HATE	HATE	0.6861432	0.2703225	0.04353419
623	HATE	HATE	0.636531	0.3130387	0.050430264
624	HATE	OFFN	0.20897539	0.61862904	0.17239565
625	HATE	OFFN	0.36957383	0.47155026	0.1588759
626	HATE	OFFN	0.40810952	0.55194527	0.03994514
627	HATE	OFFN	0.2782066	0.6521971	0.0695962
628	HATE	HATE	0.56336856	0.35444352	0.08218793
629	HATE	OFFN	0.11528355	0.63089097	0.2538255
630	HATE	OFFN	0.25158754	0.6326351	0.115777284
631	HATE	OFFN	0.08752863	0.80364364	0.10882772
632	HATE	OFFN	0.39752054	0.55169135	0.050788064
633	HATE	OFFN	0.17639567	0.67298204	0.1506223
634	HATE	OFFN	0.10218705	0.49568093	0.40213197
635	HATE	OFFN	0.29282665	0.6490099	0.058163602
636	HATE	OFFN	0.122125424	0.53178734	0.34608716
637	HATE	OFFN	0.102934286	0.71419626	0.18286943
638	HATE	OFFN	0.40672445	0.5286262	0.06464939
639	HATE	OFFN	0.1590647	0.69439167	0.14654368
640	HATE	OFFN	0.11574248	0.49219733	0.39206013
641	HATE	OFFN	0.07708402	0.77164084	0.15127516
642	HATE	OFFN	0.34792486	0.4905084	0.16156667
643	HATE	OFFN	0.13648735	0.79260004	0.070912614
644	HATE	OFFN	0.1685257	0.71929127	0.112183034
645	HATE	OFFN	0.086309426	0.7643533	0.14933719
646	HATE	OFFN	0.054136667	0.8096626	0.13620068
647	HATE	OFFN	0.21466103	0.7191496	0.066189416
648	HATE	OFFN	0.38338506	0.544249	0.07236598
649	HATE	OFFN	0.12628183	0.658168	0.21555015
650	HATE	OFFN	0.108603306	0.785237	0.10615967
651	HATE	OFFN	0.11900028	0.5184708	0.36252886
652	HATE	OFFN	0.06938142	0.642069	0.28854954
653	HATE	OFFN	0.12102562	0.76099074	0.117983684
654	HATE	OFFN	0.20541942	0.6481453	0.1464353
655	HATE	OFFN	0.36752883	0.5191686	0.11330255
656	HATE	OFFN	0.19104646	0.7274502	0.081503354
657	HATE	OFFN	0.21841367	0.7328469	0.048739474
658	HATE	OFFN	0.1490952	0.7915442	0.0593606
659	HATE	OFFN	0.10466895	0.75535244	0.13997865
660	HATE	OFFN	0.12537912	0.68372047	0.19090044
661	HATE	OFFN	0.18522684	0.7412128	0.07356042
662	HATE	OFFN	0.19776519	0.6550116	0.14722328
663	HATE	OFFN	0.096431926	0.758721	0.14484717
664	HATE	OFFN	0.37848654	0.56515944	0.05635398
665	HATE	OFFN	0.27156892	0.632179	0.096252024
666	HATE	OFFN	0.10569324	0.67861253	0.21569426
667	HATE	OFFN	0.20428841	0.75092345	0.04478822
668	HATE	OFFN	0.26839918	0.6727238	0.058877017
669	HATE	OFFN	0.24708785	0.68983024	0.06308194
670	HATE	OFFN	0.12594417	0.4772926	0.39676332
671	HATE	OFFN	0.42505276	0.5156888	0.05925849
672	HATE	OFFN	0.0995363	0.4542345	0.44622913
673	HATE	OFFN	0.11273746	0.4782039	0.40905866
674	HATE	OFFN	0.21042064	0.7101532	0.07942616
675	HATE	OFFN	0.29179263	0.6723201	0.035887223
676	HATE	OFFN	0.18437204	0.699857	0.115770906
677	HATE	OFFN	0.41033643	0.45116463	0.13849889
678	HATE	OFFN	0.09366997	0.6932515	0.21307854
679	HATE	OFFN	0.3530861	0.592392	0.054521892
680	HATE	OFFN	0.09321433	0.6337843	0.27300134
681	HATE	OFFN	0.42216077	0.49776062	0.08007852
682	HATE	OFFN	0.3583787	0.551441	0.09018019
683	HATE	OFFN	0.21943432	0.67752564	0.10304002
684	HATE	OFFN	0.24689832	0.7010739	0.052027807
685	HATE	HATE	0.48546797	0.4654317	0.049100317
686	HATE	OFFN	0.13629021	0.7846667	0.07904303
687	HATE	OFFN	0.09786883	0.7975336	0.10459755
688	HATE	OFFN	0.32355073	0.61270446	0.06374484
689	HATE	OFFN	0.12553643	0.61206144	0.2624022
690	HATE	OFFN	0.24293202	0.64809704	0.108971015
691	HATE	OFFN	0.2734224	0.6585055	0.06807215
692	HATE	OFFN	0.17646644	0.6724897	0.1510439
693	HATE	OFFN	0.11334654	0.669257	0.21739641
694	HATE	OFFN	0.15127285	0.6695555	0.17917162
695	HATE	OFFN	0.13116305	0.7253827	0.14345437
696	HATE	OFFN	0.172254	0.641643	0.18610306
697	HATE	OFFN	0.37465176	0.5659454	0.059402917
698	HATE	OFFN	0.0918961	0.78246546	0.12563856
699	HATE	OFFN	0.09348127	0.5923194	0.31419936
700	HATE	OFFN	0.06898901	0.801891	0.12911998
701	HATE	OFFN	0.4179413	0.52485555	0.057203114
702	HATE	OFFN	0.42403445	0.49052352	0.08544193
703	HATE	OFFN	0.07146647	0.6435305	0.28500304
704	HATE	PRFN	0.08303766	0.41838893	0.4985734
705	HATE	OFFN	0.2608379	0.6461313	0.09303079
706	HATE	OFFN	0.15701035	0.7011346	0.14185506
707	HATE	HATE	0.48611364	0.47146824	0.0424181
708	HATE	OFFN	0.2352738	0.7130622	0.051664058
709	HATE	OFFN	0.110838585	0.7949793	0.09418211
710	HATE	OFFN	0.16516893	0.6828914	0.15193969
711	HATE	OFFN	0.37158954	0.58203334	0.046377175
712	HATE	OFFN	0.14942925	0.74835914	0.10221171
713	HATE	OFFN	0.16521066	0.74257076	0.092218585
714	HATE	OFFN	0.3703299	0.5852857	0.044384316
715	HATE	OFFN	0.18888132	0.6609845	0.15013413
716	HATE	OFFN	0.20009658	0.55114865	0.24875478
717	HATE	OFFN	0.17464945	0.44755045	0.37780017
718	HATE	HATE	0.48292089	0.47582012	0.041258853
719	HATE	OFFN	0.19051237	0.61090165	0.19858606
720	HATE	OFFN	0.3423806	0.5693202	0.08829925
721	HATE	OFFN	0.21436715	0.6856603	0.09997249
722	HATE	OFFN	0.07912722	0.66870904	0.2521637
723	HATE	OFFN	0.21330854	0.7104011	0.07629032
724	HATE	OFFN	0.10281003	0.7025913	0.19459867
725	HATE	OFFN	0.053163756	0.58918834	0.35764796
726	HATE	OFFN	0.1716594	0.7231053	0.10523533
727	HATE	OFFN	0.17209196	0.7543988	0.07350919
728	HATE	OFFN	0.09454877	0.7400968	0.16535449
729	HATE	OFFN	0.08838487	0.61756766	0.29404742
730	HATE	OFFN	0.059479617	0.5948711	0.34564927
731	HATE	OFFN	0.11586974	0.81384903	0.07028126
732	HATE	OFFN	0.19530256	0.74894655	0.055750843
733	HATE	OFFN	0.2421562	0.7011346	0.056709167
734	HATE	OFFN	0.2729398	0.6294721	0.09758811
735	HATE	OFFN	0.3895128	0.5636756	0.046811566
736	HATE	OFFN	0.20083623	0.75034595	0.04881786
737	HATE	OFFN	0.1534029	0.74383825	0.10275887
738	HATE	OFFN	0.2927649	0.64566684	0.061568227
739	HATE	HATE	0.50891536	0.443663	0.047421623
740	HATE	OFFN	0.42449066	0.4954582	0.08005115
741	HATE	OFFN	0.3380291	0.5872862	0.07468473
742	HATE	HATE	0.65765876	0.285983	0.056358278
743	HATE	OFFN	0.43435115	0.4794009	0.08624792
744	HATE	OFFN	0.22198035	0.63463587	0.14338383
745	HATE	OFFN	0.20660257	0.6395333	0.15386416
746	HATE	OFFN	0.2587933	0.6603423	0.08086448
747	HATE	OFFN	0.3761897	0.48470798	0.13910227
748	HATE	OFFN	0.30344567	0.6183688	0.07818547
749	HATE	HATE	0.69197536	0.25991026	0.048114322
750	HATE	HATE	0.52188146	0.42912194	0.048996545
751	HATE	HATE	0.5020787	0.40258032	0.09534084
752	HATE	HATE	0.5686369	0.37370104	0.057662185
753	HATE	HATE	0.5325657	0.41566816	0.05176615
754	HATE	OFFN	0.28038698	0.6430932	0.076519735
755	HATE	HATE	0.58834285	0.3557051	0.055952102
756	HATE	OFFN	0.27962068	0.64217436	0.07820495
757	HATE	HATE	0.5619398	0.39604443	0.042015765
758	HATE	HATE	0.60258216	0.35637105	0.041046765
759	HATE	OFFN	0.22772014	0.6764065	0.09587337
760	HATE	OFFN	0.37955123	0.51604116	0.1044076
761	HATE	OFFN	0.46296567	0.47978607	0.0572483
762	HATE	OFFN	0.21724774	0.73717695	0.045575365
763	HATE	HATE	0.57489043	0.37314177	0.05196784
764	HATE	OFFN	0.14894953	0.76261	0.08844043
765	HATE	OFFN	0.41933134	0.53570104	0.044967696
766	HATE	OFFN	0.25118217	0.65946764	0.089350104
767	HATE	PRFN	0.21888158	0.1987541	0.5823644
768	HATE	PRFN	0.2670618	0.21321225	0.51972586
769	HATE	OFFN	0.21575953	0.57708657	0.2071539
770	HATE	OFFN	0.29724106	0.57019633	0.13256255
771	HATE	OFFN	0.07159408	0.8094671	0.11893881
772	HATE	OFFN	0.12514552	0.79986054	0.07499395
773	HATE	PRFN	0.19427744	0.19680211	0.6089204
774	HATE	OFFN	0.21822914	0.63506883	0.14670216
775	HATE	OFFN	0.060638662	0.6360304	0.30333093
776	HATE	OFFN	0.07381065	0.84008366	0.08610572
777	HATE	OFFN	0.06405999	0.50322586	0.43271407
778	HATE	OFFN	0.064746484	0.848592	0.08666165
779	HATE	OFFN	0.09439712	0.7125499	0.19305293
780	HATE	OFFN	0.22817497	0.7319054	0.03991951
781	HATE	PRFN	0.19059756	0.21251982	0.59688264
782	HATE	OFFN	0.081942275	0.6641973	0.25386035
783	HATE	OFFN	0.09629219	0.7337799	0.16992778
784	HATE	OFFN	0.08564293	0.66795194	0.24640517
785	HATE	OFFN	0.15055482	0.78199273	0.067452416
786	HATE	OFFN	0.04631431	0.628807	0.32487857
787	HATE	OFFN	0.09898395	0.6088057	0.29221046
788	HATE	OFFN	0.10590164	0.6183998	0.27569866
789	HATE	OFFN	0.049733374	0.66318667	0.28708005
790	HATE	OFFN	0.12904787	0.7316568	0.13929524
791	HATE	OFFN	0.09373956	0.82435995	0.08190046
792	HATE	OFFN	0.13628049	0.80754036	0.056179155
793	HATE	OFFN	0.24726765	0.6711545	0.081577934
794	HATE	OFFN	0.24818948	0.65871954	0.093091
795	HATE	OFFN	0.1390059	0.7749584	0.08603579
796	HATE	OFFN	0.11634831	0.7631271	0.12052447
797	HATE	OFFN	0.088531405	0.6702483	0.24122028
798	HATE	OFFN	0.13070703	0.6862557	0.18303737
799	HATE	OFFN	0.09125693	0.8348994	0.07384366
800	HATE	OFFN	0.06455066	0.6665805	0.2688689
801	HATE	OFFN	0.067174755	0.6984494	0.23437579
802	HATE	OFFN	0.21153136	0.503824	0.2846447
803	HATE	OFFN	0.05505988	0.83582705	0.10911309
804	HATE	OFFN	0.24180721	0.6646373	0.09355547
805	HATE	OFFN	0.061397936	0.7680913	0.17051077
806	HATE	OFFN	0.07125144	0.78730357	0.14144495
807	HATE	OFFN	0.06794044	0.6605694	0.27149016
808	HATE	OFFN	0.077809736	0.57210445	0.3500858
809	HATE	OFFN	0.08864252	0.7227667	0.18859082
810	HATE	OFFN	0.10252176	0.7502282	0.14724997
811	HATE	OFFN	0.4219296	0.48811525	0.0899552
812	HATE	OFFN	0.10172265	0.74803776	0.15023954
813	HATE	OFFN	0.078486815	0.8265611	0.0949521
814	HATE	OFFN	0.09466394	0.7489929	0.15634316
815	HATE	OFFN	0.464311	0.48642027	0.049268708
816	HATE	OFFN	0.2047877	0.7176553	0.077557
817	HATE	OFFN	0.05859532	0.79988813	0.14151652
818	HATE	OFFN	0.06800426	0.7630767	0.16891903
819	HATE	OFFN	0.123522855	0.81890154	0.05757546
820	HATE	OFFN	0.096484706	0.7264549	0.17706048
821	HATE	OFFN	0.17548266	0.7341404	0.09037696
822	HATE	OFFN	0.08008507	0.6154259	0.30448896
823	HATE	OFFN	0.05470678	0.6125537	0.33273947
824	HATE	OFFN	0.18785147	0.73584527	0.076303266
825	HATE	OFFN	0.0928527	0.70237017	0.20477712
826	HATE	OFFN	0.084886216	0.7692063	0.14590757
827	HATE	OFFN	0.12853384	0.7641402	0.107325934
828	HATE	OFFN	0.06536141	0.6966484	0.23799026
829	HATE	OFFN	0.16373251	0.7246287	0.1116387
830	HATE	OFFN	0.0982724	0.7617358	0.13999179
831	HATE	OFFN	0.3841951	0.54823804	0.06756689
832	HATE	OFFN	0.19872193	0.7316432	0.069634825
833	HATE	OFFN	0.22339882	0.71304053	0.063560635
834	HATE	OFFN	0.15528753	0.75352573	0.0911867
835	HATE	OFFN	0.05976822	0.8080544	0.1321774
836	HATE	OFFN	0.20442405	0.7430565	0.052519392
837	HATE	OFFN	0.070579685	0.84558505	0.083835274
838	HATE	OFFN	0.45226634	0.50307786	0.044655703
839	HATE	OFFN	0.19572333	0.7348013	0.06947536
840	HATE	OFFN	0.09818523	0.53286153	0.36895332
841	HATE	OFFN	0.07951373	0.59793264	0.3225536
842	HATE	OFFN	0.07017552	0.6191318	0.31069273
843	HATE	OFFN	0.13255006	0.7416906	0.12575936
844	HATE	OFFN	0.07208966	0.6089417	0.31896865
845	HATE	OFFN	0.091661446	0.68958974	0.2187488
846	HATE	OFFN	0.079708874	0.7911645	0.12912665
847	HATE	OFFN	0.1318957	0.692405	0.17569922
848	HATE	OFFN	0.37392822	0.50115806	0.12491366
849	HATE	OFFN	0.11437792	0.8125641	0.073058054
