text_id	task_3_preds
hasoc_en1_3412	NONE
hasoc_en1_6530	NONE
hasoc_en1_1475	NONE
hasoc_en1_5004	NONE
hasoc_en1_7751	NONE
hasoc_en1_509	NONE
hasoc_en1_806	NONE
hasoc_en1_1203	NONE
hasoc_en1_2321	NONE
hasoc_en1_6519	NONE
hasoc_en1_4482	NONE
hasoc_en1_4405	NONE
hasoc_en1_833	NONE
hasoc_en1_2669	NONE
hasoc_en1_4429	NONE
hasoc_en1_6933	NONE
hasoc_en1_5455	NONE
hasoc_en1_7603	NONE
hasoc_en1_162	NONE
hasoc_en1_7217	NONE
hasoc_en1_7001	NONE
hasoc_en1_5552	NONE
hasoc_en1_5570	TIN
hasoc_en1_5180	UNT
hasoc_en1_5243	NONE
hasoc_en1_168	UNT
hasoc_en1_1711	NONE
hasoc_en1_693	NONE
hasoc_en1_5981	NONE
hasoc_en1_7531	NONE
hasoc_en1_1569	NONE
hasoc_en1_5287	NONE
hasoc_en1_4554	TIN
hasoc_en1_4517	TIN
hasoc_en1_6128	NONE
hasoc_en1_5042	TIN
hasoc_en1_1977	NONE
hasoc_en1_4631	NONE
hasoc_en1_5251	NONE
hasoc_en1_2877	NONE
hasoc_en1_3119	NONE
hasoc_en1_3057	NONE
hasoc_en1_1857	NONE
hasoc_en1_3046	TIN
hasoc_en1_3479	NONE
hasoc_en1_3737	NONE
hasoc_en1_7228	NONE
hasoc_en1_5682	NONE
hasoc_en1_879	NONE
hasoc_en1_5642	NONE
hasoc_en1_498	NONE
hasoc_en1_2979	NONE
hasoc_en1_5293	NONE
hasoc_en1_6719	NONE
hasoc_en1_1739	NONE
hasoc_en1_7384	NONE
hasoc_en1_5650	NONE
hasoc_en1_2188	UNT
hasoc_en1_7765	NONE
hasoc_en1_6850	NONE
hasoc_en1_2844	TIN
hasoc_en1_4210	NONE
hasoc_en1_1732	NONE
hasoc_en1_2711	NONE
hasoc_en1_2312	TIN
hasoc_en1_281	NONE
hasoc_en1_6954	UNT
hasoc_en1_225	NONE
hasoc_en1_4737	NONE
hasoc_en1_20	NONE
hasoc_en1_6419	NONE
hasoc_en1_4453	NONE
hasoc_en1_912	NONE
hasoc_en1_745	NONE
hasoc_en1_2207	NONE
hasoc_en1_2630	NONE
hasoc_en1_537	NONE
hasoc_en1_2867	NONE
hasoc_en1_3322	NONE
hasoc_en1_7154	NONE
hasoc_en1_4540	NONE
hasoc_en1_1028	NONE
hasoc_en1_5967	NONE
hasoc_en1_7511	NONE
hasoc_en1_1296	NONE
hasoc_en1_2129	NONE
hasoc_en1_3803	NONE
hasoc_en1_5171	NONE
hasoc_en1_1242	NONE
hasoc_en1_759	NONE
hasoc_en1_5534	NONE
hasoc_en1_7254	NONE
hasoc_en1_6291	NONE
hasoc_en1_24	TIN
hasoc_en1_732	NONE
hasoc_en1_4049	NONE
hasoc_en1_2725	NONE
hasoc_en1_744	NONE
hasoc_en1_631	NONE
hasoc_en1_3989	NONE
hasoc_en1_5300	NONE
hasoc_en1_1037	NONE
hasoc_en1_7212	NONE
hasoc_en1_3958	NONE
hasoc_en1_4648	NONE
hasoc_en1_4832	NONE
hasoc_en1_3721	NONE
hasoc_en1_991	NONE
