id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
190	NOT-NONE-NONE	NOT-NONE-NONE	0.98844814	0.0031947533	0.00045489514	0.0028055015	0.00041841393	0.0040942985	0.00058374525
191	NOT-NONE-NONE	NOT-NONE-NONE	0.98885167	0.0033721542	0.00034749001	0.0029790164	0.00033095604	0.0036887662	0.00042979425
192	NOT-NONE-NONE	NOT-NONE-NONE	0.9879355	0.0032612428	0.00048118702	0.0028751094	0.00044553398	0.004365076	0.0006365021
193	NOT-NONE-NONE	NOT-NONE-NONE	0.98949885	0.003299792	0.0003711636	0.0026758118	0.00033463346	0.0033824802	0.00043716957
194	NOT-NONE-NONE	NOT-NONE-NONE	0.9881178	0.003917371	0.00030302882	0.0033615406	0.0002744863	0.0036813333	0.00034457643
195	NOT-NONE-NONE	NOT-NONE-NONE	0.98293537	0.0057266075	0.00029600746	0.005489582	0.0002781945	0.0049436004	0.00033068977
196	NOT-NONE-NONE	NOT-NONE-NONE	0.98839253	0.0031870194	0.00046557476	0.0028269712	0.00042682633	0.004102125	0.00059898687
197	NOT-NONE-NONE	NOT-NONE-NONE	0.98911625	0.0033997206	0.00034316484	0.002906061	0.00031772535	0.0035069638	0.00041022108
198	NOT-NONE-NONE	NOT-NONE-NONE	0.9812013	0.006259227	0.00038976705	0.005626907	0.0003685436	0.005695869	0.00045847494
199	NOT-NONE-NONE	NOT-NONE-NONE	0.9882045	0.0032536394	0.00045627484	0.002858945	0.00042756659	0.0042057144	0.00059346686
200	NOT-NONE-NONE	NOT-NONE-NONE	0.97712433	0.007947977	0.00031340204	0.008024768	0.0003053065	0.0059478907	0.00033623163
201	NOT-NONE-NONE	NOT-NONE-NONE	0.91645604	0.026887221	0.00038227768	0.041696936	0.00047025105	0.013751423	0.00035574866
202	NOT-NONE-NONE	NOT-NONE-NONE	0.9095726	0.028404003	0.00043091265	0.044876155	0.00052239577	0.015780894	0.00041282072
203	NOT-NONE-NONE	NOT-NONE-NONE	0.6491693	0.094286725	0.001057501	0.2038481	0.0015819565	0.049060345	0.0009962376
204	NOT-NONE-NONE	NOT-NONE-NONE	0.9889804	0.0034584939	0.00035209817	0.002955309	0.00031102423	0.003535575	0.0004068147
205	NOT-NONE-NONE	NOT-NONE-NONE	0.9891078	0.0034484784	0.00034248937	0.0029104168	0.00030837493	0.0034770584	0.00040524898
206	NOT-NONE-NONE	NOT-NONE-NONE	0.97215253	0.0095582185	0.00031728932	0.01042578	0.00030668388	0.006920115	0.0003196245
207	NOT-NONE-NONE	NOT-NONE-NONE	0.9676304	0.011138546	0.0002915	0.01329297	0.00030050636	0.0070606107	0.0002853561
208	NOT-NONE-NONE	NOT-NONE-NONE	0.9892535	0.003212593	0.00039880277	0.0027195937	0.00036324776	0.0035738123	0.00047859643
209	NOT-NONE-NONE	NOT-NONE-NONE	0.9883718	0.0031402481	0.000489077	0.0027742393	0.0004517752	0.004127971	0.00064514496
210	NOT-NONE-NONE	NOT-NONE-NONE	0.98563313	0.004763129	0.0003129248	0.0043153404	0.00028629022	0.0043400894	0.00034895702
211	NOT-NONE-NONE	NOT-NONE-NONE	0.9876609	0.0041409	0.00028639345	0.0037115654	0.00025722088	0.0036213056	0.0003219314
212	NOT-NONE-NONE	NOT-NONE-NONE	0.98916245	0.003432997	0.0003277182	0.0029165144	0.00030479446	0.0034649216	0.00039065236
213	NOT-NONE-NONE	NOT-NONE-NONE	0.9564292	0.014378324	0.00031398243	0.019247279	0.00034594175	0.008978923	0.0003063591
214	NOT-NONE-NONE	NOT-NONE-NONE	0.98893374	0.003169154	0.00042397977	0.0027514216	0.00038845045	0.0038090392	0.0005244869
215	NOT-NONE-NONE	NOT-NONE-NONE	0.98815316	0.003225176	0.00046212634	0.002871936	0.00042929448	0.0042510615	0.0006072729
216	NOT-NONE-NONE	NOT-NONE-NONE	0.987756	0.0033533117	0.00047364333	0.0030062262	0.00042910743	0.004359439	0.000622352
217	NOT-NONE-NONE	NOT-NONE-NONE	0.977747	0.0078589395	0.00031992063	0.007486472	0.00031119157	0.0059334296	0.00034293483
218	NOT-NONE-NONE	NOT-NONE-NONE	0.98877484	0.0032087197	0.00040853277	0.0028201102	0.0003769097	0.0038958257	0.0005151617
219	NOT-NONE-NONE	HOF-OFFN-TIN	0.2869818	0.19438517	0.0029566737	0.38798815	0.0048438855	0.119276114	0.0035683548
220	NOT-NONE-NONE	NOT-NONE-NONE	0.9879336	0.003280209	0.00046948929	0.0029034738	0.00043902	0.00434675	0.00062747725
221	NOT-NONE-NONE	NOT-NONE-NONE	0.97088504	0.009970103	0.00027737275	0.011678085	0.0002782128	0.0066310684	0.0002799943
222	NOT-NONE-NONE	NOT-NONE-NONE	0.97843397	0.0074993274	0.00032542166	0.0071696932	0.0003185895	0.005893038	0.00035999104
223	NOT-NONE-NONE	NOT-NONE-NONE	0.9814577	0.0063887574	0.0003084732	0.006040217	0.00029062008	0.00518481	0.0003292482
224	NOT-NONE-NONE	HOF-OFFN-TIN	0.1879574	0.21687987	0.003140832	0.4950752	0.004711365	0.08959079	0.0026446087
225	NOT-NONE-NONE	NOT-NONE-NONE	0.988888	0.0035313342	0.00030855055	0.0030418162	0.00029379077	0.003563366	0.00037323797
226	NOT-NONE-NONE	NOT-NONE-NONE	0.98864186	0.0033510292	0.0003736488	0.0028906334	0.00034697045	0.0039245673	0.00047115356
227	NOT-NONE-NONE	NOT-NONE-NONE	0.98497725	0.0052066	0.0002549805	0.004814698	0.00024671666	0.004209386	0.00029041673
228	NOT-NONE-NONE	NOT-NONE-NONE	0.9826893	0.005825554	0.00037393058	0.005088539	0.00035043308	0.0052390527	0.00043334265
229	NOT-NONE-NONE	NOT-NONE-NONE	0.98865837	0.003183927	0.00042658462	0.002824243	0.00039577702	0.003972632	0.0005385476
230	NOT-NONE-NONE	NOT-NONE-NONE	0.9739203	0.009169801	0.0002851496	0.009927635	0.0002832167	0.0061263144	0.00028747873
231	NOT-NONE-NONE	NOT-NONE-NONE	0.9729167	0.009360407	0.0003151572	0.010005356	0.00031095246	0.0067538344	0.00033770973
232	NOT-NONE-NONE	NOT-NONE-NONE	0.9724771	0.009519026	0.0002819536	0.010635197	0.00027831577	0.006526866	0.00028145444
233	NOT-NONE-NONE	NOT-NONE-NONE	0.9835997	0.005730235	0.00025285658	0.0054357154	0.00025001034	0.0044447533	0.0002866547
234	NOT-NONE-NONE	NOT-NONE-NONE	0.915383	0.026077341	0.00042910906	0.041955914	0.0005163831	0.015231537	0.00040699283
235	NOT-NONE-NONE	NOT-NONE-NONE	0.9892705	0.0033463507	0.00036265102	0.0027919465	0.00032651218	0.0034694797	0.00043252885
236	NOT-NONE-NONE	NOT-NONE-NONE	0.9887654	0.003518558	0.00034678736	0.0029661474	0.0003166201	0.0036683418	0.00041791642
237	NOT-NONE-NONE	NOT-NONE-NONE	0.9879402	0.0033080268	0.0004816498	0.002891651	0.00044530543	0.004315215	0.0006177768
238	NOT-NONE-NONE	NOT-NONE-NONE	0.9891299	0.003364281	0.00036521032	0.0028762873	0.00033094437	0.0034919258	0.00044144812
239	NOT-NONE-NONE	NOT-NONE-NONE	0.98887056	0.0031083713	0.00043975873	0.002716956	0.00040121487	0.0039079343	0.0005554037
240	NOT-NONE-NONE	NOT-NONE-NONE	0.9888649	0.00353205	0.00032539404	0.0030583353	0.00030309876	0.003539772	0.0003763544
241	NOT-NONE-NONE	NOT-NONE-NONE	0.9880203	0.00329409	0.00047243948	0.0028804159	0.00043583455	0.0042946176	0.0006024879
242	NOT-NONE-NONE	NOT-NONE-NONE	0.9874292	0.0039059874	0.0003239116	0.003453853	0.00030619174	0.0041749775	0.00040588272
243	NOT-NONE-NONE	NOT-NONE-NONE	0.9686386	0.010757033	0.0002954096	0.012358324	0.00030114068	0.0073574693	0.0002919031
244	NOT-NONE-NONE	NOT-NONE-NONE	0.98826814	0.0033074245	0.0004285541	0.0029585338	0.00039270267	0.0040995125	0.0005453114
245	NOT-NONE-NONE	NOT-NONE-NONE	0.9889389	0.0032350472	0.0004060678	0.0028125616	0.00037049467	0.003733391	0.0005035946
246	NOT-NONE-NONE	NOT-NONE-NONE	0.9889229	0.003507907	0.00032333817	0.0030317712	0.00029733553	0.0035416714	0.0003750638
247	NOT-NONE-NONE	NOT-NONE-NONE	0.8664387	0.041668624	0.00053554913	0.068906605	0.00068282767	0.021267058	0.000500509
248	NOT-NONE-NONE	NOT-NONE-NONE	0.98867863	0.0033253587	0.00037583435	0.0029783759	0.00034475574	0.0038331356	0.00046373732
249	NOT-NONE-NONE	NOT-NONE-NONE	0.9881451	0.003233994	0.00046132758	0.0028603289	0.00042714598	0.0042585055	0.0006134558
250	NOT-NONE-NONE	NOT-NONE-NONE	0.98903793	0.0032495167	0.0004012895	0.002810907	0.00036091314	0.0036519552	0.00048770275
251	NOT-NONE-NONE	NOT-NONE-NONE	0.980381	0.0068108505	0.00034584213	0.006300951	0.00032490471	0.0054515856	0.00038493142
252	NOT-NONE-NONE	NOT-NONE-NONE	0.63886386	0.0983482	0.0010987686	0.21187566	0.0016739453	0.047132503	0.0010070538
253	NOT-NONE-NONE	NOT-NONE-NONE	0.98888	0.0033798781	0.00034154102	0.0030136565	0.00031781083	0.0036603515	0.00040655214
254	NOT-NONE-NONE	NOT-NONE-NONE	0.9885627	0.003786692	0.0003147091	0.003221868	0.00028503733	0.0034660287	0.00036269944
255	NOT-NONE-NONE	NOT-NONE-NONE	0.98852074	0.0031825062	0.00044870022	0.0028101432	0.0004115373	0.0040624305	0.0005639435
256	NOT-NONE-NONE	NOT-NONE-NONE	0.98847216	0.0038454179	0.00030467095	0.0032132072	0.000278652	0.0035316725	0.00035391914
257	NOT-NONE-NONE	NOT-NONE-NONE	0.9865237	0.004736097	0.0002619811	0.0042300364	0.00024553973	0.003697984	0.0003045504
258	NOT-NONE-NONE	NOT-NONE-NONE	0.9888036	0.0031656034	0.0004394552	0.002743637	0.00039996562	0.0039005098	0.0005473807
259	NOT-NONE-NONE	NOT-NONE-NONE	0.9891389	0.0031224051	0.00043600894	0.002668461	0.00040010983	0.0037142264	0.0005199797
260	NOT-NONE-NONE	NOT-NONE-NONE	0.9790225	0.0072575286	0.00034111834	0.006915141	0.00032138507	0.005777318	0.000365125
261	NOT-NONE-NONE	NOT-NONE-NONE	0.9893502	0.0033668585	0.00034373082	0.002818837	0.00031996515	0.0033910847	0.00040951223
262	NOT-NONE-NONE	NOT-NONE-NONE	0.76525825	0.083729565	0.00094410614	0.11448405	0.0013002871	0.033231985	0.0010518042
263	NOT-NONE-NONE	NOT-NONE-NONE	0.9663656	0.011256916	0.00030562986	0.013912279	0.00031227132	0.007545351	0.0003017939
264	NOT-NONE-NONE	NOT-NONE-NONE	0.9624572	0.012797313	0.00030504426	0.015743779	0.0003150388	0.008078545	0.000302956
265	NOT-NONE-NONE	NOT-NONE-NONE	0.9886254	0.003668174	0.0003045684	0.0031732474	0.00027936164	0.003596256	0.00035318022
266	NOT-NONE-NONE	NOT-NONE-NONE	0.9813861	0.0063734767	0.0003103688	0.006068902	0.00029227388	0.0052297227	0.0003393142
267	NOT-NONE-NONE	NOT-NONE-NONE	0.9832682	0.0056969286	0.00034274504	0.0051144823	0.00031695756	0.004878854	0.00038179438
268	NOT-NONE-NONE	NOT-NONE-NONE	0.98914075	0.0031030711	0.0004056838	0.0027310385	0.00037830064	0.003740153	0.0005011031
269	NOT-NONE-NONE	NOT-NONE-NONE	0.98832464	0.0031254217	0.0004979279	0.002792599	0.0004562905	0.004155718	0.0006471622
270	NOT-NONE-NONE	NOT-NONE-NONE	0.9695374	0.010556888	0.0002797258	0.012380778	0.0002827865	0.006691715	0.0002708146
271	NOT-NONE-NONE	NOT-NONE-NONE	0.9810193	0.0065140775	0.00033734407	0.0060218805	0.00031531445	0.0054111453	0.00038109574
272	NOT-NONE-NONE	NOT-NONE-NONE	0.98927283	0.0031934709	0.0003987756	0.0026945903	0.00036356834	0.00359926	0.0004774927
273	NOT-NONE-NONE	NOT-NONE-NONE	0.9863976	0.004511449	0.0002950374	0.0040598107	0.00026455885	0.004140428	0.00033083992
274	NOT-NONE-NONE	NOT-NONE-NONE	0.61667067	0.10455861	0.0011179465	0.22467998	0.0016701263	0.05029337	0.0010092824
275	NOT-NONE-NONE	NOT-NONE-NONE	0.9882135	0.0031465464	0.0004934914	0.0028337059	0.00045311626	0.0042195464	0.0006403885
276	NOT-NONE-NONE	NOT-NONE-NONE	0.9894738	0.0031374132	0.00040595897	0.0026532141	0.0003704217	0.0034655528	0.00049358647
277	NOT-NONE-NONE	NOT-NONE-NONE	0.975781	0.008425503	0.00027045302	0.009190362	0.0002674618	0.0057958267	0.00026922577
278	NOT-NONE-NONE	NOT-NONE-NONE	0.9891639	0.0034444963	0.0003435871	0.0029525259	0.0003132389	0.0033828947	0.00039955103
279	NOT-NONE-NONE	NOT-NONE-NONE	0.9731956	0.009187211	0.0003066748	0.010085872	0.00029306515	0.0066141044	0.00031733292
280	NOT-NONE-NONE	NOT-NONE-NONE	0.9890526	0.00325575	0.0003525943	0.00290731	0.00033325763	0.003667903	0.000430691
281	NOT-NONE-NONE	NOT-NONE-NONE	0.98897004	0.0032919233	0.00037027727	0.0028277815	0.00034343492	0.003742706	0.00045379868
282	NOT-NONE-NONE	NOT-NONE-NONE	0.9336683	0.021327212	0.00036954702	0.031469088	0.00043130116	0.012379373	0.00035522453
283	NOT-NONE-NONE	NOT-NONE-NONE	0.98193896	0.006220921	0.00031898564	0.0058279606	0.00029929914	0.0050424915	0.00035122788
284	NOT-NONE-NONE	NOT-NONE-NONE	0.9888036	0.0034358334	0.00033335236	0.003081734	0.00030734323	0.0036429807	0.00039536526
285	NOT-NONE-NONE	NOT-NONE-NONE	0.5387634	0.125987	0.0013790348	0.27163687	0.0021402931	0.05885908	0.001234314
286	NOT-NONE-NONE	NOT-NONE-NONE	0.98862255	0.0031231586	0.00047778673	0.0027306129	0.0004341358	0.0040029935	0.0006088592
287	NOT-NONE-NONE	NOT-NONE-NONE	0.8886545	0.03569257	0.00047565062	0.055772793	0.00060201634	0.018333975	0.0004683909
288	NOT-NONE-NONE	NOT-NONE-NONE	0.9892936	0.003271825	0.0003955627	0.002731432	0.0003569997	0.0034861045	0.00046467496
289	NOT-NONE-NONE	NOT-NONE-NONE	0.98028094	0.006897506	0.0002961639	0.0066664307	0.00027671116	0.0052662482	0.00031609213
290	NOT-NONE-NONE	NOT-NONE-NONE	0.98542166	0.0049979785	0.0002681593	0.004497479	0.00026432736	0.004230823	0.0003196556
291	NOT-NONE-NONE	NOT-NONE-NONE	0.9753117	0.008576491	0.00028521052	0.009245727	0.00028462795	0.006013178	0.0002833826
292	NOT-NONE-NONE	NOT-NONE-NONE	0.988001	0.0032546667	0.00048797842	0.0028620902	0.00045149913	0.0043109143	0.0006319028
293	NOT-NONE-NONE	NOT-NONE-NONE	0.988009	0.0032393078	0.0004922322	0.0028580725	0.00045540428	0.004307099	0.0006389525
294	NOT-NONE-NONE	NOT-NONE-NONE	0.9794465	0.0070107174	0.00028422975	0.0071104253	0.00027280438	0.005560654	0.00031466738
295	NOT-NONE-NONE	NOT-NONE-NONE	0.979759	0.0070882654	0.00031701167	0.0068354798	0.00029436007	0.005370492	0.00033530494
296	NOT-NONE-NONE	NOT-NONE-NONE	0.974764	0.008890435	0.00028387055	0.0094621405	0.00027787234	0.0060284627	0.00029310625
297	NOT-NONE-NONE	NOT-NONE-NONE	0.9726032	0.010074092	0.0002780396	0.009851647	0.00032873146	0.0065607247	0.0003038211
298	NOT-NONE-NONE	NOT-NONE-NONE	0.9880745	0.003261885	0.0004738462	0.0028708912	0.0004389526	0.004269782	0.00061016623
299	NOT-NONE-NONE	NOT-NONE-NONE	0.9882304	0.0032480217	0.00046698996	0.0028289347	0.00042752255	0.00420482	0.00059337774
300	NOT-NONE-NONE	NOT-NONE-NONE	0.9862053	0.0045508435	0.00027959218	0.0040779184	0.0002769432	0.0042807744	0.00032879793
301	NOT-NONE-NONE	NOT-NONE-NONE	0.9821436	0.0059481994	0.00039211925	0.0052523175	0.00037477168	0.0054301484	0.00045901
302	NOT-NONE-NONE	NOT-NONE-NONE	0.9888055	0.0035664104	0.00033065918	0.003146905	0.00029964585	0.0034716062	0.0003793326
303	NOT-NONE-NONE	NOT-NONE-NONE	0.98154896	0.0063143503	0.00031835746	0.005886009	0.0002978427	0.0052736765	0.00036089422
304	NOT-NONE-NONE	NOT-NONE-NONE	0.97014046	0.010465008	0.00028277814	0.0118333455	0.0002866503	0.006716314	0.00027541557
305	NOT-NONE-NONE	NOT-NONE-NONE	0.95479196	0.015347369	0.00032681465	0.01963933	0.00035852773	0.009211917	0.00032432642
306	NOT-NONE-NONE	NOT-NONE-NONE	0.9809314	0.006752279	0.0002942318	0.0064142086	0.00027923565	0.005017949	0.0003106596
307	NOT-NONE-NONE	NOT-NONE-NONE	0.9888979	0.0035424381	0.0003144439	0.003110137	0.0002913266	0.0034765012	0.00036738312
308	NOT-NONE-NONE	NOT-NONE-NONE	0.9812261	0.006439703	0.00034502643	0.0059299506	0.0003266137	0.005354462	0.0003780783
309	NOT-NONE-NONE	NOT-NONE-NONE	0.9816585	0.0062915864	0.00032901028	0.005827385	0.00030618676	0.0052264323	0.00036081884
310	NOT-NONE-NONE	NOT-NONE-NONE	0.9363724	0.021069122	0.00037637883	0.028862316	0.00042920565	0.012520407	0.00037022182
311	NOT-NONE-NONE	NOT-NONE-NONE	0.9812495	0.0063929446	0.00034572292	0.0058918353	0.00033253635	0.0053832014	0.00040438882
312	NOT-NONE-NONE	NOT-NONE-NONE	0.98248315	0.005911571	0.00036414436	0.005305409	0.0003396394	0.0051713907	0.00042470294
313	NOT-NONE-NONE	NOT-NONE-NONE	0.96941024	0.010632343	0.0002865858	0.0123849	0.00028092696	0.006715286	0.00028965276
314	NOT-NONE-NONE	NOT-NONE-NONE	0.97968936	0.0069877524	0.0003281939	0.0068006637	0.0003146797	0.0055256244	0.0003537096
315	NOT-NONE-NONE	NOT-NONE-NONE	0.9785992	0.0074657495	0.00031230797	0.0074044615	0.000290399	0.0056019505	0.00032620592
316	NOT-NONE-NONE	NOT-NONE-NONE	0.9818434	0.0062132133	0.00032977015	0.005867139	0.00030687492	0.005083189	0.00035647885
317	NOT-NONE-NONE	NOT-NONE-NONE	0.9801819	0.0067967605	0.00030065255	0.00686938	0.0002803708	0.0052613136	0.0003097969
318	NOT-NONE-NONE	NOT-NONE-NONE	0.9858315	0.004668357	0.00032225825	0.004207325	0.00029491502	0.0043147313	0.00036084637
319	NOT-NONE-NONE	NOT-NONE-NONE	0.98929596	0.0032772275	0.00039719685	0.0027410164	0.00035366724	0.0034662602	0.00046841905
320	NOT-NONE-NONE	NOT-NONE-NONE	0.9824635	0.006106296	0.00031379564	0.005674575	0.00028965165	0.004807639	0.00034468193
321	NOT-NONE-NONE	NOT-NONE-NONE	0.9749476	0.0086377	0.0002857635	0.00951789	0.0002784379	0.006039396	0.00029317194
322	NOT-NONE-NONE	NOT-NONE-NONE	0.9888102	0.0035356577	0.0003479246	0.0029725558	0.0003126265	0.0036229533	0.00039811785
323	NOT-NONE-NONE	NOT-NONE-NONE	0.98819745	0.0031769567	0.0004705072	0.0028833002	0.00043064685	0.004234785	0.0006062024
324	NOT-NONE-NONE	NOT-NONE-NONE	0.9889352	0.0031755043	0.0004094767	0.0027969168	0.00037865114	0.0037974073	0.00050696405
325	NOT-NONE-NONE	NOT-NONE-NONE	0.9886301	0.003787118	0.00031738132	0.0031858191	0.00028570328	0.0034232854	0.000370462
326	NOT-NONE-NONE	NOT-NONE-NONE	0.98804146	0.0032896071	0.0004748699	0.0028761693	0.0004370172	0.004277216	0.0006035017
327	NOT-NONE-NONE	NOT-NONE-NONE	0.9880212	0.00324163	0.0004946991	0.0028506792	0.00045067444	0.004296701	0.00064438744
328	NOT-NONE-NONE	NOT-NONE-NONE	0.9774044	0.007874581	0.00027781536	0.008239385	0.0002681547	0.0056468	0.0002888693
329	NOT-NONE-NONE	NOT-NONE-NONE	0.9879713	0.003303503	0.0004761301	0.0028945839	0.00043857557	0.0043104747	0.00060525566
330	NOT-NONE-NONE	NOT-NONE-NONE	0.9752842	0.008523609	0.00029795832	0.009108786	0.00029195572	0.0061895302	0.00030389847
331	NOT-NONE-NONE	NOT-NONE-NONE	0.9882959	0.0037595588	0.00036196792	0.003150989	0.0003188877	0.0037087842	0.0004039631
332	NOT-NONE-NONE	NOT-NONE-NONE	0.60418445	0.106673166	0.0011821986	0.23246428	0.0017743324	0.052659947	0.0010616775
333	NOT-NONE-NONE	NOT-NONE-NONE	0.98139733	0.0065158485	0.00033605582	0.0059833173	0.00031339368	0.0050879954	0.0003661418
334	NOT-NONE-NONE	NOT-NONE-NONE	0.9790944	0.007610294	0.0002542923	0.007738053	0.00024333311	0.0047925096	0.00026726036
335	NOT-NONE-NONE	NOT-NONE-NONE	0.9881715	0.004024066	0.00029269003	0.0034502004	0.00026530598	0.0034550324	0.00034121057
336	NOT-NONE-NONE	NOT-NONE-NONE	0.9466875	0.019951545	0.00034497477	0.022539172	0.0004219498	0.00966802	0.00038660166
337	NOT-NONE-NONE	NOT-NONE-NONE	0.9709869	0.00987691	0.00031617595	0.010927869	0.0003161331	0.007250109	0.00032595993
338	NOT-NONE-NONE	NOT-NONE-NONE	0.9498903	0.01665131	0.00032256235	0.022756193	0.00035565504	0.009710442	0.00031357186
339	NOT-NONE-NONE	NOT-NONE-NONE	0.9877414	0.0040087947	0.00029717223	0.003555923	0.00027345974	0.0037701938	0.00035292938
340	NOT-NONE-NONE	NOT-NONE-NONE	0.9892752	0.003308751	0.0003816828	0.0027795676	0.0003390711	0.0034630913	0.000452756
341	NOT-NONE-NONE	NOT-NONE-NONE	0.98058856	0.0068163997	0.00029803676	0.0066124396	0.00028453514	0.005091075	0.00030884438
342	NOT-NONE-NONE	NOT-NONE-NONE	0.92688143	0.023231456	0.00037083455	0.03601278	0.0004302872	0.012723313	0.00034991495
343	NOT-NONE-NONE	NOT-NONE-NONE	0.97724265	0.007903777	0.00028611964	0.008166971	0.00027662513	0.005825965	0.00029777593
344	NOT-NONE-NONE	NOT-NONE-NONE	0.8029182	0.058236506	0.0006955964	0.107647836	0.0009538404	0.028897349	0.0006505495
345	NOT-NONE-NONE	NOT-NONE-NONE	0.98928654	0.0032314581	0.00038138352	0.002778746	0.00034930996	0.0035138451	0.00045893362
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9881343	0.0039191702	0.00031935546	0.0032844834	0.00029409127	0.0036720256	0.00037669807
347	NOT-NONE-NONE	NOT-NONE-NONE	0.9892639	0.0033848423	0.00035567334	0.0028040945	0.00032260848	0.0034470004	0.00042197196
348	NOT-NONE-NONE	NOT-NONE-NONE	0.94669116	0.017333161	0.0003249134	0.024793226	0.00036457664	0.0101747485	0.00031819657
349	NOT-NONE-NONE	NOT-NONE-NONE	0.94011974	0.023263581	0.0004195285	0.024081407	0.0004999141	0.011160785	0.00045512166
350	NOT-NONE-NONE	NOT-NONE-NONE	0.98494625	0.005399016	0.0002631854	0.0048635164	0.00024732162	0.003977744	0.00030281043
351	NOT-NONE-NONE	NOT-NONE-NONE	0.98768115	0.004232062	0.0002832794	0.0035854687	0.00026525208	0.0036198571	0.00033289488
352	NOT-NONE-NONE	NOT-NONE-NONE	0.5189889	0.12646653	0.0014433663	0.28432122	0.0021872346	0.06526222	0.0013305425
353	NOT-NONE-NONE	NOT-NONE-NONE	0.9881112	0.0032383038	0.0004745865	0.0028942428	0.000434463	0.0042442195	0.0006032551
354	NOT-NONE-NONE	NOT-NONE-NONE	0.9880504	0.0032939848	0.0004701208	0.0028771788	0.00043424056	0.004276135	0.0005980607
355	NOT-NONE-NONE	NOT-NONE-NONE	0.9791336	0.0071304203	0.00033831754	0.006856274	0.00032766728	0.0058359695	0.00037792113
356	NOT-NONE-NONE	NOT-NONE-NONE	0.9880283	0.0033014321	0.00047162132	0.0028862783	0.00043505424	0.004278293	0.0005988107
357	NOT-NONE-NONE	NOT-NONE-NONE	0.98930824	0.0033636987	0.00039456502	0.0027394341	0.00034971462	0.003383866	0.00046034137
358	NOT-NONE-NONE	NOT-NONE-NONE	0.989103	0.0031266634	0.00042938968	0.0027308043	0.00039736053	0.0036846648	0.00052814145
359	NOT-NONE-NONE	NOT-NONE-NONE	0.98800004	0.003298554	0.00047256408	0.0028913957	0.00043685094	0.0042981436	0.00060270337
360	NOT-NONE-NONE	NOT-NONE-NONE	0.98802406	0.00329141	0.00047433833	0.0028814229	0.00043773945	0.0042871046	0.00060385116
361	NOT-NONE-NONE	NOT-NONE-NONE	0.9880453	0.0032918588	0.00047581873	0.0028734866	0.0004378649	0.004272108	0.0006034053
362	NOT-NONE-NONE	NOT-NONE-NONE	0.9879713	0.0033115621	0.00047173377	0.0029008652	0.0004343553	0.004309071	0.000601093
363	NOT-NONE-NONE	NOT-NONE-NONE	0.98802924	0.0032864667	0.00047781772	0.0028722798	0.0004398162	0.004286287	0.0006082777
364	NOT-NONE-NONE	NOT-NONE-NONE	0.98806316	0.0032817577	0.0004720461	0.0028795493	0.00043689928	0.0042632027	0.0006033728
365	NOT-NONE-NONE	NOT-NONE-NONE	0.98800284	0.003306833	0.00047294665	0.0028893407	0.00043584037	0.0042902725	0.00060183206
366	NOT-NONE-NONE	NOT-NONE-NONE	0.98795104	0.0033188656	0.00047188497	0.002907974	0.00043480392	0.004313277	0.0006022492
367	NOT-NONE-NONE	NOT-NONE-NONE	0.9880203	0.0032801887	0.0004754055	0.0028868178	0.00043847103	0.0042912546	0.0006074255
368	NOT-NONE-NONE	NOT-NONE-NONE	0.9880104	0.003305742	0.00046961242	0.0028928106	0.00043306418	0.0042907144	0.00059761177
369	NOT-NONE-NONE	NOT-NONE-NONE	0.9880311	0.0032906535	0.00047600278	0.002874339	0.00043879563	0.00428282	0.0006064418
370	NOT-NONE-NONE	NOT-NONE-NONE	0.9879741	0.0032942975	0.00047583485	0.0028872143	0.00043974342	0.004323367	0.0006055241
371	NOT-NONE-NONE	NOT-NONE-NONE	0.98797363	0.0032995106	0.00047701594	0.0028953622	0.00043892203	0.0043062344	0.00060931896
372	NOT-NONE-NONE	NOT-NONE-NONE	0.9880264	0.0032930723	0.00047260374	0.0028824548	0.0004363517	0.004284603	0.00060461555
373	NOT-NONE-NONE	NOT-NONE-NONE	0.98712933	0.004298705	0.0002761852	0.0037847334	0.00026351036	0.0039304853	0.00031684543
374	NOT-NONE-NONE	NOT-NONE-NONE	0.98801416	0.0033032775	0.00047138007	0.0028872914	0.00043561804	0.00428997	0.0005985497
375	NOT-NONE-NONE	NOT-NONE-NONE	0.9880401	0.0032941985	0.0004714239	0.0028801165	0.00043480372	0.0042769304	0.00060224143
376	NOT-NONE-NONE	NOT-NONE-NONE	0.9879981	0.00329211	0.00047590813	0.0028832094	0.0004386655	0.0043033483	0.00060868735
377	NOT-NONE-NONE	NOT-NONE-NONE	0.9879821	0.0033047034	0.00047518162	0.0028915089	0.00043800773	0.004303055	0.0006051665
378	NOT-NONE-NONE	NOT-NONE-NONE	0.9879962	0.0032946179	0.00047715925	0.0028857912	0.00043875712	0.0042992155	0.00060839514
379	NOT-NONE-NONE	NOT-NONE-NONE	0.9880599	0.0032983543	0.00047113423	0.002873314	0.00043415424	0.0042653033	0.0005980433
380	NOT-NONE-NONE	NOT-NONE-NONE	0.9879859	0.0033150315	0.00047107876	0.0028966425	0.00043377452	0.004298531	0.00059922197
