id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
190	NOT-NONE-NONE	NOT-NONE-NONE	0.9888465	0.0031443776	0.00043381134	0.0027587444	0.00040342563	0.0038723156	0.0005407315
191	NOT-NONE-NONE	NOT-NONE-NONE	0.9884194	0.0031763327	0.00045955597	0.0028237044	0.0004214192	0.004113366	0.00058610656
192	NOT-NONE-NONE	NOT-NONE-NONE	0.9606768	0.0133730965	0.00036730675	0.01452419	0.00042310185	0.010194781	0.00044072839
193	NOT-NONE-NONE	NOT-NONE-NONE	0.98196423	0.0065310686	0.00026986405	0.0059183035	0.0002656921	0.0047375695	0.000313267
194	NOT-NONE-NONE	NOT-NONE-NONE	0.9885806	0.0032074393	0.00044123325	0.0027894834	0.00040838122	0.00401849	0.0005543919
195	NOT-NONE-NONE	NOT-NONE-NONE	0.9884208	0.003797898	0.00032637955	0.0031372965	0.00029720002	0.0036357096	0.00038490444
196	NOT-NONE-NONE	NOT-NONE-NONE	0.9886386	0.0036878253	0.00033685332	0.0031124768	0.00030281272	0.0035288967	0.00039260625
197	NOT-NONE-NONE	NOT-NONE-NONE	0.98924834	0.0034049691	0.00035353305	0.002811064	0.0003214884	0.0034435915	0.00041726232
198	NOT-NONE-NONE	NOT-NONE-NONE	0.9883765	0.0034404139	0.0003870045	0.0029514632	0.0003571894	0.004014742	0.00047230592
199	NOT-NONE-NONE	NOT-NONE-NONE	0.988065	0.003288713	0.00047085035	0.0028721578	0.0004346951	0.004270334	0.00059850636
200	NOT-NONE-NONE	NOT-NONE-NONE	0.98820734	0.003301621	0.0004501942	0.0028949743	0.00041667756	0.0041705864	0.0005583717
201	NOT-NONE-NONE	NOT-NONE-NONE	0.9891059	0.0032522108	0.00040977905	0.0026994024	0.00037587323	0.003656498	0.00050020835
202	NOT-NONE-NONE	NOT-NONE-NONE	0.9880104	0.0032921964	0.00046908492	0.0028953236	0.00043420598	0.0042987787	0.00060021685
203	NOT-NONE-NONE	NOT-NONE-NONE	0.988344	0.0032287166	0.00045421952	0.0028209938	0.0004227814	0.0041487305	0.0005806604
204	NOT-NONE-NONE	NOT-NONE-NONE	0.9880226	0.0031968944	0.00049645203	0.002870886	0.00045564258	0.004315176	0.00064220617
205	HOF-OFFN-TIN	NOT-NONE-NONE	0.98310363	0.005854588	0.00031265692	0.0053589935	0.00029011446	0.004736174	0.00034369575
206	NOT-NONE-NONE	NOT-NONE-NONE	0.988058	0.0032858273	0.0004747454	0.0028615976	0.0004381456	0.004278401	0.00060316053
207	HOF-OFFN-TIN	NOT-NONE-NONE	0.9884142	0.0031957696	0.00046637532	0.0028027496	0.00042373926	0.0040949876	0.00060207665
208	NOT-NONE-NONE	NOT-NONE-NONE	0.98846936	0.0037783158	0.0003159568	0.003188278	0.00028632462	0.0035907761	0.00037077657
209	NOT-NONE-NONE	NOT-NONE-NONE	0.98799247	0.00329179	0.00047240953	0.0028984814	0.0004375998	0.004301738	0.00060572743
210	NOT-NONE-NONE	NOT-NONE-NONE	0.98715144	0.004375139	0.00029444095	0.0036532162	0.00028660876	0.003906863	0.00033231475
211	HOF-OFFN-TIN	NOT-NONE-NONE	0.98807585	0.0032468636	0.00047272161	0.0028530562	0.00044017727	0.0042915307	0.0006199907
212	NOT-NONE-NONE	NOT-NONE-NONE	0.98839676	0.0031401867	0.00047250572	0.0027934674	0.00043875756	0.004149239	0.0006092899
213	NOT-NONE-NONE	NOT-NONE-NONE	0.98836094	0.0033519226	0.00039168345	0.002980055	0.00036700527	0.004057461	0.00049094623
214	NOT-NONE-NONE	NOT-NONE-NONE	0.9892082	0.0033632626	0.00035434432	0.002854278	0.00032273435	0.0034764002	0.00042054837
215	NOT-NONE-NONE	NOT-NONE-NONE	0.98827565	0.0032623967	0.0004626595	0.0028204075	0.00042808027	0.004158433	0.00059247157
216	NOT-NONE-NONE	NOT-NONE-NONE	0.9850576	0.0049789036	0.00029254242	0.0044749985	0.00029827133	0.004553279	0.00034465975
217	NOT-NONE-NONE	NOT-NONE-NONE	0.98827565	0.0032623967	0.0004626595	0.0028204075	0.00042808027	0.004158433	0.00059247157
218	NOT-NONE-NONE	NOT-NONE-NONE	0.9880297	0.0032312039	0.00048034042	0.0028959492	0.0004433621	0.004302105	0.0006172386
219	NOT-NONE-NONE	NOT-NONE-NONE	0.98839444	0.0031156426	0.0004919025	0.0028142452	0.00044565636	0.0041291285	0.00060892804
220	NOT-NONE-NONE	NOT-NONE-NONE	0.98853207	0.0032256036	0.00042935385	0.0028422598	0.00039909862	0.0040247417	0.00054698647
221	NOT-NONE-NONE	NOT-NONE-NONE	0.98837507	0.0032303936	0.00043957404	0.0029206031	0.0004015184	0.0040914044	0.00054150814
222	NOT-NONE-NONE	NOT-NONE-NONE	0.9880231	0.0032568898	0.00047402902	0.0028781586	0.0004426397	0.00431511	0.0006102701
223	NOT-NONE-NONE	NOT-NONE-NONE	0.9892799	0.0031778642	0.0004029571	0.0026757992	0.0003673299	0.0036092366	0.000486805
224	NOT-NONE-NONE	NOT-NONE-NONE	0.98855186	0.0031407303	0.00045283916	0.002821528	0.00041644418	0.0040466697	0.000570079
225	NOT-NONE-NONE	NOT-NONE-NONE	0.9885509	0.0034563753	0.00037656014	0.0029876926	0.00035022292	0.0038123718	0.0004657644
226	NOT-NONE-NONE	NOT-NONE-NONE	0.98415613	0.0057302047	0.00026611687	0.0049970276	0.00025722454	0.004292497	0.00030078765
227	NOT-NONE-NONE	NOT-NONE-NONE	0.98852265	0.0038143063	0.000332342	0.0031113534	0.00030038174	0.0035298998	0.00038930122
228	NOT-NONE-NONE	NOT-NONE-NONE	0.9880349	0.0039340067	0.00029815471	0.0033663465	0.00027719318	0.0037382077	0.00035147718
229	NOT-NONE-NONE	NOT-NONE-NONE	0.98895687	0.003213759	0.00041601545	0.0027681529	0.0003797782	0.0037619565	0.00050366926
230	NOT-NONE-NONE	NOT-NONE-NONE	0.9879416	0.0032905673	0.00046644695	0.0029485964	0.00043284637	0.0043234266	0.0005965054
231	NOT-NONE-NONE	NOT-NONE-NONE	0.9879972	0.0032919594	0.00047762773	0.0028885778	0.00044076474	0.0042962297	0.0006077961
232	NOT-NONE-NONE	NOT-NONE-NONE	0.98924124	0.003374834	0.00036801785	0.0027828487	0.00033362524	0.0034629363	0.00043651756
233	NOT-NONE-NONE	NOT-NONE-NONE	0.9892969	0.0032931478	0.00036121273	0.002802354	0.00033235215	0.003475976	0.00043784696
234	NOT-NONE-NONE	NOT-NONE-NONE	0.9878912	0.0032500452	0.0004916741	0.0029093528	0.0004543573	0.004374909	0.00062828744
235	NOT-NONE-NONE	NOT-NONE-NONE	0.9892502	0.0033610982	0.00035120762	0.002861161	0.00031477094	0.003445321	0.0004162375
236	NOT-NONE-NONE	NOT-NONE-NONE	0.988221	0.0032050589	0.0004705808	0.002879703	0.00043066448	0.004203445	0.0005897879
237	NOT-NONE-NONE	NOT-NONE-NONE	0.98923606	0.003362379	0.00034549006	0.0028761816	0.0003162263	0.0034584922	0.00040518522
238	NOT-NONE-NONE	NOT-NONE-NONE	0.9883487	0.003146452	0.00047535723	0.0028084554	0.00043920006	0.004161367	0.0006203192
239	NOT-NONE-NONE	NOT-NONE-NONE	0.9892101	0.0033235596	0.00035996648	0.0028116591	0.0003269852	0.0035357638	0.0004319431
240	NOT-NONE-NONE	NOT-NONE-NONE	0.989312	0.0032901578	0.00038524854	0.0026890861	0.00035043643	0.0035104237	0.00046249648
241	NOT-NONE-NONE	NOT-NONE-NONE	0.9859881	0.0048831315	0.00027460125	0.004165526	0.00026133904	0.0040986505	0.000328555
242	NOT-NONE-NONE	NOT-NONE-NONE	0.9883105	0.0031895735	0.00047977202	0.0028098794	0.00044129114	0.004161155	0.00060787465
243	NOT-NONE-NONE	NOT-NONE-NONE	0.988979	0.003179888	0.0004313501	0.0027538815	0.000393553	0.0037509422	0.00051137456
244	NOT-NONE-NONE	NOT-NONE-NONE	0.94807756	0.018420203	0.00037108661	0.020179331	0.00047585278	0.012062722	0.00041316592
245	NOT-NONE-NONE	NOT-NONE-NONE	0.98836756	0.0031942157	0.00045702365	0.0028520362	0.00042312124	0.0041295146	0.0005765055
246	NOT-NONE-NONE	NOT-NONE-NONE	0.98823464	0.003241423	0.00046501853	0.0028483612	0.00042890635	0.004197392	0.00058412895
247	NOT-NONE-NONE	NOT-NONE-NONE	0.9888484	0.003210495	0.00041637805	0.002763769	0.00037969634	0.0038710416	0.0005102125
248	NOT-NONE-NONE	NOT-NONE-NONE	0.9880217	0.0033010212	0.00045630746	0.0029408217	0.0004261221	0.004274904	0.00057896477
249	NOT-NONE-NONE	NOT-NONE-NONE	0.9879934	0.0033019122	0.00046438788	0.0028957862	0.00043159144	0.0043201973	0.00059284293
250	NOT-NONE-NONE	NOT-NONE-NONE	0.98810506	0.0032650908	0.0004613896	0.0028751546	0.00042927157	0.0042672376	0.0005966215
251	NOT-NONE-NONE	NOT-NONE-NONE	0.988065	0.0032514215	0.00047865417	0.002847902	0.00044514833	0.0042948797	0.00061692664
252	NOT-NONE-NONE	NOT-NONE-NONE	0.98935586	0.0032614993	0.00037259178	0.0026960708	0.00034659012	0.003516656	0.00045067337
253	NOT-NONE-NONE	NOT-NONE-NONE	0.9839572	0.0057115215	0.00024725063	0.005266816	0.00024802572	0.0042843907	0.00028449445
254	NOT-NONE-NONE	NOT-NONE-NONE	0.9866027	0.0046204594	0.0002937902	0.0040655	0.0002653199	0.0038369247	0.00031522874
255	NOT-NONE-NONE	NOT-NONE-NONE	0.9879887	0.003292457	0.0004763136	0.0028861957	0.0004427693	0.0043028807	0.00061046245
256	NOT-NONE-NONE	NOT-NONE-NONE	0.98927754	0.0033885727	0.00035376305	0.0028219922	0.00032164968	0.003419652	0.00041679104
257	NOT-NONE-NONE	NOT-NONE-NONE	0.9885995	0.0031460468	0.00046060266	0.0027522603	0.00042629585	0.0040364326	0.0005791578
258	NOT-NONE-NONE	NOT-NONE-NONE	0.9886447	0.0037842244	0.000324578	0.003128987	0.00029152588	0.0034539436	0.00037213066
259	NOT-NONE-NONE	NOT-NONE-NONE	0.98806596	0.0032573137	0.00047058775	0.0028749832	0.0004364435	0.0042927773	0.0006022747
260	NOT-NONE-NONE	NOT-NONE-NONE	0.98885685	0.0033027926	0.0004033089	0.002762371	0.00036669025	0.0038199215	0.00048813317
261	NOT-NONE-NONE	NOT-NONE-NONE	0.98403084	0.0057812147	0.00026453994	0.005013285	0.00027319332	0.004342472	0.00029451394
262	NOT-NONE-NONE	NOT-NONE-NONE	0.987976	0.0032907147	0.00047774642	0.0028816673	0.00044360827	0.0043190955	0.00061115884
263	NOT-NONE-NONE	NOT-NONE-NONE	0.9880627	0.003285547	0.0004697643	0.0028754973	0.0004344746	0.004272326	0.0005996327
264	NOT-NONE-NONE	NOT-NONE-NONE	0.988189	0.0033224917	0.0004507458	0.0028673343	0.00041165092	0.0042053834	0.00055341993
265	NOT-NONE-NONE	NOT-NONE-NONE	0.9879614	0.0032743707	0.00048105832	0.0028910001	0.000446845	0.0043267366	0.00061864493
266	NOT-NONE-NONE	NOT-NONE-NONE	0.9889908	0.0033753524	0.00038951437	0.0027729326	0.00035391795	0.0036477575	0.00046956853
267	NOT-NONE-NONE	NOT-NONE-NONE	0.9829372	0.006167261	0.00026437096	0.005673087	0.00025552846	0.0043921494	0.0003102978
268	NOT-NONE-NONE	NOT-NONE-NONE	0.98777723	0.003975732	0.00032473	0.003443258	0.0002971014	0.003798396	0.00038357792
269	NOT-NONE-NONE	NOT-NONE-NONE	0.988286	0.0031795772	0.000480652	0.0028199274	0.00044260084	0.004180769	0.0006101665
270	NOT-NONE-NONE	NOT-NONE-NONE	0.9840421	0.005143027	0.0003008651	0.0048314934	0.00029953555	0.005005904	0.00037688707
271	NOT-NONE-NONE	NOT-NONE-NONE	0.98617566	0.0046582036	0.0002825792	0.004094394	0.00026960322	0.004180699	0.00033873966
272	NOT-NONE-NONE	NOT-NONE-NONE	0.9880481	0.0032234	0.000490987	0.0028529705	0.00045179698	0.004298974	0.0006336561
273	NOT-NONE-NONE	NOT-NONE-NONE	0.9846049	0.0053221267	0.00025102525	0.00494597	0.0002491915	0.0043335957	0.00029337555
274	NOT-NONE-NONE	NOT-NONE-NONE	0.9885151	0.003451897	0.00037683174	0.0030921851	0.00033466378	0.0037918505	0.00043750927
275	NOT-NONE-NONE	NOT-NONE-NONE	0.988706	0.0031966658	0.0004240904	0.0028197821	0.0003950368	0.003934106	0.0005241202
276	NOT-NONE-NONE	NOT-NONE-NONE	0.989228	0.00326317	0.00037262714	0.0027450752	0.00034561427	0.0035938988	0.00045143152
277	NOT-NONE-NONE	NOT-NONE-NONE	0.98908985	0.003247822	0.0003701491	0.0028202299	0.00034493135	0.0036771107	0.0004500345
278	NOT-NONE-NONE	NOT-NONE-NONE	0.9887574	0.0033935807	0.00036156908	0.0029424066	0.00033310195	0.003781681	0.00043049574
279	NOT-NONE-NONE	NOT-NONE-NONE	0.9885792	0.0032074086	0.00044544708	0.002795842	0.00041070158	0.0040115365	0.0005496232
280	NOT-NONE-NONE	NOT-NONE-NONE	0.988681	0.0031439008	0.0004499682	0.0027815192	0.00041437143	0.0039715767	0.00055783417
281	NOT-NONE-NONE	NOT-NONE-NONE	0.9890766	0.003445942	0.00033703842	0.0029489044	0.00030652422	0.0034960844	0.00038897092
282	NOT-NONE-NONE	NOT-NONE-NONE	0.9889106	0.0033676452	0.00038009378	0.0028767537	0.0003444636	0.0036732533	0.00044719072
283	NOT-NONE-NONE	NOT-NONE-NONE	0.91687214	0.030115915	0.00046462312	0.03645151	0.00056999066	0.015004192	0.0005213372
284	NOT-NONE-NONE	HOF-OFFN-TIN	0.04240888	0.2574952	0.008607387	0.5511322	0.013376042	0.11943268	0.0075476975
285	NOT-NONE-NONE	NOT-NONE-NONE	0.98883235	0.0037126273	0.00032839118	0.0030402762	0.0002912405	0.0034169334	0.00037775357
286	NOT-NONE-NONE	NOT-NONE-NONE	0.98338777	0.005697839	0.0003363949	0.005113302	0.00031177083	0.004779237	0.00037386105
287	NOT-NONE-NONE	NOT-NONE-NONE	0.98854667	0.0032016693	0.00044772457	0.0027699487	0.00041832693	0.0040567783	0.0005586591
288	NOT-NONE-NONE	NOT-NONE-NONE	0.98808295	0.0032273298	0.0004892426	0.002850448	0.00044972432	0.004272947	0.0006276191
289	NOT-NONE-NONE	NOT-NONE-NONE	0.9879345	0.0032751497	0.00047958494	0.0029078491	0.00044276507	0.0043403315	0.0006196062
290	NOT-NONE-NONE	NOT-NONE-NONE	0.98928934	0.0031319396	0.00042365663	0.0026526754	0.00038882368	0.003598064	0.00051551044
291	NOT-NONE-NONE	NOT-NONE-NONE	0.98954415	0.0033053022	0.00036343036	0.002744112	0.00032632882	0.0032958922	0.0004206667
292	NOT-NONE-NONE	NOT-NONE-NONE	0.9885165	0.00319978	0.00044532944	0.002826858	0.0004097017	0.00404877	0.00055303745
293	NOT-NONE-NONE	NOT-NONE-NONE	0.9847542	0.0052592144	0.0002791824	0.0045066457	0.00029564748	0.0045634555	0.0003417461
294	NOT-NONE-NONE	NOT-NONE-NONE	0.9098984	0.031773433	0.0005904373	0.037208207	0.0007354284	0.019107893	0.0006864616
295	NOT-NONE-NONE	NOT-NONE-NONE	0.9886065	0.003761942	0.00031076153	0.0032007336	0.0002864885	0.0034746567	0.00035884327
296	NOT-NONE-NONE	NOT-NONE-NONE	0.7217742	0.09468049	0.0011853687	0.13095331	0.0017821308	0.04824718	0.0013773019
297	NOT-NONE-NONE	NOT-NONE-NONE	0.9879863	0.0032661885	0.00047875004	0.0028841996	0.0004437094	0.004322703	0.00061812217
298	NOT-NONE-NONE	NOT-NONE-NONE	0.9823923	0.0061608856	0.00032086996	0.005544255	0.00030566336	0.0049122702	0.00036359904
299	NOT-NONE-NONE	NOT-NONE-NONE	0.98794913	0.0032276236	0.0005019957	0.002865642	0.0004636617	0.004337791	0.0006540711
300	NOT-NONE-NONE	NOT-NONE-NONE	0.98926437	0.0033684643	0.00037075076	0.0027837378	0.0003353833	0.0034378509	0.0004395864
301	NOT-NONE-NONE	NOT-NONE-NONE	0.9887041	0.0036970372	0.00030330694	0.0031261803	0.00028202406	0.0035384877	0.00034878304
302	NOT-NONE-NONE	NOT-NONE-NONE	0.9856886	0.004849735	0.0002849248	0.004307458	0.00026852806	0.004266483	0.00033421724
303	NOT-NONE-NONE	NOT-NONE-NONE	0.98807067	0.0031576147	0.00050289603	0.0028572495	0.00046262948	0.004302585	0.0006461095
304	NOT-NONE-NONE	NOT-NONE-NONE	0.9846072	0.005693412	0.0002587512	0.004951086	0.0002445006	0.0039508506	0.00029450384
305	NOT-NONE-NONE	NOT-NONE-NONE	0.35211968	0.19820485	0.0025199463	0.3418477	0.004220291	0.09814437	0.0029432962
306	NOT-NONE-NONE	NOT-NONE-NONE	0.9886287	0.0037920603	0.00030302565	0.0031601677	0.000285709	0.0034759725	0.00035441562
307	NOT-NONE-NONE	NOT-NONE-NONE	0.98843634	0.0038785948	0.00029489477	0.0032702887	0.00027292225	0.0034959575	0.00035100034
308	NOT-NONE-NONE	NOT-NONE-NONE	0.9890384	0.0033641832	0.00036737017	0.0028095269	0.00033521574	0.0036342726	0.00045121956
309	NOT-NONE-NONE	NOT-NONE-NONE	0.9879689	0.0032729313	0.00048724553	0.0028727674	0.00044975433	0.0043233135	0.00062476157
310	NOT-NONE-NONE	NOT-NONE-NONE	0.988229	0.0039180676	0.00029242664	0.0033628233	0.00028585453	0.003571504	0.00034027876
311	NOT-NONE-NONE	NOT-NONE-NONE	0.98919594	0.003397617	0.00034705535	0.0028297578	0.00032223397	0.0034964294	0.00041090825
312	NOT-NONE-NONE	NOT-NONE-NONE	0.9890865	0.0035551991	0.00032757415	0.002959887	0.00029630007	0.003391696	0.0003829173
313	NOT-NONE-NONE	NOT-NONE-NONE	0.9891417	0.0034537888	0.000344525	0.0028523353	0.00031839267	0.0034769091	0.00041205293
314	NOT-NONE-NONE	NOT-NONE-NONE	0.98589075	0.004176951	0.00035858396	0.0038736877	0.00034790384	0.0048993668	0.00045295467
315	NOT-NONE-NONE	NOT-NONE-NONE	0.96492296	0.012288127	0.00028669185	0.014608351	0.00030084702	0.007313184	0.00028005172
316	NOT-NONE-NONE	NOT-NONE-NONE	0.9880255	0.0032576944	0.00048168562	0.0028940164	0.00044371258	0.004282338	0.0006152281
317	NOT-NONE-NONE	NOT-NONE-NONE	0.9880132	0.0032019198	0.00049747626	0.0028512296	0.00046147255	0.0043247566	0.00064963906
318	NOT-NONE-NONE	NOT-NONE-NONE	0.9816543	0.0067145303	0.00026198337	0.0064000115	0.00025430394	0.004427159	0.00028751546
319	NOT-NONE-NONE	NOT-NONE-NONE	0.98921484	0.00338803	0.0003711367	0.0027790468	0.0003330832	0.003465323	0.00044830178
320	NOT-NONE-NONE	NOT-NONE-NONE	0.9880457	0.0032616407	0.00047946672	0.0028665839	0.00044385032	0.004287025	0.0006157863
321	NOT-NONE-NONE	NOT-NONE-NONE	0.9881334	0.0032367648	0.0004742101	0.0028717034	0.00043564153	0.004247793	0.0006007752
322	NOT-NONE-NONE	NOT-NONE-NONE	0.98937005	0.0032850488	0.00038310213	0.0027040043	0.0003455523	0.0034482416	0.00046392044
323	NOT-NONE-NONE	NOT-NONE-NONE	0.9889969	0.0036212762	0.0003210423	0.0030082364	0.000290234	0.0033880542	0.00037406647
324	NOT-NONE-NONE	NOT-NONE-NONE	0.9795614	0.0071945735	0.00028639234	0.007159345	0.00027526723	0.0052196803	0.00030313345
325	NOT-NONE-NONE	NOT-NONE-NONE	0.98803675	0.0032888935	0.00046403284	0.0028870038	0.00043214232	0.0042969757	0.000594334
326	NOT-NONE-NONE	NOT-NONE-NONE	0.98789734	0.0033040275	0.00047502824	0.0029201477	0.00044076348	0.0043509286	0.00061165914
327	NOT-NONE-NONE	NOT-NONE-NONE	0.97963285	0.007530722	0.00026476785	0.0071512894	0.00026621408	0.004857208	0.0002968233
328	NOT-NONE-NONE	NOT-NONE-NONE	0.98789495	0.0040706424	0.000289311	0.0034872117	0.00027172395	0.0036486378	0.00033766674
329	NOT-NONE-NONE	NOT-NONE-NONE	0.9834811	0.005508341	0.00036001866	0.0049538324	0.00033498308	0.00494589	0.00041572278
330	NOT-NONE-NONE	NOT-NONE-NONE	0.9889639	0.0031786205	0.00040867575	0.0027634592	0.00037970577	0.0038052322	0.00050056697
331	NOT-NONE-NONE	NOT-NONE-NONE	0.98946345	0.0033239794	0.000357355	0.0027887905	0.0003259506	0.0033256917	0.00041467467
332	NOT-NONE-NONE	NOT-NONE-NONE	0.98934454	0.0031537248	0.0004222135	0.0026210495	0.00038209817	0.0035600525	0.00051611423
333	NOT-NONE-NONE	NOT-NONE-NONE	0.98931766	0.0031097233	0.00042967376	0.0026433214	0.00039321234	0.0035881437	0.0005180342
334	NOT-NONE-NONE	NOT-NONE-NONE	0.98923796	0.0033449915	0.00038018698	0.0027602983	0.00034010987	0.0034856657	0.0004507733
335	NOT-NONE-NONE	NOT-NONE-NONE	0.9881164	0.003236175	0.00047781612	0.0028335708	0.00044523005	0.0042697047	0.0006212286
336	NOT-NONE-NONE	NOT-NONE-NONE	0.9825347	0.006139682	0.0003157869	0.005571669	0.00029678905	0.004796373	0.00034488662
337	NOT-NONE-NONE	NOT-NONE-NONE	0.9891271	0.0034487513	0.00033554534	0.002920883	0.0003098743	0.0034573826	0.0004007661
338	NOT-NONE-NONE	NOT-NONE-NONE	0.98849106	0.0033551783	0.00038048186	0.0030137857	0.00034626157	0.003949822	0.00046360443
339	NOT-NONE-NONE	NOT-NONE-NONE	0.96556646	0.013368187	0.00029269926	0.013179779	0.0003462137	0.0069294367	0.00031717436
340	NOT-NONE-NONE	NOT-NONE-NONE	0.98350126	0.006114224	0.0002664686	0.005357619	0.0002528732	0.004209621	0.00029809162
341	NOT-NONE-NONE	NOT-NONE-NONE	0.98902524	0.003181872	0.00040183042	0.0027778107	0.0003693786	0.0037535224	0.00049045676
342	NOT-NONE-NONE	NOT-NONE-NONE	0.98812485	0.0032478825	0.00047477076	0.0028497453	0.00043821413	0.004258865	0.0006053705
343	NOT-NONE-NONE	NOT-NONE-NONE	0.9890648	0.0030904636	0.00043773945	0.0026963446	0.00040330255	0.0037674892	0.00053961
344	NOT-NONE-NONE	NOT-NONE-NONE	0.98884934	0.003317625	0.00037096156	0.002894897	0.0003397776	0.0037842768	0.00044307808
345	NOT-NONE-NONE	NOT-NONE-NONE	0.9866681	0.004616931	0.00027292588	0.0040018423	0.00025543297	0.0038731447	0.0003118059
346	NOT-NONE-NONE	NOT-NONE-NONE	0.9892615	0.003123376	0.00041229723	0.0026651777	0.00037860763	0.0036529705	0.00050615484
347	NOT-NONE-NONE	NOT-NONE-NONE	0.96554065	0.013225881	0.00030652422	0.01326074	0.00033964976	0.0069927555	0.00033406971
348	NOT-NONE-NONE	NOT-NONE-NONE	0.983038	0.006162528	0.00025698746	0.005762557	0.00025005755	0.004249321	0.00028027242
349	NOT-NONE-NONE	NOT-NONE-NONE	0.98897475	0.003175212	0.0004066706	0.0028087955	0.00037538193	0.0037612084	0.0004977448
350	NOT-NONE-NONE	NOT-NONE-NONE	0.9742886	0.009413605	0.00027078905	0.009660038	0.00028112877	0.005793177	0.00029283186
351	NOT-NONE-NONE	NOT-NONE-NONE	0.98839253	0.0031112896	0.00050053	0.0027685885	0.00045914177	0.004129662	0.00063828926
352	NOT-NONE-NONE	NOT-NONE-NONE	0.98819554	0.0031762025	0.00049284496	0.002810225	0.00045329522	0.004235928	0.000635728
353	NOT-NONE-NONE	NOT-NONE-NONE	0.9875723	0.004201589	0.00029971014	0.0035415178	0.00028001246	0.0037502877	0.00035438538
354	NOT-NONE-NONE	NOT-NONE-NONE	0.9887956	0.0031716153	0.00043532279	0.0027712183	0.00039229335	0.003903723	0.0005301868
355	NOT-NONE-NONE	NOT-NONE-NONE	0.98929787	0.0033461144	0.00036179708	0.0028257961	0.00033178876	0.0034090127	0.00042770465
356	NOT-NONE-NONE	NOT-NONE-NONE	0.9886796	0.0033782248	0.00037483353	0.0029437805	0.00034227778	0.003830331	0.00045082727
357	NOT-NONE-NONE	NOT-NONE-NONE	0.98943186	0.0032381262	0.00037215836	0.0027151867	0.00034090402	0.003451711	0.00044999545
358	NOT-NONE-NONE	NOT-NONE-NONE	0.9868196	0.0046940716	0.00026786613	0.003999895	0.00025146516	0.0036445116	0.00032245222
359	NOT-NONE-NONE	NOT-NONE-NONE	0.98873097	0.0030811024	0.00047078144	0.0027726206	0.0004297213	0.0039337887	0.0005810731
360	NOT-NONE-NONE	NOT-NONE-NONE	0.98852736	0.0032119083	0.00043300225	0.0028461304	0.0004011548	0.004035942	0.0005445761
361	NOT-NONE-NONE	NOT-NONE-NONE	0.98931766	0.0031428817	0.0004186013	0.0026637714	0.00038521586	0.0035684535	0.000503506
362	NOT-NONE-NONE	NOT-NONE-NONE	0.98838687	0.0031685361	0.00047190228	0.0028087017	0.0004371166	0.0041247383	0.00060206343
363	NOT-NONE-NONE	NOT-NONE-NONE	0.9888512	0.0032517426	0.00040656998	0.002832505	0.00037006615	0.0038040006	0.00048381562
364	NOT-NONE-NONE	NOT-NONE-NONE	0.98823136	0.0036740382	0.00032202507	0.0031976383	0.00030681258	0.0038837842	0.00038434542
365	NOT-NONE-NONE	NOT-NONE-NONE	0.988123	0.0040075714	0.00029519445	0.0033524213	0.00027196013	0.0036000598	0.00034985607
366	NOT-NONE-NONE	NOT-NONE-NONE	0.98917943	0.003091728	0.00046124356	0.002624077	0.00041784887	0.0036665457	0.00055897963
367	NOT-NONE-NONE	NOT-NONE-NONE	0.85147417	0.055662416	0.0006684718	0.06735655	0.0009026168	0.023226932	0.0007090385
368	NOT-NONE-NONE	NOT-NONE-NONE	0.9832396	0.005691368	0.00036345064	0.0050218985	0.0003394409	0.004938283	0.00040624227
369	NOT-NONE-NONE	HOF-OFFN-TIN	0.12300981	0.22636633	0.00393807	0.5352513	0.006120615	0.101830654	0.0034833113
370	NOT-NONE-NONE	NOT-NONE-NONE	0.9880608	0.003281872	0.00047236154	0.0028696267	0.0004368876	0.004274761	0.00060347957
371	NOT-NONE-NONE	NOT-NONE-NONE	0.9892851	0.003071172	0.00042161898	0.0026822835	0.00038654066	0.0036450867	0.0005081277
372	NOT-NONE-NONE	NOT-NONE-NONE	0.91238964	0.031432368	0.0004578082	0.040298402	0.00059262133	0.014345951	0.00048291578
373	NOT-NONE-NONE	NOT-NONE-NONE	0.9889592	0.0036358205	0.0003126137	0.003027713	0.00029012302	0.0034000352	0.00037449016
374	NOT-NONE-NONE	NOT-NONE-NONE	0.9891898	0.0032622006	0.00037563135	0.002790601	0.00034712502	0.003575314	0.00045957832
375	NOT-NONE-NONE	NOT-NONE-NONE	0.9887296	0.0037144637	0.00032181662	0.0031791844	0.00028525759	0.003395884	0.00037400442
376	NOT-NONE-NONE	NOT-NONE-NONE	0.981571	0.007043109	0.00024267101	0.006289208	0.00024404378	0.004341095	0.0002691716
377	NOT-NONE-NONE	NOT-NONE-NONE	0.9888215	0.0033348387	0.00036723635	0.0029200627	0.0003380389	0.0037740665	0.00044415626
378	NOT-NONE-NONE	NOT-NONE-NONE	0.9888022	0.0031572322	0.0004414418	0.0027549767	0.0004091494	0.0038862333	0.00054888387
379	HOF-OFFN-TIN	NOT-NONE-NONE	0.38561818	0.18722542	0.002205102	0.33682638	0.003461234	0.08223852	0.0024252492
