id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
492	HATE	HATE	0.9043738	0.0878799	0.0077463007
493	HATE	HATE	0.40546408	0.37621912	0.21831684
494	HATE	OFFN	0.35390285	0.6030589	0.043038297
495	HATE	HATE	0.52968746	0.44090742	0.029405069
496	HATE	HATE	0.9658374	0.023247857	0.01091486
497	HATE	HATE	0.9122976	0.05312064	0.03458182
498	HATE	OFFN	0.28040156	0.64128757	0.07831089
499	HATE	HATE	0.94097453	0.048179053	0.0108463075
500	HATE	HATE	0.9697147	0.02068286	0.009602476
501	HATE	HATE	0.894778	0.05570074	0.04952132
502	HATE	HATE	0.95233506	0.040824126	0.006840883
503	HATE	HATE	0.96085703	0.027857881	0.011285079
504	HATE	HATE	0.92865473	0.062215813	0.009129457
505	HATE	HATE	0.9239657	0.06150838	0.014526004
506	HATE	PRFN	0.25356868	0.12071451	0.62571675
507	HATE	PRFN	0.14997731	0.13998458	0.71003807
508	HATE	PRFN	0.038848605	0.037257876	0.9238936
509	HATE	OFFN	0.29627582	0.551095	0.1526292
510	HATE	HATE	0.94095796	0.031147752	0.027894368
511	HATE	HATE	0.81202817	0.16743582	0.020536002
512	HATE	HATE	0.7062991	0.26199394	0.031706914
513	HATE	HATE	0.5022773	0.35287437	0.14484829
514	HATE	OFFN	0.071369275	0.6928269	0.23580374
515	HATE	OFFN	0.09457986	0.5768885	0.32853168
516	HATE	HATE	0.95731735	0.031209182	0.011473489
517	HATE	HATE	0.8854481	0.09426537	0.02028655
518	HATE	HATE	0.67324513	0.29015315	0.03660168
519	HATE	HATE	0.8142463	0.081298456	0.10445523
520	HATE	HATE	0.9783148	0.015948849	0.0057362276
521	HATE	HATE	0.94019794	0.05016815	0.009633924
522	HATE	HATE	0.90929985	0.04785741	0.042842817
523	HATE	HATE	0.94382894	0.03575168	0.020419253
524	HATE	HATE	0.8205808	0.10795492	0.071464255
525	HATE	HATE	0.8530788	0.1298451	0.017076027
526	HATE	HATE	0.93507737	0.057192873	0.0077298107
527	HATE	HATE	0.6041808	0.36319843	0.03262078
528	HATE	HATE	0.96510476	0.027956095	0.006939145
529	HATE	HATE	0.9634676	0.02488055	0.011652025
530	HATE	HATE	0.97099036	0.020692874	0.008316688
531	HATE	HATE	0.9277605	0.06206376	0.010175777
532	HATE	HATE	0.96971214	0.020508494	0.009779343
533	HATE	PRFN	0.03004922	0.027464245	0.9424865
534	HATE	HATE	0.89341056	0.09771199	0.008877388
535	HATE	HATE	0.9739918	0.01996621	0.0060419105
536	HATE	PRFN	0.025427122	0.035231702	0.9393412
537	HATE	HATE	0.960882	0.029905334	0.009212642
538	HATE	HATE	0.94680446	0.044409085	0.008786569
539	HATE	HATE	0.6899094	0.28206575	0.028024811
540	HATE	HATE	0.9697195	0.019918712	0.010361786
541	HATE	HATE	0.92920136	0.040565908	0.030232798
542	HATE	HATE	0.8519879	0.13369137	0.014320684
543	HATE	PRFN	0.053468846	0.09106089	0.85547024
544	HATE	HATE	0.9045066	0.06793407	0.027559256
545	HATE	HATE	0.91887605	0.06995866	0.011165331
546	HATE	HATE	0.45102146	0.1804778	0.36850065
547	HATE	HATE	0.97936964	0.015845725	0.00478465
548	HATE	HATE	0.9550923	0.034774523	0.010133119
549	HATE	HATE	0.9623057	0.03137248	0.0063217673
550	HATE	PRFN	0.021848861	0.02419581	0.9539554
551	HATE	PRFN	0.12853602	0.19138873	0.6800753
552	HATE	HATE	0.87734574	0.10844271	0.014211699
553	HATE	HATE	0.80610186	0.12454732	0.069350764
554	HATE	HATE	0.970779	0.020330628	0.008890405
555	HATE	OFFN	0.18563184	0.7225041	0.09186415
556	HATE	HATE	0.9650323	0.02906064	0.0059071304
557	HATE	HATE	0.84449184	0.13617402	0.019334076
558	HATE	PRFN	0.0445469	0.030654917	0.9247982
559	HATE	OFFN	0.17077602	0.5408897	0.2883343
560	HATE	HATE	0.97928023	0.014164335	0.0065554394
561	HATE	PRFN	0.034375247	0.03924605	0.9263787
562	HATE	HATE	0.8922451	0.06739882	0.040356006
563	HATE	HATE	0.76598257	0.109701164	0.124316245
564	HATE	HATE	0.85641825	0.12655155	0.017030228
565	HATE	PRFN	0.099874884	0.08258209	0.817543
566	HATE	HATE	0.7776947	0.20328878	0.01901643
567	HATE	HATE	0.8021917	0.17917547	0.018632788
568	HATE	HATE	0.94696903	0.025825286	0.027205717
569	HATE	HATE	0.9258974	0.064729325	0.009373275
570	HATE	PRFN	0.17377234	0.09784027	0.7283874
571	HATE	HATE	0.8442036	0.14371672	0.01207965
572	HATE	HATE	0.94971913	0.03583923	0.014441615
573	HATE	HATE	0.96161723	0.027339624	0.011043058
574	HATE	HATE	0.90953594	0.07937562	0.011088309
575	HATE	HATE	0.979556	0.013345271	0.0070985584
576	HATE	PRFN	0.025679369	0.028671382	0.94564927
577	HATE	HATE	0.7216867	0.2536401	0.024673231
578	HATE	HATE	0.45773736	0.20411353	0.3381491
579	HATE	HATE	0.94672364	0.038152624	0.015123703
580	HATE	HATE	0.9594506	0.029762613	0.010786726
581	HATE	HATE	0.948501	0.028685398	0.022813613
582	HATE	HATE	0.8035117	0.18544188	0.01104656
583	HATE	PRFN	0.1066676	0.42454314	0.46878925
584	HATE	HATE	0.9409353	0.03692225	0.022142489
585	HATE	HATE	0.95816743	0.031082306	0.010750187
586	HATE	HATE	0.40361938	0.3340654	0.2623153
587	HATE	HATE	0.9688578	0.018531146	0.012610961
588	HATE	HATE	0.6218495	0.31347725	0.06467325
589	HATE	PRFN	0.022599654	0.029956486	0.94744384
590	HATE	HATE	0.7408502	0.2402342	0.018915486
591	HATE	HATE	0.5550467	0.17266104	0.27229235
592	HATE	HATE	0.9520758	0.039485913	0.008438345
593	HATE	HATE	0.90398145	0.049551494	0.046467233
594	HATE	OFFN	0.28686178	0.6392949	0.07384322
595	HATE	PRFN	0.06842958	0.049235877	0.8823346
596	HATE	PRFN	0.032629397	0.028874485	0.9384961
597	HATE	HATE	0.87215143	0.114866324	0.012982173
598	HATE	HATE	0.9515527	0.03399434	0.014453057
599	HATE	HATE	0.9672565	0.022388814	0.010354753
600	HATE	OFFN	0.26515755	0.63914824	0.095694214
601	HATE	HATE	0.9773843	0.017134639	0.0054808487
602	HATE	HATE	0.66808397	0.29076767	0.041148454
603	HATE	HATE	0.96176696	0.02966589	0.008567131
604	HATE	PRFN	0.120370895	0.066631325	0.8129978
605	HATE	HATE	0.9622656	0.027997436	0.009737024
606	HATE	HATE	0.9539667	0.029849196	0.016184155
607	HATE	PRFN	0.027683899	0.035226207	0.93709
608	HATE	PRFN	0.03885706	0.03216222	0.9289807
609	HATE	PRFN	0.027166529	0.023254255	0.94957906
610	HATE	HATE	0.8858624	0.088566706	0.0255709
611	HATE	HATE	0.9496752	0.0382131	0.012111782
612	HATE	HATE	0.8732386	0.11570904	0.011052398
613	HATE	HATE	0.83303237	0.15544188	0.011525906
614	HATE	PRFN	0.2850444	0.19755986	0.51739573
615	HATE	HATE	0.94176346	0.05216982	0.0060668453
616	HATE	PRFN	0.08053799	0.055164948	0.8642971
617	HATE	OFFN	0.113850676	0.52980053	0.35634872
618	HATE	HATE	0.95998555	0.03377422	0.0062402887
619	HATE	HATE	0.9746826	0.01785151	0.0074657886
620	HATE	HATE	0.95118254	0.04276751	0.006050026
621	HATE	HATE	0.6404671	0.28542227	0.0741106
622	HATE	PRFN	0.09851809	0.11164049	0.7898414
623	HATE	HATE	0.90518135	0.048470028	0.046348654
624	HATE	HATE	0.76791024	0.21522623	0.016863497
625	HATE	HATE	0.9804579	0.0135536445	0.005988415
626	HATE	HATE	0.88793445	0.0803498	0.03171582
627	HATE	HATE	0.77693343	0.20065543	0.02241117
628	HATE	HATE	0.94494486	0.02674683	0.02830828
629	HATE	HATE	0.9621578	0.02098454	0.016857652
630	HATE	HATE	0.9767137	0.013939246	0.009347022
631	HATE	HATE	0.9812673	0.012229135	0.0065035657
632	HATE	HATE	0.53607637	0.42404816	0.03987544
633	HATE	PRFN	0.37102062	0.25374913	0.37523025
634	HATE	HATE	0.5570573	0.41881686	0.024125783
635	HATE	HATE	0.5931726	0.37351087	0.033316582
636	HATE	PRFN	0.10904466	0.06465561	0.8262997
637	HATE	OFFN	0.35885498	0.60958713	0.031557865
638	HATE	HATE	0.86072576	0.10343093	0.035843287
639	HATE	HATE	0.8359438	0.08031768	0.08373845
640	HATE	PRFN	0.14484149	0.2788062	0.57635224
641	HATE	HATE	0.95382273	0.037054293	0.009123043
642	HATE	HATE	0.92939967	0.043224763	0.02737563
643	HATE	HATE	0.97216016	0.018594513	0.00924529
644	HATE	PRFN	0.029780671	0.028669093	0.9415502
645	HATE	OFFN	0.1561193	0.49446037	0.34942037
646	HATE	HATE	0.9326042	0.035171233	0.0322246
647	HATE	HATE	0.9089134	0.08153585	0.009550893
648	HATE	HATE	0.97438824	0.016211366	0.009400448
649	HATE	PRFN	0.034685966	0.039709445	0.9256046
650	HATE	HATE	0.9471068	0.03166186	0.021231443
651	HATE	PRFN	0.2428105	0.15475284	0.60243666
652	HATE	HATE	0.9454064	0.042582497	0.01201114
653	HATE	HATE	0.9431676	0.04528357	0.011548819
654	HATE	HATE	0.5817519	0.2548546	0.16339356
655	HATE	HATE	0.962565	0.028857024	0.008577975
656	HATE	HATE	0.95975256	0.029925575	0.010321867
657	HATE	PRFN	0.0761057	0.07204639	0.8518478
658	HATE	HATE	0.9664988	0.02464634	0.008854804
659	HATE	HATE	0.5498325	0.335221	0.11494638
660	HATE	PRFN	0.032469783	0.040088557	0.92744166
661	HATE	OFFN	0.23189642	0.6214334	0.1466702
662	HATE	HATE	0.9546736	0.028660446	0.016665926
663	HATE	HATE	0.9319496	0.05882074	0.009229694
664	HATE	HATE	0.95625955	0.036575634	0.0071648024
665	HATE	HATE	0.90651375	0.078592956	0.014893222
666	HATE	PRFN	0.034716412	0.039375715	0.9259079
667	HATE	PRFN	0.04559007	0.056212675	0.89819723
668	HATE	HATE	0.938858	0.04133427	0.019807654
669	HATE	HATE	0.9569431	0.03004402	0.013012963
670	HATE	HATE	0.95676655	0.033332672	0.009900717
671	HATE	HATE	0.6710523	0.20069456	0.12825313
672	HATE	HATE	0.9450057	0.03755885	0.017435485
673	HATE	HATE	0.9484707	0.03245396	0.019075397
674	HATE	HATE	0.9100945	0.07748593	0.012419549
675	HATE	HATE	0.9674417	0.019594159	0.012964245
676	HATE	HATE	0.9700956	0.020864569	0.009039939
677	HATE	HATE	0.9386118	0.035480812	0.025907295
678	HATE	PRFN	0.023411352	0.024079282	0.9525094
679	HATE	HATE	0.97693914	0.01755329	0.005507411
680	HATE	HATE	0.7640796	0.17028525	0.06563525
681	HATE	PRFN	0.07121095	0.09605208	0.8327369
682	HATE	HATE	0.9316637	0.056267157	0.0120690735
683	HATE	PRFN	0.04687273	0.03765264	0.91547465
684	HATE	HATE	0.6057684	0.3604612	0.033770267
685	HATE	PRFN	0.2178226	0.096500166	0.68567723
686	HATE	HATE	0.8715228	0.07066807	0.05780935
687	HATE	HATE	0.74976534	0.19615592	0.054078694
688	HATE	HATE	0.7005051	0.2815041	0.017990869
689	HATE	HATE	0.6161885	0.36433375	0.019477643
690	HATE	HATE	0.9655367	0.022550944	0.011912373
691	HATE	PRFN	0.020263407	0.02755961	0.95217705
692	HATE	OFFN	0.32939112	0.61047375	0.060135104
693	HATE	HATE	0.6823681	0.21597615	0.10165578
694	HATE	HATE	0.97730815	0.016765911	0.0059259
695	HATE	HATE	0.9606062	0.028462764	0.010931027
696	HATE	HATE	0.973673	0.018989645	0.007337292
697	HATE	HATE	0.783903	0.18509196	0.031005096
698	HATE	HATE	0.9214725	0.05495306	0.023574552
699	HATE	HATE	0.9468031	0.039661746	0.013535257
700	HATE	HATE	0.97103804	0.020740546	0.00822134
701	HATE	HATE	0.85243714	0.13649553	0.01106737
702	HATE	HATE	0.8913946	0.062257018	0.04634841
703	HATE	PRFN	0.05063014	0.055013496	0.89435625
704	HATE	HATE	0.9735878	0.017309638	0.009102689
705	HATE	HATE	0.63979924	0.17920955	0.18099128
706	HATE	HATE	0.6655963	0.3089174	0.025486164
707	HATE	HATE	0.69517285	0.23953013	0.06529707
708	HATE	HATE	0.96861964	0.025735037	0.0056453003
709	HATE	HATE	0.95198995	0.040759306	0.007250718
710	HATE	PRFN	0.06294636	0.05589537	0.8811583
711	HATE	OFFN	0.20954053	0.45705488	0.33340463
712	HATE	HATE	0.9505827	0.03956813	0.009849284
713	HATE	HATE	0.95092833	0.03817709	0.010894477
714	HATE	PRFN	0.029967021	0.026131451	0.94390154
715	HATE	HATE	0.7627973	0.22531718	0.011885461
716	HATE	PRFN	0.03600554	0.031590424	0.932404
717	HATE	HATE	0.9520985	0.032520946	0.015380483
718	HATE	PRFN	0.05922948	0.037136685	0.9036338
719	HATE	HATE	0.94645596	0.03976445	0.0137797
720	HATE	PRFN	0.11962265	0.3198978	0.5604795
721	HATE	HATE	0.8795724	0.060153387	0.060274135
722	HATE	HATE	0.9549561	0.037009884	0.008034114
723	HATE	HATE	0.84152406	0.13750702	0.020968955
724	HATE	PRFN	0.16117115	0.19366398	0.6451649
725	HATE	HATE	0.9097032	0.08166026	0.008636663
726	HATE	HATE	0.92896235	0.06403278	0.007004903
727	HATE	HATE	0.96288043	0.029115234	0.008004379
728	HATE	HATE	0.97585315	0.01894437	0.0052024233
729	HATE	PRFN	0.025282174	0.03360721	0.9411106
730	HATE	HATE	0.6325779	0.33634746	0.03107457
731	HATE	HATE	0.6741626	0.28586486	0.039972465
732	HATE	OFFN	0.20769699	0.479621	0.31268197
733	HATE	HATE	0.96064335	0.027893092	0.0114637
734	HATE	HATE	0.9559468	0.037513465	0.006539642
735	HATE	HATE	0.9315748	0.04397311	0.024452062
736	HATE	PRFN	0.25117233	0.36089134	0.38793635
737	HATE	HATE	0.8942937	0.07199526	0.033711124
738	HATE	HATE	0.8925187	0.09942456	0.0080566835
739	HATE	HATE	0.93077075	0.059558287	0.009671086
740	HATE	HATE	0.9712543	0.017633887	0.011111735
741	HATE	HATE	0.6637608	0.2855323	0.050706755
742	HATE	HATE	0.98099595	0.013925793	0.0050781863
743	HATE	HATE	0.91904676	0.07110853	0.009844645
744	HATE	HATE	0.96349514	0.030541353	0.0059633874
745	HATE	HATE	0.6883449	0.1716193	0.14003567
746	HATE	HATE	0.81825525	0.1379565	0.043788183
747	HATE	PRFN	0.16137181	0.113646604	0.72498155
748	HATE	PRFN	0.031629328	0.030774632	0.937596
749	HATE	HATE	0.81574357	0.16996428	0.014292073
750	HATE	HATE	0.6717262	0.2855017	0.042772118
751	HATE	PRFN	0.024054253	0.021435084	0.9545106
752	HATE	HATE	0.9696916	0.01829537	0.012013109
753	HATE	HATE	0.96395904	0.02560731	0.010433682
754	HATE	HATE	0.9484802	0.044626743	0.0068928963
755	HATE	HATE	0.9688846	0.0255756	0.005539868
756	HATE	HATE	0.8301775	0.16067715	0.009145221
757	HATE	HATE	0.7341357	0.16976964	0.09609466
758	HATE	HATE	0.96819925	0.025629299	0.0061713643
759	HATE	HATE	0.8620143	0.047319707	0.090666
760	HATE	PRFN	0.038817663	0.037554577	0.92362773
761	HATE	HATE	0.9542467	0.03420956	0.0115436055
762	HATE	HATE	0.7862946	0.18159834	0.032107078
763	HATE	HATE	0.9700752	0.017012218	0.012912754
764	HATE	PRFN	0.038605567	0.03236493	0.9290296
765	HATE	HATE	0.8849276	0.05884491	0.056227688
766	HATE	HATE	0.9776822	0.015695544	0.0066221296
767	HATE	PRFN	0.12403129	0.11332316	0.76264554
768	HATE	HATE	0.9571236	0.036356986	0.006519401
769	HATE	HATE	0.9675568	0.018931532	0.013511534
770	HATE	HATE	0.9325849	0.039339796	0.02807537
771	HATE	HATE	0.96927416	0.023673102	0.007052848
772	HATE	HATE	0.97033936	0.018610358	0.011050216
773	HATE	OFFN	0.35870537	0.4200354	0.22125913
774	HATE	HATE	0.75552505	0.23036571	0.014109241
775	HATE	HATE	0.9044657	0.060143664	0.03539064
776	HATE	HATE	0.71233886	0.26026076	0.027400443
777	HATE	HATE	0.94832283	0.035860956	0.015816368
778	HATE	HATE	0.9782194	0.014980042	0.00680068
779	HATE	PRFN	0.08529256	0.14539216	0.76931524
780	HATE	HATE	0.94318783	0.030294627	0.026517496
781	HATE	HATE	0.9690278	0.021157868	0.009814259
782	HATE	HATE	0.9304208	0.06158906	0.007990007
783	HATE	HATE	0.952767	0.025165033	0.022067925
784	HATE	HATE	0.9469151	0.036543235	0.016541824
785	HATE	HATE	0.90344757	0.069822885	0.026729548
786	HATE	PRFN	0.27408743	0.19676715	0.5291454
787	HATE	HATE	0.9760314	0.016712513	0.0072559747
788	HATE	HATE	0.88315463	0.10152661	0.0153188035
789	HATE	HATE	0.9636702	0.028076876	0.008252837
790	HATE	HATE	0.9130096	0.048950866	0.038039643
791	HATE	PRFN	0.02310737	0.023880705	0.9530119
792	HATE	HATE	0.7824054	0.11795058	0.09964403
793	HATE	PRFN	0.052769367	0.04964797	0.8975826
794	HATE	PRFN	0.036177184	0.0366552	0.92716753
795	HATE	HATE	0.95967823	0.025139833	0.015181968
796	HATE	HATE	0.9366756	0.043228105	0.020096304
797	HATE	HATE	0.97087604	0.020985475	0.008138534
798	HATE	HATE	0.8081528	0.1806926	0.01115455
799	HATE	OFFN	0.23462518	0.544726	0.22064877
800	HATE	HATE	0.91961575	0.04888468	0.03149972
801	HATE	HATE	0.9529262	0.025779026	0.021294782
802	HATE	HATE	0.9374826	0.04295388	0.019563586
803	HATE	HATE	0.67531085	0.30849054	0.01619857
804	HATE	HATE	0.9085366	0.057066243	0.03439717
805	HATE	OFFN	0.30374628	0.5616586	0.13459522
806	HATE	PRFN	0.1834154	0.21744223	0.5991424
807	HATE	HATE	0.9045944	0.07074005	0.02466562
808	HATE	HATE	0.63934815	0.30926862	0.051383268
809	HATE	PRFN	0.15586239	0.14650768	0.69763
810	HATE	HATE	0.9067338	0.07004244	0.023223903
811	HATE	HATE	0.9594993	0.027670946	0.01282969
812	HATE	HATE	0.8962181	0.07985263	0.0239294
813	HATE	HATE	0.60132533	0.37370896	0.024965655
814	HATE	HATE	0.9574303	0.035829592	0.0067400034
815	HATE	HATE	0.96643656	0.020050507	0.013512964
816	HATE	HATE	0.97148037	0.022325622	0.0061939354
817	HATE	PRFN	0.050014593	0.038768336	0.91121715
818	HATE	HATE	0.9019065	0.046708666	0.051384863
819	HATE	HATE	0.97091997	0.020630626	0.008449288
820	HATE	HATE	0.9490292	0.03248183	0.018488942
821	HATE	HATE	0.9568482	0.034579422	0.008572374
822	HATE	HATE	0.9548047	0.03630994	0.008885349
823	HATE	HATE	0.7382397	0.23618463	0.025575638
824	HATE	HATE	0.93405217	0.057461433	0.008486327
825	HATE	HATE	0.92325264	0.06513506	0.011612278
826	HATE	HATE	0.9557401	0.022794029	0.021465821
827	HATE	HATE	0.49798092	0.47062966	0.031389516
828	HATE	HATE	0.49252567	0.48881406	0.018660378
829	HATE	HATE	0.43835557	0.2051315	0.35651287
830	HATE	PRFN	0.11671477	0.07335187	0.80993336
831	HATE	OFFN	0.1514705	0.5029765	0.3455531
832	HATE	PRFN	0.23722845	0.12351888	0.63925266
833	HATE	HATE	0.97070915	0.022324072	0.0069667823
834	HATE	PRFN	0.39324585	0.12656477	0.48018932
835	HATE	HATE	0.9662209	0.023517763	0.010261413
836	HATE	HATE	0.7354803	0.24598786	0.018531887
837	HATE	HATE	0.9298835	0.057285316	0.012831115
838	HATE	HATE	0.58559537	0.3891744	0.025230221
839	HATE	HATE	0.98001504	0.014338627	0.0056463773
840	HATE	HATE	0.9290279	0.04924926	0.02172279
841	HATE	HATE	0.9562814	0.038113166	0.005605411
842	HATE	HATE	0.76578593	0.15633217	0.07788197
843	HATE	HATE	0.961055	0.023976859	0.014968197
844	HATE	HATE	0.956408	0.033940688	0.009651429
845	HATE	PRFN	0.024143385	0.024857653	0.95099896
846	HATE	HATE	0.9458699	0.033250727	0.020879269
847	HATE	HATE	0.6638547	0.16039753	0.1757477
848	HATE	HATE	0.95954597	0.023474354	0.016979607
849	HATE	HATE	0.9408469	0.04151862	0.01763461
850	HATE	OFFN	0.198388	0.70301205	0.098599955
851	HATE	HATE	0.9679504	0.02413889	0.007910862
852	HATE	HATE	0.927385	0.04609858	0.026516497
853	HATE	PRFN	0.048156258	0.07006046	0.8817833
854	HATE	PRFN	0.065783694	0.05673869	0.87747765
855	HATE	HATE	0.9693643	0.023564707	0.0070711197
856	HATE	HATE	0.9552761	0.0306252	0.01409877
857	HATE	HATE	0.97598535	0.016913256	0.007101453
858	HATE	HATE	0.96675044	0.023531027	0.009718414
859	HATE	HATE	0.974606	0.01822061	0.00717341
860	HATE	HATE	0.96927804	0.025408426	0.0053134216
861	HATE	HATE	0.9606516	0.02604959	0.013298981
862	HATE	HATE	0.96275645	0.030560583	0.00668308
863	HATE	HATE	0.8974917	0.08957082	0.012937499
864	HATE	HATE	0.9785882	0.015029884	0.0063818973
865	HATE	HATE	0.7093728	0.27545264	0.015174434
866	HATE	HATE	0.78650117	0.17217408	0.041324753
867	HATE	HATE	0.8351887	0.13795525	0.02685606
868	HATE	HATE	0.9676837	0.025702026	0.0066144387
869	HATE	HATE	0.956858	0.036314126	0.0068279514
870	HATE	HATE	0.97765374	0.017235676	0.00511065
871	HATE	HATE	0.95845467	0.031740934	0.009804375
872	HATE	HATE	0.73697996	0.25137228	0.011647692
873	HATE	HATE	0.9801421	0.014430959	0.005426962
874	HATE	HATE	0.942805	0.040960953	0.016234094
875	HATE	HATE	0.9811798	0.012157418	0.0066627255
876	HATE	HATE	0.9781294	0.016346626	0.0055239303
877	HATE	HATE	0.96727586	0.020209871	0.012514176
878	HATE	HATE	0.97195554	0.019561468	0.008483078
879	HATE	HATE	0.97741884	0.014331839	0.008249225
880	HATE	HATE	0.8778291	0.106557615	0.015613166
881	HATE	HATE	0.96537125	0.030089058	0.004539671
882	HATE	HATE	0.95461196	0.03321216	0.012176023
883	HATE	OFFN	0.33074087	0.6341886	0.03507044
884	HATE	HATE	0.95825356	0.028016426	0.013729951
885	HATE	HATE	0.9592013	0.02588471	0.014914129
886	HATE	HATE	0.97186375	0.022176094	0.00596034
887	HATE	HATE	0.9357723	0.05174173	0.012485839
888	HATE	HATE	0.9689927	0.019555073	0.011452221
889	HATE	HATE	0.89555556	0.063183635	0.041260693
890	HATE	HATE	0.944643	0.04841393	0.006943093
891	HATE	HATE	0.8993621	0.06130789	0.039330117
892	HATE	HATE	0.97171456	0.023267314	0.0050181285
893	HATE	HATE	0.97633165	0.015152157	0.008516231
894	HATE	HATE	0.8768424	0.107738905	0.015418741
895	HATE	HATE	0.97911006	0.015216198	0.005673723
896	HATE	HATE	0.9512034	0.033053853	0.015742676
897	HATE	HATE	0.92464596	0.0594837	0.015870294
898	HATE	HATE	0.9790827	0.013967623	0.006949605
899	HATE	HATE	0.945586	0.046597145	0.007816707
900	HATE	HATE	0.9616037	0.026038526	0.012357776
901	HATE	HATE	0.96950734	0.021317178	0.0091755
902	HATE	HATE	0.94981396	0.04140972	0.008776407
903	HATE	HATE	0.9351175	0.04086419	0.024018442
904	HATE	HATE	0.9689821	0.02319081	0.0078272065
905	HATE	HATE	0.8397025	0.0751675	0.085129894
906	HATE	HATE	0.9190601	0.053204358	0.027735688
907	HATE	OFFN	0.30016813	0.6389025	0.060929403
908	HATE	HATE	0.7127542	0.26317537	0.024070505
909	HATE	HATE	0.95477694	0.039656036	0.0055670775
910	HATE	HATE	0.96534497	0.025474373	0.009180708
911	HATE	HATE	0.9578561	0.035136566	0.007007168
912	HATE	HATE	0.88829565	0.095282875	0.016421422
913	HATE	HATE	0.95886195	0.025216889	0.015921215
914	HATE	HATE	0.96849173	0.01756704	0.0139412405
915	HATE	HATE	0.975755	0.017629439	0.006615634
916	HATE	HATE	0.95081705	0.040747646	0.008435444
917	HATE	HATE	0.96174103	0.029902369	0.008356611
918	HATE	HATE	0.9659756	0.019504204	0.0145201525
919	HATE	HATE	0.9360545	0.053390555	0.010554995
920	HATE	HATE	0.9170357	0.06680458	0.016159827
921	HATE	HATE	0.9802118	0.013860598	0.0059275585
922	HATE	HATE	0.9368936	0.050575837	0.012530417
923	HATE	HATE	0.9712946	0.018708557	0.009996709
924	HATE	HATE	0.96765417	0.021022573	0.011323263
925	HATE	HATE	0.9684645	0.024542399	0.006993239
926	HATE	HATE	0.97048604	0.020031434	0.009482565
927	HATE	HATE	0.968094	0.02601644	0.005889709
928	HATE	HATE	0.94142944	0.046057466	0.012513173
929	HATE	HATE	0.9741323	0.016204951	0.009662692
930	HATE	HATE	0.7863692	0.1900114	0.0236196
931	HATE	HATE	0.945364	0.047677856	0.0069581736
932	HATE	HATE	0.934747	0.05286802	0.012384988
933	HATE	HATE	0.9775936	0.016071938	0.0063345707
934	HATE	HATE	0.9557843	0.028521946	0.015693666
935	HATE	HATE	0.81572783	0.16791503	0.016357198
936	HATE	HATE	0.95371175	0.029139107	0.017149065
937	HATE	HATE	0.91169274	0.081182584	0.007124666
938	HATE	HATE	0.5987868	0.36697543	0.034237817
939	HATE	HATE	0.9588713	0.029794576	0.011334137
940	HATE	HATE	0.9759267	0.01440118	0.0096719945
941	HATE	HATE	0.97630954	0.016416717	0.007273677
942	HATE	HATE	0.9462904	0.048337013	0.0053724824
943	HATE	HATE	0.92581755	0.066546686	0.0076358477
944	HATE	HATE	0.9734033	0.021173956	0.005422789
945	HATE	HATE	0.96233624	0.022430936	0.015232634
946	HATE	HATE	0.97476166	0.017735247	0.007503076
947	HATE	HATE	0.96881044	0.019843742	0.011345747
948	HATE	HATE	0.97385085	0.019657446	0.0064918445
949	HATE	HATE	0.96366286	0.023720656	0.012616398
950	HATE	HATE	0.9753861	0.017020358	0.0075934385
951	HATE	HATE	0.8541216	0.13290122	0.012977246
952	HATE	HATE	0.9740136	0.01978747	0.006198852
953	HATE	HATE	0.9413567	0.04481831	0.013824981
954	HATE	HATE	0.96603894	0.023142459	0.010818694
955	HATE	HATE	0.977561	0.013891259	0.008547671
956	HATE	HATE	0.93077004	0.058009602	0.01122032
957	HATE	HATE	0.9333191	0.040121194	0.026559636
958	HATE	HATE	0.9769123	0.015806943	0.007280721
959	HATE	HATE	0.97321373	0.017327135	0.009459154
960	HATE	HATE	0.9567063	0.03682183	0.0064718565
961	HATE	HATE	0.9335283	0.058194615	0.008277161
962	HATE	HATE	0.9701735	0.020216342	0.009610084
963	HATE	HATE	0.96948236	0.01952402	0.010993466
964	HATE	HATE	0.67750335	0.2797259	0.042770863
965	HATE	HATE	0.72007084	0.12845573	0.15147349
966	HATE	HATE	0.5897693	0.39544445	0.014786309
967	HATE	HATE	0.9629176	0.019864883	0.017217604
968	HATE	HATE	0.962565	0.023727335	0.01370775
969	HATE	HATE	0.9555852	0.038922496	0.005492245
970	HATE	HATE	0.9540563	0.03874301	0.00720071
971	HATE	HATE	0.94735223	0.0357419	0.016905904
972	HATE	HATE	0.39509457	0.2685373	0.3363681
973	HATE	HATE	0.91437674	0.06093322	0.024690097
974	HATE	HATE	0.77954775	0.09910599	0.12134625
975	HATE	HATE	0.87373924	0.11810259	0.008158298
976	HATE	HATE	0.9794341	0.014676782	0.0058891503
977	HATE	HATE	0.98139995	0.012822204	0.0057777283
978	HATE	HATE	0.9638508	0.021945553	0.014203529
979	HATE	HATE	0.8674	0.11003014	0.022569975
980	HATE	HATE	0.92489755	0.050364744	0.024737587
981	HATE	HATE	0.97618014	0.0152158495	0.008604107
982	HATE	HATE	0.9712775	0.017883426	0.010839183
983	HATE	HATE	0.93109035	0.057799976	0.011109579
984	HATE	HATE	0.94515574	0.035438143	0.019406
985	HATE	HATE	0.9704414	0.018447323	0.011111205
