id	label	task_1_preds	NOT_probs	HOF_probs
634	NOT	NOT	0.95423126	0.04576871
635	NOT	NOT	0.8324514	0.16754863
636	NOT	NOT	0.92627907	0.07372089
637	NOT	HOF	0.0041236035	0.99587625
638	NOT	HOF	0.1864145	0.8135856
639	NOT	HOF	0.032229107	0.9677709
640	NOT	NOT	0.9777379	0.022262141
641	NOT	NOT	0.70627683	0.29372314
642	NOT	NOT	0.97774446	0.022255609
643	NOT	NOT	0.9732022	0.026797742
644	NOT	HOF	0.007609699	0.9923904
645	NOT	NOT	0.78743136	0.21256875
646	NOT	NOT	0.9192488	0.08075118
647	NOT	HOF	0.053203367	0.94679666
648	NOT	NOT	0.9835739	0.016426083
649	NOT	NOT	0.73226124	0.26773873
650	NOT	HOF	0.05555419	0.9444457
651	NOT	NOT	0.94906414	0.050935857
652	NOT	NOT	0.8844495	0.11555055
653	NOT	HOF	0.12267128	0.8773288
654	NOT	NOT	0.91186064	0.08813942
655	NOT	NOT	0.51425135	0.48574862
656	NOT	NOT	0.95403254	0.045967422
657	NOT	NOT	0.53861326	0.46138674
658	NOT	NOT	0.92890733	0.07109266
659	NOT	HOF	0.23647238	0.7635277
660	NOT	HOF	0.004255292	0.9957447
661	NOT	HOF	0.0070728227	0.9929272
662	NOT	NOT	0.96122146	0.038778536
663	NOT	NOT	0.9617069	0.03829314
664	NOT	HOF	0.3358949	0.6641052
665	NOT	NOT	0.7898141	0.21018584
666	NOT	HOF	0.011593118	0.9884069
667	NOT	NOT	0.6211504	0.3788497
668	NOT	NOT	0.5141618	0.4858381
669	NOT	NOT	0.9724782	0.027521815
670	NOT	HOF	0.14331505	0.85668486
671	NOT	NOT	0.95200926	0.04799074
672	NOT	NOT	0.9705511	0.029448912
673	NOT	NOT	0.9557991	0.044200864
674	NOT	HOF	0.023851827	0.97614825
675	NOT	NOT	0.89644676	0.10355329
676	NOT	NOT	0.9589009	0.041099057
677	NOT	NOT	0.5415004	0.45849964
678	NOT	HOF	0.41294262	0.5870573
679	NOT	HOF	0.01838903	0.981611
680	NOT	NOT	0.93279135	0.06720873
681	NOT	HOF	0.017577682	0.9824223
682	NOT	NOT	0.5977413	0.40225866
683	NOT	HOF	0.010028956	0.989971
684	NOT	NOT	0.8988625	0.10113755
685	NOT	NOT	0.9667269	0.03327305
686	NOT	NOT	0.90899694	0.09100309
687	NOT	NOT	0.88307	0.11692996
688	NOT	HOF	0.0059287883	0.99407125
689	NOT	HOF	0.2317677	0.7682323
690	NOT	NOT	0.98454386	0.015456062
691	NOT	HOF	0.02159209	0.97840786
692	NOT	HOF	0.011963811	0.9880363
693	NOT	HOF	0.0064263474	0.99357367
694	NOT	NOT	0.7174063	0.28259376
695	NOT	NOT	0.60369897	0.39630094
696	NOT	NOT	0.8911991	0.10880084
697	NOT	NOT	0.91854596	0.08145411
698	NOT	NOT	0.985225	0.014774869
699	NOT	NOT	0.8714538	0.1285462
700	NOT	HOF	0.056739338	0.9432607
701	NOT	NOT	0.53808993	0.46191004
702	NOT	NOT	0.93153155	0.06846845
703	NOT	NOT	0.82641655	0.17358346
704	NOT	NOT	0.9682	0.031799972
705	NOT	NOT	0.9501225	0.049877483
706	NOT	HOF	0.3680651	0.6319349
707	NOT	NOT	0.8768966	0.12310337
708	NOT	NOT	0.9757237	0.024276298
709	NOT	NOT	0.6919164	0.3080836
710	NOT	HOF	0.008405026	0.99159503
711	NOT	HOF	0.012822546	0.98717755
712	NOT	NOT	0.98053235	0.01946769
713	NOT	NOT	0.9734676	0.026532333
714	NOT	HOF	0.007440435	0.9925596
715	NOT	HOF	0.09648661	0.90351343
716	NOT	HOF	0.0061401273	0.9938599
717	NOT	NOT	0.97483975	0.025160262
718	NOT	HOF	0.01126133	0.9887388
719	NOT	NOT	0.95624095	0.043759003
720	NOT	HOF	0.037176967	0.96282303
721	NOT	NOT	0.7691471	0.23085293
722	NOT	NOT	0.81465036	0.18534972
723	NOT	NOT	0.9093131	0.09068691
724	NOT	HOF	0.03769457	0.9623055
725	NOT	HOF	0.12652373	0.87347627
726	NOT	NOT	0.6244065	0.37559348
727	NOT	NOT	0.8541659	0.14583403
728	NOT	NOT	0.63049823	0.36950177
729	NOT	HOF	0.014106322	0.98589355
730	NOT	HOF	0.042511348	0.9574888
731	NOT	NOT	0.938075	0.061925
732	NOT	HOF	0.0047304407	0.99526954
733	NOT	NOT	0.945941	0.054059073
734	NOT	HOF	0.03428817	0.96571195
735	NOT	NOT	0.96287686	0.037123177
736	NOT	HOF	0.42784905	0.57215095
737	NOT	NOT	0.9841693	0.015830688
738	NOT	NOT	0.87357646	0.12642351
739	NOT	NOT	0.88609064	0.11390943
740	NOT	NOT	0.9568667	0.043133337
741	NOT	NOT	0.88447773	0.11552229
742	NOT	NOT	0.8620557	0.13794424
743	NOT	NOT	0.9330202	0.066979855
744	NOT	HOF	0.3355986	0.6644014
745	NOT	NOT	0.5619624	0.43803763
746	NOT	NOT	0.9581308	0.041869126
747	NOT	NOT	0.9259741	0.074025996
748	NOT	HOF	0.012469448	0.98753065
749	NOT	HOF	0.21847804	0.7815219
750	NOT	HOF	0.49924812	0.50075185
751	NOT	HOF	0.004954302	0.9950456
752	NOT	NOT	0.9388729	0.061127022
753	NOT	NOT	0.9549974	0.04500253
754	NOT	NOT	0.9516091	0.048390944
755	NOT	NOT	0.56367034	0.43632966
756	NOT	HOF	0.04514575	0.95485413
757	NOT	HOF	0.18589404	0.8141059
758	NOT	HOF	0.386944	0.61305594
759	NOT	NOT	0.9232863	0.07671369
760	NOT	HOF	0.004949976	0.9950501
761	NOT	NOT	0.98575276	0.0142472945
762	NOT	NOT	0.9642033	0.03579671
763	NOT	NOT	0.9867227	0.013277273
764	NOT	HOF	0.006384911	0.9936151
765	NOT	HOF	0.3915711	0.60842896
766	NOT	NOT	0.89655036	0.103449665
767	NOT	HOF	0.005125285	0.9948748
768	NOT	HOF	0.010352008	0.9896479
769	NOT	NOT	0.9426589	0.057341125
770	NOT	NOT	0.5756646	0.42433548
771	NOT	NOT	0.9814418	0.018558146
772	NOT	NOT	0.93120223	0.06879778
773	NOT	HOF	0.0065546143	0.9934453
774	NOT	NOT	0.81791735	0.18208274
775	NOT	NOT	0.96030957	0.03969038
776	NOT	HOF	0.17685905	0.8231409
777	NOT	NOT	0.93580073	0.06419926
778	NOT	NOT	0.9472784	0.052721616
779	NOT	HOF	0.106856726	0.8931433
780	NOT	NOT	0.9728003	0.027199639
781	NOT	HOF	0.11479824	0.8852017
782	NOT	NOT	0.9888397	0.011160445
783	NOT	HOF	0.13471696	0.865283
784	NOT	NOT	0.9757866	0.02421339
785	NOT	NOT	0.7790533	0.2209467
786	NOT	NOT	0.89203167	0.10796828
787	NOT	NOT	0.6494037	0.35059628
788	NOT	HOF	0.0076958686	0.992304
789	NOT	HOF	0.028505256	0.97149473
790	NOT	HOF	0.046342246	0.9536576
791	NOT	HOF	0.0067247357	0.9932752
792	NOT	NOT	0.8396319	0.16036807
793	NOT	HOF	0.010072127	0.9899278
794	NOT	NOT	0.5876344	0.41236556
795	NOT	NOT	0.96853125	0.031468797
796	NOT	HOF	0.1661487	0.8338513
797	NOT	NOT	0.8721082	0.12789188
798	NOT	HOF	0.41287234	0.5871277
799	NOT	NOT	0.78498256	0.21501738
800	NOT	NOT	0.94489765	0.05510227
801	NOT	NOT	0.98120844	0.018791575
802	NOT	NOT	0.8576433	0.14235675
803	NOT	HOF	0.039237373	0.9607627
804	NOT	NOT	0.89839715	0.10160287
805	NOT	HOF	0.06697781	0.9330221
806	NOT	HOF	0.04156783	0.95843226
807	NOT	HOF	0.43846813	0.56153184
808	NOT	NOT	0.9424491	0.057550933
809	NOT	NOT	0.82568455	0.17431553
810	NOT	NOT	0.54121023	0.4587898
811	NOT	NOT	0.96057695	0.03942301
812	NOT	NOT	0.7908952	0.20910475
813	NOT	HOF	0.020513574	0.9794864
814	NOT	HOF	0.023859778	0.9761401
815	NOT	NOT	0.7260073	0.27399272
816	NOT	NOT	0.9786455	0.02135443
817	NOT	HOF	0.30806515	0.69193476
818	NOT	NOT	0.9066509	0.09334907
819	NOT	HOF	0.49115175	0.5088482
820	NOT	NOT	0.9821175	0.01788253
821	NOT	NOT	0.95697594	0.043024037
822	NOT	NOT	0.9727768	0.027223248
823	NOT	NOT	0.87310183	0.12689812
824	NOT	NOT	0.9382254	0.06177452
825	NOT	NOT	0.94206977	0.05793017
826	NOT	NOT	0.85358274	0.14641735
827	NOT	HOF	0.077680245	0.9223198
828	NOT	HOF	0.012270813	0.9877292
829	NOT	HOF	0.23360448	0.7663956
830	NOT	HOF	0.13150112	0.8684988
831	NOT	HOF	0.0066455756	0.9933543
832	NOT	NOT	0.9718382	0.028161837
833	NOT	HOF	0.02183652	0.9781634
834	NOT	HOF	0.42640555	0.57359445
835	NOT	NOT	0.87907785	0.12092219
836	NOT	HOF	0.29374152	0.7062585
837	NOT	HOF	0.1740798	0.8259202
838	NOT	HOF	0.0041794195	0.99582046
839	NOT	HOF	0.10206664	0.8979333
840	NOT	NOT	0.9709877	0.029012373
841	NOT	NOT	0.89450234	0.10549767
842	NOT	NOT	0.9586544	0.041345567
843	NOT	NOT	0.9841114	0.015888534
844	NOT	NOT	0.9822436	0.017756384
845	NOT	HOF	0.011084625	0.9889153
846	NOT	NOT	0.8582238	0.14177625
847	NOT	HOF	0.19631131	0.8036887
848	NOT	NOT	0.9877857	0.012214275
849	NOT	NOT	0.8411161	0.15888388
850	NOT	NOT	0.889483	0.11051708
851	NOT	HOF	0.20978752	0.79021245
852	NOT	NOT	0.9630156	0.03698431
853	NOT	HOF	0.0052534295	0.99474645
854	NOT	NOT	0.5770772	0.42292282
855	NOT	NOT	0.9738233	0.026176672
856	NOT	HOF	0.08333317	0.9166668
857	NOT	NOT	0.97575605	0.024243936
858	NOT	NOT	0.92298204	0.077018015
859	NOT	NOT	0.9507377	0.049262274
860	NOT	NOT	0.9814696	0.018530548
861	NOT	NOT	0.9826767	0.017323311
862	NOT	NOT	0.9682566	0.03174342
863	NOT	HOF	0.19191043	0.8080895
864	NOT	NOT	0.98994315	0.010056837
865	NOT	NOT	0.9766235	0.023376448
866	NOT	HOF	0.050385643	0.9496143
867	NOT	HOF	0.13191873	0.8680813
868	NOT	NOT	0.9494445	0.0505555
869	NOT	NOT	0.9463594	0.053640608
870	NOT	NOT	0.52514285	0.47485712
871	NOT	NOT	0.96313846	0.03686151
872	NOT	NOT	0.9190677	0.08093239
873	NOT	NOT	0.97659725	0.023402758
874	NOT	NOT	0.8464363	0.15356356
875	NOT	NOT	0.9689453	0.031054573
876	NOT	NOT	0.7048251	0.29517484
877	NOT	NOT	0.9810609	0.01893904
878	NOT	NOT	0.97661704	0.023383003
879	NOT	NOT	0.96097124	0.039028775
880	NOT	HOF	0.04711601	0.95288396
881	NOT	NOT	0.70831615	0.2916838
882	NOT	HOF	0.39574313	0.60425675
883	NOT	NOT	0.85645944	0.14354044
884	NOT	NOT	0.8729414	0.12705864
885	NOT	NOT	0.91737133	0.082628705
886	NOT	NOT	0.9642018	0.03579811
887	NOT	NOT	0.8946222	0.10537776
888	NOT	NOT	0.6094696	0.3905304
889	NOT	NOT	0.94444925	0.05555068
890	NOT	HOF	0.24336341	0.7566367
891	NOT	NOT	0.873798	0.12620188
892	NOT	NOT	0.9909515	0.009048517
893	NOT	NOT	0.77017146	0.22982855
894	NOT	HOF	0.28916588	0.710834
895	NOT	NOT	0.97838545	0.021614496
896	NOT	HOF	0.019666808	0.9803331
897	NOT	NOT	0.7381567	0.26184332
898	NOT	NOT	0.7398061	0.26019394
899	NOT	NOT	0.73420227	0.26579776
900	NOT	NOT	0.78989637	0.21010368
901	NOT	NOT	0.9522332	0.047766786
902	NOT	NOT	0.9602842	0.0397159
903	NOT	NOT	0.9110023	0.08899773
904	NOT	HOF	0.06466628	0.9353337
905	NOT	NOT	0.9676058	0.032394268
906	NOT	NOT	0.9764481	0.023551919
907	NOT	HOF	0.105044045	0.894956
908	NOT	NOT	0.8108308	0.18916921
909	NOT	NOT	0.96014977	0.039850257
910	NOT	NOT	0.9776873	0.022312718
911	NOT	NOT	0.86897874	0.13102125
912	NOT	NOT	0.94984263	0.050157364
913	NOT	NOT	0.9646482	0.035351757
914	NOT	NOT	0.97090423	0.029095713
915	NOT	NOT	0.9600409	0.039959144
916	NOT	NOT	0.7073156	0.29268435
917	NOT	NOT	0.9811972	0.018802779
918	NOT	NOT	0.9762613	0.023738572
919	NOT	HOF	0.2823021	0.71769786
920	NOT	HOF	0.0044894805	0.9955107
921	NOT	NOT	0.9518335	0.048166405
922	NOT	HOF	0.39794886	0.60205114
923	NOT	NOT	0.6134284	0.3865716
924	NOT	NOT	0.9830676	0.016932478
925	NOT	NOT	0.81223637	0.18776363
926	NOT	NOT	0.824227	0.17577307
927	NOT	NOT	0.9757699	0.024230085
928	NOT	NOT	0.9758359	0.02416407
929	NOT	NOT	0.98723924	0.012760636
930	NOT	NOT	0.8719241	0.12807588
931	NOT	NOT	0.97748816	0.022511804
932	NOT	NOT	0.8677749	0.13222508
933	NOT	NOT	0.9603597	0.039640266
934	NOT	NOT	0.9741512	0.025848838
935	NOT	HOF	0.26702014	0.73298
936	NOT	NOT	0.6293348	0.3706651
937	NOT	NOT	0.8874574	0.1125426
938	NOT	HOF	0.031290498	0.9687095
939	NOT	NOT	0.93955314	0.06044683
940	NOT	NOT	0.97119725	0.028802786
941	NOT	NOT	0.9844706	0.015529434
942	NOT	NOT	0.6327378	0.3672622
943	NOT	NOT	0.9667411	0.03325887
944	NOT	HOF	0.12592056	0.8740795
945	NOT	NOT	0.9875905	0.012409485
946	NOT	NOT	0.9699748	0.030025229
947	NOT	NOT	0.9872209	0.01277913
948	NOT	NOT	0.88123864	0.118761376
949	NOT	NOT	0.97867906	0.021320883
950	NOT	NOT	0.9708951	0.029104808
951	NOT	NOT	0.94581175	0.054188218
952	NOT	NOT	0.944599	0.055400956
953	NOT	HOF	0.28419754	0.71580243
954	NOT	NOT	0.9765847	0.023415226
955	NOT	NOT	0.94652855	0.053471472
956	NOT	NOT	0.90008914	0.099910796
957	NOT	NOT	0.97318995	0.0268101
958	NOT	NOT	0.9891681	0.010831914
959	NOT	NOT	0.9597371	0.04026295
960	NOT	NOT	0.70054334	0.29945666
961	NOT	NOT	0.9726801	0.02731996
962	NOT	NOT	0.9475645	0.052435577
963	NOT	NOT	0.9515744	0.048425544
964	NOT	NOT	0.8438013	0.1561986
965	NOT	NOT	0.9476032	0.05239679
966	NOT	HOF	0.2424236	0.75757635
967	NOT	NOT	0.95780134	0.042198665
968	NOT	NOT	0.9790939	0.020905979
969	NOT	NOT	0.872603	0.12739693
970	NOT	NOT	0.8557446	0.14425531
971	NOT	NOT	0.83189726	0.16810276
972	NOT	NOT	0.556998	0.44300196
973	NOT	NOT	0.80614233	0.19385773
974	NOT	NOT	0.86198694	0.13801305
975	NOT	HOF	0.15666722	0.8433328
976	NOT	NOT	0.9780894	0.021910677
977	NOT	NOT	0.9660812	0.033918757
978	NOT	NOT	0.97211915	0.027880952
979	NOT	NOT	0.5085044	0.49149564
980	NOT	NOT	0.9646066	0.035393365
981	NOT	NOT	0.9449107	0.0550892
982	NOT	NOT	0.9602317	0.039768215
983	NOT	HOF	0.15105923	0.84894085
984	NOT	NOT	0.9696389	0.0303611
985	NOT	NOT	0.52190346	0.47809654
986	NOT	NOT	0.7941666	0.20583333
987	NOT	HOF	0.1298848	0.8701151
988	NOT	NOT	0.98299325	0.017006736
989	NOT	NOT	0.865826	0.13417399
990	NOT	NOT	0.90970504	0.09029501
991	NOT	NOT	0.8559042	0.14409569
992	NOT	NOT	0.974097	0.025903009
993	NOT	NOT	0.870524	0.12947597
994	NOT	HOF	0.48369703	0.5163029
995	NOT	NOT	0.95889866	0.04110143
996	NOT	NOT	0.78015107	0.21984893
997	NOT	NOT	0.9698139	0.030186154
998	NOT	NOT	0.9701706	0.029829426
999	NOT	NOT	0.8609615	0.13903856
1000	NOT	NOT	0.8512365	0.14876342
1001	NOT	NOT	0.8395219	0.16047804
1002	NOT	NOT	0.9539261	0.04607382
1003	NOT	HOF	0.010719612	0.9892804
1004	NOT	NOT	0.8589099	0.1410901
1005	NOT	NOT	0.97721684	0.02278315
1006	NOT	NOT	0.9822683	0.017731754
1007	NOT	NOT	0.9782186	0.021781387
1008	NOT	NOT	0.73052835	0.26947162
1009	NOT	NOT	0.92961675	0.07038332
1010	NOT	NOT	0.9599041	0.040095985
1011	NOT	HOF	0.006330998	0.9936689
1012	NOT	NOT	0.9650012	0.03499879
1013	NOT	NOT	0.52456117	0.4754389
1014	NOT	NOT	0.9487505	0.051249556
1015	NOT	NOT	0.9064784	0.09352167
1016	NOT	NOT	0.9447412	0.055258695
1017	NOT	NOT	0.89966726	0.10033281
1018	NOT	NOT	0.93762666	0.062373318
1019	NOT	NOT	0.9612052	0.03879482
1020	NOT	NOT	0.98461735	0.015382698
1021	NOT	NOT	0.9525644	0.0474356
1022	NOT	NOT	0.9780746	0.021925423
1023	NOT	NOT	0.9779961	0.02200387
1024	NOT	HOF	0.027464382	0.9725357
1025	NOT	NOT	0.9822096	0.017790377
1026	NOT	NOT	0.9381071	0.06189291
1027	NOT	NOT	0.98222345	0.017776556
1028	NOT	HOF	0.044825714	0.95517427
1029	NOT	HOF	0.3958265	0.6041736
1030	NOT	NOT	0.80597764	0.19402239
1031	NOT	NOT	0.9888392	0.011160903
1032	NOT	NOT	0.9239627	0.07603731
1033	NOT	NOT	0.63669944	0.36330053
1034	NOT	NOT	0.91151655	0.088483505
1035	NOT	NOT	0.90943795	0.090562046
1036	NOT	NOT	0.6985783	0.30142167
1037	NOT	HOF	0.0302609	0.9697392
1038	NOT	NOT	0.7903339	0.20966601
1039	NOT	NOT	0.9112358	0.08876419
1040	NOT	NOT	0.98467153	0.0153284855
1041	NOT	NOT	0.9617594	0.038240597
1042	NOT	NOT	0.9825762	0.017423917
1043	NOT	NOT	0.9828517	0.017148346
1044	NOT	NOT	0.97113276	0.028867347
1045	NOT	NOT	0.60706085	0.39293912
1046	NOT	NOT	0.8428047	0.15719531
1047	NOT	NOT	0.9668917	0.0331082
1048	NOT	NOT	0.9188651	0.08113485
1049	NOT	NOT	0.9899783	0.010021661
1050	NOT	NOT	0.9521105	0.047889438
1051	NOT	NOT	0.97987837	0.020121684
1052	NOT	NOT	0.8959029	0.104097076
1053	NOT	NOT	0.98183	0.018170055
1054	NOT	NOT	0.8546568	0.14534315
1055	NOT	NOT	0.903075	0.0969251
1056	NOT	NOT	0.868625	0.13137496
1057	NOT	NOT	0.9568183	0.04318167
1058	NOT	NOT	0.9644244	0.035575733
1059	NOT	NOT	0.9527897	0.047210366
1060	NOT	NOT	0.90165645	0.09834346
1061	NOT	NOT	0.97181034	0.028189568
1062	NOT	NOT	0.9726476	0.027352422
1063	NOT	NOT	0.91734415	0.08265577
1064	NOT	NOT	0.9792761	0.020723835
1065	NOT	NOT	0.622587	0.377413
1066	NOT	NOT	0.95357305	0.04642695
1067	NOT	HOF	0.4577131	0.542287
1068	NOT	HOF	0.3236568	0.6763432
1069	NOT	NOT	0.96924466	0.030755393
1070	NOT	HOF	0.031525802	0.9684742
1071	NOT	NOT	0.9684273	0.031572685
1072	NOT	NOT	0.9722399	0.027760152
1073	NOT	NOT	0.9676743	0.032325733
1074	NOT	NOT	0.9399472	0.060052894
1075	NOT	NOT	0.9543108	0.045689285
1076	NOT	NOT	0.96759695	0.032403026
1077	NOT	HOF	0.43435177	0.5656482
1078	NOT	HOF	0.2064546	0.79354537
1079	NOT	NOT	0.9510486	0.04895145
1080	NOT	HOF	0.06235075	0.93764925
1081	NOT	NOT	0.94497496	0.055025
1082	NOT	NOT	0.9656698	0.034330208
1083	NOT	NOT	0.96006715	0.03993284
1084	NOT	NOT	0.97503513	0.02496494
1085	NOT	NOT	0.72793365	0.27206638
1086	NOT	NOT	0.97604394	0.02395608
1087	NOT	NOT	0.7949131	0.20508692
1088	NOT	HOF	0.443875	0.5561249
1089	NOT	NOT	0.95623446	0.043765545
1090	NOT	NOT	0.97251844	0.027481543
1091	NOT	NOT	0.9776682	0.022331845
1092	NOT	NOT	0.85391974	0.14608027
1093	NOT	NOT	0.9434657	0.05653424
1094	NOT	NOT	0.8753474	0.1246526
1095	NOT	NOT	0.9725355	0.027464492
1096	NOT	NOT	0.89351696	0.106483
1097	NOT	NOT	0.9483823	0.051617716
1098	NOT	NOT	0.9641825	0.03581754
1099	NOT	NOT	0.98540497	0.014595121
1100	NOT	NOT	0.9867373	0.013262599
1101	NOT	NOT	0.98014843	0.01985157
1102	NOT	HOF	0.033978667	0.9660212
1103	NOT	NOT	0.9835078	0.016492307
1104	NOT	NOT	0.8780095	0.12199049
1105	NOT	HOF	0.014490189	0.9855098
1106	NOT	NOT	0.9820519	0.017948061
1107	NOT	NOT	0.9185902	0.08140979
1108	NOT	NOT	0.9505549	0.04944514
1109	NOT	HOF	0.45267883	0.54732114
1110	NOT	NOT	0.6802513	0.3197487
1111	NOT	HOF	0.0200232	0.9799767
1112	NOT	NOT	0.9808694	0.01913058
1113	NOT	NOT	0.98245776	0.017542211
1114	NOT	NOT	0.96249276	0.03750734
1115	NOT	NOT	0.9842993	0.015700582
1116	NOT	NOT	0.9604667	0.039533388
1117	NOT	NOT	0.56259245	0.43740752
1118	NOT	NOT	0.9865489	0.013451056
1119	NOT	NOT	0.9881694	0.011830508
1120	NOT	NOT	0.9742316	0.025768457
1121	NOT	NOT	0.8700342	0.12996583
1122	NOT	NOT	0.97311383	0.026886158
1123	NOT	NOT	0.84241277	0.15758725
1124	NOT	NOT	0.8834962	0.11650381
1125	NOT	NOT	0.84470814	0.15529189
1126	NOT	NOT	0.963296	0.036704004
1127	NOT	NOT	0.98969185	0.010308149
1128	NOT	NOT	0.9863647	0.013635394
1129	NOT	NOT	0.97482824	0.025171656
1130	NOT	NOT	0.96125275	0.03874726
1131	NOT	NOT	0.9714192	0.028580835
1132	NOT	NOT	0.70367587	0.2963241
1133	NOT	NOT	0.9554533	0.04454677
1134	NOT	NOT	0.9840777	0.015922269
1135	NOT	NOT	0.86698335	0.13301657
1136	NOT	NOT	0.95664674	0.043353196
1137	NOT	NOT	0.60285115	0.39714882
1138	NOT	HOF	0.034963194	0.96503687
1139	NOT	NOT	0.9846914	0.015308522
1140	NOT	NOT	0.9563478	0.043652143
1141	NOT	NOT	0.89095587	0.1090441
1142	NOT	NOT	0.9224421	0.07755797
1143	NOT	NOT	0.7720031	0.22799693
1144	NOT	NOT	0.96398586	0.03601413
1145	NOT	NOT	0.9755982	0.02440183
1146	NOT	NOT	0.9686599	0.031340163
1147	NOT	NOT	0.85539	0.14460994
1148	NOT	NOT	0.975735	0.024264904
1149	NOT	NOT	0.9708406	0.029159443
1150	NOT	NOT	0.6457604	0.35423952
1151	NOT	NOT	0.98284084	0.017159257
1152	NOT	NOT	0.67038417	0.32961577
