id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
490	HATE	HATE	0.551996	0.36726063	0.080743246
491	HATE	HATE	0.48597902	0.38524306	0.12877804
492	HATE	HATE	0.4652118	0.44192642	0.092861794
493	HATE	HATE	0.49341324	0.39461684	0.111970015
494	HATE	HATE	0.4978785	0.41473144	0.08738998
495	HATE	HATE	0.50983834	0.35220867	0.13795301
496	HATE	OFFN	0.21309754	0.4134097	0.37349278
497	HATE	PRFN	0.025412431	0.07410057	0.900487
498	HATE	PRFN	0.012716817	0.059529994	0.92775315
499	HATE	HATE	0.55983603	0.35407677	0.086087145
500	HATE	HATE	0.54488206	0.36194146	0.09317648
501	HATE	OFFN	0.20626321	0.689046	0.10469089
502	HATE	PRFN	0.007816301	0.013704945	0.9784788
503	HATE	HATE	0.50085497	0.3749648	0.12418024
504	HATE	HATE	0.5352316	0.37652773	0.08824079
505	HATE	HATE	0.49765202	0.39411247	0.10823565
506	HATE	OFFN	0.15843815	0.48998117	0.35158068
507	HATE	OFFN	0.44183	0.47274944	0.08542057
508	HATE	HATE	0.4945352	0.37561893	0.12984578
509	HATE	PRFN	0.019417597	0.05455215	0.92603034
510	HATE	PRFN	0.012015647	0.03713543	0.950849
511	HATE	PRFN	0.006104261	0.010461381	0.98343444
512	HATE	HATE	0.55060416	0.3460825	0.10331334
513	HATE	HATE	0.47187388	0.39164448	0.13648173
514	HATE	HATE	0.5417907	0.3747953	0.083414055
515	HATE	HATE	0.5164385	0.39027983	0.09328161
516	HATE	HATE	0.52390844	0.40417454	0.07191696
517	HATE	HATE	0.48350957	0.35936362	0.1571268
518	HATE	HATE	0.56254065	0.34614563	0.09131376
519	HATE	HATE	0.5281443	0.36337858	0.10847705
520	HATE	HATE	0.56730276	0.34634936	0.086347856
521	HATE	PRFN	0.0108063	0.02013759	0.969056
522	HATE	HATE	0.47030744	0.46629676	0.063395716
523	HATE	HATE	0.4824116	0.47176537	0.045822963
524	HATE	OFFN	0.3241939	0.6221577	0.053648334
525	HATE	OFFN	0.34749946	0.48060334	0.17189717
526	HATE	PRFN	0.010469531	0.027580777	0.9619497
527	HATE	HATE	0.5712635	0.34088174	0.08785472
528	HATE	PRFN	0.020216681	0.09352831	0.886255
529	HATE	HATE	0.51081055	0.39341477	0.095774695
530	HATE	OFFN	0.30949703	0.62873656	0.061766375
531	HATE	HATE	0.45871776	0.4280119	0.11327033
532	HATE	OFFN	0.3685987	0.49294347	0.13845779
533	HATE	HATE	0.551697	0.34768236	0.10062061
534	HATE	HATE	0.5019568	0.3646299	0.13341327
535	HATE	PRFN	0.009485012	0.04553761	0.9449775
536	HATE	HATE	0.50014114	0.41587502	0.08398372
537	HATE	HATE	0.53328717	0.38083285	0.085879885
538	HATE	HATE	0.5202373	0.37344697	0.10631563
539	HATE	HATE	0.5782666	0.32398343	0.09774999
540	HATE	PRFN	0.00926774	0.017290894	0.97344136
541	HATE	OFFN	0.338202	0.5931875	0.06861052
542	HATE	HATE	0.49335265	0.3684675	0.13817991
543	HATE	PRFN	0.009797313	0.03549166	0.95471114
544	HATE	OFFN	0.4119623	0.44821373	0.13982394
545	HATE	HATE	0.48005146	0.3951008	0.12484777
546	HATE	OFFN	0.46111876	0.4839784	0.05490293
547	HATE	HATE	0.4925234	0.37948057	0.12799609
548	HATE	PRFN	0.010712377	0.031219333	0.9580683
549	HATE	OFFN	0.32652122	0.60673696	0.066741854
550	HATE	PRFN	0.007815152	0.01489423	0.9772907
551	HATE	HATE	0.4856539	0.37685692	0.13748918
552	HATE	PRFN	0.07239794	0.22736076	0.7002412
553	HATE	PRFN	0.009531353	0.016426044	0.97404265
554	HATE	HATE	0.539518	0.35801426	0.10246776
555	HATE	PRFN	0.017887672	0.06341951	0.9186927
556	HATE	HATE	0.5497443	0.33785853	0.112397105
557	HATE	HATE	0.5549023	0.37342185	0.071675874
558	HATE	HATE	0.58064044	0.3232576	0.09610186
559	HATE	OFFN	0.42126346	0.44376883	0.13496763
560	HATE	OFFN	0.40227005	0.49590716	0.101822816
561	HATE	HATE	0.50475055	0.36239833	0.13285114
562	HATE	HATE	0.44367462	0.41673753	0.13958777
563	HATE	HATE	0.54651266	0.35003385	0.10345344
564	HATE	OFFN	0.39932093	0.4747683	0.12591079
565	HATE	HATE	0.50334096	0.4279575	0.06870147
566	HATE	HATE	0.5504116	0.3555368	0.09405161
567	HATE	OFFN	0.43716097	0.49233755	0.070501514
568	HATE	HATE	0.53236955	0.3542157	0.11341466
569	HATE	HATE	0.52479357	0.38434786	0.09085856
570	HATE	HATE	0.45364726	0.38868365	0.15766911
571	HATE	HATE	0.51745707	0.43256825	0.049974732
572	HATE	PRFN	0.08068148	0.1199206	0.7993979
573	HATE	HATE	0.5061319	0.35917598	0.13469213
574	HATE	HATE	0.5666485	0.32529226	0.10805932
575	HATE	HATE	0.50326985	0.43151638	0.06521377
576	HATE	HATE	0.5874308	0.32318637	0.089382835
577	HATE	HATE	0.44191054	0.42956895	0.12852046
578	HATE	HATE	0.4836171	0.3931644	0.12321839
579	HATE	HATE	0.5696018	0.3443765	0.08602168
580	HATE	HATE	0.51046646	0.35201657	0.13751702
581	HATE	HATE	0.4954879	0.36578226	0.1387299
582	HATE	PRFN	0.011647626	0.059768315	0.9285841
583	HATE	HATE	0.52477974	0.3994992	0.07572106
584	HATE	OFFN	0.33403948	0.51516855	0.15079197
585	HATE	PRFN	0.007606481	0.013421577	0.97897184
586	HATE	HATE	0.44098726	0.42033744	0.13867524
587	HATE	HATE	0.44379476	0.39603972	0.16016564
588	HATE	HATE	0.5327609	0.37061802	0.096621074
589	HATE	HATE	0.5594154	0.33095524	0.109629236
590	HATE	PRFN	0.009618286	0.016708098	0.9736737
591	HATE	HATE	0.5487362	0.35233194	0.09893188
592	HATE	HATE	0.54611444	0.34327152	0.11061401
593	HATE	HATE	0.5367223	0.376921	0.08635673
594	HATE	HATE	0.49649942	0.385071	0.118429616
595	HATE	HATE	0.5622099	0.3483831	0.089407004
596	HATE	PRFN	0.046568315	0.13301536	0.82041633
597	HATE	PRFN	0.0069629527	0.011647426	0.98138964
598	HATE	OFFN	0.32206678	0.58381444	0.0941187
599	HATE	PRFN	0.0061223577	0.011413237	0.98246443
600	HATE	PRFN	0.086781554	0.25902686	0.65419155
601	HATE	HATE	0.44701573	0.44616783	0.106816456
602	HATE	OFFN	0.42611158	0.45097277	0.12291573
603	HATE	OFFN	0.103197515	0.6703448	0.2264576
604	HATE	OFFN	0.42844808	0.45263755	0.11891434
605	HATE	HATE	0.5178465	0.37921807	0.10293554
606	HATE	HATE	0.53303045	0.34696537	0.12000417
607	HATE	HATE	0.5487898	0.35113204	0.10007818
608	HATE	OFFN	0.36937845	0.5301881	0.100433476
609	HATE	HATE	0.48807156	0.37412414	0.13780424
610	HATE	HATE	0.547098	0.34881434	0.10408767
611	HATE	HATE	0.5522967	0.36468273	0.083020516
612	HATE	HATE	0.52231294	0.36448002	0.113207094
613	HATE	HATE	0.516775	0.34635144	0.13687357
614	HATE	HATE	0.54337704	0.37185287	0.08477001
615	HATE	HATE	0.52443343	0.38673663	0.08882988
616	HATE	PRFN	0.007767376	0.03398424	0.9582483
617	HATE	HATE	0.49611896	0.3671339	0.1367471
618	HATE	HATE	0.5664794	0.34312645	0.09039418
619	HATE	PRFN	0.010124382	0.04193076	0.9479449
620	HATE	PRFN	0.049562424	0.14978722	0.80065036
621	HATE	PRFN	0.006726333	0.014017036	0.97925663
622	HATE	PRFN	0.041977666	0.14709163	0.8109307
623	HATE	OFFN	0.43148118	0.484539	0.08397978
624	HATE	HATE	0.5794624	0.34290257	0.07763494
625	HATE	HATE	0.528812	0.352347	0.11884096
626	HATE	PRFN	0.040346567	0.1359676	0.8236859
627	HATE	HATE	0.45208445	0.3648199	0.18309562
628	HATE	HATE	0.55537456	0.32821664	0.116408885
629	HATE	OFFN	0.4472214	0.48879033	0.063988306
630	HATE	HATE	0.5803392	0.34946853	0.07019229
631	HATE	HATE	0.4958457	0.38372368	0.12043055
632	HATE	HATE	0.49928015	0.3899982	0.11072163
633	HATE	OFFN	0.30555582	0.60758495	0.08685922
634	HATE	PRFN	0.0066262893	0.011623036	0.9817507
635	HATE	HATE	0.51899076	0.4040561	0.07695311
636	HATE	HATE	0.5107425	0.37113523	0.11812227
637	HATE	HATE	0.56088173	0.341609	0.09750924
638	HATE	HATE	0.5093751	0.3967723	0.0938527
639	HATE	OFFN	0.40931243	0.45484093	0.13584673
640	HATE	HATE	0.5159106	0.39499703	0.08909227
641	HATE	PRFN	0.06460125	0.23364945	0.7017494
642	HATE	HATE	0.5462554	0.35679474	0.096949786
643	HATE	HATE	0.47865942	0.3788301	0.14251055
644	HATE	PRFN	0.0076405643	0.013427031	0.9789324
645	HATE	OFFN	0.32483512	0.619665	0.055499792
646	HATE	PRFN	0.0072191134	0.014031949	0.978749
647	HATE	OFFN	0.20060214	0.56288034	0.23651752
648	HATE	HATE	0.49302328	0.38988096	0.11709581
649	HATE	HATE	0.53825986	0.36375278	0.097987294
650	HATE	HATE	0.512188	0.39484334	0.09296873
651	HATE	HATE	0.5412515	0.3568241	0.10192449
652	HATE	HATE	0.45964298	0.4464086	0.09394836
653	HATE	HATE	0.48725283	0.3869501	0.1257971
654	HATE	OFFN	0.16888814	0.7001001	0.13101177
655	HATE	PRFN	0.009919832	0.017220905	0.9728592
656	HATE	HATE	0.444716	0.41860086	0.1366831
657	HATE	OFFN	0.45967916	0.47920603	0.061114755
658	HATE	HATE	0.4373101	0.33072907	0.2319608
659	HATE	PRFN	0.037993237	0.12360413	0.83840257
660	HATE	HATE	0.53965974	0.35616887	0.10417128
661	HATE	PRFN	0.00871303	0.015109682	0.97617733
662	HATE	PRFN	0.006327271	0.009770968	0.98390186
663	HATE	HATE	0.46953988	0.43851393	0.091946244
664	HATE	HATE	0.5910585	0.3155012	0.09344032
665	HATE	HATE	0.5595205	0.3411088	0.09937075
666	HATE	HATE	0.5247364	0.40426344	0.07100011
667	HATE	PRFN	0.0064902166	0.011499439	0.98201036
668	HATE	OFFN	0.28725916	0.6615132	0.051227503
669	HATE	PRFN	0.021902148	0.058579255	0.91951865
670	HATE	HATE	0.47328886	0.39188245	0.13482875
671	HATE	HATE	0.45133597	0.42859784	0.12006622
672	HATE	HATE	0.5055492	0.40740526	0.08704542
673	HATE	PRFN	0.011550367	0.022233615	0.9662161
674	HATE	HATE	0.54676706	0.3529936	0.10023932
675	HATE	HATE	0.5228336	0.3787527	0.098413594
676	HATE	OFFN	0.14042751	0.6759984	0.18357405
677	HATE	HATE	0.49572453	0.38153777	0.12273771
678	HATE	HATE	0.55679715	0.3762234	0.06697947
679	HATE	PRFN	0.0059907227	0.015205717	0.9788036
680	HATE	HATE	0.5653441	0.3333283	0.10132761
681	HATE	PRFN	0.11059705	0.3028633	0.5865397
682	HATE	HATE	0.47997755	0.43282822	0.08719418
683	HATE	HATE	0.55387276	0.34914255	0.09698465
684	HATE	OFFN	0.3897068	0.4770985	0.1331947
685	HATE	HATE	0.4782862	0.41523463	0.10647909
686	HATE	HATE	0.5206693	0.37448475	0.10484593
687	HATE	PRFN	0.006869331	0.012392834	0.980738
688	HATE	HATE	0.5626281	0.36496654	0.07240536
689	HATE	HATE	0.44102108	0.33575103	0.22322772
690	HATE	PRFN	0.039126925	0.13306645	0.82780665
691	HATE	HATE	0.56658345	0.30175066	0.13166586
692	HATE	HATE	0.5423021	0.35116595	0.10653208
693	HATE	HATE	0.46303973	0.39695805	0.14000234
694	HATE	PRFN	0.016351203	0.090731725	0.892917
695	HATE	PRFN	0.006742482	0.010775745	0.9824818
696	HATE	HATE	0.5178983	0.36160806	0.12049356
697	HATE	PRFN	0.11800799	0.1469196	0.73507243
698	HATE	PRFN	0.0074690003	0.012816739	0.9797141
699	HATE	HATE	0.52405536	0.35677698	0.11916762
700	HATE	PRFN	0.0058965012	0.017733209	0.9763703
701	HATE	HATE	0.49174398	0.3776338	0.13062237
702	HATE	PRFN	0.0144544495	0.07283349	0.91271204
703	HATE	HATE	0.4915455	0.42036846	0.088086106
704	HATE	HATE	0.54805917	0.3523292	0.0996116
705	HATE	HATE	0.5274587	0.3631219	0.10941929
706	HATE	OFFN	0.4320795	0.43861923	0.12930118
707	HATE	HATE	0.54985315	0.3618499	0.08829696
708	HATE	PRFN	0.01638135	0.067504056	0.91611457
709	HATE	HATE	0.5199372	0.37417787	0.105884954
710	HATE	HATE	0.46766928	0.39608768	0.13624297
711	HATE	OFFN	0.16273451	0.6063741	0.2308914
712	HATE	HATE	0.5025857	0.4211166	0.07629768
713	HATE	HATE	0.51917255	0.36115864	0.119668916
714	HATE	HATE	0.5555713	0.34683666	0.09759197
715	HATE	HATE	0.56706464	0.3359985	0.09693686
716	HATE	HATE	0.55418056	0.35395983	0.09185959
717	HATE	HATE	0.53055465	0.39081547	0.07862976
718	HATE	PRFN	0.018454665	0.061240323	0.92030513
719	HATE	PRFN	0.13572182	0.28236476	0.5819135
720	HATE	OFFN	0.33979008	0.6078975	0.05231232
721	HATE	PRFN	0.006004456	0.01220748	0.981788
722	HATE	HATE	0.46301073	0.41765568	0.11933357
723	HATE	HATE	0.4885408	0.36387917	0.14758007
724	HATE	HATE	0.47902596	0.38994268	0.13103126
725	HATE	PRFN	0.0061379904	0.017771987	0.97609
726	HATE	HATE	0.5794044	0.3407654	0.07983019
727	HATE	OFFN	0.43295866	0.50189525	0.06514603
728	HATE	HATE	0.5407789	0.3887064	0.0705148
729	HATE	HATE	0.5016854	0.3585503	0.13976423
730	HATE	HATE	0.5147654	0.34481463	0.14042006
731	HATE	HATE	0.5243781	0.34748015	0.12814167
732	HATE	HATE	0.44725117	0.42230502	0.13044383
733	HATE	OFFN	0.396204	0.54128593	0.0625101
734	HATE	HATE	0.54603297	0.35269734	0.101269655
735	HATE	OFFN	0.42126298	0.45475325	0.12398369
736	HATE	HATE	0.5554796	0.35187647	0.09264393
737	HATE	PRFN	0.1720388	0.3332905	0.49467072
738	HATE	PRFN	0.15713592	0.33108917	0.51177484
739	HATE	HATE	0.49290374	0.3634408	0.1436554
740	HATE	HATE	0.49673724	0.42192578	0.081336915
741	HATE	PRFN	0.01877565	0.08706975	0.8941546
742	HATE	OFFN	0.40628198	0.41767696	0.17604104
743	HATE	HATE	0.5135107	0.35288772	0.13360155
744	HATE	HATE	0.5146937	0.37593183	0.109374486
745	HATE	HATE	0.5740914	0.34849185	0.0774167
746	HATE	OFFN	0.3996849	0.5404868	0.059828326
747	HATE	HATE	0.4854789	0.39218935	0.122331694
748	HATE	HATE	0.56919163	0.3391078	0.09170061
749	HATE	HATE	0.44556546	0.401258	0.15317655
750	HATE	HATE	0.55784374	0.3567499	0.08540631
751	HATE	OFFN	0.22263628	0.7109958	0.06636791
752	HATE	OFFN	0.1632191	0.46925557	0.3675254
753	HATE	OFFN	0.42465788	0.44456837	0.13077381
754	HATE	PRFN	0.012779233	0.04083531	0.9463853
755	HATE	HATE	0.52265495	0.4098243	0.0675207
756	HATE	HATE	0.48468465	0.37818724	0.13712811
757	HATE	HATE	0.5554521	0.3367775	0.10777035
758	HATE	OFFN	0.3352684	0.5769829	0.08774863
759	HATE	HATE	0.4887683	0.36538237	0.14584921
760	HATE	HATE	0.48379958	0.40978232	0.1064181
761	HATE	HATE	0.53089863	0.3627403	0.106361106
762	HATE	HATE	0.48722938	0.40704763	0.105722934
763	HATE	PRFN	0.008309565	0.012962329	0.9787282
764	HATE	HATE	0.4999015	0.39394754	0.10615084
765	HATE	HATE	0.51058435	0.36698487	0.12243063
766	HATE	HATE	0.55175114	0.34972945	0.09851938
767	HATE	HATE	0.5617905	0.34863105	0.08957842
768	HATE	HATE	0.51398414	0.4022876	0.08372829
769	HATE	PRFN	0.018069457	0.068225704	0.9137049
770	HATE	HATE	0.5574333	0.34650993	0.09605671
771	HATE	OFFN	0.31835383	0.51929647	0.16234976
772	HATE	PRFN	0.020209437	0.06591139	0.9138792
773	HATE	HATE	0.5516612	0.33204776	0.1162911
774	HATE	HATE	0.5280842	0.3743894	0.0975264
775	HATE	HATE	0.5676424	0.3380009	0.0943567
776	HATE	PRFN	0.024541134	0.08942199	0.88603675
777	HATE	HATE	0.47869027	0.3908188	0.13049096
778	HATE	PRFN	0.011019776	0.033563808	0.9554164
779	HATE	HATE	0.5793435	0.34684867	0.07380787
780	HATE	PRFN	0.0058039604	0.010425312	0.9837707
781	HATE	PRFN	0.0060643665	0.011027266	0.9829084
782	HATE	HATE	0.57988125	0.33260623	0.087512605
783	HATE	HATE	0.5022219	0.3873467	0.11043145
784	HATE	HATE	0.5294448	0.36852106	0.10203421
785	HATE	PRFN	0.005664348	0.009872705	0.98446286
786	HATE	HATE	0.4933145	0.38677475	0.11991071
787	HATE	PRFN	0.011362926	0.052623954	0.9360133
788	HATE	HATE	0.4839222	0.44458985	0.071487874
789	HATE	OFFN	0.43390432	0.4713957	0.09470004
790	HATE	PRFN	0.03324604	0.10803852	0.8587155
791	HATE	PRFN	0.21848768	0.28370857	0.49780372
792	HATE	OFFN	0.10331529	0.47666228	0.42002252
793	HATE	HATE	0.5128626	0.4168492	0.07028813
794	HATE	HATE	0.52660227	0.368287	0.10511079
795	HATE	HATE	0.5666181	0.3412628	0.09211909
796	HATE	HATE	0.56880546	0.3445413	0.08665324
797	HATE	HATE	0.55398655	0.35693365	0.08907974
798	HATE	PRFN	0.011210068	0.054516587	0.9342733
799	HATE	HATE	0.49879155	0.38193876	0.11926958
800	HATE	OFFN	0.35778716	0.5909347	0.05127813
801	HATE	HATE	0.444611	0.42198366	0.13340525
802	HATE	PRFN	0.03185801	0.119624786	0.8485172
803	HATE	HATE	0.54731196	0.35399318	0.09869483
804	HATE	HATE	0.5126842	0.42570886	0.061606888
805	HATE	PRFN	0.009022614	0.021404795	0.96957254
806	HATE	HATE	0.5132094	0.3964054	0.09038517
807	HATE	PRFN	0.007985753	0.013825284	0.9781889
808	HATE	HATE	0.5185469	0.36322445	0.11822861
809	HATE	HATE	0.5204572	0.37544262	0.10410011
810	HATE	PRFN	0.010950304	0.030401517	0.9586482
811	HATE	HATE	0.53281146	0.40894145	0.05824702
812	HATE	PRFN	0.007653823	0.012777746	0.97956836
813	HATE	OFFN	0.1489651	0.494612	0.35642287
814	HATE	OFFN	0.21398556	0.6819279	0.10408648
815	HATE	HATE	0.4346965	0.4118942	0.1534093
816	HATE	HATE	0.5322695	0.3532751	0.114455394
817	HATE	HATE	0.5163827	0.38372964	0.09988765
818	HATE	HATE	0.5333376	0.34881443	0.11784798
819	HATE	PRFN	0.0056502474	0.012549156	0.9818006
820	HATE	OFFN	0.29474586	0.39881337	0.3064409
821	HATE	HATE	0.51093143	0.41032973	0.07873894
822	HATE	HATE	0.5393786	0.3452435	0.115377836
823	HATE	HATE	0.4690155	0.4261376	0.10484688
824	HATE	HATE	0.51503944	0.4272663	0.05769421
825	HATE	HATE	0.5258006	0.35216376	0.12203575
826	HATE	HATE	0.5698539	0.31571835	0.11442775
827	HATE	OFFN	0.30343634	0.6413109	0.055252768
828	HATE	HATE	0.49984708	0.38381562	0.1163373
829	HATE	OFFN	0.2347145	0.60272163	0.16256392
830	HATE	HATE	0.5238592	0.388332	0.087808795
831	HATE	HATE	0.54741603	0.36177227	0.09081167
832	HATE	HATE	0.54647857	0.349047	0.10447441
833	HATE	HATE	0.5678569	0.32412922	0.10801395
834	HATE	HATE	0.5495909	0.33691248	0.113496564
835	HATE	HATE	0.49575043	0.37422907	0.13002044
836	HATE	OFFN	0.42364022	0.45008886	0.12627088
837	HATE	HATE	0.48738328	0.4032044	0.109412305
838	HATE	HATE	0.57118005	0.32625875	0.1025612
839	HATE	PRFN	0.00642317	0.0109495	0.9826272
840	HATE	HATE	0.55701447	0.3360483	0.10693724
841	HATE	HATE	0.467779	0.44458753	0.087633476
842	HATE	PRFN	0.20424259	0.22362657	0.57213086
843	HATE	HATE	0.5188098	0.3533046	0.12788565
844	HATE	HATE	0.5608344	0.34584817	0.09331727
845	HATE	HATE	0.5449674	0.37245283	0.08257982
846	HATE	HATE	0.50231564	0.36123464	0.13644978
847	HATE	HATE	0.4475793	0.43146515	0.12095553
848	HATE	OFFN	0.4353983	0.47876257	0.085839234
849	HATE	HATE	0.55230105	0.34722272	0.10047615
850	HATE	HATE	0.52750254	0.34748226	0.12501523
851	HATE	PRFN	0.009035832	0.018925318	0.9720389
852	HATE	HATE	0.51197493	0.36112854	0.12689653
853	HATE	PRFN	0.027928494	0.10746223	0.8646093
854	HATE	HATE	0.48555952	0.38701347	0.12742694
855	HATE	HATE	0.49001664	0.37479252	0.1351909
856	HATE	PRFN	0.0122543825	0.029103227	0.9586423
857	HATE	HATE	0.5436966	0.40111244	0.055191074
858	HATE	HATE	0.52766347	0.40341875	0.068917744
859	HATE	OFFN	0.4587521	0.47217765	0.069070324
860	HATE	HATE	0.5443722	0.35352477	0.10210303
861	HATE	PRFN	0.006387618	0.012032992	0.9815794
862	HATE	HATE	0.5375468	0.35631803	0.10613525
863	HATE	PRFN	0.005863573	0.009815854	0.98432064
864	HATE	HATE	0.50850797	0.40378022	0.0877119
865	HATE	HATE	0.48068523	0.401234	0.118080825
866	HATE	PRFN	0.29922602	0.34225434	0.35851967
867	HATE	HATE	0.5427233	0.36847562	0.08880102
868	HATE	PRFN	0.059688814	0.2877226	0.65258867
869	HATE	HATE	0.4685766	0.39811707	0.13330643
870	HATE	HATE	0.53541785	0.35456213	0.11002009
871	HATE	HATE	0.5158625	0.34787834	0.13625905
872	HATE	HATE	0.530282	0.3493043	0.12041367
873	HATE	HATE	0.5120422	0.40045905	0.08749886
874	HATE	HATE	0.5182083	0.40964845	0.072143234
875	HATE	OFFN	0.4084556	0.5214204	0.070123896
876	HATE	HATE	0.5855426	0.33655334	0.07790422
877	HATE	PRFN	0.0815726	0.359536	0.55889136
878	HATE	HATE	0.5052752	0.40126833	0.09345645
879	HATE	PRFN	0.01985822	0.07445006	0.90569174
880	HATE	PRFN	0.008978417	0.015824886	0.97519684
881	HATE	HATE	0.49805558	0.37376735	0.12817718
882	HATE	HATE	0.4646378	0.38501242	0.15034966
883	HATE	OFFN	0.36563548	0.48281273	0.15155189
884	HATE	HATE	0.4802136	0.42643732	0.09334898
885	HATE	HATE	0.44102108	0.33575103	0.22322772
886	HATE	HATE	0.5532828	0.35520098	0.09151626
887	HATE	HATE	0.52422965	0.37476477	0.10100554
888	HATE	PRFN	0.038841065	0.2547141	0.70644486
889	HATE	OFFN	0.42432532	0.521061	0.05461356
890	HATE	PRFN	0.0062763556	0.010906188	0.9828175
891	HATE	HATE	0.48407614	0.41447592	0.10144795
892	HATE	HATE	0.53937423	0.36921003	0.09141576
893	HATE	PRFN	0.03730325	0.14052203	0.82217467
894	HATE	HATE	0.5524192	0.34514943	0.10243142
895	HATE	HATE	0.49486855	0.42379165	0.08133996
896	HATE	HATE	0.53664815	0.35725492	0.10609692
897	HATE	HATE	0.5207012	0.38918975	0.09010894
898	HATE	HATE	0.51848465	0.38314003	0.09837526
899	HATE	HATE	0.433831	0.37825704	0.18791199
900	HATE	HATE	0.52443194	0.39202502	0.08354305
901	HATE	PRFN	0.016026013	0.041238464	0.94273555
902	HATE	PRFN	0.008217734	0.017028889	0.9747535
903	HATE	OFFN	0.4079823	0.5254004	0.06661728
904	HATE	OFFN	0.45415515	0.4853465	0.0604983
905	HATE	HATE	0.52106833	0.3745058	0.104425795
906	HATE	HATE	0.48552713	0.42415658	0.09031619
907	HATE	HATE	0.50476235	0.3731828	0.12205481
908	HATE	OFFN	0.25518236	0.5287416	0.21607605
909	HATE	HATE	0.51329035	0.361672	0.12503761
910	HATE	PRFN	0.068827726	0.1852663	0.745906
911	HATE	HATE	0.5550533	0.3366006	0.10834605
912	HATE	HATE	0.49574506	0.38335896	0.12089602
913	HATE	HATE	0.5825938	0.32077602	0.09663015
914	HATE	PRFN	0.008152057	0.01504076	0.97680706
915	HATE	OFFN	0.3219279	0.5638289	0.11424307
916	HATE	HATE	0.51387846	0.41045025	0.07567125
917	HATE	HATE	0.573665	0.32990128	0.09643369
918	HATE	OFFN	0.39917776	0.5413339	0.05948825
919	HATE	HATE	0.4745104	0.41068295	0.11480653
920	HATE	PRFN	0.03137889	0.17730571	0.79131544
921	HATE	HATE	0.5458357	0.35494053	0.09922373
922	HATE	HATE	0.5181273	0.36658436	0.115288384
923	HATE	HATE	0.5715665	0.332575	0.09585849
924	HATE	HATE	0.49464187	0.36933002	0.1360281
925	HATE	HATE	0.5736601	0.3395558	0.08678418
926	HATE	HATE	0.48074254	0.3862113	0.1330462
927	HATE	OFFN	0.33298895	0.33551514	0.33149588
928	HATE	HATE	0.5281682	0.36745596	0.10437582
929	HATE	HATE	0.4992832	0.3634245	0.13729225
930	HATE	HATE	0.50190115	0.37685022	0.12124862
931	HATE	OFFN	0.3869872	0.5357921	0.07722071
932	HATE	OFFN	0.16458403	0.7872243	0.0481917
933	HATE	HATE	0.46733984	0.38515207	0.14750805
934	HATE	PRFN	0.011962926	0.05116556	0.93687147
935	HATE	PRFN	0.03218533	0.12942402	0.8383906
936	HATE	HATE	0.5635018	0.35688084	0.07961733
937	HATE	PRFN	0.0061694463	0.011149419	0.98268116
938	HATE	OFFN	0.398275	0.48833296	0.11339208
939	HATE	PRFN	0.055686653	0.41823125	0.5260821
940	HATE	PRFN	0.009585677	0.014778097	0.9756361
941	HATE	PRFN	0.0075819837	0.018481247	0.97393674
942	HATE	HATE	0.528518	0.34747025	0.12401175
943	HATE	PRFN	0.006046291	0.010628688	0.98332494
944	HATE	HATE	0.47835425	0.41558567	0.10606002
945	HATE	HATE	0.48272476	0.3972479	0.12002735
946	HATE	PRFN	0.027476996	0.12973064	0.84279233
947	HATE	HATE	0.5047965	0.4404858	0.054717723
948	HATE	HATE	0.5280216	0.3573494	0.11462905
949	HATE	HATE	0.5756362	0.34444213	0.079921626
950	HATE	OFFN	0.09526273	0.630297	0.27444023
951	HATE	HATE	0.49908796	0.375583	0.12532906
952	HATE	HATE	0.5601829	0.34334043	0.09647656
953	HATE	HATE	0.5090989	0.3580091	0.132892
954	HATE	OFFN	0.31628117	0.5617219	0.12199683
955	HATE	PRFN	0.007818892	0.025866129	0.9663149
956	HATE	HATE	0.5339057	0.36685944	0.099234946
957	HATE	HATE	0.54621047	0.34504494	0.10874454
958	HATE	HATE	0.49203566	0.37834033	0.12962395
959	HATE	PRFN	0.007448216	0.01816244	0.97438943
960	HATE	PRFN	0.061941896	0.17649521	0.7615629
961	HATE	PRFN	0.007362716	0.011841795	0.9807955
962	HATE	HATE	0.52821165	0.38240826	0.08938004
963	HATE	HATE	0.38982806	0.36917108	0.24100083
964	HATE	HATE	0.48368645	0.3859088	0.13040474
965	HATE	HATE	0.54204744	0.35240567	0.10554681
966	HATE	OFFN	0.46178812	0.47051656	0.0676952
967	HATE	PRFN	0.02430686	0.083845675	0.89184743
968	HATE	HATE	0.4794561	0.43376693	0.08677704
969	HATE	OFFN	0.23433769	0.682843	0.082819186
970	HATE	PRFN	0.00657341	0.013064604	0.98036206
971	HATE	HATE	0.530542	0.38247207	0.08698597
972	HATE	HATE	0.59109586	0.32523602	0.08366819
973	HATE	HATE	0.5664809	0.35564107	0.07787815
974	HATE	HATE	0.58314365	0.32302698	0.0938293
975	HATE	PRFN	0.0105958665	0.018265402	0.9711388
976	HATE	PRFN	0.015942965	0.058986496	0.92507046
977	HATE	HATE	0.5649995	0.34334776	0.09165266
978	HATE	PRFN	0.122267574	0.2753007	0.60243165
979	HATE	HATE	0.5380823	0.36464363	0.09727412
980	HATE	HATE	0.5238114	0.39570758	0.08048098
981	HATE	HATE	0.49455494	0.42479405	0.080651015
982	HATE	HATE	0.52871436	0.36985362	0.10143203
